username,comicID,rating
asks456,107,5.0
Henraays,114745,4.0
_chitanda,24705,4.0
Caschan16,57359,4.0
Ouzihs,18939,4.0
Rini-pyon,1964,4.0
areumsonge,19549,5.0
Ukisluv,36267,4.0
xstas_,103851,4.0
KalenDRB,17,5.0
Kaz95,91941,5.0
PYRAMIDE,21,5.0
FrankyP,97244,5.0
sashimi_rice,1649,4.0
Flayer6669,9,4.0
PseudoEgo,96792,4.0
Ruuusanautti,54897,4.0
Galathea,608,5.0
meow_meow96,25682,5.0
TheVoynichCodex,91037,5.0
Mayuuuu,1814,4.0
Dansai,63579,4.0
Hinata_Kirishima,24692,5.0
GarnetJello,418,5.0
_EndeR_,11,4.0
himawaripencil,2686,5.0
ShouKyoya,13492,5.0
Lali08,30545,5.0
qweaenr,2,5.0
msarkar98,658,4.0
MHFO,22046,2.0
Nagatotoro,1383,3.0
CherryJelly,608,5.0
zenmodeman,42,4.0
Potatoboy27,7627,4.0
Reactive,17169,4.0
Slasher,11514,5.0
Ororon,12586,4.0
kidas,1412,5.0
Koorihime,12,4.0
HanabiSalakai,25132,4.0
Perringolden,447,5.0
AkashiMaou,81117,2.0
kuramacult,958,4.0
ForbiddenOtaku,27989,4.0
MK42Dragon,26945,4.0
Tytano,7519,5.0
adiktbg,3194,4.0
Amneja_Vu,78943,5.0
Luluko_bl,17706,4.0
Karlboose,584,4.0
Sakucita,10,5.0
Crow_Black,37641,3.0
Tezsa,87609,4.0
FuneralForMe,2730,4.0
Kikitten,10,5.0
Greenbat,4632,5.0
Jalter4waifu,705,4.0
Clairparfait,21,5.0
THE_SAMO,3986,4.0
AcezHarfianz,22046,4.0
Animewolfguy,40,5.0
Corvo_409,3033,1.0
kasia240,8456,5.0
LordScorcher,47102,4.0
-NatGu-,9,5.0
Unspoken101,25810,5.0
feigy18,10363,5.0
Onepiecepp,121496,4.0
LadyAna,21077,5.0
Nagatotoro,104271,5.0
SimbaMax,16765,5.0
Hikikomori-san,1895,4.0
NikyNeko,22044,5.0
Fiby,5272,4.0
OneDestiny,9296,4.0
SaintGold,70941,4.0
ThatBLAesthetic,19266,5.0
_Satoshi-,39625,3.0
NijiiroSakana,78065,4.0
Sameien,15206,3.0
Castaldi,75989,5.0
waldy713,105454,4.0
Arazial,348,4.0
ScarletCelestial,392,5.0
Coriandra,3633,5.0
KuraikoDesu,13748,5.0
Exsequens,4077,5.0
Royal-Guard-Reli,11,4.0
Kamilek,656,5.0
myungyare,771,5.0
Maryana,89562,4.0
KiritoKun,1061,4.0
Yilo,22638,4.0
ADozenEggs,91714,4.0
kakeru23,5394,5.0
inoueasuka__,8157,4.0
lazydreamershark,75989,4.0
Kamidoni,3731,4.0
Ashi_lover,86337,4.0
sahara-chan,3749,5.0
dailydilettante,87813,3.0
maria_spt,25297,5.0
ivekz,28226,4.0
WillKamio,15,5.0
Yanssen10,21419,4.0
zhenya,1147,4.0
Neko_Lover,8990,4.0
ExtremeGTSlayer,10,4.0
Psychoholicx3,633,4.0
Vatelema,54941,3.0
CanaKorean,46716,4.0
Kamidoni,44677,4.0
Claude_Kenny,50133,3.0
pirxs,676,4.0
LeSeNoK,13748,5.0
Xahkarias,7776,4.0
firekuwon,11585,4.0
Thay_Tsukiyomi,17368,2.0
Tox_Hashimoto,13949,4.0
Delianne,17396,4.0
Carris137,23588,4.0
_rif,8300,3.0
LunyRem,45757,3.0
Anjabullet_,3493,4.0
Anjabullet_,645,5.0
Castaldi,39139,4.0
Chocobo_27,50217,5.0
Hanamizu,8456,5.0
Messy,21419,4.0
Akatsuki03,21525,4.0
Saulenger,15805,4.0
Tor4,110737,4.0
VanAlex,23588,2.0
INU4SH4,1671,4.0
Fai-chan,1079,5.0
Gaela,686,3.0
Racchan,8,4.0
Natulah,1224,5.0
Loorya,93519,4.0
Treebeard-dono,900,3.0
Xeao,33327,4.0
kymochi,23390,4.0
Chenellie18,16031,4.0
papo41,35003,3.0
lungsreach,29211,4.0
Kanorin,38,4.0
suzuran_lily,11803,4.0
mandralyne,775,4.0
CapsulateRhyme8,16765,5.0
DBeatz,112589,5.0
Aureole,422,4.0
darkcrescendo,56805,5.0
KidaShikage,126699,4.0
IrrelevantGuy,22519,4.0
GreenR,108197,3.0
Kyourai,5255,5.0
Akatsuki03,113138,4.0
TwinSoul,88991,4.0
ValeRose,745,5.0
taynis,17353,3.0
GoodLife,66685,4.0
XYGMA,31499,3.0
KiaraNika,27231,4.0
Amppu,12554,3.0
Mullerio,46716,2.0
Seijuuro,932,5.0
KomachiAkako,13,5.0
guigzp,39291,5.0
imperius,22651,3.0
Mystelinth,56805,4.0
ARoseCast,446,3.0
Vienuolis,4261,4.0
mranimefan95,103890,4.0
Alvenzo,24308,4.0
Blarey,5293,1.0
Refined_Art,142,4.0
CorrePraFuji,7519,4.0
BakaAkisa,20593,4.0
technokid,664,5.0
Devilflower,1250,4.0
Sfalcin,1,5.0
JohnGaltMG,3986,2.0
kaorufragrance,1113,3.0
Mitzia,3866,5.0
kawaii_monstros,30,4.0
lilyblossom2,24294,5.0
Yoruhau,81117,5.0
Jambo,1158,4.0
wakka9ca,25,5.0
Mikari_sora,70251,5.0
Sunmazu,111202,5.0
MissHades,17396,4.0
Vensito,10552,5.0
Smapo,46282,3.0
SonicHack,12,5.0
Hota-chan,747,5.0
haryov,41535,3.0
iMysteriousAura,2921,4.0
NayFey,24705,4.0
KyoukoBestTomato,2921,3.0
carlosroy,2916,4.0
DannyTheDonkey,81,4.0
Xuanfung,8967,5.0
papo41,77827,2.0
AkaiKiri,40175,4.0
Bot1nHere,91037,3.0
Hallgreek,22,5.0
FauSToMaTiC,658,5.0
dingledong,14440,4.0
Haeun,26324,5.0
Kazia0002,320,5.0
SagahM8,28226,4.0
WEEBS_Taste_Ryuu,44,4.0
Mykkun,60783,4.0
LaAmaya,801,4.0
Pardieiro,1133,5.0
yui-c,20375,5.0
clarishatan,91941,4.0
Satory,75989,4.0
illyakokaz,78537,4.0
Gina_Love,26021,4.0
JonasanJosuta,104538,3.0
Bizancio,1,5.0
ChronoKid,42,5.0
Sammy_G,72007,3.0
SonMati,3,5.0
Vilte,813,4.0
UdonBowl,25132,4.0
comico,1802,4.0
-techman-,1859,4.0
Dasdsadzxczx,15167,4.0
amukid08,13463,5.0
Munu999,25297,3.0
AlterLana,628,5.0
Dnl_Lxt,108407,4.0
PsychoEkin,42451,5.0
john1004,1745,4.0
_rif,2,4.0
RealScreamer,11767,5.0
rq_ronald,348,3.0
Kaizoku_Naruto,55163,4.0
alinekax,1250,4.0
tsudecimo,25297,4.0
aya111,771,4.0
kuramacult,121079,4.0
TheDarkSide32,104241,4.0
hasborn,20242,4.0
taniafh,610,4.0
AmandaGini,8,5.0
Ruisumaru,564,3.0
Dornentanz,36,4.0
TheMangaManiac,15165,4.0
BobStar,8967,5.0
SonadoAlaikor,85173,5.0
geemaa,85,4.0
An_amazing_world,932,4.0
DMDetonator,57239,4.0
Willgoub,26144,3.0
plasticgenius,3194,3.0
Tox_Hashimoto,21419,4.0
KiaraNika,31499,4.0
WhtChocoSnowBuns,36,4.0
kurosaki_kabuto,43967,4.0
NoSoyNico,11652,3.0
Turin2609,11514,5.0
_Satoshi-,96792,5.0
TsarinaYvetta,908,5.0
_NUBCAKE,4514,2.0
domdomdom,67645,4.0
Kratos1008,160,4.0
emxutaxmine,29,5.0
Tohma,11,4.0
Koorihime,12888,5.0
Jousuke,17353,4.0
Moosey432,3831,4.0
lovelyprincess08,8840,5.0
Kochflakes,338,4.0
Lyx,1282,4.0
Wevhx,58141,4.0
MurukoHiiragi,24822,4.0
cannibalbuffet,77,3.0
Rara-Tan,747,5.0
cocoapuffs,21614,4.0
TheBiggestBlack,54897,4.0
Porthosz,18977,4.0
huskyboykarl,15165,4.0
Eriuu,1412,4.0
milesrgomez,112268,5.0
Narberal,114548,5.0
Potatoboy27,1848,4.0
MK42Dragon,336,5.0
kinyaminolord,33327,5.0
hlaxkar,12586,4.0
Bot1nHere,2436,4.0
Refined_Art,70345,5.0
LayshaSky,44485,5.0
hoshizorayume,37641,3.0
Hinotori_ru,31499,5.0
TurquoiseLemon,102343,4.0
namango,645,4.0
sapphlowr,70259,4.0
DeathSmiles,1147,2.0
FuLiiX,21,4.0
Yagami-Zero,21419,4.0
kasia240,12554,4.0
tamamakuroyuki,90117,4.0
hasborn,3403,4.0
JokerVentura,598,3.0
Bassam_,5272,4.0
ScarletCelestial,3258,2.0
Ikfess,13,5.0
Jackyanimal,564,4.0
anadan,11573,3.0
kage-kun,900,3.0
snuffless,26945,4.0
MwM,13277,4.0
SynthwaveCrusade,14,4.0
Ororon,336,5.0
KumoKumo-88,1848,3.0
AZNXREVEAL,26021,4.0
Adey,28226,4.0
TheMangaManiac,100448,4.0
kokechii,684,4.0
XyeYing,12,5.0
Bangtangarang,3764,3.0
notatragedy,6624,4.0
-Kazu,10376,4.0
commonlogic,29,4.0
AldoSama,648,4.0
Mitsume,3764,5.0
XYGMA,62887,4.0
FireWariorr,689,4.0
toxikura,11734,4.0
mrSmiles,8300,5.0
PinkBlossom_Xx,110485,4.0
Carris137,57795,5.0
Mirai34,112589,4.0
MileySmiley,635,4.0
Kitaku_humanoid,114745,5.0
Rewelka,4392,5.0
Liepa,3633,5.0
KingSaber,29983,4.0
Xidius,7075,4.0
Smileidiote,1268,5.0
mayaali13,67645,5.0
Gilraen_,4261,5.0
Foxyclaws,633,4.0
maekuro,2923,3.0
TurquoiseLemon,2921,3.0
botoy0917,60095,4.0
edwardo,35013,2.0
AlbinoMamba,42451,4.0
KuroClaudius,96792,4.0
Kandi_Kit,4251,3.0
taniafh,5627,5.0
lungsreach,1859,5.0
Samii,13702,4.0
Aaron44,422,5.0
Hige_sama,39883,5.0
-Sherri-,13,5.0
funsohng,11,4.0
Akumashiro,11294,4.0
mayhay,103942,4.0
allenjke,25297,4.0
Coliostro,40,5.0
eunhyuk,57,5.0
Chehova,674,5.0
keasbo,26324,4.0
me_here_me_there,63499,4.0
PinkTaco,2126,4.0
sin-chan,24,5.0
LoneCrow,24294,4.0
FrankyP,78943,3.0
Mrudul,25,5.0
akanishi_s,3583,4.0
laserlime,35719,3.0
Flayer6669,3008,4.0
dzek00,763,4.0
aku_haru,41535,4.0
Anime_Reaper,27989,4.0
Nayukuo,9296,5.0
KidaShikage,56529,5.0
chushuu,81,3.0
Myokuro,75991,4.0
JadedGoth,436,5.0
Yoloplayer,933,4.0
kwiatnobaka,1412,4.0
Gavoca,62887,3.0
TheDiabolicEsper,2,4.0
mranimefan95,70251,5.0
-Sabre-,3299,3.0
Dark_Amber,5255,5.0
Animehunter,15507,5.0
doorotka,3831,3.0
kamicchan,24836,4.0
causselesV,4632,4.0
xJUSTAH,4392,4.0
Sakuragi_31,1061,5.0
TheLastKing360,116766,5.0
GoodLoserM,1400,4.0
HoshinaUtau,47102,3.0
TwilightOrochi,67615,5.0
Kaiser_Kaz,21419,3.0
Sardinemaster,104271,4.0
Thi-chan,15,5.0
chipchip8000,85802,4.0
Ae01us,82427,3.0
Ninjice,5627,4.0
HellHeven,96528,4.0
GodspeedK,14790,4.0
DaXiaoJie,18361,3.0
3moPanda14,5348,4.0
ChokeMe,958,2.0
uzee,3438,3.0
Asfaria,48025,4.0
deathtaku,110050,5.0
mzpasaway13,411,4.0
AvanAJ,23390,4.0
Nike,54779,4.0
FoxEyes,444,4.0
Romario3210,28449,2.0
xVaDeRx,28537,4.0
SakurahanaHime,24692,4.0
Adhyr,93516,4.0
gauchotaku,142,4.0
LeonhartAugust,7519,4.0
gogirl1616omg,15170,5.0
Ikfess,111996,4.0
nikodragu3,1501,4.0
Imma_fakeweeb,99007,4.0
Fyndra,50,3.0
Gaelenmyr,27,5.0
CuriousRobby9,21860,4.0
MariAndrade,119161,4.0
Henraays,11,4.0
kymochi,436,4.0
Naratchi,3258,4.0
Kiuso,33031,4.0
Aya-chan,1383,4.0
yeims_,71,3.0
pochipochi,21525,5.0
soohye,648,5.0
azywrckt,584,4.0
xDark_Ghoul,14790,5.0
dumblondedanie,3924,3.0
gogirl1616omg,71,5.0
AnimeMatt,70251,4.0
SonadoAlaikor,49361,3.0
XyeYing,142,4.0
AcceleratorAngel,73,4.0
coffeebanchou,13492,4.0
bt007,48881,4.0
Narukami-,3986,4.0
Thi-chan,7274,5.0
Jerome_Batts,14790,4.0
Orobou,12,3.0
kymochi,35035,3.0
Autumnleaf99,14633,4.0
Lacein,72007,3.0
Shiro_Usagi,27231,3.0
Fenneko,45335,4.0
xacthashtag,25132,4.0
Yuzurin04,3872,4.0
Niichi01,591,4.0
RocketMan131,105,5.0
TurquoiseLemon,5293,5.0
AK25,3986,2.0
Evit,60783,4.0
fendo160,75989,5.0
DeusJuvenaldo,18939,4.0
Ash_Crimson_XIII,50027,3.0
IcedFlame,17890,4.0
wakka9ca,436,5.0
jodichan,25,5.0
curlywurlie,23358,2.0
SaraElric,83,5.0
fr3akzila,447,5.0
Sicnarf24,48649,2.0
Make-inu,447,4.0
frogy_b,2686,5.0
Playcool,24822,5.0
Nibchan,17963,3.0
Akumashiro,46716,4.0
mika1993,1702,3.0
Timelapse,100128,5.0
Julk-ThuuzOo,70941,3.0
Clarian,43661,4.0
HakunoAraragi,3009,5.0
sariasage002,5272,4.0
AutumnHues,81667,4.0
StormKing786,10884,4.0
Exsequens,3884,5.0
MwM,564,4.0
Femuwu,10951,5.0
Jevasamy,591,5.0
Sakuragi_31,745,5.0
Dark_Amber,29,4.0
IcedFlame,14,4.0
SakurahanaHime,606,4.0
Pessimistic,4514,4.0
Kevin_Cardenas,86337,4.0
Slasher,67615,5.0
lord_ofegg,13245,4.0
niks1991911,35013,3.0
MidAvionics,39325,5.0
Soiku,1376,4.0
LegacyHeart,74283,3.0
simonucha,2653,5.0
Metroid,401,4.0
azusa02,1474,3.0
PLOTsenpai,336,5.0
imBones,27231,4.0
yemos,9711,3.0
BeautySocks,32931,4.0
Kevich1,109608,4.0
CallMeAi,1061,5.0
Meroem,81117,4.0
saelven88,40,5.0
maekuro,1848,5.0
mangocuties,3116,4.0
akanishi_s,29975,4.0
Takemikazuchi_,103851,2.0
draket3,22046,4.0
Nopon,598,2.0
SoOLTy,3633,4.0
Risan07,14633,4.0
xDark_Ghoul,18019,5.0
NotJustJuice2,25132,4.0
rabbitfufu,21860,4.0
Protoss69,58313,4.0
Tekkers,3285,5.0
XIcefoxX,12245,5.0
Nateriver20,13702,3.0
Arazial,1,4.0
Andrey793,81667,4.0
prince-bel,1908,4.0
Skoll98,57015,5.0
-_Mahesvara_-,73,5.0
GoldenDevilGamer,56529,4.0
Village_Idiot,616,4.0
-_Mahesvara_-,22046,5.0
Jocus_,91514,4.0
YumekuiAlice,12554,4.0
Kuro-chan,411,3.0
Backha,108461,4.0
Kamidoni,21,5.0
kakeru23,8340,4.0
Hanamizu,3645,4.0
TheAlabama,14,2.0
ritami,697,5.0
bcra,126287,5.0
Airon,12749,5.0
Ragnao,10552,5.0
Alvenzo,48025,4.0
Bwacky,20593,4.0
curlywurlie,4571,4.0
Jaya_0,81681,5.0
Rowel_br,85968,4.0
-Sch,30177,4.0
guabao,100128,4.0
XDKeriDX,3867,5.0
Henraays,14790,5.0
chushuu,31857,3.0
Oo-RAKAN-oO,29211,4.0
Yoshidayama,1414,3.0
Warkenobi,444,4.0
Akira_Sakura,142,4.0
dumblondedanie,3438,4.0
Allen,19087,4.0
Kouno,70345,5.0
-sahchan,3633,5.0
acw215079,932,4.0
reldrick,4608,4.0
Shinryuu7,3872,5.0
zenmodeman,25096,4.0
Zurajannai,46282,5.0
kaorufragrance,7383,4.0
Nagatotoro,48881,3.0
Thistle72,81117,4.0
Nateal,11294,4.0
Bowry,5255,2.0
Bwacky,81667,4.0
misiamajamaraka,2923,3.0
SophiaKarTez,15206,5.0
Playcool,11,5.0
Codename_Sako,122353,2.0
Tor4,36267,5.0
Nateal,35171,4.0
Mystelinth,12,3.0
Thelas,103851,4.0
capitavers,16061,5.0
Shikijika,3986,5.0
Athria,2652,4.0
Wanisagi,45757,4.0
Oshiricke,114417,5.0
benriya,13731,3.0
Zloan,7776,5.0
Sluppski,14440,3.0
Mar175,3285,5.0
ChattyIntrovert,1456,5.0
dedwood,85781,3.0
imperius,348,5.0
FelipeSL,1101,4.0
Joseph96,27989,4.0
myopass,85802,4.0
missiemoon,4251,4.0
sariasage002,55163,4.0
animemusicFCB,5293,4.0
Kijanka,10573,5.0
moon-blue,14,3.0
Kristof1995,58313,4.0
FadzrinkxD,3285,5.0
JohnnyNumbuh28,50133,4.0
Barion-Zara,25679,4.0
Grandie,36413,4.0
Dancho,3008,4.0
evangeline88,7220,4.0
Yukiteru37,15805,5.0
Talim,625,3.0
YumekuiAlice,30315,5.0
jepfri003,24,5.0
Tytano,20593,5.0
Arpegius-Sama,44485,5.0
9Hayate,642,5.0
Jokesnoyou,3008,3.0
SoLongGayBowser,1224,5.0
Hige-sama,229,3.0
Dani-kunn,78523,4.0
Splde,20593,4.0
FireFly07,8042,4.0
Metroid,1023,5.0
Kizuita,17394,5.0
StormKing786,15167,5.0
eppyomega,15317,3.0
Navster,62887,4.0
papo41,97760,3.0
gauchotaku,25,4.0
laumiau,1875,4.0
mayhay,41535,3.0
Khasaerys,7627,4.0
TheInfamousQuiff,111621,4.0
Yuukoq,606,3.0
XisXD,118,4.0
Aplozia,30,4.0
CandyKissesx3,2921,5.0
Ryuzaki775,7,4.0
Kristof1995,2921,5.0
Dejiko,3866,5.0
KuraikoDesu,44677,5.0
Myloxeth,8300,4.0
j223612,96582,4.0
Fro116,116766,4.0
Lumilicious,988,3.0
Tinni,27231,3.0
Yoshimori_168,1250,4.0
DannyTheDonkey,366,2.0
audry1000,56805,5.0
Radzak,735,4.0
EvilGrimace,21,5.0
_chitanda,103942,4.0
MangaOtakuMai,411,5.0
Neah0714,142,3.0
Lemonfren,23390,5.0
haydenluvsanime,26021,1.0
ThatDeadMikey,958,4.0
matamune_tenshi,3031,5.0
Narzil,14790,4.0
Nike,40175,4.0
Reaper2570,103890,4.0
MartinRodriguez,2921,4.0
TurquoiseLemon,13492,4.0
AlterLana,418,5.0
Narberal,44155,5.0
Corvo_409,75991,1.0
AeMbIrYo,35003,5.0
Cs1123,36729,3.0
Nopon,60783,5.0
N3xusRon,107562,4.0
BeautySocks,14790,5.0
gabi_neji,77815,2.0
Vampire-Princess,13748,5.0
Amppu,23390,4.0
Herikysana,1224,5.0
Luna,18019,2.0
xJUSTAH,801,4.0
DamoclesKing,118026,5.0
clarishatan,44677,3.0
LegacyHeart,100448,5.0
Ketish,9711,5.0
Hige_sama,110737,4.0
Pabloc,436,5.0
animefan2929,3438,4.0
Lefty112,81117,5.0
kasia240,28343,4.0
bzcrf,1303,5.0
Nano_Desu_,18019,5.0
Pomugrenade,57795,3.0
MissHades,18294,4.0
eppyomega,5255,4.0
Xsaderman,114745,3.0
jimanator,664,4.0
PAN_CAT,3285,4.0
MahouShoujoLain,1802,5.0
Lemonfren,35721,4.0
Buruno,564,5.0
haniyeszer,78065,5.0
TheRealSanji,24294,4.0
TheVoynichCodex,1,5.0
Darkcrowe,2127,5.0
SlowyKnight,25322,3.0
Aitzibi11,42451,5.0
Bassam_,10884,5.0
HIYUIM,126699,3.0
Braska_IlKhajiit,418,5.0
kaorufragrance,77,3.0
wolvix,88991,5.0
Generationkilla0,336,4.0
Nick-Knight,1303,5.0
mayhay,564,4.0
Ketchup111,1517,4.0
Inflamed,28825,4.0
shsl,584,4.0
Lzwaker,988,5.0
HozayfaHB,116778,4.0
DuskPixie,7749,5.0
intrnl,106785,3.0
kamui90,128,5.0
Skoll98,37563,3.0
Taran1001,108407,4.0
Yuunagi,4768,4.0
Faktek,34377,4.0
BloodyFate,958,4.0
Jaya_0,45143,5.0
teamliquidfan,1501,4.0
taaksuu,8967,4.0
RazorJazz9,48649,4.0
FuN3k,49361,5.0
Ayumichan0899,30315,5.0
Aureole,13111,4.0
graysky14,366,5.0
Jaguar-chan,85968,4.0
Yoloplayer,42,3.0
Vanilla-San,618,4.0
Sameien,35573,4.0
cambrussi3,105,5.0
Reika_Mikami,958,4.0
azurewraith,13277,4.0
Amatsuki,66057,5.0
RashellAGB,25081,5.0
NTKalos,3033,3.0
Luubie,116778,4.0
waldy713,103851,3.0
evangeline88,23689,4.0
wasamushi,87813,3.0
MoonlitKnight,697,4.0
Death-Ruu-G,9730,4.0
Makai,9,4.0
PsychoEkin,616,4.0
Nibchan,62887,4.0
Otacosan,3008,4.0
xeries,12451,4.0
ThatDeadMikey,661,5.0
hlben10,7519,5.0
GaboxGarrido,123602,4.0
chushuu,55,4.0
BakaToTheCore,113169,5.0
EwelaIchigo,81117,4.0
akika,9403,5.0
akayuki,12,4.0
AkiraKenzo1,28449,3.0
mariko_yuna,411,5.0
SlinkyDreams,3285,4.0
azurewraith,15317,3.0
DeathwolfBigbo,11294,4.0
Ayumichan0899,72949,4.0
Utakan,2335,3.0
Corvo_409,104314,2.0
ShadowDragonX1,29983,5.0
Hyakkimaru99,37707,5.0
protestprocess,10,3.0
Bwacky,35573,4.0
MaoMeo,765,3.0
gabrielrcamp,21,5.0
toxikura,58007,1.0
zantastic,1191,4.0
FuN3k,1,5.0
niks1991911,670,5.0
Thorf,28361,5.0
LeandroGado,25297,5.0
CeliaPhantomhive,46646,5.0
Yuukoq,25322,4.0
Senapi,21614,3.0
Kurai-Yume,6520,5.0
animan095,56165,4.0
CelestialGreen,411,4.0
rachel3,771,5.0
-Sherri-,23358,4.0
Kandi_Kit,24550,3.0
fornalina,1340,4.0
QueenMyssie477,58141,4.0
Dayka5,56805,5.0
domdomdom,35573,5.0
Chipz_1012,46282,4.0
TsarinaYvetta,5293,5.0
Braska_IlKhajiit,15355,4.0
TheRealSanji,67615,1.0
WhiteRoseSister,88,3.0
camsauce505,21419,3.0
Romario3210,44307,3.0
WMR,3633,4.0
infinitejester,610,5.0
Chenellie18,25081,4.0
kaitonic,13,5.0
Oo-RAKAN-oO,21,5.0
Kokocha,12554,5.0
Moklyop,1630,5.0
animaniac06,7627,5.0
pochipochi,22044,5.0
AweHMAN,116778,5.0
KatrinLouiseo24,15206,5.0
Devilflower,15206,5.0
Vienuolis,134,5.0
manchuxz,22638,3.0
haruna_ackerman,121496,5.0
Lyricae,30,5.0
imBones,102997,3.0
Alaiura,422,4.0
Sicnarf24,11652,3.0
ComySunCo,595,4.0
Supern0vaLuffy,124085,4.0
ChattyIntrovert,13,5.0
xevenstarr,8340,4.0
Soldiershin,24,5.0
Addicted09,11,4.0
Z3R0215,48881,4.0
63yen,436,4.0
mika_88,29447,4.0
Loathsome,30315,5.0
getupchoice,100448,5.0
Apey_,14531,4.0
emmina08,45757,5.0
Am1m3Fr3ak,33327,4.0
Rance-sama,7,4.0
SpazzyMcgee,26144,4.0
Lacein,8341,4.0
IcedFlame,67645,4.0
nevinowa,24098,4.0
ALPyron,745,5.0
ronsnowit,10552,4.0
yemos,67645,3.0
ChibiOnigiri,30859,5.0
LaceyKuroki,2730,4.0
NapNep,93677,4.0
CrispyToenails,104241,5.0
Karlboose,14504,4.0
jamilviper,4330,4.0
ilovehaji,24550,4.0
asetrisk,23390,5.0
WhtChocoSnowBuns,10,5.0
DBeatz,83021,5.0
HanabiSalakai,44155,4.0
Dadangdut33,116766,3.0
Yumerei,29983,4.0
Uriel1988,107,4.0
ViniOliver,1101,3.0
azywrckt,1649,5.0
Moosey432,5272,4.0
maekuro,39291,5.0
SoOLTy,26324,5.0
Serzhunya_Baka,48649,4.0
Gokaired,25,5.0
willmcgowan85,3,5.0
Jocus_,1802,2.0
sayornisphoebe,19,4.0
LorettaSorin,73,5.0
Aki_Hanare,2126,4.0
LaOveja,3986,4.0
MatheusGTames,78065,3.0
fornalina,16061,4.0
gabi_neji,5255,4.0
SmileyMarina,1274,5.0
Lea-chan,3633,4.0
Alico_77,598,5.0
Moon_Murder,22518,4.0
Bonssons,29983,4.0
camsauce505,100448,4.0
TwilightOrochi,160,3.0
MarcZki,123681,4.0
IcedFlame,39625,3.0
Liepa,1533,5.0
Hyakkimaru99,13,5.0
rainasu,14790,4.0
bzcrf,110737,5.0
missiemoon,1802,5.0
MHFO,366,2.0
Saiyura,647,5.0
perrcel,110737,3.0
DeepO9,103851,5.0
PLOTsenpai,111621,4.0
Xeao,3731,4.0
ImAGhost17,43967,4.0
rah-rah,3285,4.0
Ana__wolf,29983,5.0
Prismatica,3820,4.0
Moklyop,100128,5.0
CeliaPhantomhive,1349,5.0
Kisacullen,13801,4.0
MugennoMajo,56857,5.0
azoer,4608,4.0
AlexTrusk,1257,4.0
msarkar98,447,4.0
aya111,610,3.0
Ketish,42451,5.0
AutumnHues,25132,4.0
tomas1dc,745,4.0
xHelloBeautiful,3101,5.0
PAN_CAT,446,3.0
atrahai,77,3.0
Inuki,1908,4.0
Senna-chan,3633,4.0
Fiby,1649,4.0
senseicon,24705,4.0
evangeline88,9702,4.0
pp813,31499,5.0
Fragnostic,14504,5.0
Tipsyrools,44155,4.0
senseicon,23688,3.0
GoldenDevilGamer,77815,3.0
hyouketsukami,3866,5.0
AkameIsMyWaifu,78943,4.0
Jess-chan,11767,5.0
ladyblu,30,5.0
Thistle72,55163,4.0
mrSmiles,1931,4.0
Katapan,14720,4.0
XxThageXx,96792,5.0
HaXXspetten,56805,4.0
haydenluvsanime,26736,3.0
Numi,1260,5.0
Yoruhau,908,5.0
Splde,3009,4.0
MalikarXXII,105084,4.0
NijiOfNatsu,17192,4.0
Silver_Noir,336,4.0
ivekz,62887,4.0
TheRealSanji,651,4.0
Grando_,1,5.0
Myloxeth,3285,5.0
Grando_,75,4.0
Halicone,87866,2.0
SunakoHime,13194,3.0
Phoenix_SMT,9711,5.0
orangeskull,97579,3.0
KaitonPT,3403,2.0
Kusanagi_VT,100128,3.0
Reaper2570,36723,4.0
gabrielrcamp,96792,5.0
IllidanSF,13883,4.0
Supern0vaLuffy,126699,4.0
_Anime_Boy_,3438,5.0
DrakieV,895,4.0
HozayfaHB,44485,3.0
LemmiLeaf,13381,4.0
Bara_Hime,7274,3.0
AvanAJ,656,5.0
AZNXREVEAL,26769,5.0
TibetanJazz666,47102,3.0
Dasdsadzxczx,43913,4.0
Xsaderman,103897,3.0
Xezcente,656,5.0
Rowel_br,20593,4.0
brachydonger,670,4.0
Stratovarius223,13,5.0
inaa,5255,5.0
ronsnowit,3438,4.0
Kisacullen,50,5.0
xevenstarr,11646,4.0
yamzntunafish,1802,5.0
Nasucha,628,4.0
Siklos,12917,5.0
dragon5677,9732,4.0
AssertYourGirth,30177,3.0
SugoiSugiru,44883,4.0
benriya,58313,4.0
XDKeriDX,4293,5.0
Lemonfren,70941,5.0
NikyNeko,320,5.0
FNH04,56805,5.0
Gintoki_007,69903,5.0
Mark,2921,5.0
Taria,8341,5.0
lee960707,39325,4.0
zeppy010,18939,4.0
IamJenaStaAna,1200,4.0
Absintax,1162,5.0
WhtChocoSnowBuns,3820,5.0
AZNXREVEAL,18019,4.0
ivekz,113626,2.0
RenatoJr,21525,5.0
Nike,618,4.0
rainasu,22044,3.0
goldgogo,123681,4.0
otaku1,2149,5.0
TheLe0,4392,4.0
An_amazing_world,3526,4.0
tamamakuroyuki,105454,4.0
AronBlaze,111357,5.0
WillKamio,89087,5.0
Chipz_1012,116766,4.0
Messy,12629,4.0
Knightdemon272,71,4.0
TensaiShonen,768,5.0
G-Mak,39883,5.0
mroia,974,4.0
perrcel,29983,5.0
Loorya,57359,1.0
Miya_,7749,5.0
HanabiSalakai,15165,4.0
Renge89,3140,4.0
sakaki1,15189,5.0
LadyAna,3872,5.0
Kyungminnie,3866,5.0
Furuba_Fan,13381,4.0
maria_aru,30315,4.0
