username,comicID,rating
SuccHunter,33327,5.0
vachtm,3554,5.0
FrnkCast,18597,4.0
miericica,13463,5.0
Saiyura,1802,5.0
Nike,24836,3.0
arff98,38071,5.0
taffo,39139,4.0
Alvenzo,47363,3.0
hlben10,24705,4.0
Chocovainilla,50217,4.0
Yuuji_,26736,5.0
b-l-a-n-c-h-e,5255,4.0
newaviator,48025,5.0
SmileyMarina,14049,5.0
smiley0318,3867,5.0
rabbitfufu,75989,4.0
Friendly_devil,3493,5.0
frogy_b,3685,3.0
Kyungminnie,15094,4.0
blazergirl,8227,5.0
PenDraco,16,3.0
ForbiddenOtaku,46282,4.0
Ferchase,9,5.0
friedcorm,102343,4.0
Reika_Mikami,17465,4.0
FigaroTaiga,113138,5.0
ChromatusK,56805,5.0
Zokyuun,10249,4.0
LaLeLuLiLo,1162,3.0
Sennzai,45613,3.0
yuilynne,12554,5.0
Lalamaru,10363,3.0
Darkbow,22031,4.0
Myloxeth,20593,4.0
FadzrinkxD,21,5.0
Gaichi,56805,5.0
lacktorium,5627,5.0
callmerussu,3020,3.0
nanaOTO2,1271,4.0
taffo,49361,4.0
_Satoshi-,31499,4.0
Refined_Art,81117,4.0
Touka13,5394,5.0
Oteckeh,4392,3.0
Metroid,1,5.0
Mullerio,90125,3.0
Zloan,7627,5.0
dirz,62887,4.0
Absintax,5348,4.0
kuramacult,111202,5.0
Uriel1988,3731,5.0
_EndeR_,1147,3.0
HappyFyn,22638,4.0
Jambo,42,3.0
Karatz,10552,4.0
Belenaza,1373,4.0
nakari_chan,366,5.0
Tipsyrools,8300,5.0
ExtremeGTSlayer,768,4.0
tachibanahotarou,598,4.0
Smileidiote,11734,5.0
xXxCo0ki3xXx,2686,5.0
RyuuNokaru,14720,4.0
Chocovainilla,37707,4.0
Hollynoel,103942,5.0
rabidinfection,933,4.0
Pokemblem,3006,4.0
VanAlex,87866,2.0
mouse_girl,4196,3.0
Renge89,1412,5.0
Kainser2045,70259,2.0
Haykiro,1262,4.0
Plaxsin,584,5.0
lakts,13,5.0
xTheFallenx,90125,5.0
Yuukoq,7872,2.0
RyuuNokaru,33251,4.0
ilikewhiterice,75,5.0
ORUGAdesu,11,3.0
RAIKAGE,11,5.0
zeppy010,1101,4.0
93WolfFire93,31529,5.0
Otakoizu,105029,3.0
Spood,102343,5.0
Ozymandyas,14790,4.0
NotJustJuice2,67645,5.0
PinkBlossom_Xx,3285,4.0
myopass,35003,4.0
Thistle72,121496,4.0
Kamitsukasero,3009,5.0
GorillaFAIZ,124085,5.0
LucarioDude,44485,5.0
Mullerio,31499,2.0
LordScorcher,584,5.0
Melindypants,1802,4.0
Hollynoel,2923,4.0
Koungra,20593,4.0
Harugod,56805,3.0
CrispyToenails,42451,4.0
xoxl,11072,4.0
Astrar,584,4.0
coffeebanchou,418,5.0
Starchaser,1250,4.0
FigaroTaiga,17192,4.0
Korneljass,2921,5.0
PointySeat,26736,4.0
Crimson_Battler,13,4.0
wasamushi,110737,4.0
KoakumaUsagi,4487,4.0
Narzil,30859,4.0
Xezcente,670,5.0
LaAmaya,2127,3.0
Orion-Sparda,103897,3.0
YusukeU,57239,2.0
sayayuriko,1702,4.0
Autumnleaf99,8,4.0
Kyosai,1702,2.0
Xsaderman,610,3.0
CelestialGreen,25297,3.0
Tipsyrools,20593,5.0
wilsnat,21,4.0
Himawari-hime,17394,2.0
eppyomega,16761,4.0
Inuki,661,4.0
KotyaV,1702,4.0
xDDJx,3,4.0
Kunaby,11187,5.0
lovelyprincess08,5255,5.0
18kathy,2335,5.0
alba2darkangel,20,3.0
ChokeMe,12554,4.0
XNezushiX,37069,3.0
Amatsuki,78523,5.0
TotallyLovable,1340,5.0
Daniii123,11646,4.0
Felix-san,1517,3.0
XisXD,12,4.0
dokidoki_xo,8840,4.0
LaLeLuLiLo,48025,2.0
YumekuiAlice,11072,4.0
KingTaiki,3526,4.0
Black-Zed,12,4.0
Anasua_Roy,30315,5.0
Fiby,5272,4.0
deathslinky,33031,4.0
Illicit_Fairs,50027,5.0
MrTalq,80907,4.0
Ikfess,1271,4.0
yuilynne,70107,5.0
Nieteling,39325,4.0
Suumi,1702,4.0
biakudryavka,338,5.0
LaLeLuLiLo,21729,3.0
dark-chaos,7,5.0
Reen-Chan,12,5.0
Scarlet_Fairy23,44489,5.0
Airy-chan,3565,5.0
ariescolour,31499,3.0
-Anna-,78523,5.0
_chitanda,108187,4.0
Ryuzaki775,1471,3.0
Rizadikur,91941,4.0
Se1ko_Kimura,30859,4.0
hlben10,102343,5.0
MLopes724,3685,4.0
Zero_Shield,8341,2.0
Laplacian,982,4.0
Malenaah,70251,4.0
Nike,598,4.0
Mapi_28,20375,3.0
lelaabock,3520,5.0
KoteSaiaku,75989,4.0
WhtChocoSnowBuns,83,5.0
Myloxeth,35013,4.0
Myloxeth,11072,4.0
Liryo,320,5.0
Baby-BL,10552,5.0
meikiyou,107,4.0
Gyachi,21,4.0
OhMyFantasy,11767,4.0
SendoSuki,17596,4.0
Fooly_Cooly,618,4.0
Vanroy17,37013,4.0
Jevasamy,91514,5.0
Kanata,93695,4.0
Nayukuo,4514,4.0
Nateriver20,11,5.0
Neko_Lover,1702,4.0
KiritoKun,25096,4.0
ljaesch1,628,3.0
Ouzihs,18939,4.0
Hige-sama,564,4.0
Anasua_Roy,11767,4.0
ZoboCamel,103890,4.0
NinjaChan,997,4.0
Jacut,5255,4.0
Ixtli,18,4.0
HappyFyn,3403,5.0
lungsreach,29,5.0
kakeru23,1978,4.0
Dornentanz,2126,1.0
Nesia,13492,4.0
SlothfulOtaku,82427,4.0
bt007,13001,5.0
Fragnostic,982,5.0
GaboxGarrido,15805,4.0
xJUSTAH,42451,4.0
Ewwity,68831,5.0
Knighto16,93640,4.0
Loorya,22651,5.0
SailorCardKnight,3116,4.0
Jousuke,770,4.0
Jerome_Batts,48881,4.0
darkwhisper,3520,5.0
Hanaki_Neko,366,4.0
LazyLuong,28743,4.0
FigaroTaiga,115710,4.0
KumoKumo-88,5157,3.0
lexie13,2653,4.0
Ryenn,4293,5.0
Xidius,35013,5.0
YandereStar,39291,5.0
TheRealSanji,1149,5.0
Himawari-hime,36,3.0
Adhyr,24698,3.0
Kokocha,2126,5.0
Lefty112,18939,4.0
Daah,3403,5.0
GEEKalea,610,5.0
FireWariorr,39883,5.0
Alecks,11767,4.0
Nateriver20,642,5.0
AndyKyrielight,56805,5.0
kidas,1533,5.0
Elie,2146,4.0
Kyosai,23217,3.0
-everglow-,17963,5.0
IchigoVampire,606,4.0
AK25,3986,2.0
AgentLF,24692,5.0
Jambo,2,4.0
WeedCatx,1517,3.0
TheTagre,22519,5.0
WhiteRoseSister,56565,3.0
DBeatz,72007,4.0
Himawari-hime,109,4.0
WillKamio,18361,5.0
glitteringloke,93677,4.0
TwinSoul,26260,3.0
Meroem,3992,2.0
xoxl,8157,5.0
Kibou,14440,4.0
scifer,22651,4.0
Andrey793,9711,5.0
rah-rah,735,5.0
Falchatan,610,5.0
CrazyPix,3520,4.0
Kaizoku_Naruto,114745,4.0
Xeao,966,5.0
Thorf,48881,4.0
Vensito,77637,4.0
Psychoholicx3,885,4.0
SilkySanta,72007,5.0
mertsi,35003,5.0
neji11,142,4.0
Henraays,85173,4.0
anuki-chi,3554,5.0
AcezHarfianz,13492,5.0
LLHayate-Kun,584,5.0
Black__Ghost,31499,3.0
M929,7519,4.0
Araragiri-san,582,4.0
Kyungminnie,45613,4.0
Roxyslife,54941,4.0
Lumilicious,25297,4.0
Ferchase,21,5.0
Gibz0matic,30595,4.0
Alfi706,111996,5.0
SynthwaveCrusade,111621,4.0
Psychoholicx3,689,4.0
-Yami,87609,4.0
azusa02,36267,1.0
DarkMaxUchiha,96792,4.0
Phoenix_SMT,3731,4.0
aku_haru,35035,4.0
Pito9,75991,2.0
Osguinaro,614,1.0
Raingan,21729,4.0
Kyrahiko,82399,4.0
JayArcher,30079,4.0
SoOLTy,178,5.0
Elkkira,7274,4.0
andapandas,45996,5.0
StrawhatAJ,99007,4.0
Norachii,3685,1.0
Melodie321,37067,4.0
Karlboose,36729,4.0
AndoCommando,1023,3.0
Pao,878,4.0
haruna_ackerman,107931,5.0
imBones,17394,4.0
TwinSoul,4249,4.0
matamune_tenshi,584,4.0
Kanade-chan,77,4.0
JokerVentura,50217,4.0
BakaToTheCore,82399,4.0
rabidinfection,50,4.0
o0SeLin0o,1474,5.0
mcamilasg,320,5.0
myopass,75989,4.0
265,3731,4.0
Shiruz,50,2.0
JayArcher,36933,4.0
Senapi,11054,4.0
Harumi_Hayashi,35035,5.0
cannibalbuffet,14236,4.0
KomachiAkako,24692,4.0
itakk,770,5.0
Kokocha,2117,4.0
Kurookano,44743,4.0
Akko,124845,4.0
Wanisagi,22,5.0
Crimson_Battler,1147,3.0
custardloaf,5255,4.0
Athi27,75989,4.0
AldoSama,13748,4.0
Sthich_Rounathan,37563,4.0
BlutangelofChaos,101,5.0
chibix,12064,4.0
Lyss__,14049,5.0
MaltosBry28,1133,5.0
Artifex_,46716,3.0
DamoclesKing,119022,5.0
LeSeNoK,44,5.0
o0SeLin0o,32,5.0
AkiyamaChiaki,26324,5.0
Calissa,77815,4.0
alinedadonas,8042,5.0
barring,39325,3.0
termani,1202,4.0
LadyAna,5095,4.0
DBeatz,11896,5.0
Miru,54897,3.0
otaku-mybrain,765,5.0
Sc1encuS,1023,5.0
GorillaFAIZ,121496,4.0
DamoclesKing,37707,5.0
soohye,24561,5.0
Adrialmape,45613,1.0
FireWariorr,8456,5.0
virtual_core,9296,4.0
Spirow,684,3.0
EwelaIchigo,24308,5.0
renzoushi,11734,5.0
Willgoub,656,4.0
King_of_Salt,48347,5.0
Nidhoeggr,67019,1.0
Hell2uall,3438,4.0
BruisedAngel,56529,5.0
LayshaSky,11734,4.0
SagahM8,4632,5.0
purplelover813,1242,5.0
Alico_77,124085,4.0
Wevhx,104565,3.0
Willowtry,1257,4.0
rukia16,11577,4.0
Kaiser_Kaz,104538,2.0
Alfazil,24308,5.0
RinaStar,4487,4.0
Vegnagun,14491,3.0
faranzylve,81681,4.0
kuribunn,123681,4.0
Saulenger,5627,3.0
Aureole,21077,4.0
Castaldi,100128,4.0
asetrisk,3468,2.0
FuLiiX,3731,5.0
ArcadeHorror,88660,4.0
Xenars,1517,4.0
Codename_Sako,13748,3.0
MartinRodriguez,5293,5.0
gintokis0617,1517,4.0
Skoll98,61027,2.0
Karlboose,1534,4.0
Jacquie,14841,4.0
dedwood,80119,5.0
Saiyura,14236,4.0
Seffzen,110485,4.0
darkfeatherX,1101,4.0
SaintGold,110460,4.0
Dainius,3403,4.0
ValeRose,25322,5.0
nevinowa,28825,4.0
Tounis,17353,4.0
Johanathann,8157,4.0
carlosroy,2916,4.0
plasticgenius,108407,4.0
ShadowDragonX1,63845,4.0
Kino_no_Tabi,157,4.0
Julielove,11072,5.0
firekuwon,8990,3.0
Hexakiller21,119161,5.0
Dayka5,11652,5.0
Hated,13,5.0
suna19,1875,4.0
hayden14,57795,5.0
Rance-sama,3031,4.0
hoppenscooter,444,4.0
Moiraine,35721,4.0
Stry,97760,4.0
akanishi_s,16908,4.0
FoeKiller,57795,4.0
JupiterBloom,16031,3.0
ExtremeGTSlayer,15,4.0
Jizzjazzjoe,99314,4.0
Htirelix,13841,5.0
MalikarXXII,78537,4.0
Charizalex,5709,4.0
milesrgomez,44489,5.0
63yen,8157,5.0
ChinaGirl,598,5.0
LaAmaya,475,4.0
Mei-o_Scarlett,50027,3.0
Wingedwolf,923,5.0
Quodcoles,12,3.0
maekuro,35573,5.0
Foxyclaws,366,3.0
Strengthen,7775,3.0
Zurajannai,14721,5.0
Jonahshepherd,933,3.0
melody423,142,5.0
KumoKumo-88,21,4.0
mroia,2921,4.0
TheHaremReviewer,42,4.0
kahren,11767,4.0
BVerfG,3,4.0
Rumotameru,87609,5.0
Conde_Mohr,46282,4.0
azoer,23633,4.0
dingledong,118459,3.0
Mikari_sora,598,4.0
An_amazing_world,42,4.0
sasabelita,1978,5.0
Shiruz,9,3.0
o0SeLin0o,26324,5.0
Hell2uall,11,4.0
lakts,401,5.0
GoddessMomo,5095,4.0
Araragiri-san,29983,4.0
Shiorins,21077,4.0
Nopon,45757,3.0
mdrm,1875,3.0
Backha,57015,4.0
Cmeha,21,5.0
karina1818,771,3.0
Jackyanimal,24561,4.0
Sfalcin,26584,3.0
Ruisumaru,14790,4.0
haryov,35573,4.0
-Anna-,28825,5.0
SmileyMarina,71,3.0
Satsumayu,407,4.0
Treebeard-dono,908,5.0
motheaten,4632,4.0
myungyare,6304,4.0
Qether,39883,5.0
azurewraith,7519,4.0
ShuAlter,45143,5.0
Kevich1,110737,4.0
Pessimistic,17007,5.0
Yami3100,1649,5.0
myungyare,46646,4.0
Oteckeh,1224,4.0
SonadoAlaikor,23390,4.0
Scizorfan1991,14633,4.0
Alvenzo,2921,3.0
BruisedAngel,30545,3.0
Absintax,2117,4.0
Yockson,3731,5.0
azoer,738,4.0
Silver_Noir,102997,4.0
Airy-chan,1349,5.0
AnshM,92149,4.0
KumoKumo-88,1671,2.0
guigzp,110737,3.0
YueBestWaifu,85941,4.0
Tomboy,1101,5.0
dedwood,13702,5.0
xHelloBeautiful,878,5.0
CeliaPhantomhive,19266,5.0
TheHaremReviewer,110737,2.0
beyondultra,24294,4.0
Araragiri-san,103897,4.0
lungsreach,1023,4.0
ritaxd123,11803,4.0
evangeline88,21419,4.0
mertsi,564,4.0
somebodylikeme,1200,4.0
LunaEstlin,43913,4.0
Sulframus,17353,3.0
ExtremeGTSlayer,160,4.0
daya,929,4.0
meghwan,28825,4.0
GodsDragon,1349,4.0
keiy,17368,3.0
adiktbg,4077,4.0
ItachiDxD,15355,4.0
AndriusCh,18597,4.0
Makoto_Hikawa,70251,3.0
HoshinaUtau,618,5.0
WaldoGrizzi,17,5.0
maria_spt,50145,4.0
Jaya_0,8157,5.0
Kizuita,94,5.0
SmileyMarina,11566,2.0
Airy-chan,5686,5.0
maybelletea,3631,5.0
Miru,62887,3.0
Atelier_Weiss,85,4.0
Karen_O,598,4.0
Paper_Moon,411,5.0
HolBasten,37563,4.0
Dierga,1158,4.0
ReginaMills,39883,5.0
Nowaru159,26178,5.0
SleepyTengu,48347,4.0
Bookaholic,610,4.0
Warkenobi,465,4.0
xDDJx,104538,3.0
Supern0vaLuffy,121496,5.0
BeautifulDeath,23266,5.0
Ryenn,4392,4.0
GrandArtillery,27989,4.0
Flayer6669,103897,3.0
LorettaSorin,689,5.0
Klefki_of_Awsome,7775,5.0
larystrange,618,3.0
gosakurago,676,4.0
Stolas,17169,1.0
saizo6,134,4.0
Tiago745,3731,4.0
DarkOverLord926,87609,4.0
shinobi_on,40,4.0
AthenaFyr,113138,4.0
Chronowarp,1303,4.0
iMysteriousAura,105430,4.0
INU4SH4,56805,3.0
Yagami-Zero,15355,4.0
PsychoEkin,95353,4.0
feya-elven,8227,4.0
isuzusan,17890,2.0
hyouketsukami,11577,5.0
Mitzia,401,1.0
3moPanda14,17890,4.0
Stooka,15189,4.0
Hanzor,73603,4.0
BorderlandsFan,112121,3.0
Neolavender123,618,4.0
mrtanaka2687,110737,4.0
Shia-Chan,9403,4.0
Rivielle,25682,3.0
JohnnyNumbuh28,46716,5.0
AllanT329,46716,4.0
KidBoruto,396,4.0
TrueImmortal666,29983,5.0
hlben10,770,3.0
Jhongil,46716,4.0
xbadboyzx,4768,4.0
Silverus13,12451,5.0
AZNXREVEAL,5674,4.0
HitoriYume,14115,3.0
Allen,15317,4.0
ItachiDxD,35573,3.0
Rebe92,21525,5.0
Ayunee,18792,4.0
brachydonger,958,4.0
Reiayni,4368,4.0
GantzX,13492,5.0
qweaenr,116778,4.0
chushuu,97244,4.0
Chinkyu,635,5.0
frogy_b,9711,4.0
xVaDeRx,79193,4.0
mandralyne,12554,4.0
IchigoVampire,1079,4.0
Bakken,37069,4.0
LunaEstlin,933,4.0
kahren,7872,5.0
Terexen,6933,3.0
Siklos,96582,3.0
Sunmazu,12,5.0
callmerussu,30079,5.0
ManWild,7631,1.0
MonkeyShell,13748,4.0
BakaToTheCore,116778,5.0
technokid,3986,5.0
Vatelema,11054,4.0
deathtaku,908,5.0
Araragiri-san,100128,5.0
Barion-Zara,18597,5.0
Connybaum,6304,5.0
AdSmokinStyle,11,2.0
AI_AniStuff,107931,3.0
xcel,18597,4.0
Golden_LION,28226,5.0
Tosa,4608,4.0
CanaKorean,93640,4.0
SonicHack,3468,5.0
S4MU3SK,13245,5.0
Mtwinkle,1271,5.0
Jess-chan,1274,4.0
Bowry,1501,1.0
Tsukinoko567,72949,4.0
SlowyKnight,229,3.0
Elkkira,13171,4.0
SouldeC,3006,5.0
BVerfG,25682,4.0
marru7,988,4.0
meku,1202,4.0
causselesV,3468,4.0
iaimanga,70251,5.0
ViennaRabbit,25515,5.0
AssertYourGirth,5293,3.0
Kmale0n,1149,5.0
joshie101,46716,4.0
Kevich1,72467,5.0
Yui_90,13001,4.0
Reen-Chan,12041,5.0
sintra,1875,4.0
anggitoz,70345,5.0
Berenusa,8042,4.0
safena_ken,4358,3.0
Lifeau,1149,4.0
hlben10,1032,4.0
LunaEstlin,25132,4.0
soohye,11734,5.0
DarkLink44,3565,4.0
goldgogo,103890,4.0
GeNeRaL52,5293,4.0
FoeKiller,13277,5.0
myopass,1517,2.0
Pekie,7519,5.0
Friendly_devil,1978,5.0
AndyKyrielight,1257,4.0
AppleMonstar,1402,5.0
Lemonfren,21,5.0
motheaten,17396,4.0
Devilflower,2146,3.0
LunyRem,4632,5.0
Reen-Chan,21077,5.0
delaverno,118,5.0
KissMyAnthia,25297,5.0
poticardo,7,5.0
KyouShi-,56805,5.0
Nateriver20,92149,3.0
kinyaminolord,9711,5.0
Vensito,5674,3.0
Demonarion,44307,4.0
DarkenedEmbers,3093,4.0
mroia,610,5.0
Stargazingx,26945,5.0
Jevasamy,39883,5.0
mrberto23,11684,4.0
Seijuuro,1,5.0
mouna-chan,401,4.0
burstintoflames,48,5.0
Sunmazu,31499,5.0
smiley0318,3633,5.0
-Zekkai-,12309,4.0
Bonssons,48881,4.0
Ororon,1409,4.0
TrapGod_Scarlet,24903,4.0
greenclow,98938,3.0
ana21,34133,3.0
Mjyrn,13,4.0
saizo6,618,3.0
604,1479,5.0
PudimMafioso,96179,4.0
Vyudali,24836,5.0
xDDJx,11,3.0
4DEyes,35719,5.0
lilyblossom2,15805,4.0
LeticiaRodt,25682,5.0
Kaiser_Kaz,90125,4.0
Kitaku_humanoid,90125,5.0
Sunmazu,81117,4.0
lithtys,30,5.0
MRfej_,15170,4.0
Hanamizu,13702,4.0
Kazuki_Ken,7519,4.0
poticardo,21,5.0
dumblondedanie,8042,4.0
Corvo_409,93753,4.0
HoshinaUtau,13,5.0
YukinaNei,2704,5.0
usagiko,17207,4.0
xcel,87866,5.0
prince-bel,738,4.0
Jacquie,3520,4.0
missnothingtown,61189,5.0
Daniii123,3520,4.0
Bara_Hime,4392,4.0
NekoDee,12749,5.0
Paniz,75,4.0
Vanroy17,56805,4.0
Sora-Ue,5113,4.0
HitoriYume,112922,5.0
XyeYing,72303,5.0
theclymenus,26324,4.0
SlinkyDreams,91037,4.0
AestheticLaifu,33327,2.0
Makami-tsu,112922,3.0
JayArcher,2921,4.0
AZNXREVEAL,1250,4.0
Kanekas,24294,4.0
Sameien,1268,4.0
-Kazu,19555,5.0
john1004,11767,4.0
nanees,7749,5.0
Zetsushige,104538,4.0
BeautySocks,14790,5.0
Foquitoss,50217,4.0
meganissimo,2126,4.0
Afro_Typical,2,4.0
kitsune-san,4392,4.0
scarart,3614,4.0
GodsDragon,878,5.0
DarkenedEmbers,23588,4.0
hijcasono21599,108197,5.0
Zero_Shield,7,3.0
AldoSama,635,4.0
AnshM,105430,5.0
MwM,57795,4.0
Zevai,24,3.0
akanishi_s,1242,3.0
Warazoro,3633,5.0
yukianime,35003,4.0
KaitonPT,13,2.0
Lumilicious,1121,4.0
-remainnameless-,3614,5.0
Bowry,69903,2.0
Dascalon,38071,5.0
AcceleratorAngel,3633,4.0
diamond9393anda,2005,4.0
hlben10,19896,3.0
Chibi_Kitsunesan,54897,4.0
nevinowa,35035,4.0
ilikewhiterice,8042,3.0
GoddessMomo,2653,4.0
vinicsmoura,14154,4.0
Lumilicious,1,5.0
immefrank,97579,4.0
Serzhunya_Baka,1735,4.0
aPleb,81117,4.0
Toranagii,56805,5.0
arff98,17169,3.0
cocoapuffs,17731,2.0
AcceleratorAngel,16256,3.0
Aaron44,747,5.0
Munu999,3008,4.0
mariko_yuna,12,5.0
mdrm,4632,5.0
Fragnostic,18597,5.0
Kiuso,4632,5.0
Alvenzo,13723,4.0
Makami-tsu,119161,4.0
ThatRayGuy_,14531,4.0
MrTalq,401,5.0
Guigas,401,3.0
CmdrNatsuki,49967,4.0
XisXD,1260,4.0
Plokiju297,642,5.0
-Anna-,2214,4.0
Exsequens,55,5.0
dokidoki_xo,13111,3.0
xoxl,12749,4.0
Lumilicious,81117,4.0
Nakido,17169,1.0
Daah,401,5.0
Atelier_Weiss,91941,4.0
Kevich1,81117,4.0
pixo,21,5.0
neji11,12,5.0
Yuyukino,101711,4.0
ShoujoCrisis,1895,3.0
Dagako,1,4.0
TsarinaYvetta,58007,5.0
Crimson_Kaiser,53,5.0
deathslinky,77637,5.0
FelipeSL,5293,3.0
levisasscrack,44677,5.0
Lemonfren,74283,4.0
TibetanJazz666,4632,5.0
sintra,3633,5.0
HanabiSalakai,103942,4.0
FrnkCast,6164,5.0
blue-paladin,178,3.0
Samii,24294,4.0
jonic48,91514,4.0
Dark_Kobato,745,5.0
coronene,12,3.0
ahmed10,70251,4.0
SailorCardKnight,9,4.0
Haunter62,57015,5.0
TheDiabolicEsper,77637,5.0
inaa,3116,5.0
AutumnHues,85802,5.0
aergiaa,92,5.0
gmlen,5674,3.0
Puneeth,39325,5.0
alansova,66057,5.0
ImeldaCruze,608,4.0
-Sch,22046,4.0
Fragnostic,13194,5.0
Hinotori_ru,1412,3.0
Katadziina-chan,36729,5.0
purplelover813,165,5.0
Fooly_Cooly,1456,4.0
LayshaSky,25,5.0
Larcenist,1848,4.0
Clarian,21277,5.0
john1004,7075,4.0
Demetan-,9702,2.0
Dzakuro,13,5.0
Koorihime,90,5.0
Naoki-Saten,9702,3.0
Narberal,2,5.0
Nidhoeggr,11,2.0
xXJesSicaXx,65685,4.0
Tounis,36267,4.0
Kikitten,1291,5.0
maiduong28,31499,4.0
majikkou,1194,4.0
sin-chan,1131,5.0
desiprince,16,4.0
XDKeriDX,4261,4.0
coffeebanchou,21077,4.0
_Exon,2653,5.0
fricksalot,8967,5.0
_Satoshi-,39625,3.0
Baltic_Dude,3126,4.0
Haykiro,1260,4.0
Hated,989,4.0
Heiize,2653,4.0
Gas,1147,4.0
DesuChan,22044,4.0
keiy,2921,4.0
Evit,45757,4.0
isuzusan,28825,2.0
LaceyKuroki,45335,5.0
neji11,1133,4.0
lord_ofegg,676,4.0
Kristof1995,122663,5.0
LaceyKuroki,28533,5.0
nienna81,14739,4.0
AkinoBlade,908,4.0
Skittles,1533,2.0
lumier05,14633,5.0
rkronin,8967,5.0
Necronomicon,1471,4.0
mochichidango,24294,4.0
Kiyra,591,4.0
Jacut,1101,4.0
myungyare,21077,4.0
Aelyora,618,4.0
pyrce,5255,5.0
scifer,697,5.0
SeleneOnTheMoon,12,5.0
soohye,24,5.0
AcezHarfianz,23633,5.0
Calissa,697,4.0
Ruuusanautti,1383,4.0
Nayukuo,16061,4.0
Damnyousenpai,35573,5.0
WitchJacqueline,104314,4.0
BlackWiltingRose,21,1.0
Nateal,29983,5.0
Vladiserna1,142,4.0
denkies,8,3.0
KotyaV,3992,4.0
Dascalon,75989,5.0
Stardew,7383,3.0
unCoVered,13245,5.0
LayshaSky,422,4.0
Tomboy,10249,5.0
injoong,1162,4.0
-_Mahesvara_-,11,5.0
jimanator,15,4.0
Yoshidayama,92149,4.0
senseicon,17904,4.0
Mayuuuu,26021,4.0
earlyspringx,4368,4.0
Eriuu,3867,4.0
Blue_Rush,97092,4.0
wilsnat,1456,5.0
ArcadeHorror,49347,4.0
dedwood,110460,3.0
Rizadikur,642,5.0
Solicitude,5255,5.0
otakumuch,3821,5.0
Sorghaghtani,39625,4.0
Kotoneko-chan,11072,2.0
wakka9ca,11294,4.0
GussEber,78065,5.0
Lamp_Moon,48025,4.0
AutumnHues,26479,4.0
mrtanaka2687,67019,4.0
nevinowa,1908,3.0
GutsyHero,21419,5.0
Clairparfait,25,5.0
ExtremeGTSlayer,22,5.0
Larcenist,401,5.0
Otaku-Sings,14633,3.0
INeedJuiceSenpai,114745,5.0
JayArcher,1517,4.0
lexie13,5026,5.0
DarkMaxUchiha,35013,3.0
XIcefoxX,4076,4.0
blue-paladin,13,4.0
RenatoJr,86337,3.0
Castilho,32,3.0
scarart,56857,3.0
Crow_Black,958,4.0
Anjabullet_,3020,3.0
samgantz,664,4.0
NoBadsign,13723,5.0
blitz_21x,1501,5.0
Kisacullen,17,4.0
18kathy,1349,5.0
nienna81,7631,4.0
4DEyes,39291,5.0
AkinoBlade,13492,4.0
AdrialJM,12586,4.0
ayat,29211,4.0
causselesV,2,5.0
Fritz_von_Papen,1023,4.0
elvishen,25679,2.0
Leo2009,1801,5.0
Ajdamko,70941,5.0
Naru-Gin,54941,4.0
Lord_Dank_Meme69,103851,4.0
Ruuusanautti,85,3.0
Tox_Hashimoto,13949,4.0
Belenaza,11734,4.0
Iamdeadlyz,81667,5.0
Zeta_Riemann,11573,3.0
edwardo,18597,4.0
kalekiko,62887,4.0
Luna,40,4.0
Generationkilla0,24836,2.0
Mo7ammed,18597,4.0
XadowMonzter,10376,4.0
bleeb,18294,2.0
dedwood,7519,4.0
mzpasaway13,332,4.0
liezhie,625,4.0
Adrialmape,57015,2.0
dirz,29447,4.0
__SoRaTaRd__,2730,4.0
Vatelema,105,4.0
ALPyron,436,5.0
murasaki69,564,4.0
SugoiSugiru,25096,4.0
Black__Ghost,598,3.0
joshie101,35573,4.0
Corrupted_Sorrow,1595,5.0
MahouShoujoLain,8340,4.0
serinity14,36,4.0
MimiAmy817,48649,4.0
YumioSF,113169,4.0
CB3GD,39325,5.0
Navster,98270,4.0
JaVzD,72007,4.0
HappyFyn,5293,4.0
maekuro,67645,4.0
Slasher,14115,5.0
Yoshimori_168,10380,4.0
Kilombo,102997,5.0
KiritoKun,7519,5.0
ChibiOnigiri,8456,4.0
Thorf,3986,4.0
Onitenshu,28697,5.0
Mayling,610,5.0
Kuro-chan,56805,4.0
Amu_15,4196,4.0
Maariee,610,5.0
Xuanfung,50217,5.0
Protoss69,1709,3.0
Alaiura,3872,4.0
pattern7,107931,3.0
phantom1305,102343,5.0
HaineChan,10573,5.0
Barion-Zara,89734,4.0
Jachel,28537,3.0
dingledong,4632,5.0
-Koku,91037,5.0
Phoenix_SMT,112922,4.0
GodsDragon,21,5.0
OromisMasta,13463,5.0
burstintoflames,1282,3.0
clalala,16061,4.0
TrueShyGuy,25132,4.0
Sii_Kei,703,5.0
TiagoCosta,22518,4.0
dietsoba,642,5.0
MLopes724,157,4.0
AnimeAlligator,93519,4.0
Buruno,966,3.0
Bwacky,564,5.0
akai_arashi,608,5.0
Yukino21,2921,5.0
TheDarkSide32,98712,4.0
Tsukiaki,1630,4.0
chushuu,89562,4.0
Siklos,30315,5.0
Ajdamko,24705,5.0
Munu999,9548,4.0
Merciless27,12888,4.0
Kickassneko,705,5.0
IoanaXM,8157,5.0
ngocha_93,4487,4.0
Liryo,14790,5.0
Alecks,50217,4.0
Ziva,348,4.0
hellosaidbye,3924,3.0
BP25,2,5.0
DeathSmiles,81,5.0
kaorufragrance,78523,5.0
