username,comicID,rating
Kiur,447,5.0
wilsnat,48,4.0
akai_arashi,77,4.0
monikaaa131,24692,5.0
Kuro-chan,110460,3.0
icaro_i,642,5.0
firekuwon,29975,4.0
totoypogi,91514,5.0
Julk-ThuuzOo,28697,3.0
Jewgeni,23588,4.0
haganey,16,5.0
Dadangdut33,72467,5.0
Tipsyrools,47363,4.0
star_lit,165,4.0
mangafreakZX,13463,5.0
synthwriel,1649,4.0
FuLiiX,86337,4.0
HolBasten,49361,3.0
Knightdemon272,8456,4.0
diamond9393anda,4293,5.0
haryov,26736,5.0
4DEyes,26736,5.0
FrankyP,14790,1.0
Mei-o_Scarlett,104241,4.0
enerjak,23588,5.0
Strengthen,35013,2.0
AgentLF,116766,4.0
Andralexa,584,5.0
reldrick,40,4.0
Smapo,4249,2.0
mastertek,8967,5.0
Afro_Typical,92160,3.0
Jess-chan,1506,4.0
Fragnostic,107,5.0
Maryamathe,24705,4.0
Shuu,2126,4.0
-Roach-,1926,5.0
Rowel_br,33327,4.0
ZoboCamel,103694,4.0
quinnul,28343,4.0
AllanT329,33327,5.0
pirxs,108197,5.0
agoggeek,37707,4.0
Nesia,101,5.0
star_lit,3583,3.0
ExtremeGTSlayer,658,4.0
Vyudali,12554,4.0
diamond9393anda,1383,5.0
mzpasaway13,677,4.0
Athi27,3285,5.0
PirateRanD,598,5.0
Jenerisk,13748,4.0
DaXiaoJie,67019,5.0
hlaxkar,564,5.0
Wevhx,35003,5.0
sin-chan,677,3.0
Warkenobi,7,5.0
ChokeMe,14265,3.0
LucarioDude,43967,4.0
NoBadsign,73603,5.0
JDanielChG,123602,3.0
ShuAlter,988,4.0
Vatelema,91941,4.0
shidaime,21,5.0
Midnight_Wraith,39625,3.0
omfgeorgie,4392,4.0
Mykkun,22518,4.0
TomoyasaI,44485,5.0
mrberto23,19087,4.0
Kamidoni,2117,4.0
Hinata_Kirishima,78523,5.0
SonadoAlaikor,3438,5.0
Kristof1995,103851,3.0
Vyudali,5627,4.0
Cowboy_Tanaka,11896,5.0
taynis,97244,5.0
Nero_Nan,44155,2.0
NekitaHiwatari,3486,4.0
missriot29,684,4.0
Naru-Gin,55403,5.0
Shruikon,48881,5.0
infinitejester,14790,5.0
gosakurago,3468,5.0
dragon5677,8300,4.0
taishel,633,3.0
BakaToTheCore,121269,4.0
tamamakuroyuki,96528,4.0
ChokeBee,598,3.0
604,7627,5.0
Elie,1444,4.0
Jerome_Batts,17394,4.0
jimanator,3633,4.0
SongSong,2686,4.0
h0ruz,100128,5.0
MartinRodriguez,14440,5.0
Held_der_Zeit,418,5.0
Larcenist,21,5.0
kawaii_monstros,11514,4.0
ShanaFlame,642,4.0
BakaToTheCore,89737,3.0
Skittles,70345,3.0
virtual_core,13245,4.0
Rebella,4076,4.0
Juuni,23358,4.0
otaku-mybrain,17394,5.0
Sol_Indra,11,4.0
NTKalos,11187,5.0
Reaper2570,73603,4.0
Apey_,1926,4.0
cashfile,33327,5.0
Kokocha,765,5.0
hellosaidbye,3116,3.0
LunyRem,3126,4.0
Getre,1224,5.0
nevinowa,5090,4.0
chushuu,1964,5.0
Nami91,618,4.0
Otacons_Girl,18111,4.0
ViennaRabbit,103701,5.0
Wanisagi,35573,5.0
Xidius,23588,5.0
Nick-Knight,42,5.0
GoldenDevilGamer,336,4.0
Hota-chan,2436,4.0
-Anna-,28825,5.0
maria_aru,30079,5.0
HitoriYume,13837,4.0
Imma_fakeweeb,22,4.0
GoodLoserM,13949,4.0
Gina_Love,13702,5.0
Tor4,18019,2.0
Nike,109,5.0
Blarey,988,4.0
Sardinemaster,52741,4.0
purplelover813,1802,5.0
kamicchan,118,3.0
notatragedy,958,4.0
lungsreach,81,5.0
-Yami,8300,5.0
vinicsmoura,11652,4.0
midnight_0805094,7872,4.0
ChattyIntrovert,13748,4.0
nicwin,616,5.0
Mtwinkle,1271,5.0
Ororon,22044,5.0
king_pineapple,80119,4.0
RazorJazz9,8967,4.0
haou_airen,647,3.0
megs,989,5.0
Mono-no-aware,24098,4.0
hasborn,28743,5.0
Morlaer,21419,2.0
Alvenzo,37707,4.0
kymochi,17465,4.0
mrtanaka2687,24692,4.0
Peropedopopinn,116778,5.0
Dark_Amber,5293,4.0
chushuu,33031,5.0
Suumi,284,5.0
Ropogni,908,3.0
NTKalos,22143,4.0
-Araragi-,25,5.0
BakaAkisa,4571,3.0
Loveless_Soul,2117,3.0
Bizancio,4632,4.0
adiktbg,23633,5.0
Yoda87,4077,3.0
AK25,13748,4.0
JayArcher,11,4.0
Muraki33,10380,3.0
Xuanfung,8967,5.0
Tai-,17465,4.0
ViennaRabbit,90117,4.0
Delianne,1721,4.0
Infern0cryptic,44489,5.0
MikazeArtz,98752,1.0
HaineChan,12888,4.0
Vini1,33327,4.0
Cookie-chan-,775,4.0
carmi07_021,4207,5.0
akika,422,5.0
adiktbg,95210,4.0
laserlime,93695,4.0
Rance-sama,14483,5.0
kayla_eklund,107,4.0
Papy_Al,5627,5.0
Slasher,7749,4.0
Pomugrenade,38071,5.0
custardloaf,56529,4.0
Ihatemylifemost,10249,3.0
NotJustJuice2,50145,4.0
umen,3605,5.0
AndoCommando,50217,3.0
Joseph96,582,3.0
darkcrescendo,3299,5.0
samgantz,13,5.0
Katsunii,121496,5.0
ShoujoCrisis,9403,3.0
BloodyFate,3194,4.0
Skyzinha,27231,5.0
S4MU3SK,735,5.0
coronene,85,5.0
Addicted09,56805,4.0
yuyep,56805,5.0
ToruToruu,113138,4.0
Lea-chan,648,5.0
Kamidoni,30,5.0
BRC,24457,4.0
Galathea,2628,3.0
Darxand,336,5.0
Kamitsukasero,9296,5.0
Chipz_1012,35573,4.0
TrueImmortal666,3986,4.0
Spade_King,15,4.0
animemark35,2686,5.0
FadzrinkxD,4344,5.0
meganissimo,2222,4.0
sweeteternity,4392,5.0
xeries,3565,2.0
Dark_Amber,8990,3.0
KoteSaiaku,14154,4.0
megamalog,9,4.0
Pekie,4571,5.0
AndresCBP,108187,5.0
ilikewhiterice,2,5.0
aimansyafiq14,366,4.0
hayden14,114745,4.0
TomoyasaI,3986,4.0
sintra,1814,4.0
_kakyoin_cherry,25081,3.0
Lumilicious,39281,3.0
Henraays,103851,4.0
KingTaiki,15,4.0
TrueImmortal666,70259,4.0
Knighto16,70061,3.0
liezhie,1931,4.0
Yuki_PX,101711,4.0
Willgoub,1,4.0
Faiir,7519,5.0
imperius,618,3.0
XxGintamaxX,5293,4.0
sawa127,126146,4.0
Yuukoq,3633,5.0
nanees,30315,5.0
HaineChan,4392,4.0
IcedFlame,336,4.0
Ryogachan,4584,4.0
Dragetsu,95210,4.0
Rafa-chan,1113,3.0
SynthwaveCrusade,9711,5.0
gunesthestrange,8042,4.0
MK42Dragon,3884,5.0
Satory,11514,5.0
ZoboCamel,103939,3.0
yuyep,78523,5.0
Bonishka1,25132,4.0
Renge89,2146,4.0
Pokemblem,1271,4.0
big_demon_69,111996,5.0
waldy713,105454,4.0
Fenneko,26324,4.0
Elie,13111,4.0
Vilte,10380,4.0
AmandaGini,31529,5.0
Xuanfung,3285,5.0
denkies,2652,4.0
hanzzzz89,12,3.0
gufiotaku,21525,4.0
AmeriLA,3605,4.0
AnimeMochi,97579,5.0
GussEber,89703,5.0
termani,608,5.0
mranimefan95,3008,4.0
RazorJazz9,42,4.0
Awowado,24294,3.0
laumiau,24903,5.0
18kathy,5255,5.0
-Roach-,1908,4.0
Talu,94,4.0
tomokki,30079,5.0
Asfaria,3258,3.0
KuroClaudius,23390,5.0
Kibou,2436,4.0
Braska_IlKhajiit,17,4.0
Zmey,647,5.0
hanzzzz89,584,3.0
HPlaserprinter,83021,3.0
-Araragi-,16,5.0
Phyli,2921,5.0
Herikysana,114701,4.0
Clownsrcool,41949,4.0
Jokesnoyou,642,5.0
00Mgsan,1340,4.0
nevinowa,392,4.0
Hikikomori-san,8967,4.0
hoppenscooter,16,4.0
xmikexoo,336,5.0
CocoPai,44,4.0
imperius,7519,3.0
Amatsuki,30315,5.0
termani,11767,5.0
big_demon_69,50027,5.0
Braska_IlKhajiit,142,2.0
MahouShoujoLain,1402,4.0
Lord_Kyon,17,5.0
Addicted09,49865,4.0
WaldoGrizzi,25,5.0
rachel3,18111,3.0
Tsukinoko567,1978,5.0
Linnuy,1340,3.0
ljaesch1,411,3.0
haryov,41535,3.0
Kamilek,3,5.0
Prismatica,14770,4.0
Guigas,8204,3.0
NotJustJuice2,33031,5.0
yelly,41063,5.0
Vaniltea,21525,5.0
xisue,13702,4.0
Kazeyomi,29,4.0
Iroki,4392,4.0
Anasua_Roy,121079,3.0
Soiku,13245,3.0
Knighto16,66685,3.0
jonatanskb,96792,3.0
Black-Zed,642,5.0
tomokki,15206,3.0
Kisacullen,765,5.0
Nlog88,12554,5.0
LocoMeMi,78523,5.0
Siana_chan,1456,5.0
Mr_Sakata,44485,3.0
Danycraft,37641,5.0
Adey,35573,5.0
Raegar,24705,3.0
Wingedwolf,1456,4.0
Widelle,3116,3.0
kahren,645,4.0
Senna-chan,16031,5.0
Sorvarin,5026,3.0
kYem,14531,5.0
sebastiancqn,651,5.0
Rae-,35081,4.0
callmerussu,4293,2.0
Dmuitsuki,85941,5.0
Mewixi,7279,5.0
Ninomiya,11652,5.0
yemos,1349,5.0
elvishen,25,5.0
Nibchan,71,3.0
SoOLTy,5348,4.0
SophiaKarTez,79,5.0
GenoSensei,44883,2.0
Ouzihs,23588,4.0
hasborn,9548,5.0
Joseph96,17,5.0
Rivielle,97092,4.0
Loveless_Soul,107,4.0
guilabela,100128,5.0
xmikexoo,763,5.0
madeirabs,12888,4.0
MalikarXXII,99007,4.0
big_demon_69,58141,5.0
Moscorox,22519,5.0
spookasis,11054,5.0
darknees79,62887,4.0
DaXiaoJie,31499,5.0
Osguinaro,14841,1.0
MrBouBou,78523,5.0
leesora,2005,4.0
somniate,411,4.0
Tiago745,697,4.0
Rance-sama,28184,4.0
samm96,37707,4.0
Yakshi,99969,4.0
MlleDarko,7378,4.0
Knighto16,1,5.0
Xhiell,35171,5.0
Mayuuuu,1,5.0
SusanaC,15317,2.0
Am1m3Fr3ak,15165,4.0
Versace-Senpai,111621,4.0
HellHeven,75989,5.0
Rofreg,3,5.0
Macktastic13,25297,4.0
Alvenzo,42,4.0
-Nakahara,67645,3.0
Ishxar,249,5.0
AweHMAN,33327,5.0
Akko,5293,3.0
Rewelka,5255,5.0
alinedadonas,1113,4.0
h0ruz,87866,5.0
Linxyou,57795,5.0
MileySmiley,9,3.0
Otakezz,9702,4.0
NivinK,42,4.0
Mischief-,58141,4.0
Lyricae,17207,3.0
AkashiMaou,40,4.0
Kevich1,46282,5.0
Krystal,11597,5.0
Hiroxi,1383,5.0
dragonlayer,88,3.0
K-Popper,332,4.0
eppyomega,1061,4.0
Satory,1895,5.0
Spade_King,10268,4.0
Gaichi,9548,4.0
JohnGaltMG,50,3.0
FZREMAKE,118026,4.0
Kaz95,23390,5.0
Spiryts,3403,3.0
ScarletCelestial,36729,4.0
Barion-Zara,48025,5.0
Kikitten,75989,5.0
Akumashiro,65685,4.0
4DEyes,56857,5.0
Mtwinkle,1110,5.0
billybob300c,50145,5.0
AutumnHues,34133,3.0
Senor_Private,96792,5.0
XNezushiX,44677,4.0
Arisu_,14739,5.0
Zack_Breaker,3403,5.0
Norachii,24457,4.0
pattern7,1,5.0
IoanaXM,97579,5.0
FullyCharged,25132,4.0
Tsururun,17007,4.0
Faiir,22,5.0
InnocentNyuu,70259,5.0
Clarian,11,4.0
Bot1nHere,90125,4.0
JokuSSJ,75989,5.0
xoxl,12,5.0
Lumilicious,7,5.0
NinjaChan,165,4.0
Kyungminnie,1931,4.0
ZoboCamel,14504,4.0
safena_ken,5627,3.0
Shuu,36729,4.0
GantzX,104314,5.0
jodichan,103897,4.0
Kaiser_Kaz,103890,3.0
Mrudul,25297,5.0
taaksuu,618,3.0
keiy,3872,4.0
Bowry,26736,2.0
Brian333,20,4.0
TheLastKing360,78943,4.0
cranefly,7378,3.0
GoldenBoy55,85,4.0
PandaGenius,35035,4.0
actuallyiris,78065,4.0
akidedleaves,45996,4.0
QuorQ,584,5.0
MacSence,44485,4.0
selipse4,14790,4.0
kayano,1506,3.0
Dayka5,7378,4.0
TheoriginalMadD,25,5.0
BobStar,5627,5.0
Chokko,3614,4.0
Nei-san,3008,5.0
Nayukuo,128,4.0
Toro_Sensei,27231,4.0
604,1649,4.0
Village_Idiot,9296,4.0
alinedadonas,5394,5.0
SOFI413,121269,4.0
diamond9393anda,3020,5.0
Ruiner3000,31499,4.0
ReikaInfinity,121269,3.0
XxThageXx,43661,5.0
Athi27,116778,4.0
Namikaze_Naruto,9,4.0
LegacyHeart,81,5.0
draket3,87866,4.0
YueBestWaifu,89737,4.0
Slasher,15167,4.0
Barion-Zara,24903,5.0
Ziva,3633,4.0
Aeristaeus,2146,4.0
Xhiell,123681,3.0
AndresCBP,90125,5.0
CMYK,23266,3.0
taynis,9296,4.0
Castaldi,11767,5.0
Paniz,14110,4.0
midnight_0805094,83,4.0
Uriel1988,21,4.0
thesundaywriter,3831,4.0
DarkYuzuko,24294,4.0
PAN_CAT,656,5.0
Demonarion,28393,4.0
Moscorox,6164,5.0
perrcel,70259,4.0
koakumaz,60783,5.0
_Judy-sama_,11,5.0
Aitzibi11,26324,5.0
kippei-san,1931,5.0
00Mgsan,84255,5.0
Senna-chan,2222,4.0
custardloaf,12629,2.0
AnshM,70345,5.0
Vyudali,2653,5.0
TensaiShonen,5911,4.0
Ryogachan,11,3.0
miericica,8340,5.0
Crimson_Battler,98938,5.0
gosakurago,3565,3.0
EwelaIchigo,3031,5.0
VanAlex,70259,3.0
gaara-hime,598,5.0
Yukun,7,5.0
emeraldglass,1340,4.0
Tor4,12985,3.0
Ash_Crimson_XIII,44,5.0
TwinSoul,14531,5.0
Ae01us,126287,4.0
WaywardZer0,58007,5.0
MHFO,564,3.0
Silver_Kirin,39883,5.0
Yoda87,7775,4.0
HidanSoulReaper,932,5.0
Nagatotoro,121079,5.0
marru7,104538,4.0
PolyphemusTC,33327,3.0
Demonarion,30079,5.0
Nibchan,27231,4.0
ColdBlackTeaFan,13949,4.0
Martindt,39679,4.0
kania_tan,11438,4.0
me_here_me_there,28184,5.0
Lifeau,3126,4.0
Kyrahiko,13,5.0
Sora-Ue,15165,3.0
evangeline88,11294,4.0
Kanekas,16794,4.0
Romario3210,5709,2.0
Rance-sama,99969,4.0
biakudryavka,8967,4.0
StudentOfTheGame,88991,3.0
marru7,14790,5.0
FunnyFunFun,7631,4.0
lazydreamershark,26769,4.0
protestprocess,755,4.0
CrimsonQ,664,5.0
TrueShyGuy,110737,5.0
Alvenzo,3006,5.0
Haeun,16031,4.0
Rayjinn,16031,3.0
Navster,113138,4.0
DarkenedEmbers,1147,1.0
rossetrut,16765,4.0
Ouroboros2460,10884,5.0
SuccHunter,1474,5.0
ritami,684,3.0
CeliaPhantomhive,771,5.0
Chronowarp,116778,2.0
Chocovainilla,27231,4.0
Thowil,23217,5.0
Falchatan,16,4.0
Walq-chan,5627,4.0
AsunarisX,17915,4.0
Crimson_Battler,735,4.0
MLopes724,1402,4.0
LadyAna,4196,4.0
bt007,7775,4.0
Takemikazuchi_,126287,5.0
Kilombo,39291,4.0
Reika_Mikami,705,4.0
koropokkurs,647,2.0
LordScorcher,90125,5.0
Hanaki_Neko,1383,3.0
Kratos1008,19844,3.0
wilsnat,11,4.0
msarkar98,22,5.0
Kizuita,67645,5.0
-Nakahara,55403,4.0
HellHeven,60095,5.0
Natulah,633,5.0
GodsDragon,1534,5.0
teamliquidfan,108407,4.0
prothoma1,16908,4.0
Omee190402,105029,3.0
Jalter4waifu,85802,5.0
matamune_tenshi,5674,5.0
-remainnameless-,26324,5.0
majikkou,628,5.0
-Nakahara,82295,1.0
keiy,3258,4.0
Duma,54817,5.0
Dayka5,2921,4.0
Naru-Gin,3583,4.0
maybelletea,15206,4.0
missiemoon,96792,4.0
Selaine,26260,4.0
SusanaC,109,4.0
Phoenix_SMT,116778,4.0
JackOboX,70345,5.0
ScarletCelestial,1023,4.0
smiles_edgeworth,56529,5.0
gel3003,24550,5.0
Ryuzaki775,43661,4.0
jonatanskb,24692,4.0
DamoclesKing,86337,4.0
AthenaFyr,85802,5.0
Miya_,17904,4.0
SoleilIris,103897,4.0
Chho,37069,5.0
Faiir,656,5.0
Natulah,44677,5.0
Ukisluv,7519,5.0
kuribunn,110485,4.0
Ryuzaki775,1474,3.0
Nibchan,5674,4.0
Supern0vaLuffy,36723,5.0
Hinotori_ru,2686,4.0
Lina91,1802,5.0
bleeb,13167,3.0
Kenny41,31499,3.0
GoodLoserM,2436,4.0
Juuni,7519,5.0
niks1991911,42451,4.0
SOFI413,768,4.0
Reactive,1732,4.0
Koorihime,1962,5.0
Jerytaku,42451,5.0
kurosaki_kabuto,45757,4.0
Yoloplayer,28226,5.0
Vegnagun,23052,3.0
aPleb,42451,4.0
Adrialmape,24705,3.0
Ebisu-sama,42451,5.0
ShoujoCrisis,5394,4.0
Devushka1107,3653,4.0
Shruikon,15,5.0
Nameless_Monster,4207,5.0
Bunnyxgun,284,5.0
Iamdeva,98270,4.0
kaitonic,72303,4.0
notatragedy,57,4.0
Miya_,3140,5.0
tristesseetude,13194,4.0
Nopon,908,4.0
Reaper2570,96528,4.0
inoueasuka__,43415,4.0
ItachiDxD,658,5.0
Koizumi_Nana,24294,5.0
blazergirl,21,5.0
Nateal,584,5.0
Wind_God_Girl,45757,3.0
azoer,28697,4.0
Mor_dred,22046,4.0
Otacosan,48151,4.0
Arisu_,35081,5.0
Shiroyama_Rei,21,4.0
zwil,3867,5.0
KatieMH,3020,4.0
taynis,11734,5.0
atrahai,89562,3.0
Yukun,96792,4.0
DrakieV,11,5.0
Scelerisque2,677,2.0
Mjyrn,100128,5.0
Hell2uall,44,4.0
mihalaya,11803,5.0
Karlboose,12586,5.0
Nayami-Chan,633,5.0
AndieLanceKey,7220,3.0
meghwan,100128,5.0
Rewelka,16794,5.0
Nibchan,1191,4.0
ritaxd123,54941,3.0
Chrom1996,72007,4.0
Animemane,771,4.0
tamochinnn,63499,3.0
SolidH2O,12629,4.0
KumoKumo-88,444,4.0
Baunne,1162,5.0
capitavers,42451,5.0
Mayuuuu,7378,4.0
Zuitues,70107,5.0
Mayling,39291,4.0
serinity14,19,4.0
GaboxGarrido,118196,4.0
FullTimeAutist,1376,3.0
tomokki,17394,3.0
animemark35,21614,5.0
BVerfG,178,4.0
Mrudul,13702,5.0
Asce,4344,4.0
Vegnagun,12629,4.0
CeliaPhantomhive,16061,5.0
YumekuiAlice,11652,5.0
nienna81,4207,4.0
clannad3,66685,4.0
VanAlex,21860,2.0
Asakuram,78523,4.0
Short_Circut,90125,5.0
ronsnowit,9711,4.0
Darkline,10,5.0
Malenaah,9,4.0
giuinthesky,878,5.0
Talu,598,3.0
Peropedopopinn,110485,4.0
AssertYourGirth,5709,4.0
zeppy010,30,5.0
MRfej_,10249,4.0
GodsDragon,31499,5.0
soohye,110485,4.0
Karlboose,13492,4.0
Akko,114701,4.0
Mayling,17904,4.0
ALPyron,142,5.0
tarugiio,25297,1.0
Xsaderman,336,3.0
Miru,11734,5.0
LucarioDude,98938,4.0
Yuki_PX,5113,5.0
kania_tan,61189,4.0
wasamushi,111357,4.0
selfeater,1517,4.0
CriticalSmash,55,4.0
Rijwi,1079,4.0
Bisie,4964,5.0
Yaoi4Evr,17890,4.0
Munu999,31499,3.0
CelestialGreen,31499,4.0
Vensito,465,3.0
anadan,21077,4.0
Nieteling,112922,5.0
9Hayate,24098,3.0
ljaesch1,75989,4.0
Pangmask,49361,4.0
dbfuentes,444,4.0
JAlbertoLA,113958,4.0
Haxen88,98270,3.0
TheoriginalMadD,50145,3.0
PolyphemusTC,1517,3.0
MasterOps,31853,4.0
kinyaminolord,3866,5.0
Phoenix_SMT,50027,5.0
Xenavia,60783,5.0
termani,2127,4.0
Rayjinn,75989,5.0
Chronowarp,564,4.0
AqoursRule,47102,4.0
Nei-san,24,2.0
Ressey,88,4.0
manchuxz,5806,5.0
spookasis,618,1.0
Julielove,4514,4.0
mrtanaka2687,22046,4.0
Jambo,610,3.0
Strengthen,5157,2.0
Moklyop,676,4.0
Henraays,78523,5.0
FunnyFunFun,57,4.0
pirxs,23390,4.0
wilsnat,598,4.0
capitavers,100448,5.0
DarkraiNightmare,598,5.0
Iamdeadlyz,78523,5.0
takamikan,8967,5.0
Xsaderman,1373,4.0
Sakuragi_31,29211,5.0
Kemno,57795,5.0
anadan,13837,3.0
Andralexa,26736,5.0
Lea-chan,32,4.0
Mr_Sakata,99314,4.0
barring,9711,4.0
DaXiaoJie,3033,4.0
_Hysteria_,50027,5.0
shinshoki,35719,4.0
Nowaru159,21614,5.0
Sora-Ue,121496,4.0
cancer2alpaca,25132,2.0
Satory,75991,3.0
Make-inu,3614,5.0
VanBuren,60783,3.0
KuroClaudius,91037,4.0
HaltzRedmont,12629,3.0
Hanaming,15628,4.0
Tox_Hashimoto,12,3.0
Jasulan,21614,4.0
Nieteling,1517,3.0
TensaiShonen,12985,3.0
Mei-o_Scarlett,48151,4.0
thesundaywriter,3872,4.0
CrispyToenails,96792,5.0
NoBadsign,11514,5.0
PYRAMIDE,28361,4.0
Ferchase,14504,4.0
Nasucha,17892,3.0
Phjaschke,56805,4.0
Connybaum,3565,5.0
asaderu,81117,5.0
Saybarnet,67615,4.0
kyoko328,747,5.0
Thorf,72025,4.0
Selaine,933,5.0
Jdbskx,745,5.0
SonadoAlaikor,66685,4.0
JokerVentura,1149,4.0
Qether,86337,4.0
Silver_Noir,109608,4.0
IoanaXM,3872,4.0
Gintoki_007,42451,5.0
Ragnao,8341,4.0
AdrialJM,48649,4.0
Qvon,14841,3.0
curlywurlie,24550,3.0
Lacein,3031,4.0
Bangtangarang,12,4.0
GodsDragon,3285,5.0
Mapi_28,14790,4.0
Aplozia,56857,5.0
Make-inu,745,5.0
Illicit_Fairs,35573,4.0
Eien-Eternity,10,4.0
Walq-chan,684,4.0
An_amazing_world,33327,4.0
Reactive,73603,4.0
Rewelka,1931,4.0
XIcefoxX,4685,5.0
Codename_Sako,36723,4.0
ANIM3zKawaii,112268,4.0
June,28343,3.0
stuvi,2149,4.0
Se1ko_Kimura,5911,3.0
scifer,85,4.0
Potatoboy27,1147,4.0
Mr_Sakata,56805,4.0
Liepa,21111,5.0
Kitana_Mortal,1735,5.0
Rowel_br,12,3.0
Lolle,1848,5.0
zhenya,933,5.0
snovieanime210,7279,4.0
CrimsonQ,56857,4.0
Moris_ESPOIR,116778,5.0
AlterLana,142,3.0
Yuki_Kuran,35573,4.0
Narberal,60095,4.0
dirz,25096,4.0
TomoyasaI,1217,4.0
red_rose_mafia,411,4.0
WormFrizzer,99,3.0
ZippyStick,26769,5.0
MissOtaku2193,18111,3.0
Michii,15628,3.0
me_here_me_there,49865,4.0
RashellAGB,25081,5.0
nikodragu3,24705,4.0
cutepiku,23390,3.0
megamalog,7627,4.0
ShoujoCrisis,3867,4.0
SickeninglySweet,407,4.0
purplelover813,3924,4.0
clannad3,1745,5.0
Maki-Meka,1376,4.0
straggy,86337,3.0
Nayami-Chan,14790,5.0
Nayukuo,18361,4.0
ArisuAru,422,5.0
Wyh,37707,5.0
throva,7378,5.0
Mystz,4249,4.0
newaviator,27231,4.0
Orion-Sparda,11054,4.0
DarkOverLord926,90125,5.0
Yoda87,336,4.0
GoldenDevilGamer,50217,3.0
Jess-chan,24294,4.0
jodichan,11597,4.0
me_here_me_there,401,5.0
Haxen88,656,5.0
Barbiplz,12554,5.0
myopass,122663,4.0
Kyrahiko,24,5.0
Kmale0n,25132,4.0
Linnuy,33251,4.0
LokiAgdistis,104271,4.0
MikazeArtz,656,5.0
Haerzen,110737,3.0
tarugiio,121496,5.0
HaineChan,606,4.0
Senapi,46282,4.0
fornalina,92,5.0
magical_nina,801,5.0
Mo7ammed,6520,4.0
embryo,24,5.0
LemmiLeaf,17396,5.0
SOFI413,99314,5.0
Thorf,48881,4.0
Kenpachi13,12985,4.0
Nopon,42,4.0
Yuuji_,21525,5.0
wolvix,13883,5.0
Khasaerys,18361,4.0
NTKalos,73603,4.0
BruisedAngel,1133,4.0
Moon_Murder,33327,4.0
dedwood,110460,3.0
Artifex_,24836,2.0
frogy_b,689,3.0
sayornisphoebe,1649,5.0
LeSeNoK,1895,5.0
renzoushi,9548,5.0
Akatsuki03,35721,3.0
rah-rah,735,5.0
Wingedwolf,1721,5.0
Mar175,7,5.0
Raegar,88991,5.0
Mor_dred,30315,4.0
Held_der_Zeit,3713,5.0
blaziken25,100448,3.0
Hine-chan,16761,5.0
JustFrancy,892,5.0
aimansyafiq14,111996,3.0
Dar_Klink,1630,5.0
Rofreg,70259,2.0
gabrielrcamp,3009,4.0
Nikorasuuuu,93677,3.0
yelly,107,4.0
Hanamizu,1709,5.0
atrahai,37641,3.0
emanime,85968,5.0
kyo-chan,3116,5.0
getupchoice,11,2.0
Dark_Amber,16794,4.0
purgatorio,49361,5.0
darkfeatherX,119161,4.0
WinterRose,475,3.0
MartinRodriguez,12451,4.0
Joltan,107,4.0
MangaOtakuMai,591,4.0
DannyTheDonkey,11,3.0
ForbiddenOtaku,37013,5.0
serenyte,16031,5.0
akanishi_s,30545,4.0
animemusicFCB,3438,4.0
Nieteling,11514,4.0
dragonlayer,12965,3.0
Yuna20,4514,4.0
Hodor96,664,1.0
me_here_me_there,4632,5.0
Pop_op,15805,4.0
Harumika,19,5.0
virtual_core,25322,4.0
murasaki69,71,5.0
dbfuentes,41733,4.0
AlexanderVWalker,436,3.0
meganissimo,10951,3.0
Paniz,5911,5.0
Flaske,121496,5.0
domdomdom,87609,5.0
tomas1dc,2436,4.0
LeonhartAugust,54779,4.0
Yami_Tenshi,4251,5.0
Gokaired,42,5.0
SagahM8,44485,4.0
kokechii,676,5.0
Reaper2570,107931,5.0
dbfuentes,15317,4.0
rossetrut,656,5.0
lungsreach,1630,4.0
M_F_M,16765,5.0
noirgrimoir,56513,5.0
InnocentNyuu,43661,5.0
KotyaV,584,3.0
Kyourai,1303,5.0
Vienuolis,2436,5.0
Kanade-chan,3486,4.0
IceFear,674,5.0
Aura-,1517,3.0
Surv1v4l,24457,2.0
Shiruz,3986,4.0
Akira-omi-chan,645,5.0
feliciahardy,8341,5.0
IceFear,85781,5.0
tailaria,2921,5.0
Foxyclaws,13748,4.0
Yuki_Kuran,4487,4.0
jimanator,60783,4.0
Kenpachi13,11684,4.0
zhenya,4392,3.0
rkronin,88991,5.0
Dejiko,2628,4.0
dragonlayer,598,5.0
KuroClaudius,36267,4.0
Loveless_Soul,3986,4.0
little-geisha,178,5.0
xTheFallenx,110737,5.0
Johanathann,1745,3.0
KissMyAnthia,564,5.0
Ayunee,2704,3.0
Shinryuu7,97092,4.0
IchigoVampire,3031,4.0
Wingedwolf,1268,5.0
Sakuragi_31,102343,5.0
tailaria,44485,4.0
Dasdsadzxczx,127907,4.0
Bangtangarang,3653,4.0
tomas1dc,5293,4.0
Lary-sama,26736,5.0
Anathor,111621,4.0
Amatsuki,2923,4.0
Bizancio,39139,3.0
SonMati,3031,5.0
Satory,618,5.0
Yamcha17,35003,4.0
Mor_dred,24692,5.0
lady_bug,3565,5.0
Vananadise,625,4.0
ChokeMe,18111,3.0
kippei-san,5255,5.0
-Araragi-,642,5.0
EvilGrimace,348,4.0
Lil-Bird,1262,5.0
Baby-BL,44485,4.0
xisue,320,4.0
Blarey,598,3.0
msCandy,2436,5.0
feliciahardy,2704,5.0
Lefty112,4632,5.0
Paper_Moon,11767,4.0
mushuzz,10573,5.0
Ash_Crimson_XIII,348,4.0
wilsnat,2436,4.0
Ae-Cha,20,4.0
Fraxtal,121269,2.0
