username,comicID,rating
dailydilettante,122353,3.0
Absintax,1383,4.0
Namikaze_Naruto,9,4.0
smithysonian,2149,5.0
HoshinaUtau,16794,4.0
Quintessence,97,1.0
_Satoshi-,9711,4.0
Bonssons,78065,1.0
AdrialJM,90125,5.0
kayla_eklund,42,3.0
xevenstarr,3820,4.0
HoshinaUtau,11734,5.0
kaorufragrance,366,4.0
Paniz,23217,4.0
Julk-ThuuzOo,39281,4.0
GussEber,72007,5.0
JadeMatrix,25297,5.0
TsukiKitsune,35003,4.0
Reaper2570,73603,4.0
gintokis0617,35573,3.0
MissOtaku2193,18792,5.0
KiritoKun,91714,4.0
belalinda,7631,3.0
DarkOverLord926,103851,4.0
goldgogo,5911,4.0
AndriusCh,12985,4.0
k4li,801,4.0
Tounis,9607,4.0
gaymer_grill,45757,4.0
Kiur,598,5.0
willmcgowan85,24903,4.0
midnight_0805094,15737,4.0
Booga_Bloop,36723,3.0
BeBeYODA69,4571,4.0
ivekz,121496,4.0
Fenryr19,670,4.0
ToruToruu,113138,4.0
LillianNorth,24836,4.0
Hikikomori-san,13,3.0
Nagatotoro,320,5.0
dokidoki_xo,610,5.0
Mo7ammed,31853,4.0
chibix,5686,4.0
TalkingHead00,3438,3.0
MikazeArtz,25096,3.0
Bonishka1,13001,4.0
buenox,1456,5.0
puretrashu,2335,4.0
AppleMonstar,157,4.0
RocketMan131,3,5.0
Hanzor,113958,4.0
rkronin,656,5.0
soits,81117,3.0
MugennoMajo,11646,5.0
mocchimomo,112922,4.0
Tomate-Kun,42451,4.0
taniafh,50331,4.0
HanzeiR,56565,4.0
Nateal,72025,4.0
wow1076,30079,5.0
Faiir,401,4.0
Martindt,11294,4.0
Arisu_,1383,5.0
AkashiMaou,39679,3.0
yamzntunafish,47363,4.0
Kenchuky09,50,5.0
Kouno,34377,4.0
desiprince,94,4.0
Arthuro-Ray,11652,3.0
JohnGaltMG,1501,3.0
Zokyuun,3403,4.0
-Sherri-,35719,4.0
geemaa,142,5.0
haganey,25682,4.0
kyo-chan,16908,4.0
ReikaInfinity,3116,3.0
Koorihime,2923,4.0
Zloan,5119,4.0
NekoDee,4196,5.0
novalis,128,5.0
00Mgsan,43661,5.0
enerjak,3020,5.0
xmikexoo,648,5.0
Otakezz,447,4.0
Silent89,7519,2.0
LunaEstlin,895,4.0
waoetfi,49865,4.0
Lukaz94,36413,4.0
comico,3436,3.0
LeonhartAugust,320,2.0
tachibanahotarou,25682,4.0
Nayami-Chan,10,5.0
TheSinner,8300,4.0
kYem,15167,5.0
BloodyFate,1376,5.0
ReikaInfinity,107931,5.0
Xhiell,39325,4.0
nayne,1101,4.0
Llysander,15189,4.0
rabidinfection,62887,5.0
friedcorm,104565,5.0
Make-inu,1224,5.0
Jackyanimal,55163,4.0
Ketchup111,81117,3.0
WormFrizzer,10,5.0
ShuAlter,86337,4.0
Karunas,99007,4.0
Kibou,1479,4.0
ryan5514,109608,4.0
Themaxterx,116778,4.0
Yoloplayer,31853,4.0
arff98,5806,4.0
bcra,93695,5.0
Lil-Bird,436,4.0
Otakezz,21111,4.0
Chronowarp,114548,3.0
Kizuita,10376,5.0
Ferchase,68831,5.0
Miya_,17007,4.0
Mischief-,4,4.0
Qalia,78523,4.0
gauchotaku,26144,4.0
Ketchup111,1474,4.0
Boitron,103694,4.0
Riseha,21614,4.0
Dornentanz,25081,4.0
fuckdad,1735,5.0
MotherShip808,1744,3.0
YumekuiAlice,3986,5.0
Kiserju,28343,4.0
Lefty112,105029,4.0
-remainnameless-,1373,4.0
Baunne,366,5.0
SaraElric,28226,4.0
Yanssen10,348,5.0
Dragetsu,20593,4.0
FushigiTenshi,13463,5.0
plasticgenius,57795,4.0
SonMati,92160,2.0
Chehova,11767,5.0
larystrange,3866,5.0
kalekiko,112922,4.0
Bowry,25515,3.0
63yen,31857,3.0
Oteckeh,9607,4.0
Nivo3041,99007,2.0
Bara_Hime,7394,4.0
SlinkyDreams,5157,4.0
mzpasaway13,2653,5.0
Xidius,98712,4.0
megamalog,4584,4.0
cocoapuffs,50217,5.0
usagiko,1257,5.0
gufiotaku,102343,4.0
NayFey,57,4.0
Dmuitsuki,16765,4.0
Lzwaker,21614,4.0
Zokyuun,28697,4.0
reldrick,5911,3.0
Onitenshu,33327,4.0
ANIM3zKawaii,87609,5.0
Hanselhoff27,2,5.0
diamond9393anda,1383,5.0
itakk,17915,3.0
SlowyKnight,4632,5.0
nosredna,73603,3.0
Tiago745,53,4.0
Lil-Bird,5709,4.0
ElPysCongroo,705,4.0
AdSmokinStyle,46282,4.0
Azachi,2214,4.0
Dejiko,101,5.0
Nadrel,7519,4.0
papo41,598,2.0
HellHeven,85173,4.0
Zmey,3633,5.0
Chronowarp,21525,5.0
CMYK,15628,3.0
somebodylikeme,4330,4.0
Kandi_Kit,3633,5.0
Sthich_Rounathan,110485,3.0
Kevich1,56805,4.0
MrTalq,78943,4.0
Yuki_Kuran,1349,4.0
pp813,33327,5.0
Kotoneko-chan,44745,4.0
AkashiMaou,3008,4.0
therevenger,933,4.0
Ninjice,676,4.0
Dasdsadzxczx,93519,3.0
9Hayate,3645,4.0
MangaOtakuMai,2149,5.0
Shia-Chan,9711,5.0
Spood,697,5.0
lithtys,974,4.0
Vanroy17,77827,4.0
Kuraire,35573,5.0
uzee,42,5.0
ReginaMills,7378,4.0
xeries,1456,3.0
cancer2alpaca,768,5.0
Aura-,878,3.0
AssertYourGirth,14,5.0
feya-elven,11,4.0
DeadLord,32,3.0
Adey,584,4.0
Luubie,121079,1.0
Peropedopopinn,3006,4.0
Wistaire,16031,4.0
Kurookano,44743,4.0
Dayka5,13,4.0
-Hotaru_,101711,4.0
yemos,29983,4.0
ShanaFlame,735,4.0
Hell2uall,4077,4.0
SakurahanaHime,3866,4.0
callmerussu,11597,4.0
daya,22,5.0
Ryuchi_san,87866,4.0
Racchan,5806,3.0
-Sch,28537,4.0
Rance-sama,933,3.0
Foxyclaws,36723,4.0
Plokiju297,100128,5.0
-remainnameless-,8204,4.0
sky14,1079,5.0
Fragnostic,87866,4.0
JadedGoth,70251,4.0
Thistle72,91514,4.0
Shruikon,36267,5.0
Bowry,656,4.0
Gerry008,366,4.0
animan095,67615,5.0
ys19931006,78523,4.0
Yukiatsu,8,5.0
eppyomega,843,4.0
SophiaKarTez,3872,5.0
kurooyyyie,3116,4.0
Shiorins,83,4.0
yogi2007,13731,5.0
HozayfaHB,15805,5.0
hinagatari,12554,4.0
JokerVentura,1595,4.0
serinity14,101,4.0
Naru-Naru,42451,5.0
MrBouBou,103939,4.0
Sayohh,11438,5.0
tiberis1221,1926,5.0
MacSence,122663,5.0
KatrinLouiseo24,7378,5.0
Rust_Cohle,4632,5.0
Andralexa,57795,5.0
MaltosBry28,110737,4.0
GodspeedK,56165,2.0
getchu,26584,4.0
Paniz,14110,4.0
IKosma,27,5.0
kokechii,70251,3.0
DuskPixie,7561,5.0
zwype,110460,3.0
kakeru23,13001,4.0
LocoMeMi,1875,4.0
Reika_Mikami,8967,3.0
GaboxGarrido,126287,4.0
yogi2007,25250,5.0
King_of_Salt,48347,5.0
grandy_UiD,5119,4.0
Selaine,8157,5.0
Yoda87,3986,4.0
Rainethief,564,5.0
missiemoon,12309,4.0
Vegnagun,10268,3.0
GodspeedK,56805,3.0
-MgZ_,22519,5.0
Nayukuo,30545,5.0
Maki-Meka,606,3.0
Skittles,768,4.0
Imma_fakeweeb,110485,4.0
jepfri003,17353,5.0
keiy,26021,4.0
ArcadeHorror,892,4.0
sayayuriko,320,3.0
Silver_Noir,66685,4.0
Kijanka,101,5.0
Zetsushige,88660,5.0
kamicchan,42451,5.0
wakka9ca,5293,4.0
Booksy,121079,5.0
Vienuolis,678,4.0
missiemoon,13111,4.0
Mahalitta,1291,4.0
CrimsonQ,97244,4.0
Aeristaeus,24692,5.0
Kyosai,3009,5.0
Amppu,26324,4.0
Akko,24294,4.0
SonMati,1260,4.0
Athi27,974,4.0
XDKeriDX,7749,5.0
Cookie-chan-,3031,4.0
BeautifulDeath,625,4.0
Icewolf004,75989,4.0
WhiteRoseSister,15,4.0
Am1m3Fr3ak,95353,5.0
Nateriver20,3403,3.0
Shuu,2921,5.0
Takemikazuchi_,92149,4.0
Nateal,22519,4.0
Hanaki_Neko,610,5.0
Yoshida-Midoriko,58007,5.0
Bonssons,933,4.0
h0ruz,97320,5.0
Narukami-,110737,4.0
Jamiplayer,36413,5.0
lazydreamershark,109608,4.0
vixyfox,3764,3.0
MidAvionics,87609,4.0
Talu,8840,4.0
MadaoIsHere,105,4.0
BP25,15805,4.0
Clownsrcool,102997,4.0
LunyRem,2923,5.0
santetjan,142,3.0
jebusD,22638,4.0
kymochi,30315,5.0
akidedleaves,1501,4.0
Slasher,642,5.0
Zeta_Riemann,5348,3.0
Zokyuun,112589,5.0
Zokyuun,42451,5.0
Qether,103897,4.0
SusanaC,1113,3.0
pirxs,3006,4.0
PudimMafioso,24692,5.0
RashellAGB,4330,5.0
Adhyr,107931,4.0
_chitanda,25515,4.0
Xsaderman,1373,4.0
SaintGold,97579,4.0
Vilte,14265,4.0
joese,122663,3.0
jamilviper,19266,5.0
Ryenn,284,5.0
Luna,39325,4.0
Fritz_von_Papen,16,4.0
Quodcoles,38071,4.0
Wind_God_Girl,87866,3.0
Realitylost,1257,4.0
Nightwister,17,4.0
IcePurple,664,5.0
Sakuragi_31,39883,4.0
Nero_Nan,49809,4.0
sage87,635,5.0
Vatelema,35573,4.0
AssertYourGirth,1458,4.0
asetrisk,104538,4.0
senseicon,32931,4.0
Mahalitta,11803,3.0
Pomugrenade,103851,4.0
Coptori,68831,4.0
Shuu,21077,5.0
Sarutobi,8967,5.0
hayka,109608,4.0
Pao,8967,5.0
keiy,1848,3.0
hasborn,3554,4.0
Julielove,24294,4.0
Vilte,66057,5.0
Noto0803,1458,4.0
Nlog88,24692,5.0
kyo-chan,9711,4.0
faranzylve,63579,4.0
Nesia,1162,5.0
Fro116,28537,2.0
Buruno,11734,5.0
KingTaiki,94,4.0
kuropom,118026,3.0
pakin,22638,5.0
msarkar98,29983,5.0
98N899,105454,4.0
ShanaFlame,1349,4.0
hayka,78523,4.0
dzek00,23717,4.0
Ragnao,108187,4.0
little-geisha,4685,4.0
Nateal,39883,5.0
TheMangaManiac,33031,5.0
JuniorProgammer,78523,5.0
AcceleratorAngel,22518,4.0
MartinRodriguez,642,5.0
LadyTomoyo,14049,4.0
Adhyr,98938,4.0
LoneCrow,20593,4.0
DarkMaxUchiha,49361,4.0
rah-rah,15805,4.0
Aldanders,15,2.0
PenDraco,56805,5.0
Thistle72,84255,4.0
RenatoJr,91941,5.0
SlothfulOtaku,70259,4.0
Moiraine,2127,3.0
isalvy,6030,4.0
K-Popper,4571,5.0
-Soel,10,4.0
Nashi-no-kimi,3821,3.0
Nakku,142,5.0
SonMati,23390,3.0
Bellamy,19,4.0
Quintessence,4,5.0
graysky14,4207,5.0
gmlen,13194,5.0
qweaenr,3645,4.0
yuyep,90125,4.0
asakurashin,11,5.0
Sulframus,17353,3.0
ritaxd123,2921,5.0
SarasaKai,36,5.0
newaviator,31857,3.0
Hanaming,8340,3.0
BobStar,676,4.0
Uriel1988,107,4.0
Slasher,17904,5.0
Rufsie,35573,4.0
Bizancio,7,3.0
RafaelLima-Dono,3438,3.0
IcedFlame,105,4.0
SagahM8,1908,4.0
Illicit_Fairs,11646,3.0
Gogetashin,96179,4.0
Tezsa,93677,3.0
asleeqs,24692,5.0
AestheticLaifu,2,3.0
Scelerisque2,2921,3.0
alhitou,9296,4.0
onepiecetrash,33327,4.0
blue-paladin,11652,4.0
Kyrahiko,8341,5.0
Addicted09,54941,4.0
Shiro_Usagi,16794,3.0
Person_xxiii,96792,5.0
mastertek,15167,5.0
tiberis1221,1,5.0
Yuunagi,5293,4.0
rabidinfection,96179,4.0
iaimanga,1202,5.0
wow1076,320,5.0
Backha,126287,4.0
Bacchi-gu,28361,5.0
KaitonPT,42545,2.0
pyrce,28825,5.0
Lefty112,113626,4.0
maiduong28,1032,4.0
GrandArtillery,3468,5.0
BeBeYODA69,126146,4.0
taniafh,91941,4.0
AlterLana,647,3.0
Kristof1995,1271,5.0
Foquitoss,96528,4.0
Nesia,628,5.0
TheLastKing360,88991,4.0
Llysander,93516,5.0
Haptism93,92,4.0
Jonahshepherd,3438,5.0
RazorJazz9,38071,4.0
Yukun,664,5.0
perrcel,12888,4.0
graysky14,19,3.0
Otakezz,37707,5.0
Falchatan,42,4.0
hlben10,1133,4.0
rabidinfection,42,5.0
dead_ends,85941,5.0
-Anna-,33325,4.0
MGabriel17,11,5.0
kurosaki_kabuto,16765,5.0
Chronowarp,32,3.0
Crimson_Battler,14491,3.0
KuroTsuki666,14720,5.0
Aureole,4207,3.0
meku,3820,4.0
YukiUzumaki,39839,4.0
-Koku,3,5.0
Nidhoeggr,401,4.0
purgatorio,446,5.0
Liryo,3866,5.0
HugTheBunny,92,5.0
Muraki33,13090,3.0
Ixtli,336,4.0
Ruru-raida-34,33327,5.0
StrawhatAJ,42451,5.0
Araragiri-san,932,4.0
GoodLoserM,25132,4.0
Pito9,88660,5.0
fendo160,108197,2.0
-asphyxia-,92160,4.0
msCandy,923,4.0
-_Mahesvara_-,618,5.0
Nateal,1926,4.0
Jokesnoyou,564,3.0
akika,366,5.0
Asce,7519,4.0
moon-blue,157,3.0
adiktbg,3986,5.0
bluntplum,100274,4.0
Ketchup111,436,4.0
WhtChocoSnowBuns,5293,4.0
azurewraith,396,4.0
hasborn,23588,4.0
newaviator,35003,5.0
DaphAiry,2005,4.0
DannyTheDonkey,1,5.0
Tezsa,86337,4.0
Bwacky,24692,4.0
KiritoKun,1274,4.0
Juuni,49865,4.0
zantastic,11896,4.0
Damuzen,3009,4.0
mrberto23,19007,4.0
rabidinfection,375,4.0
georgichan,3633,5.0
Lil-Bird,85,4.0
Bara_Hime,6520,4.0
i_am_tiff121297,35719,4.0
GodspeedK,44155,3.0
Sakuragi_31,44,5.0
zhenya,1732,3.0
Ninomiya,70251,5.0
Damnyousenpai,801,4.0
zeppy010,10552,4.0
firelrdzuko,119022,4.0
Nei-san,45996,4.0
Greenbat,98712,4.0
ani147,16794,3.0
JWENE,3258,4.0
CrazyPix,22044,4.0
SugoiSugiru,10376,3.0
ChokeBee,3194,5.0
simonucha,771,5.0
-Roach-,92149,5.0
TiagoCosta,45996,4.0
Sorghaghtani,34377,5.0
getchu,70345,5.0
AronBlaze,121496,5.0
Nikorasuuuu,933,2.0
ritami,1121,4.0
Pangeaa,11803,4.0
LoneCrow,75989,4.0
Ketish,16794,5.0
Pomugrenade,656,5.0
Psychoholicx3,591,5.0
Starchaser,28533,4.0
Miru,2436,2.0
JokerVentura,1735,4.0
LaLeLuLiLo,24692,3.0
yeims_,1061,5.0
Maxredd,39325,5.0
HaarWyvern,664,4.0
Spyrock,8204,4.0
Mei-o_Scarlett,61189,4.0
Otakezz,24457,4.0
Ninjice,3256,4.0
fellalv,91037,4.0
Heiize,19549,4.0
Nero_Nan,1471,5.0
Ae01us,103851,3.0
Kaizoku_Naruto,14721,4.0
DarkLink44,28537,5.0
nero,1110,4.0
Chinkyu,11514,5.0
BP25,39883,3.0
BloodyFate,958,4.0
SeleneOnTheMoon,45335,4.0
Yami_Tenshi,3633,5.0
MaiMazoku,77,4.0
rossetrut,401,5.0
TheColorLessKing,74283,3.0
joese,401,5.0
Mitsume,2921,5.0
Starchaser,1400,1.0
Quodcoles,31853,4.0
Wanisagi,57545,3.0
Castaldi,35719,4.0
Z3R0215,13801,5.0
Heinessen,3,5.0
Alufei,25297,4.0
Taran1001,15189,4.0
star_lit,25,5.0
Sluppski,1402,4.0
hoshizorayume,44677,5.0
stelly91,30,5.0
narusenpai,610,5.0
-everglow-,1250,5.0
Nameless_Monster,25096,5.0
renzoushi,77815,4.0
Reiaika,4392,5.0
darkfeatherX,98752,3.0
IamJenaStaAna,2222,4.0
Nlog88,103701,5.0
Thereg741,670,3.0
AkaiKiri,3986,5.0
SakurahanaHime,115848,4.0
Ashi_lover,21419,4.0
HolBasten,26736,4.0
Mexii,70107,5.0
Shourii,5686,4.0
safena_ken,932,5.0
XDKeriDX,1649,5.0
Tsukiaki,1376,4.0
Nayami-Chan,9,4.0
Yuka-,9711,5.0
Asanee,27231,4.0
Hota-chan,13,3.0
Dasdsadzxczx,121496,5.0
elvishen,24,3.0
Linxyou,37563,4.0
_chitanda,22638,4.0
Yumerei,30,3.0
N3xusRon,119022,2.0
YumekuiAlice,87866,4.0
audry1000,22143,4.0
AndriusCh,5911,5.0
TommasoDS,2,5.0
Darkline,2335,4.0
SuccHunter,21614,4.0
Slasher,13,5.0
Xidius,57765,4.0
berzerke53,72025,4.0
9Hayate,100128,4.0
Jacquie,5255,5.0
CondessaSakura,16,4.0
FauSToMaTiC,103897,3.0
lungsreach,107,4.0
SickeninglySweet,61189,4.0
MasterOps,46368,5.0
tsugusugu,318,4.0
CoffeeBeanZ_05,37641,4.0
Lamp_Moon,11514,4.0
Apey_,14790,4.0
BiancaRosa,625,3.0
Ninjice,95210,4.0
Xenavia,932,4.0
animefan2929,3403,5.0
Hexakiller21,100448,5.0
Hine-chan,4329,5.0
1xa5,43967,4.0
SusanaC,24705,5.0
Yuka-,591,4.0
HikaruShidou,30545,3.0
LocoMeMi,1162,4.0
WillKamio,12451,4.0
LaLeLuLiLo,78523,3.0
MasterGear,3008,5.0
TheKadius,564,3.0
samgantz,444,4.0
technokid,44485,4.0
Heinessen,651,5.0
haydenluvsanime,3256,1.0
LocoMeMi,12064,4.0
clueless--_--,1517,3.0
nanaOTO2,46646,3.0
IcedFlame,3438,4.0
AmBo375,14115,4.0
Noi-chi,27231,5.0
kaorufragrance,16908,3.0
SoLongGayBowser,72467,5.0
isalvy,958,3.0
Barion-Zara,44,5.0
joshie101,30315,5.0
NinjaChan,1271,5.0
hoppenscooter,23217,3.0
wilsnat,13748,4.0
AestheticLaifu,93677,1.0
wolvix,65685,5.0
Pop_op,13463,5.0
Berenusa,29211,4.0
Mtwinkle,11652,4.0
18kathy,974,5.0
SuccHunter,16,2.0
majikkou,13,5.0
dietsoba,7872,2.0
GoldenDevilGamer,664,4.0
AmeriLA,108461,4.0
SOFI413,3031,5.0
Martindt,14236,4.0
SlinkyDreams,78537,4.0
Yoroko,2,5.0
KissMyAnthia,418,5.0
Elie,16761,4.0
Lemonfren,50331,5.0
Tiago745,75989,4.0
xVaDeRx,99007,4.0
Blue_Rush,25682,4.0
KingSaber,12,5.0
Bookaholic,11767,5.0
illusionsgal,105328,4.0
ignisha,28533,4.0
BeautySocks,4514,5.0
marcelb,23588,4.0
hyouketsukami,6624,4.0
Anathor,338,4.0
rossetrut,598,4.0
YusukeU,908,4.0
tamamakuroyuki,81681,5.0
Lontrain,5293,4.0
AkashiMaou,90125,4.0
PudimMafioso,4632,4.0
Akko,124845,4.0
RashellAGB,17706,5.0
HPlaserprinter,63579,4.0
PgS172,4207,5.0
FFF4B,108461,1.0
RiamuYumemi,36267,4.0
Ketchup111,4632,4.0
emanime,24705,4.0
CandyKissesx3,2923,4.0
Racchan,70251,3.0
Cmeha,1121,5.0
Klimene,14790,5.0
AI_AniStuff,28226,5.0
King_of_Salt,98270,4.0
matilda_chan,33325,3.0
kasia240,392,5.0
AronBlaze,113626,4.0
Ongoingwhy,26260,3.0
Narzil,12629,4.0
AnshM,35719,4.0
AvoKeiji,44677,5.0
Wesleysan,44485,4.0
Aeristaeus,56805,4.0
meow_meow96,13090,5.0
mastertek,5293,1.0
tristesseetude,13194,4.0
Kaizoku_Naruto,670,4.0
aeroz,15189,4.0
Blarey,44485,2.0
Morlaer,584,5.0
petran79,444,3.0
przybyci,116778,5.0
pixo,475,3.0
Arazial,683,3.0
bibi266,56565,5.0
Kzalca,126287,5.0
AndriusCh,15165,4.0
Kamilek,104565,3.0
pikeman1,564,5.0
curlywurlie,15737,3.0
Rufsie,401,4.0
Bwacky,121496,5.0
Wingedwolf,19,2.0
QueenMyssie477,113138,4.0
gintokis0617,13001,3.0
Luubie,3749,4.0
pirxs,1517,4.0
willmcgowan85,12451,4.0
June,23390,4.0
xeries,18361,3.0
JWENE,392,4.0
FigaroTaiga,17192,4.0
Aelyora,1649,4.0
lungsreach,1859,5.0
theclymenus,104538,4.0
nayne,763,4.0
AssertYourGirth,1534,4.0
Tsukiaki,642,5.0
Nagatotoro,100128,5.0
Onepiecepp,19007,3.0
MoonlitKnight,933,2.0
IllusionsDK,39139,5.0
Silver_Noir,12,4.0
monikaaa131,4571,3.0
k4fourteen,54897,4.0
joese,23390,3.0
gabrielrcamp,2,5.0
cocoapuffs,30315,4.0
Piku,62887,4.0
Booksy,13463,5.0
Tchyo,10,4.0
DaXiaoJie,72007,4.0
Senapi,92,4.0
umaru_chan1995,7561,3.0
blue-paladin,17892,3.0
Ahyan,9711,3.0
Mikari_sora,18597,4.0
Yukiteru37,3403,5.0
TheRealSanji,87609,4.0
Hige-sama,11,3.0
TheoriginalMadD,5293,4.0
taishel,83,3.0
Nateriver20,81117,3.0
JWENE,72007,2.0
xoxl,401,5.0
Bloody_13,103939,4.0
Devushka1107,2686,5.0
Timelapse,436,4.0
Fraxtal,121269,2.0
PolyphemusTC,99969,4.0
LokiAgdistis,107,4.0
Katadziina-chan,15094,5.0
Endoran,15,5.0
Hiroxi,6304,5.0
GutsyHero,62887,5.0
chibiandreea,11803,4.0
TheDarkSide32,91037,5.0
KissMyAnthia,2,5.0
Hanzor,98752,3.0
Lali08,17,5.0
MrBouBou,17731,4.0
P_u_Sher,24698,4.0
larystrange,96792,5.0
Ruisumaru,54817,2.0
heruran,9711,5.0
MariAndrade,57359,4.0
RandomlyAwesome,12629,4.0
Demetan-,1131,5.0
Generationkilla0,56805,5.0
Yukino21,1162,5.0
Bisie,2149,3.0
Zmey,13463,3.0
sawa127,1398,4.0
XNezushiX,15094,4.0
arff98,14440,4.0
Protoss69,25132,3.0
mzpasaway13,2222,4.0
AiBabi,1964,5.0
custardloaf,418,4.0
Tekkers,37707,5.0
WeedCatx,47363,2.0
chinesecartoonz,42,4.0
MGabriel17,8456,4.0
jimanator,60783,4.0
Chrom1996,12,5.0
mroia,3020,4.0
Renge89,1398,4.0
JokuSSJ,4358,4.0
Widelle,2436,4.0
joese,43913,4.0
KaitonPT,8300,3.0
alansova,7561,4.0
UdonBowl,24457,4.0
Heinessen,20593,3.0
Xezcente,12,4.0
Nieteling,103851,4.0
MonkeyShell,60095,4.0
DarkOverLord926,23390,5.0
Scelerisque2,12888,3.0
matamune_tenshi,20,4.0
SlothfulOtaku,843,4.0
Potatoboy27,1147,4.0
AC23,664,4.0
yukianime,5686,4.0
wakka9ca,4608,4.0
Angelkappa,25682,4.0
Diegololen,72007,3.0
xVaDeRx,70345,5.0
ScarletCelestial,54817,4.0
intrnl,119022,4.0
sahara-chan,5293,4.0
Imma_fakeweeb,52435,4.0
lithtys,13702,4.0
LunyRem,21729,5.0
Jacut,22,4.0
-Sch,5113,5.0
Apey_,1363,4.0
h0ruz,48649,4.0
Vyudali,2653,5.0
SaraElric,1595,4.0
TheDiabolicEsper,39139,3.0
Demonarion,81,5.0
KaitonPT,42451,1.0
Hodor96,9711,3.0
pattern7,105029,4.0
hijcasono21599,106785,5.0
Meroem,17353,4.0
Serzhunya_Baka,2686,4.0
slowdad,606,4.0
-Yami,97760,4.0
darkcrescendo,7519,4.0
_EndeR_,1158,5.0
Pangmask,39281,4.0
King_of_Salt,116808,4.0
ys19931006,61027,3.0
dirz,20593,4.0
Karen_O,6933,3.0
Bwacky,116778,5.0
DarkenedEmbers,35171,5.0
Kamidoni,20,4.0
Artifex_,17465,5.0
kage-kun,25096,4.0
Stardew,30079,4.0
senseicon,26324,4.0
sariasage002,38,3.0
Perringolden,30859,5.0
acotede,9296,5.0
Airy-chan,101,4.0
Lzwaker,908,5.0
AnshM,63849,3.0
KidaShikage,22031,3.0
VanAlex,8157,3.0
GoldenDevilGamer,89087,4.0
pirxs,336,5.0
GreenR,8967,3.0
Fragnostic,619,5.0
causselesV,77815,3.0
termani,14265,4.0
botoy0917,126699,4.0
NekoDee,3493,4.0
ivekz,3008,4.0
Bara_Hime,7142,3.0
-Koku,598,5.0
-NatGu-,12888,5.0
LokiAgdistis,1260,4.0
SonicHack,25322,4.0
eppyomega,2,5.0
LuciferIAm,24,4.0
frogy_b,7383,2.0
An_amazing_world,42,4.0
Shikijika,26178,3.0
SoOLTy,46646,4.0
ChibiAyane,2117,4.0
graysky14,610,5.0
imBones,56805,5.0
areumsonge,3986,5.0
easnadh,677,1.0
Killraven,21111,4.0
LadyAna,7383,4.0
WillKamio,45757,5.0
OMGWTFLOLBBQ,16,4.0
azoer,8300,4.0
coronene,5709,4.0
neji11,407,4.0
Lares,17915,3.0
AutumnHues,85802,5.0
leesora,25081,4.0
newaviator,23390,5.0
Hota-chan,3,5.0
GenoSensei,70259,4.0
_-Ikigai-_,56529,5.0
WinterRose,3116,4.0
Mitzia,178,4.0
Claude_Kenny,16794,4.0
INeedJuiceSenpai,122663,4.0
Hikikomori-san,3285,5.0
Amneja_Vu,67645,4.0
keirastjean,13837,4.0
Rowel_br,988,4.0
karina1818,771,3.0
Tomate-Kun,116778,5.0
1xa5,89087,4.0
Moosey432,5272,4.0
jepfri003,18019,5.0
gosakurago,18361,4.0
VolatileSmile,19555,2.0
mranimefan95,3438,4.0
Harugod,14,3.0
Awowado,107931,4.0
Chrom1996,96179,4.0
LaAmaya,3731,4.0
mayhay,17465,5.0
xxesxx,35171,4.0
i_am_tiff121297,1250,5.0
Messy,12,4.0
Nike,422,4.0
DeepO9,119161,5.0
Klefki_of_Awsome,56805,5.0
Akatsuki03,77,4.0
Unspoken101,908,5.0
DarkYuzuko,92,4.0
Larcenist,958,4.0
Sokinaki,105430,4.0
ilikewhiterice,1291,4.0
ritami,4571,5.0
heruran,21,5.0
nitsher,2921,5.0
Skoul07,77,4.0
postergirl,3924,3.0
Andrey793,10,4.0
Amppu,813,3.0
Katadziina-chan,13492,5.0
Hasuki_,37707,4.0
Senor_Private,42451,5.0
GodsDragon,5113,5.0
JadeMatrix,17465,5.0
myopass,13001,2.0
AgentLF,112121,4.0
Nakku,70941,3.0
NairaKitara,5255,5.0
miericica,28697,5.0
himawaripencil,684,3.0
Evit,20242,4.0
pp813,14236,5.0
o0SeLin0o,338,5.0
Ajdamko,111996,5.0
Rijwi,11767,4.0
Bishamontenn,56857,5.0
Fikko3107,18597,4.0
LocoMeMi,32931,3.0
zantastic,6624,5.0
Pato96,8,3.0
jepfri003,25297,5.0
WhtChocoSnowBuns,57,5.0
Genocyber,110737,4.0
KissMyAnthia,15,5.0
Claude_Kenny,3653,3.0
Strengthen,336,2.0
SophiaKarTez,56565,3.0
SickeninglySweet,8990,3.0
Make-inu,8967,5.0
ljaesch1,48,2.0
cynicalCobbler,21077,4.0
Jam-Jam,96582,4.0
ronsnowit,24098,4.0
korogoro,4330,4.0
evangeline88,78065,4.0
-everglow-,4368,4.0
Shaderino,121496,3.0
Hollynoel,30,5.0
yui-c,108407,3.0
chushuu,35035,4.0
Xuanfung,94,5.0
ALPyron,447,4.0
Selaine,28184,5.0
blue-paladin,23390,4.0
Laplacian,1133,4.0
TalkingHead00,12,3.0
FrnkCast,116880,4.0
astolfos_shlong,99007,4.0
Meira_Eve,12586,4.0
funsohng,3713,5.0
aeroz,3194,5.0
Rance-sama,70259,5.0
DMDetonator,4196,5.0
Ae01us,126146,3.0
TalkingHead00,104271,4.0
xDDJx,33327,3.0
john1004,75989,4.0
r16fourarm,90125,5.0
Aksetrin,893,4.0
Fraxtal,36413,3.0
Kaizoku_Naruto,56805,5.0
KotyaV,1702,4.0
meganissimo,15507,5.0
