username,comicID,rating
Spood,98270,5.0
sweeteternity,24836,4.0
Sc1encuS,18597,3.0
Rowel_br,13245,5.0
xoxl,27231,5.0
GoddessMomo,7561,4.0
meowricles,37707,4.0
-Sabre-,104241,3.0
anuki-chi,14236,5.0
KalenDRB,20,4.0
zantastic,3867,4.0
InnocentNyuu,81667,5.0
Dasdsadzxczx,29211,4.0
NinjaChan,57,5.0
AkiyamaChiaki,2214,4.0
leesora,7561,4.0
Chipz_1012,23390,4.0
Yukino21,3685,4.0
yelly,4392,4.0
PYRAMIDE,20593,4.0
yeims_,142,4.0
TrapGod_Scarlet,111996,5.0
sahara-chan,14790,4.0
papo41,4632,5.0
Jachel,102653,3.0
tiberis1221,4344,5.0
Jasulan,123602,4.0
Walq-chan,24903,4.0
Hanselhoff27,10,4.0
SuccHunter,44485,5.0
FuLiiX,7,5.0
perrcel,112268,4.0
nevinowa,39883,4.0
NoSoyNico,396,3.0
Dasdsadzxczx,24294,4.0
melody423,13,5.0
Warazoro,8042,4.0
Pardieiro,29983,3.0
karina1818,25081,2.0
giuinthesky,55,5.0
HaarWyvern,21525,4.0
Daniii123,70251,3.0
Anathor,44489,4.0
Dadangdut33,108407,4.0
M_F_M,32779,4.0
GodsDragon,584,4.0
Riseha,5255,5.0
-NatGu-,24294,5.0
Babyyaga26,119161,4.0
Tomboy,11327,5.0
blitz_21x,36413,5.0
TheBiggestBlack,77637,5.0
Rainethief,104565,3.0
Kitana_Mortal,56805,5.0
torposopla,107,4.0
Slasher,69903,4.0
AssertYourGirth,5709,4.0
anakurama,67645,3.0
WitchJacqueline,15,4.0
Narberal,78537,5.0
Karunas,96528,3.0
umen,11734,5.0
AmberSun,598,3.0
Jevasamy,88660,5.0
Sunao,54779,4.0
Hodor96,584,4.0
ClosedCX,1595,5.0
gryupus,9732,4.0
QueenMyssie477,77,4.0
Rebella,1721,4.0
ys19931006,3992,4.0
Plasmier,3614,5.0
Rasacera,26178,4.0
Arthuro-Ray,1,4.0
SolidH2O,78523,5.0
SimbaMax,23052,5.0
causselesV,20375,3.0
baby_gom,70107,5.0
Sammy_G,97760,3.0
TiagoCosta,18939,4.0
Bacchi-gu,62887,4.0
akanishi_s,97092,3.0
gryupus,1162,4.0
Thorf,25,4.0
Ughgetatan,17465,5.0
-remainnameless-,26324,5.0
MasterwolfEX,121496,4.0
HIYUIM,22,5.0
iMysteriousAura,2923,3.0
IcePurple,618,5.0
Xenavia,3986,4.0
Ruisumaru,45613,1.0
8man_1,45143,5.0
Renge89,3867,4.0
Dasdsadzxczx,113958,4.0
HaarWyvern,112268,3.0
Bwacky,11734,5.0
Otakezz,1260,4.0
Dmuitsuki,119022,5.0
PgS172,13,4.0
tomokki,900,2.0
fricksalot,17465,5.0
omgitsdaryl,3986,3.0
SakurahanaHime,1061,4.0
Knighto16,78537,4.0
somniate,1291,4.0
levisasscrack,93695,5.0
Kanorin,2117,4.0
MahouShoujoLain,63499,4.0
matilda_chan,99969,4.0
Lil-Bird,401,5.0
Foxyclaws,23689,5.0
ani147,3031,5.0
Silvybeary,3631,4.0
zwil,7631,4.0
Aya-chan,2653,5.0
Ororon,336,5.0
capitavers,93519,4.0
infinitejester,908,5.0
Alvenzo,768,5.0
Vini1,8967,5.0
cranefly,31499,3.0
BingerWatcher,633,4.0
star_lit,1341,4.0
anjalit21,44485,3.0
265,36267,4.0
crestofhonesty,7561,3.0
Ana_Jim,142,4.0
Alvenzo,1,5.0
Harumi_Hayashi,72949,4.0
CandyKissesx3,17596,4.0
-Nakahara,3872,2.0
zwil,32,5.0
Ruiner3000,54817,5.0
Alfazil,25,5.0
TheLastKing360,105029,4.0
puretrashu,5255,4.0
MaoMeo,11438,5.0
Ouroboros2460,78523,4.0
kuropom,113169,4.0
Asce,18361,4.0
diamond9393anda,2127,4.0
Frankevangelion,63849,3.0
CoffeeBeanZ_05,2214,4.0
big_demon_69,118459,3.0
Zack_Breaker,39883,5.0
TheVoynichCodex,26260,4.0
Nieteling,14440,4.0
dingledong,109608,4.0
Sah-chan,107,5.0
HaineChan,610,5.0
Aura-,591,4.0
biakudryavka,81,5.0
misiamajamaraka,7631,5.0
tamamakuroyuki,36413,4.0
taaksuu,14975,4.0
Rumotameru,103851,5.0
Inuki,18019,4.0
Hollow15,21,4.0
AgentLF,83021,4.0
Sakucita,26736,4.0
virtual_core,642,4.0
Sfalcin,29447,4.0
Tezsa,25,4.0
Jotaro05,50145,5.0
Kandi_Kit,24294,4.0
Joseph96,39291,4.0
BoukyakuNoTenshi,60095,5.0
FauSToMaTiC,37069,3.0
niks1991911,25057,3.0
fellalv,127907,4.0
Mykkun,44485,3.0
CanisTomek,26479,4.0
Nioko13,24903,4.0
kage-kun,3285,5.0
FuLiiX,656,5.0
XYGMA,3986,3.0
Pop_op,16,5.0
5za,591,5.0
ADozenEggs,99007,4.0
NTKalos,7378,5.0
o0SeLin0o,62887,4.0
maybelletea,8340,4.0
yemos,54779,3.0
niiica,1242,4.0
Amatsuki,1398,5.0
Inflamed,14504,4.0
dingledong,99007,4.0
lungsreach,1133,5.0
Yagami-san,53,5.0
DMDetonator,591,5.0
blitz_21x,19844,4.0
narusenpai,73,5.0
bleeb,4330,4.0
SonMati,31499,2.0
EwelaIchigo,1908,4.0
Johanathann,5026,4.0
NotJustJuice2,77637,5.0
sin-chan,12,5.0
Lolle,407,5.0
Village_Idiot,1444,4.0
Kiur,11054,5.0
Katadziina-chan,8878,5.0
misslobita,677,4.0
Dainius,12586,5.0
Anime_Reaper,10376,5.0
agoggeek,19896,4.0
Lontrain,614,3.0
bzcrf,36199,3.0
Mahalitta,3116,5.0
Gerry008,37707,4.0
Cursedflame,22044,4.0
Nirnaeth,610,4.0
ariescolour,610,4.0
gauchotaku,4964,3.0
Hota-chan,338,5.0
taffo,77637,4.0
cynicalCobbler,284,4.0
IchigoVampire,2335,4.0
Castaldi,35719,4.0
AllanT329,126699,5.0
RocketMan131,3986,4.0
Yoruhau,3986,5.0
Bacchi-gu,90125,3.0
VolatileSmile,44155,4.0
TheLastKing360,119022,5.0
OhMyFantasy,12749,3.0
marmondesu,99007,5.0
WMR,610,5.0
Dani-kunn,12,4.0
sin-chan,735,4.0
5l1v3r,18977,4.0
Lali08,2921,4.0
Ninomiya,20,5.0
NotJustJuice2,47363,4.0
Kristof1995,30315,5.0
LeonhartAugust,9711,2.0
blue-paladin,23390,4.0
justemy,21419,4.0
shsl,1373,4.0
imperius,20593,3.0
Nikorasuuuu,24705,4.0
Himawari-hime,26021,3.0
CrazyPix,1271,4.0
asleeqs,70345,5.0
AnimeMochi,684,4.0
Saiyura,1268,5.0
ljaesch1,3554,3.0
shurashin,229,4.0
narusenpai,4293,5.0
SukieNeko,1113,4.0
One_DeathFlower,29,5.0
Hanaki_Neko,93640,2.0
Baunne,11734,5.0
Treebeard-dono,5651,4.0
commonlogic,1802,5.0
mellyluvsurbutt,7631,4.0
CanisTomek,45757,4.0
Bonssons,23717,2.0
Kamilek,1373,4.0
Metroid,13,4.0
EvilGrimace,966,4.0
Chibi_Kitsunesan,105084,4.0
throva,17465,5.0
Nlog88,30079,4.0
FauSToMaTiC,45996,4.0
Shourii,43967,4.0
TheTagre,103897,4.0
hlben10,5709,4.0
bismuthianpage,44485,3.0
Arazial,2,5.0
virtual_core,24903,3.0
4DEyes,28743,4.0
KuroTsuki666,44677,3.0
Aizoquite,108407,4.0
Dmuitsuki,77827,4.0
georgichan,83,5.0
Xezcente,5627,4.0
SirTM,3093,4.0
Yui_90,81,2.0
Raingan,18270,4.0
Karlboose,446,4.0
Mar175,10,5.0
SophiaKarTez,684,4.0
Krizalids,45996,4.0
korogoro,19549,4.0
ViennaRabbit,77815,4.0
Mo7ammed,12917,4.0
jimanator,564,5.0
barbieq30,5686,4.0
sayornisphoebe,22031,5.0
Ruru-raida-34,25,5.0
SOFI413,28393,4.0
NickTM,88660,3.0
Sakucita,104538,5.0
keasbo,651,5.0
Strengthen,745,4.0
SarasaKai,15206,5.0
Foullwind,33251,5.0
andapandas,14720,4.0
Rusian,22638,4.0
lazydreamershark,11514,4.0
Munu999,96179,3.0
N3xusRon,100128,3.0
_Iris_,42451,5.0
Ukisluv,3866,4.0
Stratovarius223,7,5.0
Nioko13,50,4.0
Ihatemylifemost,21111,4.0
WaldoGrizzi,33327,4.0
KiritoKun,14504,5.0
Xenars,11,5.0
melphith,12041,4.0
DarkenedEmbers,12451,5.0
darknees79,116778,3.0
Yoroko,1735,4.0
Narberal,127907,5.0
blitz_21x,41733,5.0
_-Ikigai-_,13090,5.0
gunesthestrange,24,4.0
Jacquie,27,4.0
planetofunstable,1061,3.0
ShouKyoya,24,5.0
Clairparfait,93753,4.0
Miya_,13463,4.0
Lary-sama,5255,4.0
MoonFighter,5272,5.0
pp813,12245,4.0
HaineChan,4261,4.0
HaarWyvern,11514,4.0
rm-taylen,28226,3.0
FallenWish,1340,4.0
xeries,13801,4.0
PirateRanD,7775,5.0
Jocus_,57359,4.0
Toro_Sensei,21277,4.0
Widelle,2126,4.0
maekuro,12888,5.0
Haerzen,4632,5.0
Mariya36,46646,4.0
JaVzD,44883,4.0
MurukoHiiragi,50145,5.0
marko8819,1534,5.0
missriot29,11734,5.0
kidas,5113,4.0
Darthdrake,584,4.0
lady_bug,598,5.0
spookasis,4632,5.0
YumioSF,80119,3.0
Wevhx,656,4.0
ALPyron,683,5.0
Castilho,1242,4.0
BakaAkisa,121269,5.0
DesiSkorm,5293,4.0
Darxand,908,5.0
gogirl1616omg,1250,5.0
ArcadeHorror,42451,4.0
kurosaki_kabuto,34377,4.0
Walq-chan,17,5.0
__SoRaTaRd__,10951,5.0
GantzX,65685,5.0
Ozean,1131,4.0
Ryuzaki775,29983,4.0
XIcefoxX,17731,4.0
HolBasten,7519,4.0
MacSence,11,5.0
Silver_Noir,36413,5.0
Kanorin,24294,3.0
Lukaz94,26769,4.0
heruran,99377,4.0
Laplacian,12985,3.0
Nieteling,40,4.0
Alvenzo,8967,5.0
Tekkers,3565,4.0
bingingmanhwas,11,3.0
puretrashu,23390,4.0
Versace-Senpai,45757,4.0
Nidhoeggr,62887,3.0
Akatsuki03,747,3.0
Inujeck,39883,5.0
HikaruShidou,31499,4.0
Wistaire,17396,3.0
ADozenEggs,49865,5.0
SkyGirl,4330,4.0
Peropedopopinn,39883,4.0
Suiren,755,4.0
AndyKyrielight,108187,5.0
4DEyes,26945,5.0
bonbonzy,2214,4.0
SendoSuki,6030,3.0
FrankyP,3126,5.0
Gaelenmyr,591,5.0
Yoloplayer,1744,4.0
maiduong28,33327,5.0
KidaShikage,103701,4.0
BatmanAnimes,105084,4.0
AkameIsMyWaifu,70061,4.0
Miharu_Endoh,13245,5.0
Nateriver20,31499,4.0
me_here_me_there,104271,4.0
BiancaRosa,7274,3.0
ForbiddenOtaku,4249,4.0
illyakokaz,55163,3.0
JEOSAMA,10376,4.0
Paniz,982,5.0
meowricles,12,4.0
Aura-,11,3.0
Alaiura,21419,5.0
Fluwid,108197,3.0
tailaria,19007,4.0
Shiroyama_Rei,58313,4.0
Illicit_Fairs,3986,3.0
Nayukuo,1202,4.0
JokuSSJ,97760,4.0
Yukiatsu,16,5.0
UlinLaethan,14236,4.0
JadeMatrix,17465,5.0
Oshiricke,142,5.0
Soiku,1,5.0
Taran1001,24705,5.0
_Judy-sama_,676,4.0
ivekz,2436,4.0
Codename_Sako,13748,3.0
-Araragi-,82427,5.0
FrankyP,1133,5.0
Ninjice,62887,4.0
mariko_yuna,1978,5.0
Joltan,3468,4.0
baransukuzure,8990,4.0
gorisalvat,17192,5.0
Thowil,18361,4.0
Chrom1996,42545,4.0
Pabloc,1962,4.0
diamond9393anda,5026,5.0
M_F_M,3468,2.0
Ninjice,18977,4.0
SpazzyMcgee,48649,4.0
ana21,54779,3.0
lungsreach,11327,5.0
Athria,2436,5.0
bt007,39883,5.0
dailydilettante,7776,4.0
Se1ko_Kimura,25,5.0
XxThageXx,17904,5.0
j223612,96582,4.0
gaara-hime,35719,3.0
astaroth_01,4392,3.0
HinoKahoko,30,5.0
Julk-ThuuzOo,23717,3.0
AlexTrusk,598,3.0
Nick-Knight,24692,4.0
Rebella,6030,3.0
waoetfi,418,5.0
LadyAna,24294,4.0
Ororon,3713,5.0
GodspeedK,3633,3.0
MikoIinoFanclub,78943,3.0
sintra,3020,4.0
heruran,26769,4.0
rjimenez,35013,4.0
Joseph96,475,4.0
TheTagre,109696,3.0
Kazuki_Ken,31499,4.0
zhenya,5911,4.0
Eovine,3140,4.0
AgentLF,95210,4.0
Rasacera,8340,3.0
animefan2929,75991,4.0
SonicHack,418,5.0
Jasulan,3033,4.0
pirxs,664,4.0
Clownsrcool,4344,4.0
sin-chan,1101,4.0
Darthdrake,598,5.0
ShuAlter,44155,3.0
EwelaIchigo,97092,5.0
Alaiura,29,5.0
asetrisk,23390,5.0
mayaali13,4571,5.0
AndieLanceKey,5255,4.0
nero,7561,5.0
Corvo_409,78065,1.0
me_here_me_there,68831,4.0
gryupus,401,5.0
Kyungminnie,6030,4.0
RandomlyAwesome,1260,4.0
8man_1,113626,3.0
santetjan,338,3.0
Pangmask,3033,4.0
msarkar98,24692,5.0
arff98,14440,4.0
xVaDeRx,101711,4.0
dokidoki_xo,6520,4.0
Aplozia,8341,4.0
Make-inu,5806,4.0
astaroth_01,893,3.0
LunaEstlin,32,4.0
Shikijika,1400,2.0
Barion-Zara,48151,4.0
ValeRose,33251,4.0
gogirl1616omg,4768,4.0
rah-rah,661,5.0
Xeao,6164,5.0
DBeatz,61189,5.0
bloodandcandies,2921,4.0
THE_SAMO,24903,4.0
Ninomiya,13748,5.0
SpazzyMcgee,55,4.0
chushuu,33251,4.0
LoneCrow,32779,4.0
Lumilicious,42,4.0
Riseha,11646,4.0
Hexakiller21,90117,4.0
bismuthianpage,72025,4.0
king_pineapple,17169,4.0
Absintax,801,4.0
Pangmask,25132,5.0
YumiChan86,13826,4.0
Semimae,1649,5.0
StarMonostro,5709,5.0
-everglow-,1061,5.0
Prismatica,13702,4.0
Boitron,112268,4.0
DesuChan,444,4.0
Soiku,635,5.0
Jizzjazzjoe,56805,5.0
Chokko,88660,5.0
ShanaFlame,4207,4.0
JEOSAMA,9702,5.0
FFF4B,43913,4.0
SagahM8,3093,4.0
Vonice,110737,2.0
Demetan-,3986,3.0
banmenow,25,5.0
Kyungminnie,606,5.0
Shamas_bcn,23390,4.0
marcelb,2149,3.0
Tzakey,28449,5.0
Spood,103851,5.0
sweeteternity,79,3.0
Airon,24294,5.0
taynis,33327,5.0
melody423,21077,5.0
shinshoki,15628,3.0
Chehova,5107,5.0
taniafh,22551,4.0
Macktastic13,447,5.0
sabrina19,3924,4.0
HinoKahoko,1897,4.0
truji,69903,4.0
XNezushiX,5026,4.0
XYGMA,933,3.0
Anathor,25297,4.0
Ongoingwhy,3126,3.0
Corrupted_Sorrow,56529,5.0
pandehuevo,113958,2.0
leesora,21525,5.0
Xezcente,70251,3.0
Sluppski,958,4.0
PointySeat,1745,4.0
mangafreakZX,40,5.0
Khodan,3866,4.0
grandy_UiD,1,5.0
levisasscrack,15094,5.0
TheVoynichCodex,1121,5.0
Julk-ThuuzOo,86337,5.0
Erica-chan,1534,5.0
Jocus_,25057,3.0
laserlime,26736,4.0
Heiize,26324,4.0
SonicHack,10552,4.0
Shruikon,10552,5.0
Nateriver20,1133,3.0
lee960707,54779,3.0
MartinRodriguez,4632,5.0
Tomboy,11,5.0
AvanAJ,123681,4.0
Ninomiya,10376,5.0
YueBestWaifu,102653,4.0
ScarletCelestial,21525,5.0
Saulenger,14483,5.0
Oteckeh,17596,5.0
sintra,1859,5.0
SoloKingSsain,72467,5.0
AnimeAlligator,126699,5.0
YoiteAoyagi,610,4.0
LocoMeMi,78523,5.0
Cheonyu,4196,5.0
Hanaming,24561,3.0
gogirl1616omg,27231,5.0
Rhyna18,13463,5.0
kurohamukami,95353,5.0
Ae-Cha,647,4.0
Infern0cryptic,123681,4.0
clueless--_--,33327,5.0
Ninomiya,5293,5.0
Jokesnoyou,99314,3.0
ordinarydude,50,4.0
Luxsolar,1,5.0
Kamidoni,813,4.0
megamalog,3031,5.0
Cheonyu,1291,3.0
matilda_chan,13245,4.0
ZeekUchiha,1061,5.0
PirateRanD,72303,4.0
Anime_Reaper,12451,4.0
VanAlex,29211,2.0
camsauce505,62887,3.0
missnothingtown,56805,3.0
marko8819,9541,4.0
Awowado,44155,3.0
Ejc,10,4.0
FNH04,17169,4.0
neji11,18,3.0
GodsDragon,21419,4.0
Ae01us,3285,5.0
Dayka5,3468,4.0
Ragnao,86337,4.0
OhMyFantasy,3986,5.0
Kyo_Umerio,73,4.0
otaku_nerd7,745,5.0
kuropom,91514,4.0
Anasua_Roy,37707,5.0
XxGintamaxX,18294,4.0
Valkata,401,4.0
Ishxar,5095,5.0
Jenerisk,26479,4.0
HellHeven,13949,4.0
RandomlyAwesome,1926,3.0
SusanaC,81,5.0
madeirabs,75989,5.0
Cookie-chan-,1113,4.0
-Koku,564,4.0
bibi266,13111,4.0
shiro_475,89087,4.0
Genocyber,113626,4.0
Pangmask,28743,5.0
blitz_21x,14790,4.0
Yuunagi,15165,3.0
THE_SAMO,13,5.0
SkyGirl,71,4.0
Tor4,23390,5.0
Nateriver20,102343,4.0
JonasanJosuta,2,5.0
SonicHack,1926,4.0
Eovine,2149,4.0
Yockson,107,4.0
Julk-ThuuzOo,108407,4.0
SagahM8,42545,5.0
Qalia,11896,3.0
lilyblossom2,366,4.0
Kyourai,7,5.0
AmberSun,4571,4.0
Nakku,14440,5.0
DDBell,14491,3.0
HIYUIM,25515,5.0
lutsluiza,2214,5.0
AZNXREVEAL,57545,4.0
Joltan,9730,3.0
XisXD,42545,4.0
00Mgsan,8341,4.0
TeNoriTaiga,336,5.0
rikunandakedo,108407,3.0
virtual_core,109,2.0
Rainethief,112268,4.0
MissOtaku2193,10573,5.0
Bizancio,3992,3.0
PudimMafioso,108197,1.0
-remainnameless-,24294,5.0
MacSence,35171,4.0
Terexen,4077,3.0
Cookie-chan-,8,4.0
Kotoneko-chan,1702,3.0
Xezcente,8456,5.0
Onepiecepp,121496,4.0
Elkkira,678,4.0
Djpokemon12,63579,3.0
Castilho,988,4.0
wilsnat,1101,4.0
okoksoo,3924,4.0
gosakurago,50,4.0
MrBouBou,21419,4.0
Mitsume,16908,5.0
Tipsyrools,25081,4.0
Chenellie18,13171,4.0
taniafh,89087,4.0
kyoko328,5911,5.0
astolfos_shlong,110485,5.0
SuccHunter,10,5.0
GeNeRaL52,10249,3.0
Lali08,18792,5.0
5za,26178,4.0
Alvenzo,1376,3.0
ComySunCo,106785,4.0
meku,703,4.0
SuccHunter,338,5.0
sapphlowr,97244,4.0
5za,8840,3.0
h0ruz,75991,4.0
animemusicFCB,3749,4.0
YumioSF,96792,4.0
Hanselhoff27,44485,5.0
Dejiko,57,4.0
animefan2929,22651,5.0
blazergirl,18294,4.0
KyouShi-,42451,5.0
robthemanbigboy,46716,4.0
Held_der_Zeit,9,5.0
Katsunii,102343,5.0
oki-chan,107,5.0
SlinkyDreams,5627,4.0
x0xDragonfly,3116,5.0
baby_gom,24,5.0
AdSmokinStyle,32779,2.0
_Anime_Boy_,3653,5.0
Hanaming,17353,4.0
xcel,82295,4.0
Ewwity,18294,5.0
Deleb,2923,4.0
MahouShoujoLain,18111,4.0
SilkySanta,39291,5.0
rah-rah,1721,5.0
papo41,39883,4.0
Illicit_Fairs,15490,3.0
Erica-chan,35573,5.0
Warazoro,2921,5.0
NinjaChan,1444,4.0
Nivo3041,1373,2.0
LaOveja,22651,4.0
botoy0917,116766,4.0
5l1v3r,29447,4.0
Slasher,36267,4.0
AkatsukiUlquiora,14721,5.0
nakari_chan,21077,4.0
HaineChan,618,4.0
Chinkyu,21077,4.0
LadyAna,1875,4.0
Frey-chan,12554,5.0
Felix-san,61189,5.0
taniafh,3986,4.0
getupchoice,124085,2.0
Nikorasuuuu,1257,3.0
MeowingKitty,102997,4.0
MonsterOtaku,1341,5.0
_Hysteria_,1630,5.0
Maki-Meka,83,4.0
Mystz,81667,3.0
GutsDragonSlayer,75991,4.0
LunyRem,21729,5.0
andapandas,1268,4.0
Xenars,33327,5.0
Ryuchi_san,3116,4.0
TheKadius,70941,3.0
Noto0803,103851,4.0
Harugod,2436,4.0
Castaldi,1926,4.0
akanishi_s,1964,5.0
Dzakuro,85,5.0
ronsnowit,8997,5.0
Hamaneko,12245,4.0
Melindypants,1802,4.0
LunaEstlin,60095,4.0
serenyte,3685,3.0
Naru-Naru,78943,4.0
Mariatwk,745,5.0
myopass,661,4.0
mommyslttlmnstr,997,5.0
Endoran,3438,4.0
kayano,12123,4.0
HaarWyvern,66685,3.0
Nikorasuuuu,933,2.0
Angelkappa,2730,4.0
Zumirio,29983,5.0
drgnrider,2921,3.0
myopass,119161,4.0
RafaelLima-Dono,42,2.0
Jacut,1162,5.0
zwype,102997,3.0
KyouShi-,49865,4.0
SaraElric,8340,4.0
IcePurple,24,5.0
Yoshida-Midoriko,44,5.0
yukianime,25810,4.0
Alufei,108407,4.0
Shia-Chan,165,4.0
Vilte,26324,5.0
Ebisu-sama,775,5.0
SagahM8,13463,4.0
zhenya,89703,4.0
big_demon_69,105029,1.0
Akatsuki03,83,3.0
nero,1908,4.0
JEOSAMA,11,5.0
Maki-Meka,54897,5.0
Stry,103851,3.0
Psychoholicx3,678,5.0
yukianime,5686,4.0
andapandas,908,4.0
lexie13,11573,3.0
Unspoken101,7519,5.0
tamamakuroyuki,89737,5.0
Stolas,26178,4.0
yukianime,22046,4.0
SynthwaveCrusade,3009,5.0
vinicsmoura,121496,3.0
xTheFallenx,9732,4.0
_Hysteria_,21,4.0
meku,618,5.0
desiprince,57,5.0
NickTM,28226,3.0
emxutaxmine,1517,4.0
Autumnleaf99,8840,4.0
FadzrinkxD,22519,5.0
_Hysteria_,908,4.0
Yukun,142,4.0
ivekz,8967,5.0
clarishatan,9711,4.0
Thi-chan,11,5.0
Gavoca,114745,4.0
KaitonPT,24457,2.0
Myloxeth,8300,4.0
-Anna-,37641,4.0
Phoenix_SMT,25515,4.0
Vladiserna1,11,2.0
Dagako,401,4.0
asleeqs,89562,5.0
guabao,98270,4.0
myopass,107931,5.0
Chenellie18,14049,5.0
byakkowolfie,610,5.0
KaitonPT,42545,2.0
Messy,73603,4.0
SongSong,2116,5.0
MugennoMajo,78943,5.0
IchigoVampire,3924,4.0
LLHayate-Kun,10552,5.0
nitsher,3033,4.0
narusenpai,11767,4.0
Piku,3006,4.0
Viviie-chan,1895,4.0
CB3GD,1630,5.0
Ruru-raida-34,11734,5.0
pyrce,37563,5.0
Alufei,44485,4.0
Strengthen,37563,1.0
shibusa,401,5.0
xisue,28449,5.0
Serzhunya_Baka,93640,5.0
asks456,1349,5.0
lungsreach,14483,5.0
serinity14,29,4.0
Rusian,47363,5.0
M929,13245,5.0
Blue_Qbe,642,4.0
AweHMAN,90117,4.0
JadeMatrix,28226,4.0
Peropedopopinn,642,5.0
anakurama,5090,3.0
meganissimo,8227,3.0
Ebisu-sama,107,5.0
noirgrimoir,648,5.0
Nadrel,39325,5.0
lakts,642,5.0
JonasanJosuta,119161,4.0
JohnGaltMG,70345,5.0
Kikitten,10951,4.0
YusukeU,23689,3.0
Amu_15,4768,5.0
King_of_Salt,48881,4.0
hyouketsukami,28825,5.0
Shia-Chan,104538,4.0
Gas,10,5.0
circanvicta,124845,3.0
omfgeorgie,24308,4.0
Amonimus,62887,3.0
orangeskull,127907,4.0
hotaruhime,55,5.0
Crimson_Kaiser,336,4.0
walterx8,72303,4.0
JEOSAMA,5113,5.0
MwM,115710,4.0
DarkYuzuko,24098,4.0
aya111,801,4.0
SlowyKnight,1373,3.0
Zevai,30079,5.0
missiemoon,4207,4.0
Yoruhau,80907,4.0
chibiandreea,12064,3.0
taffo,47363,4.0
bismuthianpage,86337,3.0
zwil,56565,4.0
frostberry,407,4.0
msCandy,401,4.0
FFF4B,11734,5.0
GodsDragon,14790,5.0
sayurionee-chan,633,4.0
Infern0cryptic,118026,4.0
Zumirio,366,4.0
Dascalon,25297,4.0
akai_arashi,16,5.0
Astrar,23390,5.0
LucarioDude,23717,4.0
Rewelka,8042,4.0
taaksuu,21,5.0
Wingedwolf,19,2.0
somniate,1110,5.0
kurohamukami,119022,5.0
MariAndrade,17207,4.0
Orobou,45757,4.0
Aki_Hanare,2126,4.0
GodspeedK,4358,2.0
snuffless,3764,3.0
TeNoriTaiga,616,5.0
Onepiecepp,5293,3.0
Kaizoku_Naruto,564,5.0
Siklos,91514,3.0
anime-hime95,3583,4.0
kuribunn,113626,3.0
zantastic,1079,3.0
KoakumaUsagi,1061,3.0
Awowado,56513,3.0
Ahyan,30315,4.0
Otakezz,1517,4.0
Miya_,33325,5.0
Reika_Mikami,8967,3.0
mouna-chan,56805,4.0
taemiu,77,4.0
Eien-Eternity,4571,5.0
Asfaria,3614,5.0
Protoss69,3986,3.0
Mykkun,14440,5.0
Ninomiya,1978,5.0
NivinK,401,5.0
zerotohero111,24705,5.0
Yoshida-Midoriko,96792,4.0
Barion-Zara,3986,5.0
MimiAmy817,46716,4.0
WhiteRoseSister,11187,4.0
animemark35,5806,4.0
Tomboy,664,5.0
Ejc,9,5.0
thesundaywriter,56805,4.0
sin-chan,17394,4.0
Ropogni,3986,4.0
AvoKeiji,19266,5.0
Shiruz,3009,4.0
LegacyHeart,24692,4.0
ys19931006,8997,4.0
_EndeR_,11,4.0
Mahalitta,4196,3.0
isuzusan,13702,4.0
Realitylost,44,5.0
Hollynoel,85,4.0
Black-Zed,1474,4.0
Quintessence,418,5.0
doorotka,933,4.0
LokiAgdistis,24,4.0
Talys,12123,4.0
Kamidoni,25322,4.0
Nayami-Chan,15,5.0
-Araragi-,60095,4.0
darknees79,13723,4.0
ShoujoCrisis,11187,4.0
imBones,11,4.0
Hollow15,11187,4.0
Sardinemaster,91514,4.0
Shourii,35003,4.0
kagome19,26178,4.0
Barion-Zara,81117,5.0
ST-NoYoN,72025,4.0
kurosaki_kabuto,988,4.0
KingSaber,33327,5.0
ChibiAyane,7561,4.0
Musumezakari,71,5.0
j223612,127907,4.0
Village_Idiot,42451,4.0
Nowaru159,24550,4.0
xisue,3866,5.0
Muadiziro,65647,4.0
UlinLaethan,13245,5.0
AcceleratorAngel,82399,5.0
Azachi,1376,4.0
nagoya-kaneki,21419,4.0
Crow_Black,366,4.0
Backha,116790,4.0
VolatileSmile,23390,4.0
mertsi,34377,3.0
Hige-sama,4632,5.0
LazyLuong,3438,4.0
Aki_Hanare,70107,4.0
Sii_Kei,1376,4.0
DeepO9,37707,5.0
waldy713,70345,4.0
Bacchi-gu,23217,5.0
EwelaIchigo,3031,5.0
GoodLoserM,1373,4.0
Skoll98,57239,3.0
hlben10,9732,2.0
Gokaired,11187,4.0
Saulenger,56805,5.0
Ruiner3000,31499,4.0
nayne,606,4.0
saelven88,1735,4.0
totoypogi,67615,4.0
xbadboyzx,1456,5.0
00Mgsan,1224,4.0
marmondesu,78523,5.0
Iamdeva,25297,4.0
Hodor96,45757,2.0
byakkowolfie,1412,5.0
dragon5677,1414,5.0
octoppaii,33327,5.0
TsukiKitsune,12,3.0
elena_san,5255,5.0
Thistle72,4632,5.0
Shiro_Usagi,8878,4.0
Laurentius,24,5.0
Wind_God_Girl,23390,5.0
BaronBadass,91941,5.0
Zurajannai,1908,5.0
MissHades,10380,4.0
Oorigami,3986,4.0
Kyrahiko,8300,4.0
Gracce,1079,1.0
BobStar,1,5.0
Illicit_Fairs,27231,3.0
Nieteling,3986,3.0
Maki-Meka,3438,5.0
Ketish,16761,4.0
Orion-Sparda,1023,4.0
Aurao,4368,3.0
marmondesu,90125,5.0
