username,comicID,rating
Hanaming,121079,5.0
ST-NoYoN,5627,4.0
KingTaiki,28226,4.0
ShiroganeDx,55,4.0
kahren,619,4.0
kuropom,119022,5.0
Coriandra,4392,4.0
MugennoMajo,3520,5.0
WitchJacqueline,91941,4.0
Yoshidayama,1158,4.0
missnothingtown,56529,4.0
john1004,32779,4.0
Endoran,888,5.0
BeBeYODA69,86337,4.0
Makami-tsu,658,4.0
scifer,735,5.0
Jambo,610,3.0
Yukiteru37,9730,4.0
Cheonyu,1262,4.0
gryupus,1630,5.0
Shiroyama_Rei,34377,4.0
Racchan,5674,1.0
Kurookano,23390,3.0
Perringolden,5911,4.0
MurukoHiiragi,62887,4.0
Autumnleaf99,320,5.0
rah-rah,3872,5.0
teamliquidfan,36267,4.0
Asfaria,12,2.0
Xuanfung,18361,4.0
Dascalon,13,5.0
kage-kun,1162,5.0
BiancaRosa,2686,3.0
Wisebear,50,4.0
leVinchy,119022,4.0
melphith,14739,5.0
emanime,598,3.0
Naoki-Saten,35003,4.0
Akane666,16031,5.0
Asce,11,5.0
dragon5677,31499,4.0
Spiryts,103694,4.0
Shiro_Usagi,8204,3.0
DarkOverLord926,28393,4.0
Saiyura,14841,4.0
Serzhunya_Baka,14115,5.0
kyo-chan,21,5.0
Sayohh,11,5.0
Sakucita,57359,4.0
Yanssen10,21419,4.0
Blarey,90125,4.0
bleeb,29975,3.0
Kijanka,3031,5.0
KyouShi-,57239,4.0
Gardouille,11,3.0
Pito9,16256,2.0
zwil,3867,5.0
Dzakuro,85,5.0
Kuro-chan,77,4.0
grandy_UiD,1133,4.0
Miya_,3872,4.0
nero,2704,5.0
Jasulan,20242,5.0
PsychoEkin,48881,3.0
Satory,908,5.0
Jalter4waifu,17394,3.0
Boitron,52435,4.0
Darkbow,16,3.0
Animehunter,18294,5.0
AnshM,35013,4.0
TEMPEST_RIMURU,82399,5.0
Sfalcin,20,5.0
CapsulateRhyme8,9711,5.0
HellPuppy,3009,4.0
myopass,85802,4.0
byakkowolfie,21277,5.0
Sennzai,93519,3.0
Castaldi,66685,4.0
Saulenger,3633,4.0
goldgogo,89737,4.0
Frey-chan,13090,4.0
Foxyclaws,93695,4.0
Dark_Amber,11767,5.0
DeN11,112268,2.0
Diegololen,53,4.0
WitchJacqueline,34377,3.0
Kaneki_Haise,3438,4.0
Jachel,105328,4.0
tttm,9,5.0
Dasdsadzxczx,65685,4.0
kalekiko,48649,4.0
Zloan,7519,5.0
nevinowa,1162,4.0
MikoIinoFanclub,13245,5.0
Backha,20593,3.0
Shruikon,11,4.0
samm96,11652,5.0
-Sch,28537,4.0
Knightdemon272,45996,4.0
omfgeorgie,63849,4.0
Wingedwolf,19,2.0
yukihimexo,7378,5.0
laumiau,958,5.0
goldgogo,104314,4.0
Zloan,21,5.0
Hell2uall,958,4.0
KiritoKun,396,4.0
ShoujoCrisis,1506,5.0
LokiAgdistis,33327,5.0
Tinni,1162,5.0
Kyrahiko,82399,4.0
Bowry,13492,2.0
Killraven,4344,4.0
Ozean,100128,4.0
TheBiggestBlack,63849,3.0
Serzhunya_Baka,8300,4.0
Chibi_Kitsunesan,86337,5.0
KidaShikage,12,1.0
Cheonyu,94,5.0
YumioSF,3,5.0
Luxsolar,3633,5.0
zantastic,17963,4.0
sayurionee-chan,5293,5.0
elvishen,113138,3.0
Dani-kunn,70941,4.0
Messy,1061,5.0
cupuers,111621,5.0
Kochflakes,7966,4.0
TheMangaManiac,17915,4.0
Awowado,91714,3.0
Satory,4514,4.0
mariko_yuna,8,5.0
Ihatemylifemost,113626,5.0
Jalter4waifu,65647,3.0
bcra,116778,5.0
sin-chan,7394,4.0
Stry,642,5.0
neji11,1534,3.0
XyeYing,1732,4.0
Iroki,25810,4.0
BlutangelofChaos,16,5.0
CocoPai,475,3.0
Aura-,625,3.0
Generationkilla0,407,4.0
Makami-tsu,57359,3.0
mouse_girl,3764,4.0
Aaron44,21,5.0
BorderlandsFan,116778,5.0
LucarioDude,54897,5.0
zwype,109696,4.0
hayka,97760,3.0
kawaii_monstros,43661,3.0
Cursedflame,6520,5.0
Orobou,11734,2.0
Fiby,94,4.0
heruran,591,4.0
Yukun,3285,4.0
RenatoJr,11,5.0
Lyos18,10552,4.0
Muadiziro,25297,3.0
yeims_,598,4.0
Tsuyuri,1735,4.0
zwype,90125,4.0
fornalina,5293,5.0
rah-rah,1506,4.0
jimanator,39883,4.0
Ninomiya,14,5.0
deathslinky,642,5.0
Astrar,25132,5.0
SonicHack,8300,4.0
hasborn,25132,4.0
Jackyanimal,9548,5.0
SolidH2O,99314,5.0
Friendly_devil,3820,4.0
dedwood,103942,3.0
ionelia,11767,4.0
edwardo,22031,4.0
YandereStar,81681,4.0
Make-inu,1158,5.0
Ixtli,2436,4.0
Arthuro-Ray,1303,5.0
dedwood,109608,4.0
astaroth_01,13111,4.0
santetjan,5911,2.0
ODST-300,108197,3.0
3moPanda14,12309,5.0
Nakido,2923,2.0
Endoran,18361,4.0
razornamidablood,11573,5.0
ladyblu,7966,3.0
Mystelinth,39883,2.0
gabi_neji,24294,3.0
nayne,3403,4.0
neji11,24,4.0
ExtremeGTSlayer,10,4.0
zhenya,5255,4.0
zwype,70345,4.0
rah-rah,11597,4.0
Corvo_409,1149,4.0
Airaelya,1257,4.0
Lady-Murder,33251,5.0
Wistaire,18294,3.0
gauchotaku,112268,4.0
plasticgenius,103851,4.0
azurewraith,4392,3.0
1xa5,97092,4.0
JDanielChG,108407,3.0
synthwriel,9,5.0
Dainius,15167,5.0
Guigas,3,5.0
Tohma,12554,3.0
FunnyFunFun,3831,4.0
fr3akzila,12629,5.0
pyrce,48347,5.0
Wisebear,12,4.0
Calissa,1412,3.0
Narzil,9702,3.0
RAIKAGE,10268,3.0
xcel,30859,5.0
SilkySanta,33325,4.0
TheRealSanji,70061,4.0
billybob300c,54897,4.0
Lukaz94,26769,4.0
Bastion,21,5.0
Hexakiller21,29983,4.0
Niichi01,26736,5.0
animan095,13277,5.0
HikaruShidou,17394,4.0
Tsukiaki,10552,4.0
StrawhatAJ,25322,4.0
narusenpai,29211,5.0
Saulenger,30079,4.0
feliciahardy,14770,5.0
NiLka,4358,4.0
Luxsolar,10884,5.0
Magnussteffen,676,4.0
Cookie-chan-,21,5.0
Crimson_Battler,988,5.0
barbieq30,320,4.0
Ayumichan0899,9607,4.0
Asakuram,24705,5.0
Fra_osa,35081,3.0
Azachi,3009,5.0
Narukami-,70345,5.0
earlyspringx,85173,5.0
wilsnat,3033,4.0
xcel,9730,4.0
Kijanka,14790,5.0
yuki7yue,15737,4.0
Thereg741,103890,4.0
MrsPhantomhive01,3031,5.0
sawa127,72949,4.0
Zmey,1444,5.0
Puneeth,11,4.0
taishel,888,3.0
Se1ko_Kimura,103851,5.0
JonasanJosuta,122663,3.0
Ayunee,19549,5.0
ZeekUchiha,12965,4.0
Sfalcin,22031,4.0
Sameien,14236,3.0
ryan5514,109608,4.0
Zloan,7378,4.0
DokiDokiRem,103897,4.0
big_demon_69,1517,4.0
Yukun,3009,5.0
dbfuentes,19896,4.0
prince-bel,30595,5.0
TheKadius,91941,4.0
onepiecetrash,75989,5.0
Stratovarius223,47363,5.0
Nei-san,56805,4.0
KtromeX3,606,4.0
Radzak,56529,4.0
Amatsuki,591,5.0
TheDarkSide32,2,5.0
AsunarisX,436,5.0
Jhongil,21,5.0
thesundaywriter,56857,4.0
h0ruz,77827,4.0
mushuzz,17706,3.0
the_paulos,39281,3.0
Onitenshu,10376,5.0
HidanSoulReaper,87866,5.0
leVinchy,91514,5.0
zantastic,642,5.0
Sakucita,686,5.0
kymochi,436,4.0
jonic48,24698,4.0
Allen,19087,4.0
Ryuzaki775,42545,2.0
pochipochi,7749,4.0
DarkenedEmbers,18019,4.0
akayuki,157,4.0
Pangeaa,31857,5.0
Ketchup111,14531,3.0
kayano,1191,5.0
Aplozia,7378,3.0
hoshizorayume,2653,4.0
SolidH2O,56529,5.0
Shia-Chan,24550,4.0
sebastiancqn,55163,4.0
Qvon,13837,3.0
Vegetableisbadfo,12,4.0
SarasaKai,3831,5.0
shsl,1373,4.0
xisue,24,5.0
Misiaczek,4392,3.0
Acrojinz,78943,4.0
SendoSuki,401,4.0
Versace-Senpai,107,3.0
AmberSun,336,5.0
sayayuriko,3633,5.0
joese,25297,4.0
Reaper2570,110737,4.0
Korneljass,3020,4.0
MimiAmy817,30,4.0
yukihimexo,2146,4.0
LokiAgdistis,50,3.0
Tor4,447,3.0
AndoCommando,10552,4.0
WhiteRoseSister,933,4.0
DrakieV,616,4.0
Ahyan,39883,5.0
Tekkers,7519,4.0
puretrashu,1517,5.0
bt007,13492,4.0
fricksalot,100274,3.0
gunesthestrange,7279,4.0
annwaits,92,5.0
Yumerei,1859,5.0
18kathy,13949,5.0
Vananadise,17904,5.0
MatchaCroissant,107931,4.0
AeMbIrYo,104314,5.0
straggy,13,5.0
ronsnowit,3031,4.0
-MgZ_,24275,3.0
Kisacullen,50,5.0
GeneralSpoinks,116778,5.0
spookasis,1649,3.0
Stardew,7561,4.0
Vienuolis,33327,5.0
SuperRzuf,25250,4.0
pyrce,83021,4.0
Shruikon,12629,4.0
Kristof1995,7519,4.0
jackanarchy,1061,4.0
alansova,5293,5.0
Ultima_Oblivion,4392,3.0
Lina91,9711,5.0
RINNBA,81117,5.0
Generationkilla0,24098,4.0
BlackWiltingRose,11,4.0
RiamuYumemi,93677,3.0
Sunmazu,13245,5.0
Arisu_,2335,5.0
ReikaInfinity,116766,4.0
Silent89,1162,5.0
Numi,5272,2.0
GEEKalea,1649,5.0
-Araragi-,122353,4.0
MK42Dragon,893,5.0
c_otaku,10363,3.0
burstintoflames,5293,4.0
IllusionsDK,32,4.0
Musumezakari,111202,4.0
Strengthen,20,4.0
Luubie,12629,1.0
Klimene,13,5.0
imBones,22638,3.0
Selaine,1373,5.0
DynaChii,3493,5.0
_Anime_Boy_,1649,5.0
HitoriYume,7378,4.0
przybyci,97760,4.0
Klimene,12,5.0
Xahkarias,87609,4.0
GoldenBoy55,53,5.0
PirateRanD,112268,5.0
pattern7,107931,3.0
myopass,336,5.0
Chronowarp,21525,5.0
N3xusRon,126699,4.0
poticardo,13801,4.0
AeMbIrYo,37563,4.0
ADozenEggs,96792,5.0
diamond9393anda,16031,5.0
Psychoholicx3,336,5.0
nitsher,7,4.0
VanBuren,123681,3.0
Yoloplayer,63849,4.0
visenna,14690,4.0
Saiyura,53,5.0
MangaOtakuMai,1340,5.0
Yami3100,598,2.0
SailorCardKnight,13,5.0
_NUBCAKE,3872,3.0
Talu,36,4.0
uzee,11577,4.0
j223612,103851,4.0
-Koku,12,5.0
MurukoHiiragi,41063,3.0
cynicalCobbler,18111,4.0
Clairparfait,71,5.0
ZippyStick,35719,4.0
Karpaasi,48,3.0
MwM,23217,4.0
jodichan,107562,5.0
Aelyora,648,4.0
Caschan16,104565,5.0
KuroClaudius,12,4.0
M929,25297,4.0
tomokki,6520,4.0
Kiserju,37067,3.0
Mitsume,23588,4.0
tomas1dc,14770,4.0
mandralyne,7749,3.0
Spade_King,908,5.0
Calissa,28825,4.0
Andrez-ssi,5627,4.0
ignisha,13001,5.0
Sc1encuS,664,4.0
Toranagii,104271,4.0
EwelaIchigo,5255,5.0
Satsumayu,1262,5.0
waldy713,116766,3.0
Endoran,1745,4.0
bakaLUCAS,102653,4.0
ou97_pths,12965,4.0
Maryana,17394,4.0
Oo-RAKAN-oO,21614,4.0
Corvo_409,39325,3.0
P_u_Sher,115848,4.0
LeonhartAugust,10,5.0
NTKalos,19007,4.0
Saiyura,8157,4.0
Ihatemylifemost,104241,5.0
jackanarchy,41535,2.0
deathtaku,3033,4.0
b-l-a-n-c-h-e,11,3.0
Virali,35719,5.0
Yukiteru37,9711,5.0
Hasuki_,21,4.0
Scelerisque2,38071,4.0
Sennzai,1133,3.0
Hane-sama,13702,4.0
Black__Ghost,11,4.0
Aya-chan,564,5.0
Vipamora,3116,4.0
Zurajannai,676,4.0
astaroth_01,32,3.0
mihalaya,3020,4.0
myungyare,10573,4.0
mommyslttlmnstr,2149,4.0
Smapo,31499,2.0
Pito9,67645,3.0
stephen5000,109,4.0
ScarletCelestial,8456,3.0
allenjke,13,4.0
Rebella,3633,4.0
Nowaru159,55163,4.0
cocoapuffs,26736,4.0
quinnul,28343,4.0
Ororon,15167,4.0
AppleMonstar,25810,4.0
TheTagre,134,3.0
Knighto16,100128,4.0
TheRealSanji,21525,4.0
kodekuzuri,57545,4.0
Sameien,13463,3.0
Addicted09,24294,4.0
madeirabs,41063,4.0
benriya,85781,5.0
MonkeyShell,30595,4.0
Rhyna18,3436,5.0
Aya-chan,1250,5.0
iaimanga,1061,5.0
AkashiMaou,81117,2.0
xbadboyzx,28743,4.0
Ketish,1268,4.0
Atelier_Weiss,21525,4.0
gabrielrcamp,24,4.0
noirgrimoir,29983,5.0
Castaldi,39139,4.0
Psychoholicx3,20,3.0
XyeYing,2,5.0
illusionsgal,105328,4.0
LazyLuong,13702,4.0
coffeebanchou,3866,4.0
GEEKalea,3554,4.0
Pardieiro,123681,5.0
Aureole,21077,4.0
Jizzjazzjoe,3006,4.0
dailydilettante,110460,3.0
guilabela,1671,4.0
camsauce505,60095,4.0
Johanathann,2923,4.0
Mirai34,113138,5.0
Yoshimori_168,7279,4.0
StudentOfTheGame,15,2.0
Sthich_Rounathan,110737,3.0
gaara-hime,30,5.0
HikaruShidou,5255,4.0
AZNXREVEAL,37013,4.0
kage-kun,48,4.0
SarasaKai,12749,4.0
zwype,108197,4.0
Yukiteru37,3468,3.0
IoanaXM,1268,4.0
Yoroko,7378,3.0
hurried,98270,4.0
Chronowarp,13,5.0
Knighto16,11514,4.0
KuroClaudius,35573,5.0
Grandiel,48025,5.0
Dascalon,70345,5.0
XxGintamaxX,2730,4.0
misslobita,118196,4.0
Evit,31499,4.0
Coliostro,618,4.0
baransukuzure,21077,3.0
CanisTomek,17915,3.0
Imma_fakeweeb,58141,5.0
NivinK,13277,3.0
mroia,15206,4.0
azeltelo,3731,5.0
joshie101,78523,4.0
Hanamizu,6520,4.0
Thistle72,13702,4.0
soits,3614,3.0
KuroClaudius,25132,4.0
KuroTsuki666,11652,5.0
FoxEyes,5119,4.0
gosakurago,4514,2.0
Silent89,465,4.0
Yukiteru37,21,5.0
Chrom1996,1732,4.0
CanaKorean,78537,5.0
WitchJacqueline,97244,5.0
Kelsifer,25,5.0
SagahM8,16908,4.0
ChattyIntrovert,3831,5.0
XYGMA,3285,5.0
Castilho,10249,3.0
Artifex_,1471,4.0
Death-Ruu-G,22046,4.0
GenoSensei,44883,2.0
msCandy,11514,5.0
buenox,24692,5.0
BP25,320,4.0
nami-chibi,651,5.0
ScarletCelestial,676,4.0
Cowboy_Tanaka,648,4.0
ronsnowit,25132,2.0
Diegololen,90125,3.0
SpazzyMcgee,42451,4.0
Protoss69,109608,4.0
kymochi,97320,3.0
Haykiro,9548,4.0
TiagoCosta,7519,4.0
unCoVered,78943,4.0
imPERVious90,50,4.0
MatchaCroissant,24294,4.0
MasterwolfEX,44489,5.0
Ano17,49809,5.0
Riku-Harada,9,5.0
Ketish,1217,4.0
meowricles,37707,4.0
gabi_neji,12,4.0
Kouno,90117,3.0
custardloaf,119161,4.0
Andralexa,102343,5.0
Muadiziro,72467,5.0
Neolavender123,23689,4.0
ChattyIntrovert,50145,4.0
MacSence,96792,5.0
TheMangaManiac,12586,4.0
AlexTrusk,564,2.0
bismuthianpage,11,4.0
edwardo,35573,5.0
Greenbat,82399,4.0
Chocobo_27,99007,5.0
AppleMonstar,5255,5.0
Mark,24550,3.0
ST-NoYoN,70061,4.0
Laurentius,3403,4.0
M929,26769,4.0
Sakurei,763,3.0
Yamcha17,401,5.0
Ihatemylifemost,103851,5.0
PLOTsenpai,111202,5.0
NairaKitara,3872,4.0
gauchotaku,8340,3.0
HaltzRedmont,6097,4.0
oki-chan,26021,3.0
CriticalSmash,3093,3.0
Moklyop,25,5.0
crestofhonesty,48649,4.0
Tai-,88660,4.0
alinedadonas,3116,4.0
virtual_core,4,5.0
gufiotaku,116778,4.0
Baltic_Dude,598,3.0
Heiize,5026,4.0
Otakoizu,70941,4.0
vachtm,3493,4.0
Makami-tsu,60095,4.0
nitsher,86337,4.0
kyo-chan,3831,3.0
Eriuu,676,5.0
Toranagii,85968,5.0
Quodcoles,656,5.0
Akane666,56857,5.0
Barion-Zara,92149,4.0
Lina91,17,4.0
dark-chaos,320,3.0
Vini1,23358,3.0
anakurama,12586,2.0
myungyare,19549,4.0
WhtChocoSnowBuns,401,4.0
MwM,50,4.0
lemonymint,57,5.0
ChibiOnigiri,23052,4.0
Dadangdut33,103939,4.0
Gracce,1110,1.0
VolatileSmile,1147,3.0
FushigiTenshi,8340,5.0
Osguinaro,1471,2.0
Juuni,49865,4.0
Shikijika,88,3.0
Berenusa,25,5.0
Tomboy,12451,4.0
MalikarXXII,48347,4.0
LeandroGado,651,5.0
ZeekUchiha,24,4.0
xacthashtag,13949,3.0
Alaiura,21,5.0
Asakuram,447,4.0
Killraven,15167,4.0
bloodandcandies,70941,4.0
kayla_eklund,24098,3.0
Mitsume,4487,4.0
yemos,10,4.0
Jam-Jam,24098,4.0
renzoushi,44677,4.0
burstintoflames,9711,4.0
BaronBadass,1517,4.0
cannibalbuffet,92,4.0
Nano_Desu_,22519,5.0
Lacein,39839,3.0
Angelkappa,24,5.0
belalinda,5095,3.0
LeSeNoK,3986,5.0
TheBiggestBlack,642,5.0
Tytano,36729,4.0
Darkbow,11,4.0
TheTitanTrio,25,4.0
Rara-Tan,775,5.0
Rebella,3831,3.0
Minamino_K,12554,4.0
Daniii123,21077,4.0
Katadziina-chan,94,4.0
causselesV,745,4.0
YoiteAoyagi,93753,5.0
Mikari_sora,24457,4.0
agoggeek,25096,4.0
Lyricae,58007,3.0
anakurama,28825,3.0
rainasu,22044,3.0
HectorBlaze,55403,4.0
hlben10,664,4.0
reldrick,642,4.0
i_am_tiff121297,38,4.0
Killraven,57239,3.0
spookasis,33327,5.0
dark-chaos,73,3.0
Sokinaki,91037,4.0
-asphyxia-,44677,4.0
SaintGold,2,5.0
marru7,1373,5.0
Silvybeary,14154,5.0
Sardinemaster,106785,4.0
azoer,23633,4.0
265,15355,4.0
katzer,19007,4.0
virtual_core,23390,3.0
Xsaderman,98752,1.0
Lalwen_Liel,17169,4.0
TsukiKitsune,96528,1.0
Yoshimori_168,105430,4.0
Caschan16,56529,5.0
Eien-Eternity,3633,3.0
AthenaFyr,114548,5.0
Tezsa,14531,4.0
Dainius,13883,4.0
QuorQ,7776,4.0
Wistaire,2730,4.0
Tiago745,17731,4.0
NekitaHiwatari,178,4.0
rabbitfufu,82427,4.0
Mark,21525,5.0
rabbitfufu,98938,3.0
drugster88,1340,5.0
misiamajamaraka,4392,3.0
Spade_King,9711,4.0
santetjan,900,1.0
jonic48,72007,3.0
amandyoka,42451,4.0
kidas,628,5.0
FireWariorr,1412,4.0
LayshaSky,28393,4.0
Naurim,25096,4.0
Vini1,11,4.0
mandralyne,625,3.0
Mischief-,21,4.0
KidaShikage,124085,3.0
Arazial,3,4.0
biakudryavka,591,5.0
Bakken,13702,5.0
Orion-Sparda,1133,4.0
Fooly_Cooly,67615,5.0
00Mgsan,747,5.0
SophiaKarTez,1110,5.0
shinshoki,320,3.0
-Roach-,110737,4.0
FireFly07,14236,4.0
CMYK,30545,4.0
gryupus,3438,5.0
pirxs,656,5.0
MidAvionics,14790,5.0
JonasanJosuta,3986,3.0
Backha,112121,3.0
Mei-o_Scarlett,123602,3.0
Chinkyu,683,3.0
yukihime,157,4.0
TmorTV,87609,4.0
sin-chan,21,4.0
MTstriker10,103897,5.0
asks456,12309,4.0
OhMyFantasy,1978,3.0
Zevai,1,5.0
Animehunter,15737,5.0
bt007,22046,4.0
Lady-Murder,1964,4.0
Nano_Desu_,37013,5.0
NekoDee,11,5.0
ExtremeGTSlayer,107,4.0
astolfos_shlong,17353,4.0
MacSence,35719,2.0
Naru-Naru,22638,5.0
Sthich_Rounathan,44743,3.0
Mor_dred,7519,5.0
GoldenDevilGamer,47102,3.0
Silverus13,3033,5.0
THE_SAMO,56165,3.0
Ouzihs,78523,5.0
zephyrbadge,14841,4.0
OhMyFantasy,908,5.0
DeathSmiles,1709,4.0
serenyte,5686,5.0
Saiyura,2149,4.0
Vanroy17,4249,4.0
kishiberohan,97,3.0
Plasmier,13949,4.0
Damuzen,37707,4.0
Linnuy,4196,4.0
BP25,93519,3.0
Walq-chan,401,4.0
Alexander01,119022,4.0
Willowtry,12917,4.0
AkameIsMyWaifu,56805,5.0
4DEyes,24550,4.0
Sc1encuS,584,5.0
AcezHarfianz,44883,4.0
Hexakiller21,104241,4.0
imperius,73,3.0
-Zekkai-,29211,5.0
eppyomega,7749,4.0
NiLka,2923,4.0
JadeMatrix,348,4.0
KatieMH,7631,4.0
Refined_Art,17731,3.0
Terexen,1474,4.0
QueenMyssie477,79085,5.0
mariko_yuna,686,4.0
Hodor96,35573,3.0
SouzerSagara77,87866,4.0
neji11,25,4.0
Quintessence,9702,2.0
BloodyFate,24457,4.0
puretrashu,765,5.0
RinaStar,633,4.0
GantzX,11,5.0
levisasscrack,26324,5.0
BakaAkisa,121496,5.0
tttm,56805,5.0
tomokki,8042,4.0
_Hysteria_,1533,4.0
Surv1v4l,3031,5.0
xJUSTAH,17706,4.0
Thelas,103942,4.0
BingerWatcher,18792,4.0
Mikari_sora,101,3.0
Cooked_Chicken,15805,5.0
FullyCharged,89703,4.0
kwiatnobaka,3285,5.0
animemark35,13702,5.0
miericica,1859,5.0
Killraven,24275,3.0
Wesleysan,2436,3.0
rainasu,110485,4.0
GaboxGarrido,70941,4.0
Stooka,25,4.0
NotJustJuice2,1121,4.0
JohnGaltMG,14790,3.0
Joseph96,9607,5.0
tamamakuroyuki,37563,4.0
Jousuke,5651,4.0
Afro_Typical,36413,5.0
baransukuzure,628,4.0
hlaxkar,664,4.0
Rusian,46368,5.0
ChattyIntrovert,14790,4.0
BatmanAnimes,642,4.0
Selaine,88660,5.0
WeedCatx,1517,3.0
Coptori,26736,5.0
Silent89,348,4.0
Ketish,1412,4.0
FFF4B,11734,5.0
Julielove,55,5.0
Chocovainilla,1271,3.0
DeadLord,13171,4.0
Mark,23358,4.0
Jam-,3008,4.0
tomokki,46282,4.0
LaLeLuLiLo,67615,4.0
Ferchase,5113,2.0
TheRealSanji,25515,5.0
Chehova,4392,3.0
Sunmazu,8456,4.0
miericica,5686,5.0
JokuSSJ,122663,4.0
matilda_chan,81,4.0
SoleilIris,39883,4.0
AdSmokinStyle,45613,2.0
Hirukowashi,30,5.0
Yoroko,2436,4.0
StormKing786,11,4.0
Alufei,111996,4.0
AndresCBP,2,5.0
custardloaf,3006,4.0
Kiyra,7220,5.0
Icewolf004,1121,4.0
TheRealSanji,584,1.0
HectorBlaze,7,5.0
Tsuyuri,610,5.0
BluVega,12888,3.0
akanishi_s,37069,4.0
isalvy,28343,3.0
Helumyc,103694,5.0
Sakucita,50,5.0
Ororon,2,5.0
Asanee,14633,4.0
Tekkers,13949,4.0
CrimsonQ,11734,5.0
scarart,2436,3.0
isuzusan,108461,5.0
Athi27,126146,5.0
Arthuro-Ray,8967,5.0
Gavoca,62887,3.0
Amneja_Vu,11767,5.0
CapsulateRhyme8,747,4.0
Phyli,2686,5.0
o0SeLin0o,21614,4.0
HaltzRedmont,598,5.0
Zokyuun,57765,4.0
iomi,13,5.0
jonatanskb,1282,2.0
LokiAgdistis,103897,2.0
Karpaasi,14,4.0
Duma,1924,5.0
NoSoyNico,4632,5.0
Nike,54779,4.0
Utakan,656,3.0
omfgeorgie,17353,5.0
lexie13,9296,5.0
Kuro-chan,91941,4.0
nebtkheper,23266,4.0
SnoWWhite,2686,4.0
Knighto16,23689,4.0
Widelle,10380,4.0
Vegetableisbadfo,1224,5.0
MacSence,25,5.0
LaLeLuLiLo,67645,3.0
Reiayni,4368,4.0
Chocobo_27,108197,4.0
nicolette19,686,4.0
kasia240,30079,5.0
Julk-ThuuzOo,35573,4.0
f-bomb,923,5.0
Nasucha,1242,3.0
Pangeaa,21111,5.0
AZNXREVEAL,3986,4.0
Rara-Tan,17890,5.0
mochichidango,165,3.0
HPlaserprinter,13949,4.0
AkameIsMyWaifu,7519,4.0
Phyli,7966,5.0
sayayuriko,8,5.0
leVinchy,65685,4.0
Bonssons,36413,5.0
-Zekkai-,17169,3.0
GaoGaoTama,80119,3.0
RocketMan131,13463,5.0
Kikitten,10951,4.0
rainboWARc,21729,5.0
coronene,1702,3.0
Naru-Gin,24294,5.0
Fiby,1191,4.0
tamanxzg,1032,5.0
MissHades,14739,5.0
Ayunee,1471,3.0
AssertYourGirth,24698,4.0
Silent89,5293,4.0
KatieMH,8227,4.0
gunesthestrange,3653,4.0
Bizancio,42,4.0
FuN3k,42,4.0
Sah-chan,17,5.0
razornamidablood,3031,4.0
anadan,4964,4.0
kasia240,3633,4.0
shurashin,3633,5.0
Adey,418,5.0
AI_AniStuff,124085,5.0
Yuki_PX,24,5.0
suna19,3403,4.0
ViewtifulFella,1373,4.0
pinacka,11767,5.0
Anime_Reaper,674,5.0
Laplacian,8341,4.0
acw215079,1630,4.0
Pangmask,37013,5.0
Sora-Ue,30315,4.0
pirxs,17169,4.0
AkashiMaou,908,3.0
Noto0803,25096,5.0
Willowtry,8341,4.0
enerjak,18270,5.0
Hanselhoff27,110737,4.0
Satsumayu,933,5.0
Strengthen,564,2.0
sky14,5272,4.0
Melindypants,24294,4.0
gabrielrcamp,105,5.0
meganissimo,5026,5.0
SakurahanaHime,5255,4.0
dailydilettante,108187,5.0
PgS172,12965,4.0
Yukun,33327,4.0
hyouketsukami,7274,4.0
Arwenia,38,5.0
papo41,14115,2.0
matilda_chan,7561,2.0
JaVzD,65647,5.0
Mo7ammed,12,4.0
katzer,22518,4.0
Touka13,14236,5.0
lexie13,26324,4.0
anuki-chi,677,3.0
WhiteRoseSister,13841,4.0
KuraikoDesu,3866,5.0
MissOtaku2193,25682,4.0
Apey_,11652,4.0
lelaabock,11734,4.0
mastertek,1456,5.0
big_demon_69,3,5.0
ordinarydude,111202,5.0
gabi_neji,3633,5.0
idlezeal,3645,3.0
idlezeal,444,3.0
Nano_Desu_,3031,4.0
rukia16,13,5.0
comico,9403,4.0
fricksalot,123681,4.0
GenoSensei,50145,4.0
TwilightOrochi,36267,3.0
Bacchi-gu,28361,5.0
Nesia,3140,5.0
Noi-chi,26178,4.0
YandereStar,65685,5.0
gabrielrcamp,3731,5.0
YukinaNei,9296,5.0
Bara_Hime,3436,5.0
nebtkheper,5026,5.0
taffo,15165,4.0
Jenerisk,72467,5.0
scifer,895,5.0
MugennoMajo,5709,4.0
astolfos_shlong,36413,5.0
papo41,33327,4.0
Lali08,97092,5.0
ComySunCo,40175,3.0
Rewelka,16794,5.0
Toro_Sensei,25081,4.0
crestofhonesty,45757,4.0
Lacein,908,4.0
QueenMyssie477,3520,5.0
Romario3210,85,3.0
IchigoVampire,1978,4.0
isuzusan,5026,4.0
matamune_tenshi,8967,4.0
Nadrel,67019,4.0
AppleMonstar,3031,5.0
Karpaasi,1149,4.0
JohnnyNumbuh28,126146,5.0
Takemikazuchi_,1257,4.0
dragonlayer,598,5.0
GEEKalea,142,3.0
Shiorins,6933,2.0
Vegetableisbadfo,7519,5.0
LeahSensei,29983,4.0
Imma_fakeweeb,103701,5.0
SukieNeko,686,4.0
SaintGold,70941,4.0
Myokuro,12,5.0
WEEBS_Taste_Ryuu,44155,3.0
Yagami-Zero,966,4.0
wakka9ca,14790,4.0
Aolguin479,90117,4.0
Hige-sama,32,3.0
gunesthestrange,5026,4.0
madeirabs,27231,4.0
TurquoiseLemon,157,4.0
