username,comicID,rating
Narberal,42545,5.0
mariko_yuna,411,5.0
Renge89,2923,4.0
Killraven,7627,4.0
Yukiteru37,50,4.0
Connybaum,7220,4.0
MrTalq,50217,4.0
meow_meow96,11573,4.0
leapylee,582,4.0
Zuitues,29211,5.0
Thowil,13,5.0
mangafreakZX,651,5.0
alansova,1349,5.0
Everaldo,49361,4.0
Fra_osa,30079,5.0
Narberal,4608,4.0
Vatelema,11514,5.0
_rif,36933,3.0
-Araragi-,738,5.0
Mikari_sora,21614,5.0
maiduong28,21,5.0
Soldiershin,105,4.0
RandomlyAwesome,3009,3.0
PgS172,9711,4.0
-everglow-,320,5.0
Macktastic13,39139,5.0
TurquoiseLemon,6520,3.0
CandyKissesx3,12,5.0
synthwriel,3403,4.0
willmcgowan85,1533,5.0
asianMekai,23588,4.0
Mitsume,591,4.0
anakurama,1242,4.0
THE_SAMO,564,5.0
comico,3653,4.0
scifer,1260,4.0
MoonFighter,1398,5.0
Nick-Knight,338,5.0
AlterLana,628,5.0
Jam-Jam,22519,4.0
kippei-san,106785,5.0
Mr_Sakata,96792,3.0
TsukiKitsune,25297,3.0
Katsunii,1964,5.0
georgichan,24,5.0
Gilraen_,3872,1.0
AweHMAN,57765,4.0
Nasavi99,108197,4.0
GoldenDevilGamer,49865,4.0
Dainius,11514,4.0
TomoyasaI,25132,4.0
Fragnostic,4392,5.0
allenjke,33031,3.0
Jachel,57765,4.0
FrnkCast,110737,5.0
Slasher,26584,4.0
Serzhunya_Baka,13748,4.0
jona,12041,4.0
Tosa,2921,4.0
Moon_Murder,8204,4.0
Corvo_409,95210,1.0
gufiotaku,113958,4.0
sasabelita,101,5.0
msCandy,3633,3.0
LokiAgdistis,885,4.0
injoong,5272,4.0
Barion-Zara,23390,5.0
KaoruKasuga,1268,4.0
Mark,5255,5.0
Yukino21,7627,5.0
Vananadise,35035,5.0
dailydilettante,91037,3.0
BingerWatcher,121496,5.0
Seijuuro,338,4.0
Skoll98,584,3.0
barring,21,3.0
JohnGaltMG,111996,5.0
Person_xxiii,25515,5.0
rukia16,57,5.0
Frey-chan,11,5.0
StudentOfTheGame,39325,4.0
baby_gom,1414,5.0
rainasu,70061,5.0
MugennoMajo,13090,5.0
DynaChii,608,4.0
Yukun,1303,5.0
MahouShoujoLain,7631,4.0
Saybarnet,18939,5.0
Brian333,564,4.0
Dani-kunn,49865,4.0
kasia240,2653,4.0
poticardo,7,5.0
Nateriver20,103890,4.0
Castilho,19007,4.0
GarnetJello,160,3.0
CapsulateRhyme8,99007,1.0
illusionsgal,78065,3.0
phantom1305,13463,3.0
Sammy_G,26584,4.0
Melmothia,989,3.0
marko8819,22651,4.0
-sahchan,3986,4.0
Spood,17353,4.0
Amonimus,3992,4.0
Imma_fakeweeb,87866,3.0
tamamakuroyuki,86337,4.0
lacktorium,1158,4.0
FauSToMaTiC,37069,3.0
AnshM,41949,4.0
AiBabi,19266,5.0
HoshinaUtau,11767,5.0
Jevasamy,1303,5.0
Andralexa,16794,5.0
Tosa,100128,4.0
agoggeek,17353,4.0
Hollynoel,1271,4.0
ivekz,96179,3.0
Hell2uall,12,4.0
Selaine,57015,5.0
NikyNeko,1802,5.0
pamu297,84255,5.0
Soiku,39139,5.0
Skittles,3486,4.0
ZodiacG80,103851,3.0
RazorJazz9,104271,4.0
NinjaChan,8456,5.0
Kyrahiko,22,4.0
Fooly_Cooly,25132,4.0
WaldoGrizzi,70941,4.0
bzcrf,70941,1.0
Everaldo,24,5.0
mika_88,7872,4.0
DarkMaxUchiha,14790,4.0
dumblondedanie,3653,4.0
kinyaminolord,610,4.0
Sunao,28226,4.0
dedwood,45757,5.0
AntonKutovoi,31499,3.0
Jerome_Batts,13801,4.0
Kratos1008,17169,4.0
nienna81,21077,3.0
yeims_,71,3.0
SouldeC,15317,4.0
myopass,1303,5.0
Greenbat,112268,4.0
hotaruhime,71,4.0
Nateriver20,116790,4.0
chibix,3764,4.0
aya111,17,5.0
kahren,3554,4.0
Zmey,1444,5.0
8man_1,98938,2.0
MacSence,33327,4.0
zhenya,598,3.0
Yui_90,1702,4.0
Adey,436,4.0
Stargazingx,61189,5.0
haydenluvsanime,35719,1.0
Felojcj,100128,4.0
Bwacky,58007,4.0
RocketMan131,14236,5.0
Person_xxiii,96792,5.0
Wafflesoul99,57359,4.0
MatheusGTames,26144,4.0
Tiago745,1458,2.0
Mullerio,98270,3.0
MaltosBry28,56513,4.0
azurewraith,703,4.0
Mitsume,1162,5.0
Kyrahiko,29983,3.0
Qvon,677,3.0
_NUBCAKE,1271,5.0
MacSence,124845,4.0
Claude_Kenny,14790,5.0
Mark,17963,4.0
custardloaf,375,4.0
Harumi_Hayashi,45757,4.0
Kaiser_Kaz,20593,2.0
NijiiroSakana,56529,4.0
Harugod,13801,3.0
Versace-Senpai,17353,4.0
Kainser2045,126146,3.0
Aitzibi11,100128,5.0
tsukisaur,100128,4.0
bakaLUCAS,12629,4.0
domdomdom,67019,4.0
PsychoEkin,66685,3.0
miericica,17731,5.0
keirastjean,1814,4.0
darkfeatherX,90125,5.0
Black__Ghost,24692,4.0
63yen,13463,3.0
LeonhartAugust,44155,4.0
Liepa,30079,5.0
therevenger,4584,5.0
ritami,14049,5.0
-everglow-,11,5.0
Makami-tsu,401,4.0
sakaki1,67019,5.0
Lolle,2222,5.0
bakaLUCAS,13,5.0
maybelletea,1745,3.0
Yuuji_,54817,5.0
Ae01us,113138,4.0
dokidoki_xo,13111,3.0
Semimae,5255,5.0
sabrina19,3685,4.0
UdonBowl,35573,5.0
gabrielrcamp,39883,5.0
xevenstarr,1721,5.0
Haptism93,92,4.0
ilikewhiterice,4293,3.0
BigDelfin,75989,4.0
cnash97,705,4.0
Pangeaa,33325,5.0
maiduong28,123602,3.0
PirateRanD,72007,3.0
Amneja_Vu,92160,4.0
Plasmier,77637,4.0
damianjoe101,21419,4.0
the_paulos,25297,1.0
jonatanskb,2,5.0
jonatanskb,24275,2.0
Aya-chan,3031,5.0
GutsDragonSlayer,29983,4.0
Xarkiesami,1,4.0
Akatsuki03,21525,4.0
Silvybeary,332,5.0
totoypogi,401,5.0
Flayer6669,1702,3.0
Ash_Crimson_XIII,42451,3.0
Jenerisk,13748,4.0
CrimsonQ,24,5.0
AgentLF,3299,5.0
Castilho,17,4.0
Kyourai,1409,4.0
Pomugrenade,44485,3.0
Otacosan,564,4.0
RenatoJr,116880,2.0
Furokuro,24,4.0
Hota-chan,17368,3.0
SendoSuki,7872,3.0
FadzrinkxD,598,5.0
Bowry,35573,2.0
Furuba_Fan,9,4.0
nikolai131,14975,4.0
Faiir,9403,4.0
gosakurago,6520,4.0
LocoMeMi,24821,4.0
stelly91,958,5.0
TensaiShonen,9711,4.0
Lali08,12,3.0
Jerome_Batts,5911,4.0
LadyTomoyo,3493,4.0
Fenneko,1859,5.0
Melodie321,44677,5.0
billybob300c,50145,5.0
Mariya36,16061,4.0
mroia,2214,4.0
eppyomega,392,5.0
Chrome-chan,1079,5.0
Bizancio,3992,3.0
ronsnowit,78523,4.0
28tDm,108187,4.0
msarkar98,933,5.0
PLOTsenpai,49865,5.0
Sunmazu,89087,5.0
Jaguar-chan,9,3.0
drgnrider,4251,3.0
xoxl,14790,5.0
SendoSuki,7383,3.0
iaimanga,929,5.0
Mystelinth,17192,3.0
TheTagre,49361,4.0
matilda_chan,703,3.0
Bookaholic,1897,4.0
Julk-ThuuzOo,80119,4.0
Brian333,1908,3.0
pamu297,3520,5.0
GrandArtillery,96528,5.0
Romario3210,3614,2.0
Haerzen,36267,4.0
rubixuitous,39883,5.0
bonbonzy,2127,4.0
Jerytaku,13801,4.0
Gavoca,48881,2.0
king_pineapple,738,3.0
AeMbIrYo,25515,5.0
WeebSarah,16794,5.0
DeadLord,4,4.0
Thelas,81,4.0
Dainius,3403,4.0
Mewixi,70251,5.0
Voiii,13381,4.0
haydenluvsanime,4,5.0
Tomate-Kun,110485,4.0
Kanorin,2117,4.0
Nakku,33327,4.0
-remainnameless-,108461,5.0
GoodLoserM,13277,4.0
TheKadius,67019,3.0
Risan07,24550,3.0
AndyKyrielight,116880,4.0
Haunter62,105,3.0
YoiteAoyagi,598,4.0
NinjaChan,3820,4.0
ryan5514,82427,4.0
MatheusGTames,3403,5.0
Semimae,4392,4.0
AnimeXHunter,75989,4.0
kazumitakashi,1373,5.0
aliyn89,97092,5.0
serinity14,17,5.0
_Hysteria_,62887,4.0
Pop_op,4584,3.0
-Araragi-,13883,4.0
Maxredd,103939,3.0
BobStar,55,5.0
MidAvionics,78537,5.0
Allen,40,4.0
xisue,23390,4.0
darkcrescendo,4249,4.0
LegacyHeart,3986,3.0
HikaruShidou,1191,3.0
imperius,99,2.0
Mystz,3258,4.0
SeleneOnTheMoon,1340,5.0
Tai-,618,3.0
Gerry008,12,4.0
inaa,5394,5.0
FelipeSL,28226,4.0
safena_ken,932,5.0
Jacut,564,4.0
Wyh,24821,4.0
Senapi,46282,4.0
NormalNoFetish,102343,5.0
HoshinaUtau,101,5.0
Gracce,1101,4.0
me_here_me_there,2436,4.0
plasticgenius,116778,5.0
UdonBowl,39883,5.0
LayshaSky,2921,5.0
PudimMafioso,44155,4.0
Frey-chan,17890,5.0
Inflamed,21729,4.0
denkies,2652,4.0
Codename_Sako,62887,4.0
Uriel1988,465,3.0
Azachi,12041,4.0
XDKeriDX,157,4.0
wolvix,3438,4.0
mdrm,13171,4.0
msarkar98,33031,5.0
TrapGod_Scarlet,1458,3.0
Oo-RAKAN-oO,1282,3.0
rah-rah,30,4.0
yui-c,33325,4.0
hotaruhime,633,5.0
Pao,635,5.0
rq_ronald,46716,4.0
FallenWish,1402,5.0
x0xDragonfly,17706,5.0
megamalog,3031,5.0
VioletGreen,1964,4.0
rukia16,2686,5.0
EvilGrimace,614,4.0
monikaaa131,6030,4.0
saizo6,618,3.0
Llysander,1162,5.0
Chocovainilla,26144,4.0
RocketMan131,22,5.0
TrapGod_Scarlet,13492,4.0
Gibz0matic,39139,4.0
-_Mahesvara_-,21419,5.0
majikkou,4768,4.0
missiemoon,888,4.0
Ash_Crimson_XIII,4584,4.0
Ferchase,17915,5.0
Thay_Tsukiyomi,12,4.0
bingingmanhwas,48881,4.0
clueless--_--,336,5.0
Murasakyoru,1268,4.0
hayka,89703,4.0
LaAmaya,801,4.0
MTstriker10,103701,5.0
Messy,25132,4.0
darknees79,70941,4.0
King_of_Salt,75989,5.0
jackanarchy,3258,3.0
ST-NoYoN,70941,4.0
Autumnleaf99,8157,5.0
Death-Ruu-G,12985,4.0
Chinkyu,1859,4.0
SynthwaveCrusade,111621,4.0
Taria,94,5.0
yukihimexo,79,5.0
DMDetonator,82427,4.0
animan095,50,5.0
HolBasten,3285,5.0
Nayami-Chan,99,5.0
Jacquie,332,4.0
WhtChocoSnowBuns,7142,5.0
mariko_yuna,11577,5.0
mrtanaka2687,85,4.0
sweeteternity,79,3.0
aimansyafiq14,113626,3.0
Lzwaker,27989,5.0
XDKeriDX,17596,5.0
JMxJM,93753,4.0
ronsnowit,11734,5.0
GutsyHero,24698,5.0
leesora,14720,4.0
Animehunter,37069,5.0
Ragnao,87609,5.0
Rhyna18,678,5.0
emxutaxmine,25322,4.0
Papy_Al,674,4.0
frogy_b,3685,3.0
YumioSF,25096,4.0
Killraven,1224,4.0
EwelaIchigo,94,5.0
frogy_b,3583,4.0
tttm,885,5.0
Talu,17,3.0
Babyyaga26,62887,4.0
HaineChan,997,4.0
reldrick,32,3.0
AndyKyrielight,50145,5.0
ETNEET,21,4.0
carlosroy,18597,5.0
sakaki1,15,5.0
Amppu,25081,4.0
AndoCommando,1303,5.0
Deskachan,54817,4.0
EwelaIchigo,25682,5.0
Kyosai,8990,4.0
Dascalon,45757,4.0
Zauvier9x2,102997,4.0
Aura-,3633,3.0
ChinaGirl,13702,5.0
belalinda,3764,3.0
Allen,24457,5.0
Kitana_Mortal,39325,5.0
Grandiel,103897,5.0
Strengthen,44485,1.0
HaXXspetten,447,4.0
Azure_Karura,2,5.0
rkronin,988,5.0
Wingedwolf,1349,2.0
Everaldo,8300,5.0
NTKalos,35171,5.0
blaziken25,1474,5.0
Coptori,26021,5.0
MariAndrade,26178,4.0
kakeru23,5686,4.0
Faktek,47102,4.0
Saulenger,5293,4.0
rubixuitous,5255,3.0
Morlaer,44485,3.0
Kotoneko-chan,8990,4.0
mertsi,92149,4.0
Kurai-Yume,12309,5.0
NiLka,70251,4.0
Sicnarf24,89737,1.0
stelly91,2686,4.0
_KaSa,50145,1.0
alansova,813,4.0
getchu,70259,3.0
Soiku,598,5.0
YueBestWaifu,14721,5.0
Nakku,36267,4.0
Baunne,10268,4.0
kyo-chan,3749,4.0
Aeristaeus,1271,3.0
Alico_77,25132,5.0
Clownsrcool,67615,4.0
Yilo,78065,5.0
_EndeR_,22,5.0
Airaelya,100128,5.0
Golden_LION,22044,4.0
akagi111,3764,3.0
Loathsome,22519,3.0
ImAGhost17,8042,4.0
GoldenDevilGamer,93753,4.0
Bwacky,436,4.0
kania_tan,9,3.0
PsychoEkin,56805,5.0
yukianime,22046,4.0
Getre,56805,5.0
Himawari-hime,9,1.0
Koungra,13492,5.0
Tezsa,610,4.0
mzpasaway13,35003,5.0
Nakku,3006,5.0
cancer2alpaca,56805,4.0
kinyaminolord,25,5.0
WitchJacqueline,4,4.0
HellHeven,3986,5.0
Xidius,8300,4.0
tristesseetude,7220,4.0
Bloody_13,16794,3.0
Jachel,123602,4.0
botoy0917,46282,5.0
Ixtli,11187,5.0
Otakezz,1217,4.0
sky14,2916,3.0
Killraven,4344,4.0
infinitejester,5095,4.0
LaLeLuLiLo,78523,3.0
Vladiserna1,598,2.0
Ewwity,2653,5.0
FallenWish,1340,4.0
ReginaMills,30315,4.0
Dasdsadzxczx,72303,4.0
UlinLaethan,16,4.0
JamesHappy,21729,4.0
Ebisu-sama,1340,4.0
haryov,54779,4.0
Loathsome,8157,5.0
astolfos_shlong,70941,4.0
king_pineapple,24705,5.0
Hell2uall,843,4.0
Kuro-chan,100128,4.0
circanvicta,70345,4.0
Skittles,5806,4.0
banmenow,15,5.0
Bizancio,584,2.0
bibi266,3140,4.0
koakumaz,85173,4.0
LocoMeMi,1875,4.0
graysky14,3633,3.0
604,12586,4.0
YukinaNei,8227,4.0
King_of_Salt,114701,5.0
Yilo,16256,5.0
joshie101,9711,4.0
psychoLISSI,9711,5.0
Nibchan,628,4.0
neji11,642,5.0
lililovelilica,160,4.0
Shinigamic,77,4.0
c_otaku,15507,3.0
FadzrinkxD,13001,3.0
idealtoy,75,4.0
Hallgreek,3992,5.0
kitsune-san,4392,4.0
somebodylikeme,801,5.0
kania_tan,26178,4.0
Eriuu,3020,4.0
senseicon,87813,4.0
Stry,89087,3.0
belalinda,4293,3.0
Eovine,28697,4.0
vinicsmoura,44,4.0
tomas1dc,3009,5.0
ItachiDxD,366,3.0
mika1993,10268,3.0
alansova,2704,5.0
Treebeard-dono,3008,4.0
Nesia,32,5.0
mocchimomo,3866,5.0
taishel,1897,4.0
Mr_Sakata,56529,5.0
kazumitakashi,13,4.0
CelestialGreen,411,4.0
LayshaSky,50,5.0
Airy-chan,71,4.0
nero,56565,3.0
AndriusCh,8341,4.0
HIYUIM,2,5.0
bingingmanhwas,25081,3.0
Backha,107562,4.0
Thelas,42451,4.0
Ayumichan0899,15490,4.0
Knighto16,57015,5.0
Skoul07,6097,3.0
Asfaria,14790,4.0
_-Ikigai-_,31529,4.0
prothoma1,1110,4.0
idlezeal,3006,5.0
SophiaKarTez,677,4.0
Amatsuki,87813,4.0
LorettaSorin,29,4.0
AkinoBlade,15805,5.0
Michii,4293,4.0
Hige-sama,40,4.0
deathslinky,8456,3.0
Jevasamy,13702,5.0
Yamcha17,3008,5.0
PLOTsenpai,49967,2.0
Thereg741,70941,5.0
604,111202,4.0
megamalog,5394,5.0
BiancaRosa,11734,5.0
Cowboy_Tanaka,11646,4.0
darknees79,1474,4.0
jonatanskb,3645,4.0
Imma_fakeweeb,658,4.0
ngocha_93,17731,3.0
Tsukinoko567,17596,5.0
TsukiKitsune,26584,4.0
KyouShi-,98752,3.0
Tomate-Kun,44485,4.0
aeroz,24,5.0
taniafh,50331,4.0
Kanade-chan,584,5.0
Nowaru159,1101,5.0
Minamino_K,11767,4.0
Meira_Eve,3031,5.0
mertsi,110485,4.0
darkcrescendo,42451,5.0
Onepiecepp,89087,4.0
alhitou,10951,3.0
Pangeaa,1398,4.0
Kokocha,3116,5.0
xHelloBeautiful,392,5.0
Tezsa,93519,4.0
SarasaKai,3140,4.0
Bastion,27989,4.0
aku_haru,29211,5.0
marcelb,27989,3.0
Junglerots,436,4.0
ilikewhiterice,411,4.0
Lumilicious,72025,4.0
jonic48,22651,5.0
Hinotori_ru,31499,5.0
yamzntunafish,1162,4.0
Tekkers,8967,5.0
Julielove,4685,5.0
OhMyFantasy,14841,4.0
ChronoKid,3986,4.0
Realitylost,24294,4.0
AutumnHues,20242,5.0
Wanisagi,57015,4.0
CanisTomek,4249,4.0
Delianne,2005,5.0
rabbitfufu,82399,4.0
AnimeXHunter,336,3.0
Kamilek,35003,4.0
NijiOfNatsu,3986,4.0
HikaruShidou,3403,4.0
Nesia,1444,5.0
mushuzz,37067,5.0
Plasmier,134,2.0
PLOTsenpai,90125,5.0
Sthich_Rounathan,1133,4.0
AndyKyrielight,126699,5.0
Yuunagi,33327,4.0
Hikikomori-san,648,4.0
King_of_Salt,110737,4.0
nebtkheper,97092,5.0
Kamilek,16,4.0
Nieteling,85968,4.0
Zack_Breaker,36723,5.0
SophiaKarTez,3116,5.0
Luluko_bl,14265,2.0
Skoll98,24692,4.0
miericica,24308,5.0
yeims_,24,5.0
Daydreamking,24457,5.0
Felix-san,126699,5.0
Ryogachan,8967,5.0
UlinLaethan,43967,4.0
TomoyasaI,96582,5.0
Akatsuki03,676,3.0
JaVzD,16256,4.0
Addicted09,37069,4.0
capitavers,20375,4.0
Himawari-hime,12,3.0
Gintoki_007,436,5.0
ronsnowit,1501,4.0
king_pineapple,5113,5.0
Fyndra,57,5.0
KidaShikage,12586,4.0
mzpasaway13,25081,5.0
miericica,1061,5.0
Gracce,3554,5.0
NekitaHiwatari,94,4.0
SpazzyMcgee,318,4.0
Nateal,43913,5.0
Bidgey,3009,3.0
Lefty112,110737,4.0
iaimanga,1444,4.0
MacSence,13492,4.0
canoodle,46646,3.0
Tabito-san,15,5.0
Otaku-Sings,24561,4.0
Pop_op,17963,4.0
_Iris_,65647,4.0
motheaten,19549,4.0
Noto0803,23052,4.0
sin-chan,21,4.0
Darkazuyagami,23633,4.0
prothoma1,8340,5.0
reldrick,142,4.0
buenox,14491,3.0
MTstriker10,24,4.0
wasamushi,42451,4.0
perrcel,23717,4.0
Khodan,29983,5.0
SouldeC,103694,4.0
sariasage002,12309,4.0
Wafflesoul99,5272,4.0
Kristof1995,72007,4.0
Oteckeh,15737,3.0
x0xDragonfly,61189,5.0
saelven88,982,4.0
nosredna,3031,3.0
Danycraft,37641,5.0
Ayumichan0899,26945,5.0
vachtm,12888,4.0
TheFreycook,13,5.0
azusa02,104271,2.0
pyrce,38071,4.0
M929,1224,5.0
hasborn,13,5.0
liezhie,4207,5.0
denkies,23689,4.0
Kilombo,39291,4.0
Araragiri-san,618,4.0
Pangmask,25,5.0
Vegnagun,23633,3.0
LaLeLuLiLo,85173,4.0
Silvybeary,7775,4.0
infinitejester,3565,4.0
Klefki_of_Awsome,7775,5.0
Pangmask,96792,5.0
Selaine,21525,5.0
ZippyStick,78523,5.0
myopass,33031,4.0
vinicsmoura,91941,4.0
Naru-Naru,70259,5.0
kymochi,21,4.0
rvmg,79,4.0
-Sch,28697,4.0
siston7,103701,4.0
bloodandcandies,25810,4.0
LeSeNoK,3820,3.0
Adhyr,24698,3.0
NiLka,1444,5.0
TheoriginalMadD,7519,4.0
Tsururun,16031,5.0
MeowingKitty,103701,5.0
Thereg741,3031,5.0
Toarujisuru,55403,4.0
lililovelilica,4207,4.0
Lares,85968,4.0
tsuki_no_nozomi,21,4.0
Yuna20,1191,5.0
Yui_90,21,5.0
Silverus13,447,5.0
Connybaum,1200,4.0
604,1745,3.0
Sunao,13001,4.0
asetrisk,42,4.0
jonic48,19555,3.0
-asphyxia-,229,4.0
Valkata,28361,5.0
Castilho,3033,3.0
goku518,1271,4.0
Natulah,17706,4.0
Make-inu,23390,4.0
tomas1dc,48881,4.0
Rara-Tan,178,4.0
Ozean,28361,4.0
Sthich_Rounathan,14440,4.0
Dadangdut33,110737,5.0
LeticiaRodt,31499,5.0
suzuran_lily,39883,4.0
DeusJuvenaldo,88991,5.0
DarkraiNightmare,79193,5.0
Klimene,14770,4.0
PudimMafioso,3986,5.0
perrcel,50145,4.0
yuyep,24,5.0
zantastic,121269,5.0
Kevin_Cardenas,103851,4.0
Hota-chan,8,3.0
crimson_moon,21,3.0
geemaa,7519,5.0
FunnyFunFun,3116,5.0
Hinata_Kirishima,82427,5.0
Black-Zed,87866,4.0
shinshoki,3554,4.0
-Sch,27231,4.0
nayne,5113,4.0
Deskachan,610,4.0
Peropedopopinn,2,5.0
nero,606,5.0
feya-elven,10380,5.0
pochipochi,5627,4.0
Katapan,618,3.0
Toraneko78,664,4.0
TheTagre,595,5.0
motheaten,46646,5.0
unCoVered,39625,4.0
Shikijika,12,4.0
annwaits,6304,5.0
Selaine,27231,3.0
xevenstarr,5686,5.0
RiamuYumemi,4,4.0
KomachiAkako,81667,4.0
Dornentanz,684,4.0
RashellAGB,25081,5.0
cocoapuffs,2923,3.0
prince-bel,763,4.0
SoleilIris,1224,4.0
logic340,11,4.0
TheColorLessKing,584,4.0
lemonymint,3565,4.0
sapphlowr,107931,4.0
fricksalot,105430,4.0
Naoki-Saten,22044,5.0
kania_tan,5394,3.0
Nami91,54779,4.0
Junglerots,3493,4.0
animan095,23633,4.0
Kitsune_H,12,3.0
nanees,30315,5.0
CyanNani,54817,4.0
gryupus,13748,4.0
Maki-Meka,642,5.0
mroia,5293,4.0
haganey,3614,5.0
siston7,108197,4.0
GodsDragon,7749,5.0
Darkline,1162,4.0
Fritz_von_Papen,5293,4.0
Quodcoles,3,4.0
cancer2alpaca,348,4.0
NickTM,75989,3.0
AldoSama,40,5.0
Ihatemylifemost,103851,5.0
BiancaRosa,3468,4.0
XxGintamaxX,14265,4.0
hlaxkar,36267,4.0
Lord_Dank_Meme69,598,2.0
Vatelema,22031,4.0
lady_bug,35573,4.0
AndyKyrielight,24705,5.0
cocoapuffs,320,5.0
Jevasamy,90125,5.0
Devilflower,28825,4.0
Yoroko,55,4.0
Wafflesoul99,30,5.0
maekuro,2923,3.0
ForbiddenOtaku,25132,4.0
Buruno,21,5.0
KissMyAnthia,25132,5.0
emmina08,12888,4.0
Ajdamko,13949,4.0
Munu999,103939,4.0
kippei-san,44,5.0
mika_88,22031,4.0
Gavoca,93519,4.0
goldgogo,2,4.0
Evit,77637,4.0
ryan5514,42451,4.0
Orobou,49361,3.0
Fooly_Cooly,763,3.0
HaarWyvern,21525,4.0
ChromatusK,338,5.0
gaara-hime,3866,5.0
XYGMA,3614,5.0
WMR,52435,4.0
Gina_Love,5686,3.0
Dainius,13883,4.0
icaro_i,14440,4.0
Corrupted_Sorrow,9,4.0
Inuki,444,4.0
Hanaki_Neko,44,5.0
XyeYing,25132,5.0
k4fourteen,126699,4.0
Raingan,22638,5.0
Dar_Klink,25515,5.0
Fiby,1376,4.0
Kitsune_H,15,4.0
SonadoAlaikor,36413,5.0
-everglow-,18977,5.0
RenatoJr,908,4.0
Daah,11438,5.0
Danycraft,36723,4.0
KomachiAkako,4392,4.0
Andralexa,72949,5.0
wakka9ca,21614,4.0
Laplacian,763,3.0
rossetrut,401,5.0
xacthashtag,18597,3.0
renzoushi,3486,5.0
Killraven,17368,4.0
Araragiri-san,75989,5.0
aeroz,23717,4.0
desiprince,94,4.0
ivekz,85802,4.0
Rebella,5686,3.0
sin-chan,5293,3.0
Yukina_Chiiyo,13245,5.0
ALPyron,85,5.0
Turin2609,3986,4.0
GaboxGarrido,102997,4.0
Vilte,18294,4.0
Jasulan,42451,5.0
Jevasamy,23390,5.0
Coptori,45335,4.0
Rebe92,13,5.0
purplelover813,13171,5.0
Bara_Hime,6520,4.0
Ropogni,90,4.0
Vatelema,91941,4.0
Onepiecepp,24,3.0
DaphAiry,2686,3.0
Tchyo,446,4.0
GoldenBoy55,11054,5.0
Kratos1008,1962,4.0
darknees79,11896,4.0
Kevich1,113958,4.0
lee960707,48649,4.0
BorderlandsFan,70941,4.0
Morlaer,9730,3.0
JaVzD,65647,5.0
zeppy010,13,4.0
FrankyP,436,5.0
mangocuties,56805,4.0
Connybaum,997,5.0
mouse_girl,2149,3.0
Karpaasi,1162,4.0
Aya-chan,15490,4.0
Kaiser_Kaz,24275,3.0
AZNXREVEAL,11734,5.0
Surv1v4l,9548,4.0
AnimeMochi,12451,5.0
xVaDeRx,7775,3.0
SpazzyMcgee,4392,4.0
safena_ken,3258,3.0
Jokesnoyou,11327,2.0
AmBo375,14115,4.0
Vanroy17,39839,4.0
audry1000,85173,5.0
darkfeatherX,112268,4.0
JackOboX,4077,5.0
selipse4,58007,4.0
NikooSenpaii,1121,4.0
siston7,20593,5.0
BigDelfin,115710,3.0
Leo2009,5255,5.0
Nick-Knight,97244,4.0
Dansai,50331,3.0
JokuSSJ,105029,3.0
Akira-omi-chan,7631,5.0
GussyDieTwice,1162,4.0
Lord_Kyon,12917,4.0
Roxyslife,60095,4.0
IamJenaStaAna,336,5.0
Lady-Murder,1506,5.0
AlexTrusk,25096,5.0
MTstriker10,20593,4.0
VanAlex,72007,2.0
SilkySanta,12064,4.0
SakurahanaHime,5686,3.0
CriticalSmash,28226,4.0
willmcgowan85,3285,5.0
FuLiiX,113138,4.0
star_lit,38,4.0
JayArcher,11566,4.0
WormFrizzer,50,4.0
HakunoAraragi,116766,4.0
LaAmaya,17915,3.0
Hodor96,98938,1.0
Kanekas,20593,4.0
ZippyStick,91714,4.0
onepiecetrash,89562,5.0
-_Mahesvara_-,26584,5.0
chibiandreea,1517,5.0
Sii_Kei,54779,4.0
Akatsuki03,1376,4.0
Kyourai,5293,5.0
ivekz,39679,4.0
oocoroo,16761,5.0
Kaneki_Haise,56805,5.0
addictedtoliving,70941,3.0
cancer2alpaca,2436,4.0
MGabriel17,14491,2.0
tobioxshouyo,89562,4.0
WillKamio,446,4.0
edwardo,17353,3.0
Dornentanz,1517,4.0
StrawhatAJ,1373,4.0
katzer,9732,4.0
Fro116,99007,4.0
botoy0917,75991,5.0
Fooly_Cooly,29447,4.0
Widelle,13,5.0
Nakido,73603,3.0
MatchaCroissant,5627,4.0
Kristof1995,99007,4.0
Akane666,564,5.0
Backha,3403,4.0
mariko_yuna,16794,4.0
_Satoshi-,40,4.0
Stargazingx,33327,5.0
niks1991911,107,4.0
karina1818,56857,3.0
Deleb,44155,3.0
Gokaired,4964,4.0
nicolette19,2923,4.0
rukia16,1341,4.0
purplelover813,1802,5.0
Sardinemaster,56529,4.0
Tox_Hashimoto,1501,2.0
xXxCo0ki3xXx,3101,5.0
Zevai,13949,3.0
Kazeyomi,1349,4.0
injoong,2921,5.0
meghwan,11566,4.0
Acrojinz,127907,4.0
Kazia0002,618,5.0
DarkYuzuko,36267,3.0
waldy713,44155,4.0
FFF4B,1061,5.0
anakurama,3554,3.0
Nayukuo,14440,4.0
c_otaku,5026,4.0
GantzX,22031,4.0
ReginaMills,3009,5.0
jodichan,89734,4.0
goku518,8340,4.0
SongSong,11767,5.0
Thorf,93695,2.0
Meteorstar,2921,4.0
funsohng,598,4.0
marmondesu,62887,5.0
Amppu,2222,4.0
SickeninglySweet,670,4.0
Plasmier,4077,1.0
dark-shit,3820,5.0
