username,comicID,rating
Klefki_of_Awsome,91037,5.0
mommyslttlmnstr,22,5.0
Aplozia,2921,4.0
LegacyHeart,30079,5.0
fendo160,113626,4.0
Dmuitsuki,46368,5.0
bakum_bicum,73,3.0
P_u_Sher,119022,4.0
Nayukuo,1595,5.0
Senna-chan,3020,4.0
Sunao,4964,4.0
doorotka,24294,4.0
Anathor,21111,3.0
Nikorasuuuu,3992,4.0
Cursedflame,25,5.0
Bonishka1,3713,4.0
VampireCupcake,15094,4.0
anakurama,33327,4.0
-techman-,56805,5.0
illusionsgal,3116,5.0
Vegnagun,763,4.0
-Sherri-,26945,5.0
Awowado,126287,4.0
Brian333,32,2.0
taniafh,7749,5.0
Xuanfung,24836,3.0
comico,4571,5.0
NekitaHiwatari,8341,4.0
MRfej_,6097,4.0
JAlbertoLA,74283,4.0
virtual_core,70251,3.0
Golden_LION,124085,5.0
_fuwafuwaru,14265,4.0
bt007,7519,4.0
Raegar,41535,4.0
o0SeLin0o,1517,4.0
DaXiaoJie,14491,3.0
Hanaming,93695,4.0
ljaesch1,15317,3.0
therevenger,26584,4.0
Onepiecepp,70345,5.0
Chinkyu,1260,5.0
Blue_Qbe,1376,4.0
gryupus,9732,4.0
Corrupted_Sorrow,24457,4.0
o0SeLin0o,22031,4.0
zeppy010,3194,4.0
Athi27,13492,4.0
Maariee,3520,5.0
embryo,11803,5.0
mouse_girl,444,1.0
Darkcrowe,1721,5.0
WeebSarah,17731,4.0
TurquoiseLemon,42451,4.0
shibusa,58007,4.0
evangeline88,15317,4.0
elisegrey,1363,5.0
bladerv,1242,4.0
goku518,336,5.0
_Hysteria_,44,5.0
NoSoyNico,26584,2.0
BigDelfin,25132,4.0
DengekiTsukai,39883,5.0
CandyKissesx3,4196,4.0
Flaske,103851,5.0
fellalv,57795,4.0
Leo2009,1340,4.0
Moon_Murder,37069,4.0
GEEKalea,1444,3.0
Yuukoq,606,3.0
KiaraNika,17904,3.0
Jonahshepherd,100128,5.0
Conde_Mohr,6164,4.0
Lefty112,96582,4.0
Jokesnoyou,99314,3.0
xacthashtag,2,5.0
Amu_15,24098,4.0
TheRealSanji,70941,1.0
Hell2uall,3033,5.0
DarkeLia,5107,5.0
YumioSF,50133,4.0
Azure_Karura,29,3.0
Ash_Crimson_XIII,1501,2.0
DarkenedEmbers,447,2.0
Harugod,86337,2.0
Reactive,988,4.0
Bishamontenn,15094,4.0
Adey,23588,3.0
Chokko,97244,4.0
Connybaum,13194,4.0
SagahM8,17353,5.0
Duma,24,3.0
Harumika,598,4.0
Semimae,684,3.0
idlezeal,85,4.0
Kamilek,1517,3.0
clarishatan,102343,4.0
improper,89703,4.0
rkronin,113138,4.0
matrix8894,42,4.0
fornalina,11573,4.0
TheDarkSide32,33327,5.0
Ashi_lover,93516,4.0
Senna-chan,606,5.0
Ragnao,4358,5.0
ivekz,4,4.0
Zmey,11,5.0
Koorihime,15,5.0
Black-Zed,35003,4.0
myungyare,25081,5.0
Silver_Noir,39281,3.0
TheRealSanji,24692,4.0
Yuzurin04,1814,4.0
asaderu,122663,5.0
Mark,13463,5.0
Oorigami,142,4.0
lilyblossom2,7378,5.0
Kyourai,1349,4.0
Ikfess,755,4.0
_Iris_,647,3.0
DMDetonator,17169,3.0
lutsluiza,608,5.0
SickeninglySweet,75991,2.0
rubixuitous,26324,4.0
alansova,17706,5.0
tamamakuroyuki,96528,4.0
NijiOfNatsu,66057,4.0
Mor_dred,584,4.0
Zurajannai,10552,3.0
akidedleaves,661,5.0
audry1000,684,4.0
UlinLaethan,8,3.0
Quodcoles,29211,3.0
EwelaIchigo,29211,5.0
Ajdamko,642,5.0
willmcgowan85,7627,4.0
akanishi_s,18294,4.0
getupchoice,103897,4.0
Vensito,15167,3.0
cancer2alpaca,25515,4.0
ou97_pths,35035,5.0
Aurao,598,5.0
Devilflower,17207,4.0
Bastion,7519,3.0
pp813,1412,4.0
Kotoneko-chan,24457,3.0
Sunmazu,70061,4.0
buenox,102653,4.0
jebusD,26769,5.0
Mewixi,24550,5.0
planetofunstable,45757,4.0
Darkline,564,5.0
StarMonostro,1926,2.0
Tzakey,22,5.0
Hikikomori-san,988,4.0
Thorf,1517,3.0
Rust_Cohle,642,3.0
Deleb,598,4.0
Faiir,1978,4.0
pattern7,118026,4.0
sin-chan,674,4.0
xcel,3986,4.0
DarkeLia,42451,5.0
maria_spt,99969,4.0
gosakurago,8840,5.0
dingledong,1458,3.0
enerjak,4392,5.0
alansova,2335,3.0
Lalwen_Liel,771,5.0
Vensito,18019,3.0
Baby-BL,13748,4.0
blueray,13841,4.0
Zetsushige,1501,4.0
Imma_fakeweeb,108187,4.0
Kanorin,36199,4.0
Protoss69,28533,4.0
AntonKutovoi,87866,3.0
NijiOfNatsu,5026,4.0
DuskPixie,21077,4.0
Hexakiller21,16765,5.0
mouna-chan,23390,5.0
Loveless_Soul,908,4.0
Lontrain,7378,4.0
ItsNotaTumor420,8967,3.0
logic340,104314,4.0
noirgrimoir,39883,5.0
lakts,598,4.0
Diegololen,1517,4.0
Surv1v4l,13492,3.0
AnshM,17394,3.0
belalinda,178,3.0
big_demon_69,21,4.0
Haerzen,18939,4.0
HaineChan,678,3.0
Yuuji_,13463,5.0
yemos,91514,4.0
buarhn,113626,4.0
Shia-Chan,37069,4.0
Castilho,656,5.0
rm-taylen,1400,4.0
GoldenDevilGamer,70251,3.0
Mono-no-aware,677,2.0
Lifeau,44307,4.0
LaAmaya,11828,4.0
Julielove,5090,5.0
Stooka,3884,5.0
leVinchy,24692,4.0
Rance-sama,658,5.0
Karen_O,1271,4.0
TEMPEST_RIMURU,8456,4.0
Kaizoku_Naruto,81117,4.0
SpazzyMcgee,36933,4.0
slowdad,12451,4.0
KatieMH,10951,4.0
Nick-Knight,24,5.0
Meteorstar,13,5.0
callmerussu,29211,4.0
HectorBlaze,436,3.0
technokid,22,5.0
Lalwen_Liel,1978,5.0
Bishamontenn,97092,5.0
nicolette19,3653,4.0
Gracce,1802,5.0
Senapi,8,3.0
XxGintamaxX,2005,4.0
Siklos,119161,5.0
CallMeAi,30,5.0
Lady_Levy,1501,4.0
reldrick,7775,4.0
Protodude,1,5.0
Mew_2,10552,5.0
getupchoice,11054,4.0
ForbiddenOtaku,584,3.0
Kyungminnie,1412,5.0
ou97_pths,5255,5.0
Pangeaa,17731,4.0
Osguinaro,42,4.0
papo41,98270,4.0
lilyblossom2,1162,5.0
Peropedopopinn,97244,4.0
Fenryr19,11438,3.0
Roxyslife,49361,4.0
aya111,989,4.0
Raingan,91037,3.0
Amneja_Vu,82295,5.0
Sayohh,3031,5.0
clannad3,26584,4.0
AmberSun,3438,4.0
saizo6,923,4.0
denkies,14633,4.0
Kamidoni,14633,4.0
Tzakey,618,4.0
-sahchan,21077,3.0
Neah0714,55403,4.0
taishel,591,4.0
Harumika,17731,3.0
Kzalca,12586,4.0
Maryamathe,1630,4.0
Dragetsu,24,5.0
Senapi,3285,4.0
GodsDragon,48,5.0
me_here_me_there,81117,4.0
Stolas,29211,4.0
Touka13,11072,3.0
Silene-Ashikawa,3101,5.0
TheLe0,107,5.0
lee960707,42451,5.0
frostberry,974,4.0
maybelletea,332,4.0
Sol_Indra,7383,4.0
Stratovarius223,12917,5.0
Namikaze_Naruto,616,4.0
Illicit_Fairs,28825,3.0
Paquito_Fr,69903,4.0
TeNoriTaiga,616,5.0
Samii,7519,3.0
JEOSAMA,1534,5.0
Pop_op,5686,5.0
aku_haru,28825,3.0
TheBiggestBlack,54817,5.0
Katsunii,111202,5.0
Romario3210,103701,2.0
Unspoken101,22044,5.0
Rocy98,70107,4.0
Inujeck,12629,3.0
Bishamontenn,121079,4.0
taaksuu,94,3.0
CanaKorean,2921,4.0
Coliostro,5113,4.0
edwardo,17963,4.0
MoonFighter,3631,5.0
Numi,17368,3.0
Klimene,55163,4.0
scarart,775,3.0
hoppenscooter,4632,5.0
Shinryuu7,13090,3.0
-MgZ_,11652,4.0
Athria,21,4.0
Ana_Jim,3,4.0
scifer,12629,3.0
SleepyTengu,3866,5.0
i_am_tiff121297,31857,5.0
Toraneko78,100274,5.0
kania_tan,3866,4.0
HitoriYume,12586,4.0
Moon_Murder,3126,4.0
Johanathann,13,5.0
maiduong28,1260,4.0
tachibanahotarou,78523,4.0
Aeristaeus,8840,4.0
chipchip8000,103694,4.0
Fragnostic,7519,5.0
Nayami-Chan,12,5.0
TmorTV,50217,4.0
mariko_yuna,3685,4.0
lililovelilica,10573,5.0
RusiHunter,5293,4.0
Damuzen,121496,4.0
Xidius,28226,5.0
Kamidoni,26178,4.0
Kainser2045,122663,5.0
joese,3986,4.0
mastertek,53,4.0
IrrelevantGuy,318,3.0
ImAGhost17,8340,4.0
Mitzia,25081,5.0
Inuki,39883,4.0
kwiatnobaka,9,5.0
Hanaming,3992,4.0
Hinata_Kirishima,39325,4.0
HinoKahoko,56565,4.0
TurquoiseLemon,22046,3.0
HakunoAraragi,705,5.0
Stooka,3031,5.0
King_of_Salt,90125,5.0
Walq-chan,21614,4.0
grandy_UiD,15165,3.0
Koizumi_Nana,4076,4.0
leVinchy,112268,5.0
imperius,982,2.0
billybob300c,46282,5.0
EvilGrimace,598,5.0
GoldenDevilGamer,42451,4.0
ETNEET,28697,4.0
Nishikoi,39679,4.0
Lemonfren,85802,4.0
Jhongil,564,5.0
Senna-chan,614,5.0
xacthashtag,25132,4.0
AnshM,60095,5.0
Yukina_Chiiyo,411,4.0
xKurei,25810,4.0
LaOveja,1101,4.0
-MgZ_,13,5.0
AdrialJM,14841,4.0
TheoriginalMadD,69903,4.0
TheKadius,29983,3.0
arya194,12041,5.0
Anathor,78523,4.0
Fragnostic,9711,5.0
PsychoEkin,86337,4.0
Rebe92,28697,2.0
domdomdom,564,4.0
Village_Idiot,57,5.0
Rijwi,13463,4.0
dedwood,93640,4.0
NoBadsign,39325,4.0
laumiau,19549,5.0
Nakido,23390,4.0
zwil,17368,4.0
Jenerisk,56857,4.0
WeebSarah,80907,4.0
Dmuitsuki,77827,4.0
LegacyHeart,55163,4.0
Bellamy,765,4.0
Clarian,4571,5.0
Cookie-chan-,982,4.0
Ryuchi_san,17892,4.0
Yockson,9,4.0
imBones,4207,4.0
YueBestWaifu,42451,5.0
Kmale0n,70941,4.0
therevenger,1147,5.0
aya111,6933,2.0
Djpokemon12,336,4.0
Eien-Eternity,591,4.0
imperius,3468,3.0
jigokuotoko,11,3.0
MHFO,88991,3.0
Anasua_Roy,13826,3.0
StudentOfTheGame,23390,5.0
Xahkarias,92149,4.0
LuciferIAm,100128,5.0
18kathy,988,5.0
Shiruz,134,4.0
rah-rah,1349,5.0
Yukiteru37,47363,4.0
BruisedAngel,102343,5.0
LaOveja,735,4.0
SophiaKarTez,27231,4.0
Vini1,30079,3.0
AC23,24,2.0
santiagoasa,30177,4.0
Trefoil,9,5.0
Gaichi,1147,4.0
MrBouBou,98938,4.0
Raingan,82427,4.0
kodekuzuri,119161,5.0
Bangtangarang,1162,4.0
Sthich_Rounathan,9711,4.0
Illicit_Fairs,4514,3.0
yanger,4344,4.0
5za,885,4.0
KatrinLouiseo24,12064,4.0
Haunter62,29447,4.0
Ukisluv,22031,4.0
8man_1,113958,2.0
Plaxsin,16,4.0
MaoMeo,676,3.0
Sfalcin,26584,3.0
Arazial,447,3.0
TheColorLessKing,7627,4.0
ALPyron,3,5.0
Kevin_Cardenas,78523,5.0
Karpaasi,57795,3.0
mcamilasg,642,5.0
Saybarnet,14770,5.0
Ishxar,2222,5.0
Apey_,21,4.0
JuniorProgammer,98712,4.0
SailorCardKnight,12,3.0
Royal-Guard-Reli,5806,4.0
meganissimo,10951,3.0
Katadziina-chan,30,5.0
Bastion,3299,4.0
nagoya-kaneki,81117,5.0
takamikan,104538,4.0
oki-chan,26584,4.0
msarkar98,21525,5.0
Allen,3468,5.0
Nishikoi,112268,4.0
Tipsyrools,23633,4.0
gel3003,8,5.0
star_lit,25,5.0
Vatelema,23390,5.0
myopass,664,5.0
Nakku,110737,5.0
Ihatemylifemost,111621,4.0
Mykkun,31499,3.0
Delianne,2628,4.0
Dagako,6164,4.0
Devushka1107,4251,4.0
Bowry,14440,4.0
Hige-sama,2,5.0
HolBasten,1456,5.0
Castaldi,27231,4.0
yukihimexo,1978,5.0
fricksalot,124085,3.0
Vegetableisbadfo,85802,5.0
Hell2uall,1101,5.0
mihalaya,4293,5.0
FullTimeAutist,3285,3.0
k4li,49865,5.0
nami-chibi,697,3.0
ljaesch1,29211,4.0
AssertYourGirth,5293,3.0
coffeebanchou,25682,5.0
commonlogic,1962,3.0
Baby-BL,10249,4.0
JMxJM,3008,3.0
chibiandreea,447,4.0
haganey,36,5.0
Dani-kunn,3008,4.0
Yoroko,83,3.0
ADozenEggs,3009,5.0
Mo7ammed,25322,4.0
andapandas,14,4.0
GodsDragon,15,5.0
Astrar,111202,5.0
Hanaming,19549,5.0
Koorihime,7519,4.0
Lontrain,25,5.0
Strengthen,1023,4.0
huskyboykarl,14721,4.0
narusenpai,38,5.0
ZodiacG80,28184,4.0
Daniii123,12451,4.0
AssertYourGirth,53,5.0
lemonymint,33327,4.0
AmberSun,22,4.0
rm-taylen,13702,3.0
Vatelema,21,5.0
Village_Idiot,26736,4.0
Nowaru159,42,5.0
PiRhoManiac,82295,4.0
Amatsuki,1814,5.0
Norachii,28825,4.0
HitoriYume,4571,5.0
SarasaKai,7749,5.0
Astrar,15805,5.0
AnimeMatt,446,4.0
miericica,7631,4.0
Selaine,88660,5.0
GenoSensei,46368,4.0
georgichan,11734,5.0
namango,13492,5.0
Jaguar-chan,33327,4.0
Kiyra,6304,5.0
_-Ikigai-_,21077,4.0
graysky14,12,4.0
Ayumichan0899,9607,4.0
Satsumayu,1649,4.0
Lontrain,23390,4.0
Cmeha,1908,5.0
HellHeven,21614,5.0
Ash_Crimson_XIII,36413,5.0
Ano17,1924,2.0
Limbo-chan,70107,3.0
drugster88,591,5.0
firelrdzuko,103851,5.0
Nagatotoro,116766,4.0
Clarian,2916,4.0
ZippyStick,22044,3.0
M_F_M,37707,5.0
Nightwister,771,5.0
ShanaFlame,30079,5.0
GeneralSpoinks,11,5.0
Arpegius-Sama,908,5.0
Nadrel,39139,3.0
Kisacullen,75,5.0
mika1993,647,4.0
TheSinner,91037,4.0
UlinLaethan,55403,4.0
Deskachan,15,4.0
Imma_fakeweeb,642,5.0
myopass,116778,4.0
Thelas,44155,3.0
banmenow,908,4.0
Rebe92,39883,5.0
alansova,1897,4.0
Bangtangarang,3653,4.0
Adhyr,108407,4.0
Harumika,2117,4.0
qweaenr,122663,4.0
santiagoasa,22519,5.0
maiduong28,30315,3.0
bismuthianpage,13,4.0
InnocentNyuu,57765,4.0
reldrick,5911,3.0
Alico_77,116790,4.0
CMYK,584,4.0
Henraays,33327,4.0
bt007,6097,4.0
FuneralForMe,1383,5.0
GoodLoserM,89734,4.0
Crow_Black,30177,3.0
Jizzjazzjoe,14483,4.0
maiduong28,14504,3.0
Tox_Hashimoto,44,3.0
Grandiel,111996,4.0
maybelletea,418,5.0
SonadoAlaikor,103897,4.0
bleeb,5095,4.0
nagoya-kaneki,21,5.0
AeMbIrYo,81117,4.0
eppyomega,11652,4.0
Jhongil,21614,5.0
atrahai,35573,4.0
PudimMafioso,31499,4.0
Chocovainilla,58141,4.0
AndresCBP,85173,5.0
CandyKissesx3,598,5.0
Bot1nHere,1373,3.0
AdrialJM,676,3.0
logic340,401,5.0
Willowtry,610,4.0
AssertYourGirth,33327,4.0
Psychoholicx3,625,4.0
HectorBlaze,7,5.0
8man_1,108187,4.0
akanishi_s,2146,4.0
ToruToruu,35003,4.0
saelven88,444,4.0
Nike,11438,4.0
Autumnleaf99,21525,4.0
PolyphemusTC,1744,4.0
00Mgsan,93516,5.0
Mayuuuu,1814,4.0
Ajdamko,104538,4.0
Meteorstar,3436,4.0
Kino_no_Tabi,1709,4.0
TrapGod_Scarlet,1061,4.0
KiaraNika,56805,5.0
Make-inu,23390,4.0
MrBouBou,27231,5.0
glitteringloke,21,5.0
Sardinemaster,32779,4.0
anjalit21,3872,4.0
MrBouBou,100128,4.0
Dadangdut33,31499,5.0
xeries,35003,4.0
HappyFyn,57545,4.0
HPlaserprinter,126699,3.0
NijiOfNatsu,100448,5.0
G-Mak,11,5.0
Messy,22519,4.0
Falchatan,3884,3.0
Klimene,100128,5.0
Xuanfung,23390,4.0
Brian333,53,4.0
GodspeedK,62887,3.0
kippei-san,1409,4.0
Ryuzaki775,31499,4.0
fornalina,12554,5.0
Erica-chan,42451,5.0
uzee,36267,4.0
Taria,102343,4.0
Qether,33327,5.0
CanisTomek,55163,5.0
rachel3,14236,5.0
majikkou,684,4.0
Nick-Knight,60783,4.0
sabrina19,4392,3.0
hlben10,61189,5.0
Stry,110737,3.0
Raegar,564,5.0
Baby-BL,1533,4.0
Anathor,86337,3.0
Lali08,27231,4.0
saizo6,1217,3.0
Fooly_Cooly,13949,4.0
dingledong,46282,5.0
giuinthesky,11597,5.0
Jackyanimal,24561,4.0
RenatoJr,15,5.0
CanaKorean,1271,4.0
Sugarberry,8,5.0
Nei-san,338,4.0
DarkenedEmbers,70941,4.0
kurosaki_kabuto,39679,4.0
nevinowa,24457,5.0
Dejiko,17,5.0
mouna-chan,54779,4.0
adiktbg,44,5.0
LeahSensei,35719,4.0
XIcefoxX,89562,4.0
Qvon,128,4.0
Rowel_br,91941,4.0
Damnyousenpai,29,4.0
Lady-Murder,3,5.0
midnight_0805094,1158,4.0
daya,929,4.0
ElPysCongroo,705,4.0
Nightwister,3924,4.0
StudentOfTheGame,103890,3.0
DuskPixie,3821,4.0
Lacein,56805,4.0
JadeMatrix,465,4.0
98N899,90125,4.0
Ultima_Oblivion,69903,2.0
razornamidablood,33251,5.0
faranzylve,23390,5.0
Klefki_of_Awsome,118196,5.0
levisasscrack,18111,4.0
AssertYourGirth,1744,4.0
yamzntunafish,26945,4.0
misiamajamaraka,79,5.0
AnimeXHunter,1630,4.0
Rizadikur,31499,3.0
Vanroy17,56805,4.0
Jocus_,3093,2.0
JellyCakiezz,1456,4.0
Splde,62887,4.0
Julk-ThuuzOo,114745,5.0
Afro_Typical,3872,4.0
MonkeyShell,30595,4.0
Hexakiller21,72007,4.0
Ferchase,118,4.0
Hane-sama,3403,5.0
Narberal,44,5.0
1xa5,97092,4.0
Natulah,418,5.0
aeroz,5806,5.0
alinekax,12451,5.0
safena_ken,1848,4.0
ani147,2686,2.0
Pop_op,160,3.0
lee960707,61189,3.0
chushuu,97244,4.0
Heinessen,3749,4.0
Dainius,584,5.0
Morlaer,1257,5.0
Makami-tsu,1133,4.0
Person_xxiii,78065,5.0
gabrielrcamp,745,5.0
ImAGhost17,13837,4.0
WeedCatx,56529,4.0
Djpokemon12,9711,4.0
himawaripencil,11652,5.0
Clarian,56857,4.0
Romario3210,107562,2.0
Kamidoni,33251,4.0
Castaldi,33327,4.0
bonbonzy,635,5.0
buenox,22651,4.0
przybyci,91941,5.0
Royal-Guard-Reli,24457,3.0
Dasdsadzxczx,93519,3.0
meowricles,4632,5.0
Yuuji_,49865,4.0
dragon5677,9711,4.0
Alquez,14440,4.0
ItachiDxD,229,5.0
Kevich1,96528,4.0
tailaria,21077,5.0
KumoKumo-88,20593,2.0
Narberal,49361,4.0
TwilightOrochi,18597,4.0
Nesia,6520,5.0
Katapan,23052,4.0
Adey,3614,4.0
Astrar,100448,5.0
Karlboose,50,5.0
Black__Ghost,122663,3.0
animaniac06,23390,5.0
FuLiiX,1630,4.0
Sakucita,407,5.0
Amu_15,775,5.0
Mexii,75989,5.0
Naoki-Saten,21729,4.0
Yoloplayer,63849,4.0
Renge89,2686,5.0
drugster88,57,4.0
Dani-kunn,62887,4.0
Hige-sama,1149,4.0
Lil-Bird,1257,4.0
ZoboCamel,96582,3.0
Trades46,82427,5.0
wow1076,61189,4.0
Hige-sama,770,4.0
injoong,17394,4.0
rukia16,23390,5.0
28tDm,60783,4.0
kahren,1897,5.0
AverCon,50217,3.0
JadeMatrix,44,3.0
3moPanda14,633,4.0
Kiuso,24836,4.0
Julk-ThuuzOo,72025,4.0
Jizzjazzjoe,11514,4.0
Tabito-san,738,5.0
MasterGear,45996,4.0
deathslinky,11054,5.0
BloodyFate,1,3.0
KissMyAnthia,1149,5.0
Romario3210,3009,3.0
Ishxar,2126,4.0
scarart,1373,4.0
Nopon,60783,5.0
_NUBCAKE,1897,5.0
Eovine,2149,4.0
Lemonfren,24561,4.0
Silver_Noir,12629,3.0
Black-Zed,5293,4.0
ptitejuju,11438,5.0
Backha,22044,4.0
vinicsmoura,11652,4.0
seittilelu,2,5.0
Scooty-Bby,91714,4.0
PsychoEkin,656,4.0
AnimeMatt,4077,4.0
LegacyHeart,48151,4.0
PAN_CAT,3403,5.0
Ihatemylifemost,56513,4.0
Mtwinkle,1217,5.0
GoodLoserM,1926,4.0
Zokyuun,10249,4.0
taynis,103942,4.0
Siana_chan,1649,5.0
Ayumichan0899,35035,5.0
dedwood,7519,4.0
Gibz0matic,15167,5.0
Karatz,3731,4.0
FNH04,93519,4.0
TheDiabolicEsper,119022,4.0
Zauvier9x2,1501,3.0
MissHades,1649,4.0
Kickassneko,56805,5.0
SakurahanaHime,12888,3.0
lazydreamershark,118196,4.0
getchu,656,4.0
AndyKyrielight,56805,5.0
acw215079,5293,4.0
seNporcento,7519,3.0
OromisMasta,14110,5.0
Bonssons,1908,4.0
kamui90,36,5.0
_Iris_,70107,4.0
jonic48,89737,4.0
Yuukoq,80907,4.0
Orobou,116778,2.0
Evit,37707,4.0
zenmodeman,60783,3.0
Noto0803,70251,5.0
petran79,36,4.0
EwelaIchigo,12554,5.0
taynis,12586,5.0
Foquitoss,81117,5.0
GodsDragon,3285,5.0
AllanT329,1926,3.0
LegacyHeart,1363,4.0
Roxyslife,36723,4.0
M929,115710,4.0
AkinoBlade,22551,4.0
Sayohh,4632,4.0
CondessaSakura,13,4.0
Sarutobi,3866,4.0
Nivo3041,126287,3.0
Lolli_,3872,5.0
Warazoro,13,5.0
TheTagre,91037,4.0
ani147,11734,5.0
FrankyP,7,1.0
Fwufy,3009,4.0
Nateal,62887,5.0
Jacut,142,2.0
ivekz,33031,4.0
Babyyaga26,111357,4.0
LaceyKuroki,92149,5.0
Miya_,422,5.0
Yuunagi,4768,4.0
AutumnHues,82427,3.0
MrBouBou,35719,5.0
Yoruko,25,5.0
ani147,1250,5.0
ronsnowit,24705,3.0
Generationkilla0,35003,5.0
AutumnHues,75989,4.0
Zack_Breaker,12,4.0
pirxs,3008,4.0
5za,30079,5.0
lord_ofegg,48025,3.0
Fragnostic,3285,5.0
dragonlayer,4392,3.0
Caleath12,42451,5.0
Vensito,1400,2.0
DarkenedEmbers,11734,5.0
TomoyasaI,78537,4.0
Cursedflame,42,4.0
Gardouille,105,4.0
Yakshi,46282,4.0
chinesecartoonz,908,3.0
Fritz_von_Papen,36729,3.0
KyouShi-,28226,5.0
Yuki_Kuran,72949,4.0
x_DaviiD,67019,4.0
Hige-sama,116778,4.0
Radzak,112589,4.0
yamzntunafish,14440,4.0
MariAndrade,30315,4.0
Sorghaghtani,72949,3.0
JuniorProgammer,115848,4.0
-Yami,89087,5.0
AlbinoMamba,3867,4.0
Vatelema,1859,5.0
AZNXREVEAL,35573,5.0
Yoshimori_168,105084,5.0
Alvenzo,3486,4.0
hotaruhime,36,5.0
FunnyFunFun,17731,4.0
ViennaRabbit,436,4.0
pyrce,411,5.0
IcedFlame,595,4.0
Rebella,1224,4.0
AkaiKiri,24457,4.0
nevinowa,3749,5.0
Fyndra,40,4.0
atrahai,26324,3.0
Pessimistic,229,4.0
Nikorasuuuu,3486,5.0
HBFB,85,3.0
Jhongil,10,5.0
TheDiabolicEsper,30079,4.0
Hige-sama,16,4.0
FrankyP,1630,5.0
CondessaSakura,69903,4.0
Dar_Klink,11,2.0
Dasdsadzxczx,13245,5.0
chibix,10573,5.0
Mtwinkle,3866,5.0
Paniz,142,4.0
Yukun,444,4.0
mayaali13,610,4.0
Myokuro,30315,4.0
greenclow,45757,4.0
pyrce,121496,5.0
anuki-chi,7872,5.0
BeautySocks,80907,5.0
Lord_Kyon,12917,4.0
GreenR,65647,3.0
canoodle,25081,4.0
Akko,46282,3.0
Hasuki_,24294,4.0
Misiaczek,3116,5.0
Mullerio,104271,4.0
kaozmarine,41733,4.0
banmenow,13748,4.0
Yukun,9711,4.0
BP25,13949,4.0
Dayka5,8341,4.0
Lemonfren,33327,5.0
Hinotori_ru,25297,4.0
Naurim,9711,4.0
_Judy-sama_,3653,4.0
Ishxar,2116,4.0
GoldenDevilGamer,664,4.0
DBeatz,5113,5.0
clannad3,14110,4.0
Nateal,39883,5.0
Gyachi,103851,3.0
FadzrinkxD,24098,3.0
Blarey,656,5.0
PointySeat,50133,4.0
Satsumayu,21111,3.0
AppleMonstar,677,4.0
Juuni,5651,4.0
Cheonyu,3020,4.0
SophiaKarTez,17007,5.0
kania_tan,25,5.0
nanees,4571,5.0
brendan_russell,105328,4.0
MariAndrade,114701,4.0
AkinoBlade,598,5.0
Yoshimori_168,3020,4.0
Caleath12,3299,4.0
Moon_Murder,900,3.0
Black-Zed,25679,4.0
deathtaku,9711,5.0
wakka9ca,7519,5.0
purplelover813,10552,5.0
x0xDragonfly,21525,5.0
Iamdeadlyz,22046,5.0
Selaine,16765,5.0
madeirabs,35035,3.0
marcelb,22143,4.0
Sicnarf24,22518,4.0
Iroki,15737,4.0
asianMekai,595,5.0
xstas_,705,5.0
DaXiaoJie,80907,4.0
Aelyora,689,4.0
Xsaderman,50145,2.0
xJUSTAH,28361,4.0
buenox,86337,3.0
ionelia,1017,3.0
kyoko328,11577,5.0
Orobou,13,5.0
Naru-Naru,22638,5.0
Airon,17394,5.0
hayden14,46716,4.0
Otacosan,2,5.0
the_paulos,70345,4.0
hinagatari,42,5.0
Fra_osa,8990,4.0
niks1991911,670,5.0
Fraxtal,124085,2.0
nebtkheper,10573,5.0
Lyos18,36723,4.0
AndresCBP,75989,5.0
DarkLink44,54817,4.0
Khasaerys,68831,4.0
i_am_tiff121297,30315,5.0
sayayuriko,8,5.0
HaarWyvern,100128,3.0
xstas_,60095,5.0
Dark_Kobato,1,5.0
dietsoba,7279,2.0
Mischief-,23390,4.0
zantastic,4293,4.0
Coriandra,13,4.0
LaOveja,703,4.0
Semimae,28449,5.0
StrawhatAJ,110485,4.0
Katsunii,121269,5.0
IceFear,958,4.0
Moscorox,3,5.0
haryov,95210,4.0
Grando_,12,3.0
Sweet_neko_chan,23266,4.0
tomokki,401,5.0
Yuyukino,70259,4.0
dbfuentes,13,5.0
Jhongil,25132,5.0
Onepiecepp,9711,3.0
Heinessen,3009,4.0
HaXXspetten,336,4.0
ReginaMills,7519,5.0
KidaShikage,29211,4.0
DesuChan,29983,5.0
Loathsome,44155,4.0
benriya,41949,4.0
ys19931006,72025,4.0
DeusJuvenaldo,43967,4.0
Kyo_Umerio,318,3.0
Kaz95,18361,5.0
FireFly07,1202,4.0
willmcgowan85,3986,4.0
StormKing786,8341,4.0
AldiniBro,3008,4.0
marcelb,25096,4.0
eppyomega,12245,4.0
Gokaired,50,5.0
santetjan,974,2.0
willmcgowan85,13492,4.0
akanishi_s,8042,2.0
firekuwon,11585,4.0
Ryuzaki775,110737,3.0
x_DaviiD,100448,4.0
chinesecartoonz,13841,4.0
Yagami-san,618,5.0
miericica,26178,5.0
Ouzihs,77637,4.0
Ketish,121496,5.0
Mei-o_Scarlett,97579,4.0
AgentLF,61189,5.0
Bookaholic,908,4.0
tidus121,24822,4.0
OMGWTFLOLBBQ,958,5.0
DarkenedEmbers,38,2.0
Slasher,18,5.0
Liepa,1376,4.0
siston7,24705,5.0
SaintGold,656,5.0
VanAlex,24822,2.0
