username,comicID,rating
InnocentNyuu,19844,5.0
Ariirii,9,5.0
Apey_,11566,4.0
missnothingtown,29,5.0
Aura-,929,4.0
Shinigamic,1409,5.0
rukia16,320,5.0
Nadrel,15,4.0
mzpasaway13,13171,5.0
MeowingKitty,56529,5.0
gaymer_grill,69903,4.0
Friendly_devil,5686,5.0
edwardo,20,4.0
Hane-sama,5911,4.0
pikeman1,1533,5.0
Nakku,110737,5.0
VanBuren,108187,3.0
yelly,24550,4.0
KidaShikage,75,3.0
Kamilek,11,3.0
inu_freak02,900,5.0
Fraxtal,90125,4.0
Otakezz,26584,4.0
ClosedCX,5293,3.0
nikodragu3,932,4.0
Tox_Hashimoto,41733,4.0
JAlbertoLA,108407,5.0
sabrina19,1444,4.0
Shia-Chan,9711,5.0
yukianime,42,4.0
Araragiri-san,96792,4.0
HPlaserprinter,110737,4.0
TomoyasaI,114745,3.0
scifer,3299,5.0
usagiko,3645,5.0
Midnight_Wraith,1110,3.0
Hige_sama,39883,5.0
Pop_op,5090,5.0
Shia-Chan,100448,4.0
FadzrinkxD,1908,5.0
SagahM8,11652,4.0
hurried,72025,3.0
Rara-Tan,591,5.0
usagiko,765,5.0
maiduong28,70259,5.0
kaorufragrance,2921,4.0
Kzalca,89737,2.0
Mitzia,6933,2.0
OMGWTFLOLBBQ,1147,4.0
sintra,83,3.0
Smileidiote,747,4.0
Yuyukino,28226,4.0
Kaneki_Haise,30315,4.0
FuLiiX,114745,4.0
Hallgreek,4632,5.0
Lil-Bird,1257,4.0
SailorCardKnight,22,4.0
Zurajannai,1217,3.0
DarkOverLord926,3633,4.0
madeirabs,8042,4.0
AweHMAN,11514,5.0
slowdad,5394,4.0
LocoMeMi,11896,4.0
xbadboyzx,14531,4.0
AlbinoMamba,610,5.0
TheAlabama,75991,2.0
MurukoHiiragi,49809,3.0
Jambo,142,4.0
FushigiTenshi,1444,5.0
Ayunee,24098,5.0
Mirai34,29983,2.0
Bassam_,108461,3.0
JuniorProgammer,91941,4.0
Qvon,249,4.0
eunhyuk,15094,4.0
Skyzinha,1802,4.0
Nateal,320,3.0
rikunandakedo,78537,4.0
moon-blue,100448,4.0
Yami_Tenshi,3764,3.0
missriot29,12245,5.0
prince-bel,12451,4.0
ayat,3631,5.0
WinryElric,40,4.0
Hikikomori-san,13,3.0
Anathor,3713,4.0
ForbiddenOtaku,9541,2.0
Lyx,79193,4.0
Smapo,1162,3.0
Shourii,2921,4.0
mdrm,1458,5.0
nevinowa,7220,3.0
PointySeat,3872,3.0
umaru_chan1995,5026,3.0
Heinessen,70345,5.0
Rufsie,24457,4.0
TheDiabolicEsper,79193,4.0
Stooka,3093,4.0
Kilombo,121496,5.0
h0ruz,57765,5.0
sahara-chan,92,4.0
Lemonfren,39139,4.0
DeathSmiles,2653,4.0
Nowaru159,39883,5.0
SendoSuki,71,4.0
Sarutobi,108461,4.0
Karlboose,8967,4.0
WeebSarah,33327,5.0
Erica-chan,1291,4.0
Yoda87,24,4.0
FZREMAKE,75991,4.0
Senor_Private,17192,4.0
TheBiggestBlack,110050,4.0
SouzerSagara77,676,5.0
HaarWyvern,3403,3.0
Kizuita,595,5.0
Ariirii,14049,5.0
HidanSoulReaper,564,5.0
zwil,933,4.0
Dadangdut33,48881,5.0
Lina91,625,5.0
RenatoJr,25297,5.0
MoonlitKnight,85,5.0
_NUBCAKE,4514,2.0
Quintessence,1194,4.0
the_paulos,15165,5.0
MRfej_,16761,3.0
omfgeorgie,13702,4.0
_Hysteria_,11187,4.0
ViennaRabbit,564,4.0
Bisie,3764,2.0
Plokiju297,3299,5.0
kurohamukami,124085,5.0
Shinigamic,15094,5.0
Ninomiya,4207,4.0
NiLka,689,4.0
Silent89,3884,2.0
DarkenedEmbers,70941,4.0
Dasdsadzxczx,65685,4.0
Luubie,116808,4.0
VanAlex,108461,2.0
JamesHappy,46716,4.0
RazorJazz9,1471,4.0
blazergirl,9296,5.0
Person_xxiii,3009,5.0
MikazeArtz,3009,3.0
blitz_21x,41733,5.0
604,32779,3.0
spookasis,6520,2.0
technokid,1926,4.0
DMDetonator,22638,5.0
kawaii_monstros,13245,4.0
Se1ko_Kimura,14491,3.0
jackanarchy,56805,4.0
monikaaa131,19896,3.0
Bidgey,113626,3.0
CmdrNatsuki,60095,4.0
Vladiserna1,5293,2.0
darkcrescendo,7627,4.0
Toro_Sensei,93516,5.0
Belenaza,11734,4.0
misiamajamaraka,591,5.0
feya-elven,8878,5.0
AndoCommando,52435,3.0
Dasdsadzxczx,3,5.0
Naru-Naru,11734,5.0
Berenusa,24692,4.0
BaronBadass,95353,4.0
AndriusCh,4608,4.0
Baltic_Dude,11734,4.0
DaphAiry,13826,3.0
LordCrimsonXV,35719,4.0
Mitsume,36,5.0
Plokiju297,28226,4.0
Julielove,689,5.0
Kusanagi_VT,28226,4.0
Myokuro,13492,4.0
Bishamontenn,30079,5.0
Myokuro,100448,5.0
Flaske,87609,5.0
TrueImmortal666,57765,4.0
THE_SAMO,22651,5.0
Midnight_Wraith,1859,4.0
ionelia,801,5.0
Backha,88991,4.0
KoakumaUsagi,765,5.0
termani,7279,4.0
Sora-Ue,85173,4.0
KiritoKun,24822,4.0
Fenneko,598,5.0
akai_arashi,77,4.0
Jocus_,564,3.0
Sokinaki,92149,4.0
Ororon,642,5.0
Zevai,44485,3.0
Myloxeth,17731,4.0
Vegetableisbadfo,661,4.0
KyoukoBestTomato,28697,1.0
Neko_Lover,598,4.0
pochipochi,4514,4.0
Kiur,13245,5.0
Lifeau,24294,3.0
Anjabullet_,7378,5.0
Malenaah,118,4.0
ShanaFlame,36729,4.0
Otakezz,42545,4.0
Mapi_28,24308,4.0
nanees,3872,5.0
marcelb,50133,4.0
nagoya-kaneki,50,4.0
Kuro-chan,888,5.0
Mayuuuu,21,4.0
FrnkCast,7519,5.0
Nadrel,67019,4.0
akika,5686,5.0
Herikysana,99007,4.0
Yami3100,72303,4.0
Guigas,16765,5.0
ChibiAyane,2335,5.0
GaoGaoTama,72467,5.0
bingingmanhwas,142,3.0
TotallyLovable,1340,5.0
lord_ofegg,25096,4.0
ALPyron,77,4.0
Kusanagi_VT,107,4.0
MartinRodriguez,21,5.0
usagiko,5090,4.0
kaozmarine,23390,4.0
Ninjice,17596,4.0
otaku1,3713,5.0
FireWariorr,49361,5.0
ordinarydude,28184,4.0
Kaz95,1101,5.0
PandaGenius,7279,2.0
imBones,17394,4.0
Rizadikur,670,4.0
HidanSoulReaper,7,5.0
ZeekUchiha,40,4.0
Frey-chan,24,5.0
PenDraco,22,5.0
JonasanJosuta,3008,4.0
ShoujoCrisis,7274,4.0
emxutaxmine,58007,4.0
Ragnao,9711,5.0
darknees79,119161,4.0
nevinowa,45613,3.0
Yukun,651,5.0
Tohma,97092,4.0
M_F_M,37707,5.0
pp813,46716,4.0
billybob300c,25322,4.0
LaAmaya,2923,4.0
astolfos_shlong,110485,5.0
Moscorox,50217,4.0
DeusJuvenaldo,1458,1.0
Corrupted_Sorrow,3986,5.0
KidaShikage,100448,5.0
Natulah,24098,4.0
Porthosz,31499,4.0
Booga_Bloop,598,4.0
Mei-o_Scarlett,44,3.0
rossetrut,9711,5.0
Northen_Lights,4487,5.0
OhMyFantasy,1,5.0
Aldanders,13277,4.0
Sthich_Rounathan,642,4.0
Kenpachi13,39839,5.0
TheDarkSide32,119161,3.0
Ajdamko,70345,5.0
areumsonge,35081,4.0
imBones,92149,4.0
namango,645,4.0
domdomdom,35003,5.0
Amonimus,13277,4.0
cranefly,25,4.0
otakumuch,11072,5.0
willmcgowan85,648,4.0
ana21,3866,5.0
WEEBS_Taste_Ryuu,1061,5.0
HanabiSalakai,44155,4.0
Spood,564,5.0
taniafh,13748,4.0
ChattyIntrovert,19087,5.0
Akane666,13245,5.0
circanvicta,74283,3.0
Suumi,35573,5.0
Belenaza,25096,4.0
Stooka,12985,4.0
funsohng,401,5.0
dirz,44485,4.0
Bizancio,87866,2.0
ignisha,9,4.0
Mjyrn,684,1.0
Lophyre,35573,5.0
andapandas,14720,4.0
WeebSarah,30315,5.0
Fra_osa,16031,4.0
daya,1962,4.0
Nasucha,1744,3.0
Tai-,85173,4.0
marko8819,73,4.0
Vini1,10552,4.0
Naru-Naru,21729,3.0
SugoiSugiru,8341,3.0
feya-elven,108461,5.0
Arpegius-Sama,366,5.0
Yukiteru37,982,4.0
Kandi_Kit,1875,3.0
rah-rah,13723,4.0
Bara_Hime,1341,4.0
SonMati,1373,3.0
jepfri003,22638,5.0
PirateRanD,90125,5.0
Yaoi4Evr,15094,4.0
Zero_Shield,1474,4.0
HaineChan,678,3.0
Crow_Black,30177,3.0
Yumerei,48649,4.0
Hinotori_ru,48,4.0
djwhack03,1474,4.0
ADozenEggs,119022,4.0
Clarian,4207,5.0
Kiur,12917,5.0
YoiteAoyagi,103942,4.0
Kaneki_Haise,100128,4.0
xisue,14265,4.0
drgnrider,5806,3.0
msarkar98,8341,4.0
arff98,229,4.0
OromisMasta,598,5.0
Nateal,35003,3.0
Wanisagi,21614,3.0
JustFrancy,12554,4.0
jamilviper,21,3.0
Chenellie18,5911,4.0
Rumotameru,22519,5.0
TheLe0,69903,4.0
Deskachan,12,3.0
Otacosan,23390,5.0
mdrm,6097,4.0
john1004,108197,4.0
Liepa,8340,4.0
Turin2609,105029,3.0
Claude_Kenny,44485,4.0
Mo7ammed,10268,3.0
Am1m3Fr3ak,5113,5.0
Se1ko_Kimura,50133,4.0
AbdullaZ,29983,5.0
HugTheBunny,5394,5.0
DarkraiNightmare,3884,5.0
Bassam_,8341,5.0
korogoro,5255,4.0
Hirukowashi,108197,2.0
Wingedwolf,12,5.0
Niichi01,7749,5.0
AnimeMatt,625,4.0
Kamidoni,12064,4.0
AkatsukiUlquiora,32779,5.0
Reaper2570,97760,4.0
Knighto16,46716,3.0
Zero_Shield,18597,2.0
RealScreamer,2921,3.0
BeBeYODA69,112922,5.0
GutsDragonSlayer,19007,3.0
azurewraith,366,4.0
Romario3210,768,2.0
xDDJx,97244,4.0
Unspoken101,25810,5.0
Rust_Cohle,99969,5.0
damianjoe101,122353,4.0
Tiago745,91037,4.0
scifer,1265,5.0
Orobou,16765,5.0
MariAndrade,5255,4.0
lilyblossom2,686,5.0
Yukun,664,5.0
Anime_Reaper,21614,4.0
gorisalvat,1517,4.0
fornalina,2730,4.0
BakaAkisa,20593,4.0
DeN11,2,3.0
mdrm,3493,3.0
LaLeLuLiLo,21729,3.0
Xenavia,3008,4.0
TiagoCosta,12,4.0
Harumi_Hayashi,3831,4.0
Chronowarp,44489,4.0
Zevai,13,3.0
amukid08,16761,5.0
crestofhonesty,24294,4.0
Sakurei,9,3.0
Uniju,14115,3.0
Exam,3285,4.0
FireWariorr,8157,5.0
Kijanka,11646,3.0
DDBell,26479,4.0
Virali,1859,5.0
bibi266,6030,3.0
Bas77,97760,4.0
IKosma,697,4.0
bzcrf,11734,4.0
Refined_Art,93516,5.0
agoggeek,102343,4.0
AssertYourGirth,11734,5.0
kithtreats,108407,2.0
imperius,1162,4.0
Hane-sama,676,4.0
Lyricae,104565,5.0
Kickassneko,1376,4.0
Ashi_lover,97320,4.0
HitoriYume,4514,4.0
planetofunstable,21,4.0
rkronin,29983,5.0
DeathwolfBigbo,1282,5.0
Am1m3Fr3ak,99377,3.0
Otakezz,82295,4.0
Vanroy17,1061,4.0
AldoSama,4344,4.0
Reaper2570,96792,4.0
haou_airen,3520,4.0
meowricles,19549,4.0
cancer2alpaca,705,5.0
JustFrancy,1271,4.0
Dejiko,625,4.0
tsudecimo,46282,4.0
amandyoka,30,4.0
LuciferIAm,57765,4.0
RinaStar,635,4.0
Crimson_Battler,610,5.0
AC23,99007,4.0
SagahM8,1162,5.0
Bisie,44,3.0
Bellamy,958,4.0
-Elly--chwan,1412,5.0
lililovelilica,11,3.0
comico,1202,3.0
Sakucita,24692,5.0
karina1818,16031,5.0
PYRAMIDE,3866,4.0
Dragetsu,114548,4.0
Yuka-,584,4.0
Moklyop,85968,5.0
Shiro_Usagi,37067,3.0
chibiandreea,3256,4.0
Nano_Desu_,27989,5.0
Carris137,5090,3.0
IKAH,25081,4.0
infinitejester,24,5.0
Yukun,1101,4.0
GoldenBoy55,656,5.0
Saulenger,958,4.0
EvilGrimace,20,5.0
bleeb,3633,4.0
Takemikazuchi_,564,1.0
Quodcoles,25,4.0
Reiaika,7142,5.0
ChronoKid,446,2.0
TsukiKitsune,81117,4.0
asakurashin,4330,4.0
Sleepye,36267,4.0
HaineChan,689,5.0
Lary-sama,3866,4.0
poticardo,564,5.0
SusanaC,50217,4.0
Yaoi4Evr,813,4.0
Fluwid,73603,3.0
protestprocess,79,4.0
pyrce,678,4.0
HanzeiR,5686,4.0
Ash_Crimson_XIII,2,5.0
KatieMH,10380,4.0
Faktek,3093,5.0
i_am_tiff121297,3436,4.0
LadyTomoyo,923,4.0
Furokuro,614,4.0
8man_1,63849,3.0
Lolli_,1444,5.0
ngocha_93,1895,4.0
-Hotaru_,4768,4.0
IcedFlame,38071,5.0
Ropogni,12917,4.0
NoBadsign,86337,4.0
Rusian,39139,5.0
Walq-chan,7378,4.0
Obeythealfa,33031,4.0
rm-taylen,3436,5.0
Refined_Art,98938,4.0
WinterRose,3554,4.0
Charizalex,28533,4.0
Fluwid,85781,5.0
jebusD,43415,5.0
hayden14,21525,4.0
Foullwind,28226,4.0
CrimsonQ,30,5.0
Aelyora,21,5.0
missriot29,3924,5.0
Yumerei,77815,4.0
Joltan,2436,4.0
amyholic,5255,4.0
korogoro,1978,4.0
Pao,1649,4.0
jamilviper,29211,5.0
goku518,418,5.0
safena_ken,13837,4.0
TheDiabolicEsper,39139,3.0
waldy713,87609,4.0
SagahM8,111357,4.0
AdrialJM,39883,5.0
Laplacian,24,4.0
oki-chan,26769,4.0
ArisuAru,13171,5.0
Cursedflame,72007,4.0
Toraneko78,25,4.0
uzee,908,3.0
magical_nina,284,4.0
dark-chaos,12586,4.0
eppyomega,4261,4.0
KidBoruto,25,5.0
Myloxeth,320,4.0
Ongoingwhy,10552,4.0
KomachiAkako,112589,4.0
Berenusa,77,4.0
AK25,118459,5.0
LunaEstlin,91037,4.0
Ozymandyas,656,4.0
NormalNoFetish,81681,5.0
vinicsmoura,1400,4.0
azusa02,88660,2.0
Jalter4waifu,10552,5.0
meow_meow96,87866,3.0
suzuran_lily,1224,5.0
petran79,1517,4.0
otakumuch,4514,5.0
Toraneko78,119161,5.0
ShiroganeDx,57015,4.0
MK42Dragon,20242,5.0
geemaa,16765,5.0
imperius,73,3.0
easnadh,1595,4.0
AntonKutovoi,101711,4.0
LeticiaRodt,7279,5.0
Realitylost,36413,4.0
Niichi01,6624,5.0
TwilightOrochi,99969,4.0
Delianne,12,4.0
XDKeriDX,30,5.0
Dadangdut33,113169,5.0
Jousuke,1224,5.0
HellHeven,16765,5.0
Narberal,39883,4.0
Hasuki_,584,4.0
VanAlex,39325,2.0
Stooka,5255,4.0
Ae-Cha,2923,4.0
Warkenobi,25,5.0
FoxEyes,2436,4.0
KidaShikage,564,3.0
o0SeLin0o,29983,5.0
carlosroy,5674,4.0
M_F_M,63849,4.0
Linxyou,39883,5.0
TrueShyGuy,118196,4.0
FullTimeAutist,932,4.0
jimanator,12586,5.0
sweeteternity,12064,4.0
Thelas,43661,4.0
guabao,3031,5.0
AkinoBlade,30315,5.0
TheBiggestBlack,54897,4.0
saizo6,44485,4.0
Sameien,3867,2.0
CocoPai,90,3.0
Liepa,87866,5.0
ys19931006,3992,4.0
StudentOfTheGame,11,4.0
Chocovainilla,118,4.0
tamamakuroyuki,82427,4.0
Ruru-raida-34,11652,5.0
Cookie-chan-,610,4.0
santetjan,3033,3.0
Chrom1996,598,4.0
oki-chan,5255,4.0
KotyaV,1250,5.0
Mykkun,584,3.0
leVinchy,112589,4.0
Fwufy,93519,3.0
snuffless,35003,5.0
Airaelya,1474,4.0
BeautySocks,618,4.0
DuskPixie,618,5.0
Rance-sama,24705,5.0
Mayling,5272,4.0
taffo,47363,4.0
Faktek,107,5.0
LayshaSky,50,5.0
JokuSSJ,2436,4.0
damianjoe101,14491,4.0
LeonhartAugust,3526,3.0
AldoSama,4358,3.0
Anathor,56529,5.0
PgS172,9403,5.0
Sakurei,616,5.0
Warazoro,37069,3.0
FallenWish,13463,5.0
Fenryr19,958,2.0
MacSence,121496,4.0
MissHades,17892,4.0
manchuxz,22638,3.0
AkashiMaou,21419,3.0
lilyblossom2,1595,4.0
Sunmazu,670,4.0
Skittles,33327,4.0
An_amazing_world,3008,5.0
kyoko328,6520,5.0
AgentLF,96792,5.0
Ororon,3713,5.0
MadaoIsHere,96792,3.0
Pangmask,447,4.0
Jousuke,85968,5.0
rabbitfufu,107562,5.0
Aeristaeus,3872,5.0
totoypogi,91514,5.0
bakaLUCAS,988,4.0
LordScorcher,39883,5.0
hyouketsukami,14236,5.0
Helumyc,23390,5.0
Siklos,105454,3.0
serenyte,4330,4.0
Akatsuki03,62887,4.0
maria_aru,1517,5.0
-Roach-,30,4.0
Lumilicious,81681,3.0
Chokko,55163,4.0
beyondultra,21,4.0
8man_1,13492,4.0
akanishi_s,16908,4.0
MTstriker10,1133,5.0
Johanathann,19007,5.0
tidus121,39883,4.0
mouna-chan,14790,5.0
Kaiser_Kaz,20593,2.0
anggitoz,26584,4.0
Blossoming408,11187,4.0
vinicsmoura,21614,4.0
Mayling,2921,5.0
oocoroo,3285,5.0
Jovanka,1895,5.0
LeandroGado,13277,3.0
earlyspringx,36723,5.0
Se1ko_Kimura,142,4.0
Laurentius,17368,3.0
moon-blue,8204,4.0
S4MU3SK,8878,4.0
kithtreats,35003,4.0
Kitana_Mortal,2730,4.0
pyrce,121496,5.0
poticardo,21614,4.0
Pao,21,4.0
Bastion,85,5.0
ou97_pths,75989,5.0
tamamakuroyuki,108197,4.0
eppyomega,22044,5.0
bleeb,8227,4.0
Moiraine,57795,4.0
JamesHappy,18270,4.0
SakurahanaHime,1032,4.0
dailydilettante,99377,3.0
Lyss__,71,4.0
Nordsjel,1242,4.0
CrazyPix,1349,4.0
kusama67,5627,5.0
yanger,4077,4.0
Silver_Noir,110737,4.0
Ukisluv,5255,5.0
SlinkyDreams,3006,4.0
Sah-chan,878,5.0
Senapi,958,3.0
Foullwind,50145,5.0
Osguinaro,57359,2.0
SimbaMax,27989,3.0
CanaKorean,85802,4.0
keirastjean,33325,5.0
DeathSmiles,17465,4.0
Peropedopopinn,1414,5.0
Ajdamko,598,5.0
Rocy98,3008,5.0
PenDraco,676,3.0
actuallyiris,24698,3.0
Kevich1,3285,4.0
Loathsome,26736,5.0
msarkar98,14790,5.0
Xidius,13748,4.0
dzek00,21860,5.0
mrtanaka2687,92149,5.0
Kelsifer,8341,4.0
geemaa,366,5.0
Meira_Eve,4571,5.0
Sardinemaster,114701,3.0
NikooSenpaii,9730,4.0
Ropogni,8456,3.0
Mystz,22651,5.0
doorotka,338,4.0
Hanaming,3256,2.0
tristesseetude,1191,5.0
ARoseCast,71,3.0
NotJustJuice2,54897,3.0
TheDiabolicEsper,48025,5.0
_Satoshi-,15,4.0
AronBlaze,12586,4.0
MagicalYuuki,9711,5.0
Protoss69,32,3.0
Nayukuo,13463,5.0
Iamdeva,1414,4.0
lee960707,27231,4.0
kayano,12123,4.0
Mykkun,48151,3.0
Onitenshu,44,5.0
Cowboy_Tanaka,1444,5.0
Spade_King,10,4.0
PAN_CAT,3403,5.0
Frey-chan,4330,5.0
Hikikomori-san,908,3.0
Seijuuro,4964,4.0
annwaits,10951,4.0
SlinkyDreams,3438,5.0
Kaiser_Kaz,41733,3.0
namango,4571,3.0
DaphAiry,165,3.0
marcelb,108461,3.0
SilkySanta,26769,5.0
otakumuch,1412,5.0
daya,1412,3.0
Nick-Knight,19087,3.0
DBeatz,14236,5.0
kurooyyyie,23390,5.0
CB3GD,108187,5.0
KuroTsuki666,1709,5.0
-Anna-,17396,4.0
Lumilicious,1501,3.0
tamamakuroyuki,109608,4.0
Treebeard-dono,102997,4.0
AmberSun,12629,3.0
lord_ofegg,73603,3.0
ChokeMe,30545,3.0
Kanariiya,2005,2.0
Ozymandyas,103694,4.0
MrBouBou,35573,5.0
xoxl,69903,5.0
Stooka,1732,4.0
SickeninglySweet,78943,4.0
Gaichi,13277,4.0
greenclow,98938,3.0
majikkou,4392,4.0
GaboxGarrido,116808,4.0
CorrePraFuji,104538,3.0
mangocuties,80907,4.0
majikkou,686,4.0
siston7,97760,4.0
KyoukoBestTomato,50027,2.0
MonkeyShell,83,4.0
Hallgreek,44489,5.0
Satory,4251,4.0
KingTaiki,89703,4.0
Wanisagi,37707,5.0
Tor4,15317,2.0
vachtm,1202,4.0
animemark35,19896,4.0
_Hysteria_,11,5.0
Am1m3Fr3ak,74283,3.0
dedwood,56805,5.0
Falchatan,105,5.0
kurohamukami,61189,5.0
Osguinaro,62887,4.0
benriya,91714,4.0
Myloxeth,7,5.0
TheRealSanji,1023,1.0
-Nakahara,68831,1.0
rm-taylen,1341,3.0
missnothingtown,1079,4.0
Makami-tsu,100448,3.0
Jousuke,39679,2.0
maekuro,35003,4.0
Bidgey,92149,4.0
Haunter62,1409,2.0
jebusD,46716,2.0
friedcorm,107931,5.0
Lady-Murder,338,5.0
CondessaSakura,8157,5.0
areumsonge,801,4.0
Aurao,30595,3.0
pirxs,87866,3.0
astaroth_01,15206,3.0
iaimanga,7378,5.0
TheBiggestBlack,100448,5.0
Faiir,591,4.0
wow1076,78537,4.0
mayhay,81117,3.0
FelipeSL,958,5.0
Darkbow,1649,5.0
Tinni,3633,4.0
MwM,61027,4.0
Serzhunya_Baka,48649,4.0
KuroTsuki666,70107,4.0
BRC,249,5.0
GenoSensei,72007,3.0
cranefly,101,4.0
vachtm,2686,4.0
yanger,13801,5.0
Mitsume,35035,5.0
Death-Ruu-G,63845,4.0
CandyKissesx3,8840,5.0
Gina_Love,29,4.0
Ariirii,1398,5.0
Pao,2,5.0
Kisacullen,40,5.0
Niichi01,11585,4.0
logic340,10,5.0
AndriusCh,895,5.0
Silene-Ashikawa,25081,4.0
Fluwid,95353,4.0
djwhack03,598,4.0
AkashiMaou,1257,3.0
Fwufy,56805,5.0
newaviator,17963,4.0
Iamdeadlyz,27989,5.0
improper,15165,4.0
EllieBerry,8341,4.0
niks1991911,74283,4.0
Jasulan,3020,3.0
YumekuiAlice,13,5.0
-NatGu-,17394,4.0
Rayjinn,70251,5.0
Raegar,13883,3.0
imperius,982,2.0
Sfalcin,3,5.0
NoSoyNico,142,5.0
NijiiroSakana,18597,4.0
Hell2uall,13883,4.0
NiLka,1848,5.0
Ewwity,25081,5.0
sweeteternity,165,4.0
Adhyr,49809,4.0
HEBS721,13,5.0
fellalv,109696,5.0
Shamas_bcn,80119,4.0
WinterRose,83,5.0
Satory,3565,5.0
kwiatnobaka,22143,3.0
itakk,11054,5.0
An_amazing_world,1133,5.0
Lyricae,11896,4.0
dingledong,24294,4.0
xacthashtag,1121,3.0
GarnetJello,4,4.0
alansova,17396,4.0
XadowMonzter,72303,4.0
Jhongil,18597,5.0
elena_san,14236,5.0
Linnuy,8340,4.0
mariko_yuna,11072,5.0
Toro_Sensei,30,3.0
soohye,35003,5.0
marko8819,14,4.0
bloodandcandies,54779,5.0
Nesia,7749,5.0
Tai-,88660,4.0
yuilynne,633,5.0
NoSoyNico,5674,3.0
Yoshidayama,48,4.0
Dark_Kobato,1802,5.0
UdonBowl,618,1.0
Katapan,7749,4.0
Mrudul,70941,5.0
LorettaSorin,664,5.0
SilkySanta,96179,4.0
ShoujoCrisis,582,3.0
MeowingKitty,42545,4.0
Psychoholicx3,18,4.0
OhMyFantasy,1649,5.0
wakka9ca,893,4.0
Voiii,618,4.0
dragonlayer,7627,5.0
shizu,8204,4.0
Jaya_0,3872,5.0
AkiyamaChiaki,50,5.0
Kainser2045,2,5.0
Blue_Qbe,598,5.0
Sunmazu,37563,4.0
WinterRose,635,4.0
Baunne,1897,5.0
DarkraiNightmare,43661,5.0
Harumi_Hayashi,12586,5.0
NierOuji,14115,5.0
dirz,55403,4.0
Voiii,2335,4.0
GEEKalea,900,2.0
MatchaCroissant,13492,4.0
BeautifulDeath,2652,4.0
Golden_LION,78523,4.0
Yamcha17,9730,2.0
zerotohero111,3009,5.0
isuzusan,25081,2.0
HozayfaHB,56805,5.0
Caschan16,26324,4.0
soohye,618,3.0
Playcool,3031,5.0
kagome19,755,4.0
gufiotaku,116766,4.0
Otaku-Sings,29,3.0
maekuro,81117,4.0
missiemoon,18,5.0
Xhiell,38,4.0
HugTheBunny,165,5.0
Mono-no-aware,107,4.0
Skittles,908,4.0
Arthuro-Ray,9711,3.0
Karpaasi,1630,5.0
Saulenger,4249,3.0
dbfuentes,9711,5.0
LokiAgdistis,107,4.0
WeedCatx,1133,5.0
Minamino_K,22,5.0
Lali08,11803,4.0
EllieBerry,35719,5.0
ilovehaji,5686,3.0
Chrom1996,31499,4.0
melphith,26324,5.0
mrSmiles,157,4.0
Strengthen,60783,2.0
prothoma1,4251,2.0
Fraxtal,651,4.0
tidus121,30859,4.0
Themaxterx,62887,3.0
Haeun,26324,5.0
Luubie,108197,1.0
sasabelita,4261,5.0
Frey-chan,25081,5.0
darknees79,25,4.0
Ae01us,96792,3.0
Senna-chan,3020,4.0
safena_ken,2921,4.0
IamJenaStaAna,108461,5.0
stuvi,3867,4.0
Fluwid,46282,5.0
Valkata,103897,5.0
-Nakahara,13702,3.0
Vampire-Princess,36,5.0
Allen,14504,4.0
allenjke,22651,3.0
HellHeven,85173,4.0
Yoloplayer,12,3.0
Vonice,44489,4.0
Terexen,13001,4.0
barring,929,5.0
YumekuiAlice,31857,4.0
Maki-Meka,3872,4.0
adiktbg,75,4.0
murasaki69,1017,3.0
Booksy,79085,5.0
Lolli_,618,5.0
Mar175,56805,5.0
Yuki_Kuran,26021,4.0
Foxyclaws,591,4.0
emxutaxmine,1802,3.0
Rust_Cohle,124085,5.0
sashimi_rice,45613,1.0
Nowaru159,14440,4.0
prince-bel,3884,5.0
Hanaming,3468,3.0
Ayumichan0899,17396,4.0
Skittles,22651,3.0
Kilombo,102997,5.0
Aplozia,7378,3.0
ZeekUchiha,25,5.0
Inflamed,23689,4.0
Bisie,229,4.0
santiagoasa,22044,1.0
Knighto16,933,3.0
Treebeard-dono,87866,4.0
Bastion,13,4.0
korogoro,1271,4.0
-Araragi-,114548,4.0
Ropogni,958,4.0
otaku-mybrain,25682,5.0
tachibanahotarou,93753,4.0
-Koku,57015,4.0
SugoiSugiru,642,5.0
Ozymandyas,87609,4.0
SongSong,7872,4.0
Nick-Knight,91941,5.0
MoonFighter,1110,5.0
amukid08,30,5.0
SkyGirl,11,5.0
mitsukicoco,7394,4.0
IllusionsDK,7519,5.0
anime-hime95,2921,5.0
Zeta_Riemann,5348,3.0
Oteckeh,997,5.0
BruisedAngel,4768,3.0
FunnyFunFun,3820,3.0
omfgeorgie,142,4.0
blue-blooded,1444,5.0
katzer,7749,4.0
AkiyamaChiaki,100128,5.0
BakaToTheCore,87609,5.0
Dansai,86337,5.0
TalkingHead00,7519,4.0
ys19931006,1373,4.0
MrBouBou,49967,4.0
Wafflesoul99,4293,4.0
Wistaire,3986,4.0
Illicit_Fairs,2005,3.0
FadzrinkxD,1121,5.0
ChattyIntrovert,73603,5.0
safena_ken,4358,3.0
imPERVious90,14,4.0
SkyGirl,16794,4.0
Bara_Hime,24550,4.0
AkashiMaou,78523,3.0
AndoCommando,17465,4.0
Jovanka,336,4.0
N3xusRon,104241,2.0
kania_tan,17,4.0
ValeRose,19549,4.0
Zmey,17368,4.0
inoueasuka__,17596,3.0
Fenneko,37641,4.0
gel3003,12064,5.0
Fragnostic,4249,5.0
Moon_Murder,32931,4.0
