username,comicID,rating
ngocha_93,12,5.0
SOFI413,44,3.0
scifer,15805,5.0
Ihatemylifemost,114417,4.0
18kathy,4293,5.0
allenjke,91514,3.0
alinedadonas,22,5.0
Stratovarius223,12917,5.0
cancer2alpaca,14841,4.0
CandyKissesx3,13171,4.0
laserlime,35171,3.0
mouna-chan,2921,5.0
Wesleysan,656,5.0
Vegetableisbadfo,1032,4.0
curlywurlie,23358,2.0
SonMati,598,1.0
grandy_UiD,24705,4.0
missiemoon,18977,4.0
Reaper2570,55163,4.0
KumoKumo-88,36267,5.0
xeries,25096,3.0
Cookie-chan-,878,4.0
Selaine,18597,4.0
Furokuro,71,4.0
XRaz0r2000,21525,4.0
IcePurple,56805,5.0
CocoPai,908,5.0
TheMangaManiac,1023,4.0
Stargazingx,24692,5.0
Onitenshu,22519,4.0
Tsukinoko567,7378,5.0
Jaya_0,35719,5.0
Solicitude,87866,4.0
mrtanaka2687,63579,4.0
-Sch,22638,3.0
HidanSoulReaper,20593,5.0
TiagoCosta,3438,5.0
Clarian,67645,5.0
bingingmanhwas,48881,4.0
SuccHunter,35003,5.0
DarkeLia,28449,4.0
Ihatemylifemost,119022,5.0
Obeythealfa,1517,4.0
namango,635,5.0
Ikfess,900,4.0
AndresCBP,89703,5.0
MeowingKitty,958,4.0
Rini-pyon,3520,4.0
akayuki,9,4.0
Tipsyrools,27989,4.0
Raingan,41949,4.0
DarkenedEmbers,1501,3.0
throva,2,5.0
Akane666,73,5.0
KingTaiki,4608,4.0
Willowtry,697,4.0
Dasdsadzxczx,17394,4.0
astolfos_shlong,705,4.0
adiktbg,13,4.0
HozayfaHB,110485,4.0
CrispyToenails,20593,4.0
xevenstarr,28449,4.0
AcezHarfianz,93640,4.0
Perringolden,24692,4.0
Sameien,32931,4.0
azeltelo,17915,4.0
Liryo,1061,5.0
deathtaku,70259,1.0
desiprince,14115,4.0
Grando_,584,3.0
Mirai34,110460,1.0
GantzX,3986,4.0
Mar175,3285,5.0
Mar175,36933,5.0
Hige-sama,12,3.0
Gracce,17596,2.0
tsuki_no_nozomi,2126,5.0
tarugiio,30315,5.0
MasterOps,89703,5.0
Jizzjazzjoe,26736,4.0
SlothfulOtaku,58313,4.0
DengekiTsukai,96792,5.0
SolidH2O,447,4.0
Mo7ammed,70251,5.0
nanees,2704,5.0
Yoroko,5394,3.0
ViewtifulFella,14,3.0
xisue,33327,4.0
AC23,1061,4.0
goldgogo,86337,4.0
Satory,15170,4.0
jimanator,6520,4.0
RandomlyAwesome,21419,4.0
junglin7,10573,4.0
ionelia,5095,4.0
Chinkyu,9548,5.0
Backha,7519,4.0
Gokaired,3,5.0
Miru,17192,3.0
Kyosai,45996,3.0
Killraven,90117,4.0
DengekiTsukai,126146,4.0
Saiyura,2149,4.0
Yumerei,3645,4.0
Spyrock,97760,2.0
bibi266,888,5.0
Semimae,6304,4.0
Gibz0matic,21614,5.0
Ongoingwhy,11327,4.0
Kiyra,591,4.0
Ajdamko,46716,4.0
MikoIinoFanclub,100128,5.0
VampireCupcake,19549,4.0
TinyGurl80,2923,5.0
Jam-,53,3.0
midnight_0805094,14690,4.0
Evit,13748,3.0
Vensito,17169,3.0
mika_88,13748,5.0
mangocuties,1802,3.0
shinshoki,12888,4.0
CanisTomek,142,4.0
itakk,25515,4.0
LaceyKuroki,1964,5.0
QuorQ,16,4.0
nayne,13949,4.0
Akatsuki03,8840,3.0
ViennaRabbit,33327,4.0
Loorya,78523,4.0
Zack_Breaker,86337,5.0
Wind_God_Girl,91941,5.0
YueBestWaifu,112121,4.0
umaru_chan1995,37641,5.0
AmBo375,63579,4.0
x_DaviiD,39883,4.0
Pito9,118196,4.0
zephyrbadge,25132,5.0
Hated,13,5.0
Suumi,33251,4.0
Gokaired,348,4.0
MaltosBry28,69903,4.0
Dasdsadzxczx,656,5.0
TiagoCosta,63849,3.0
SoleilIris,642,4.0
gaara-hime,12888,5.0
FoeKiller,43967,4.0
Suumi,12586,4.0
santiagoasa,105029,5.0
Jewgeni,664,4.0
YukiUzumaki,1802,4.0
Djpokemon12,116808,4.0
Ae01us,104314,4.0
WEEBS_Taste_Ryuu,103897,4.0
yanger,1926,4.0
azywrckt,29447,4.0
XIcefoxX,78523,5.0
gintokis0617,27989,3.0
Otacosan,24903,4.0
stephen5000,37563,3.0
Rust_Cohle,3,5.0
h0ruz,24698,4.0
Faktek,14531,5.0
Fragnostic,53,5.0
Wevhx,126146,5.0
lakts,598,4.0
Hanzor,75989,4.0
Mystz,24822,5.0
TalkingHead00,3,4.0
bleeb,664,4.0
JokerVentura,104565,4.0
VanAlex,46716,2.0
Hige_sama,111621,4.0
Chipz_1012,10,4.0
Jevasamy,39883,5.0
Shiorins,12,5.0
Dark_Amber,1702,5.0
Kitana_Mortal,11054,4.0
Fooly_Cooly,24698,3.0
oocoroo,10573,5.0
Mr_Sakata,23390,3.0
bladerv,112268,4.0
Person_xxiii,1458,4.0
Takemikazuchi_,90125,4.0
Lina91,1978,5.0
hinagatari,989,4.0
sweeteternity,11577,5.0
Fragnostic,703,4.0
SlinkyDreams,26260,3.0
JuniorProgammer,105454,4.0
renzoushi,5255,5.0
Asfaria,3731,4.0
straggy,103897,2.0
Kaizoku_Naruto,127907,3.0
Ixtli,895,4.0
dead_ends,107931,5.0
Kelsifer,57765,3.0
Necronomicon,5627,4.0
Asfaria,56165,2.0
Spiryts,26769,3.0
HitoriYume,1802,3.0
TheVoynichCodex,11438,5.0
Shourii,165,4.0
NoSoyNico,11734,5.0
GoodLoserM,69903,4.0
Terexen,10,5.0
Lamp_Moon,45757,4.0
qweaenr,26324,4.0
Sc1encuS,21,5.0
Krystal,11,4.0
Limbo-chan,11573,4.0
Heinessen,48347,4.0
ShiroganeDx,648,3.0
MotherShip808,25132,4.0
Lefty112,47102,3.0
Katadziina-chan,801,5.0
Vienuolis,3867,4.0
KalenDRB,12,3.0
Kemno,70941,1.0
Ongoingwhy,658,5.0
asks456,75989,5.0
Aura-,160,4.0
AmBo375,57765,4.0
ayat,108461,4.0
mariko_yuna,165,5.0
Rizadikur,126699,2.0
acotede,1242,3.0
Dragetsu,95210,4.0
emxutaxmine,24903,5.0
HBFB,1061,4.0
deathslinky,1101,4.0
Linnuy,1017,4.0
azeltelo,1501,4.0
jimanator,38071,4.0
InnocentNyuu,12,4.0
uzee,111996,4.0
GoldenDevilGamer,664,4.0
ReikaInfinity,103897,4.0
funsohng,642,5.0
faranzylve,96582,5.0
LucarioDude,46282,5.0
TommasoDS,677,4.0
mrSmiles,1162,4.0
Satsumayu,134,4.0
Jam-Jam,21614,4.0
Reiayni,30,4.0
Saiyura,648,5.0
YoiteAoyagi,2,4.0
byakkowolfie,48,4.0
Clairparfait,17904,4.0
huskyboykarl,87866,5.0
JAlbertoLA,105454,4.0
Hota-chan,23390,5.0
Furokuro,38,4.0
TheDarkSide32,90125,5.0
Htirelix,142,5.0
Xenavia,3256,3.0
barbieq30,33251,4.0
Tabito-san,23390,4.0
Eovine,11573,4.0
63yen,1110,4.0
_Bri,62887,4.0
Ashi_lover,100448,5.0
YoiteAoyagi,113138,4.0
Mjyrn,55403,3.0
Thowil,32779,5.0
jimanator,25132,4.0
postergirl,735,4.0
hsmzgr,656,5.0
Mirai34,114548,3.0
SugoiSugiru,39883,4.0
termani,6030,3.0
jaggerrm,72025,4.0
Htirelix,21,5.0
Gibz0matic,1224,5.0
AndresCBP,108407,5.0
GussyDieTwice,705,5.0
Willgoub,11652,3.0
Kikitten,83,5.0
FuneralForMe,2116,5.0
ChibiAyane,11,5.0
Talu,16794,2.0
Makami-tsu,23217,3.0
gel3003,22551,5.0
Heiize,10951,4.0
kurooyyyie,57,5.0
Chenellie18,46646,4.0
Haptism93,591,3.0
VanAlex,32779,2.0
Haptism93,635,5.0
Murasakyoru,3633,5.0
SunakoHime,4293,4.0
TwilightOrochi,763,3.0
Ororon,3554,3.0
LokiAgdistis,745,5.0
shsl,97244,5.0
rm-taylen,4076,4.0
tidus121,5911,4.0
Bizancio,31499,2.0
MatchaCroissant,119161,5.0
Kyungminnie,3764,5.0
HPlaserprinter,65685,4.0
ayat,29211,4.0
hellosaidbye,16,2.0
SuccHunter,336,5.0
UlinLaethan,1363,4.0
Yukiteru37,42545,4.0
jackanarchy,642,4.0
xmikexoo,14,5.0
Willgoub,5293,2.0
Laurentius,1456,4.0
Xeao,5293,4.0
TmorTV,87813,4.0
niiica,3821,3.0
Kratos1008,42,5.0
ExtremeGTSlayer,763,4.0
sariasage002,396,4.0
Frankevangelion,47102,4.0
kurosaki_kabuto,48649,4.0
Neko_Lover,73603,4.0
Julk-ThuuzOo,50133,4.0
1xa5,43967,4.0
okoksoo,21,4.0
Omee190402,118196,5.0
octoppaii,13702,4.0
Moon_Murder,366,5.0
Bowry,44485,3.0
Suumi,9296,5.0
ivekz,52741,4.0
Kusanagi_VT,97760,3.0
Taria,44,5.0
shinobi_on,15,4.0
missiemoon,4251,4.0
earlyspringx,24457,5.0
Darkbow,42,4.0
kuramacult,2686,4.0
cancer2alpaca,1471,5.0
Johanathann,13090,3.0
Z3R0215,110050,5.0
ChinaGirl,25,5.0
AndresCBP,22044,5.0
big_demon_69,85173,4.0
Jousuke,25057,3.0
JaVzD,50331,4.0
Daah,933,4.0
An_amazing_world,1282,5.0
SynthwaveCrusade,50217,5.0
KyouShi-,100448,5.0
Prismatica,79,5.0
larystrange,33251,4.0
Toraneko78,1474,5.0
Inuki,1061,4.0
Anasua_Roy,13826,3.0
Ouroboros2460,1517,4.0
Narzil,7627,5.0
ItachiDxD,99969,4.0
dokidoki_xo,25810,4.0
MeowingKitty,24294,3.0
Ahmer,25,5.0
XDKeriDX,165,4.0
khkins21guns,23390,4.0
KomachiAkako,50331,4.0
dzek00,6164,5.0
pyrce,28743,4.0
sky14,3633,5.0
Maryana,26945,3.0
MurukoHiiragi,19896,4.0
earlyspringx,105084,4.0
mranimefan95,25132,5.0
Tzakey,1271,5.0
imperius,46282,5.0
nicwin,5293,5.0
aPleb,27989,3.0
niks1991911,13,3.0
AC23,564,4.0
haganey,13277,5.0
Romario3210,1303,4.0
dirz,8341,4.0
Nopon,12,3.0
MidAvionics,39325,5.0
Nivo3041,124085,2.0
Khodan,38,4.0
DarkOverLord926,1517,3.0
Furuba_Fan,57,4.0
faranzylve,32779,4.0
ChromatusK,22044,5.0
Kusanagi_VT,36413,4.0
N3xusRon,91941,4.0
Asfaria,24705,4.0
Jousuke,62887,4.0
KomachiAkako,90125,4.0
IrrelevantGuy,24098,4.0
Skittles,21,4.0
Satori,1349,4.0
Fwufy,81117,5.0
Jevasamy,104565,5.0
me_here_me_there,1265,4.0
umaru_chan1995,14720,5.0
Ahmer,22031,4.0
jona,13194,3.0
VampireCupcake,2116,4.0
Nlog88,47102,4.0
Tox_Hashimoto,28697,5.0
Onepiecepp,102343,4.0
Furokuro,19,4.0
Joltan,36729,3.0
_Hysteria_,12917,4.0
virtual_core,44489,5.0
burstintoflames,348,4.0
XNezushiX,66057,5.0
Reactive,656,5.0
Ae-Cha,7378,5.0
the_paulos,44485,5.0
28tDm,9711,5.0
allenjke,13492,4.0
Suumi,7749,4.0
uzee,20593,5.0
tsugusugu,1257,4.0
Tipsyrools,102343,5.0
IKosma,475,2.0
Jalter4waifu,40175,2.0
Dark_Kobato,7378,4.0
CorrePraFuji,105,4.0
Yamcha17,735,5.0
AnshM,112268,4.0
Nami91,11,5.0
mrtanaka2687,45757,4.0
ivekz,28226,4.0
spookasis,26144,4.0
Airaelya,1,5.0
poticardo,13801,4.0
Vipamora,3633,4.0
sayornisphoebe,20,5.0
xTheFallenx,110460,5.0
sayayuriko,21,5.0
Taran1001,103851,4.0
WEEBS_Taste_Ryuu,98752,3.0
SusanaC,24098,4.0
clannad3,26584,4.0
truji,100128,4.0
Backha,20,5.0
SkyGirl,591,4.0
Saulenger,10,4.0
zantastic,8042,3.0
levisasscrack,85,5.0
graysky14,1709,5.0
Devilflower,11896,5.0
haou_airen,5255,5.0
Vananadise,54779,4.0
Pabloc,88,3.0
camsauce505,77637,4.0
Nishikoi,10,5.0
senseicon,17904,4.0
meikiyou,5651,4.0
Gracce,7378,5.0
Kyosai,75989,3.0
YumekuiAlice,54817,5.0
ronsnowit,13492,3.0
JokuSSJ,39883,5.0
Clarian,43661,4.0
Shiorins,103701,5.0
Hirukowashi,24705,5.0
NekoDee,3867,5.0
Devilflower,3116,5.0
RenatoJr,91941,5.0
Everaldo,39679,4.0
Royal-Guard-Reli,99377,1.0
Navster,12,3.0
megamalog,401,4.0
Meira_Eve,114701,5.0
GutsDragonSlayer,78943,4.0
CrazyPix,3924,4.0
Phjaschke,108407,3.0
9Hayate,658,5.0
Kurookano,118,3.0
XadowMonzter,1101,5.0
funsohng,16,5.0
BiancaRosa,54817,4.0
Miru,465,3.0
Chenellie18,25,5.0
zerotohero111,21729,4.0
Hota-chan,81,5.0
Bastion,105,5.0
barring,2127,3.0
StormHunter,93695,4.0
HellPuppy,28361,4.0
ArisuAru,107,5.0
KuraikoDesu,38,3.0
Kibou,584,4.0
rainasu,70259,4.0
Mtwinkle,11896,5.0
MikazeArtz,17353,2.0
smiley0318,23390,5.0
Oo-RAKAN-oO,122663,5.0
YumekuiAlice,25096,5.0
Raegar,13748,4.0
hoshizorayume,18792,5.0
Koizumi_Nana,1897,4.0
Satori,12041,4.0
Kevich1,104271,2.0
Reactive,1456,4.0
bakaLUCAS,89737,4.0
Vananadise,54941,4.0
Khodan,4487,3.0
Maxredd,63579,3.0
FNH04,3731,4.0
Karen_O,4768,4.0
grandy_UiD,3258,3.0
Karpaasi,11054,5.0
Johanathann,7749,4.0
totoypogi,90125,5.0
Zetsushige,67615,4.0
Rae-,19549,4.0
MeowingKitty,18,4.0
Kazeyomi,1349,4.0
Scooty-Bby,66685,4.0
AkiraKenzo1,1383,4.0
soits,3614,3.0
Ragnao,75989,5.0
OromisMasta,24,4.0
BiancaRosa,3605,4.0
SaintGold,108197,4.0
Saymon,12985,3.0
TsukiKitsune,1162,4.0
sage87,107,4.0
Spade_King,616,4.0
-Koku,122353,4.0
Kitana_Mortal,336,5.0
KidBoruto,142,4.0
Joltan,48,4.0
zeppy010,619,4.0
ronaldejw,25679,3.0
Daah,29211,4.0
Myloxeth,645,4.0
MRfej_,7627,4.0
Kitaku_humanoid,91037,3.0
Kino_no_Tabi,12,3.0
Bangtangarang,3633,4.0
18kathy,606,5.0
AdSmokinStyle,9711,3.0
_Hysteria_,3031,5.0
tobioxshouyo,67645,5.0
stellarsky08,1079,5.0
Necronomicon,1409,3.0
_Anime_Boy_,2436,5.0
mayaali13,30315,4.0
yuyep,28697,3.0
slikrthanu,11,5.0
canoodle,33327,4.0
Morlaer,10376,5.0
kaozmarine,933,5.0
gel3003,422,5.0
BiancaRosa,25322,4.0
Lifeau,107,4.0
infinitejester,97092,5.0
Neah0714,42,4.0
TwinSoul,24698,4.0
maiduong28,96528,3.0
Shuu,2127,4.0
Makami-tsu,110737,3.0
Ryenn,1341,4.0
DeepO9,3713,4.0
dingledong,30315,2.0
Lzwaker,348,5.0
illyakokaz,12,2.0
Damnyousenpai,24308,4.0
hoppenscooter,3009,5.0
Prismatica,9711,5.0
MasterGear,1630,5.0
EllieBerry,4261,5.0
thesundaywriter,56857,4.0
GaboxGarrido,60095,4.0
BakaAkisa,10951,3.0
asaderu,65685,4.0
kuropom,112589,5.0
missiemoon,1895,4.0
InnocentNyuu,3986,4.0
aPleb,11,5.0
yukianime,13,5.0
Gerry008,87866,4.0
Kazia0002,1271,5.0
Autumnleaf99,24836,3.0
Alvenzo,48025,4.0
animemusicFCB,15,4.0
Kibou,40,3.0
ItsNotaTumor420,13194,3.0
kurohamukami,56529,5.0
Rini-pyon,284,5.0
WMR,98270,4.0
ilovehaji,12888,5.0
XYGMA,375,4.0
denkies,23390,4.0
KaitonPT,23588,1.0
reldrick,318,3.0
haganey,14770,5.0
MariAndrade,107562,4.0
Rizadikur,23390,4.0
Serzhunya_Baka,21419,5.0
Qalia,57765,4.0
SoleilIris,16765,5.0
mastertek,42,4.0
gel3003,7378,5.0
WinterRose,974,5.0
technokid,14110,4.0
Arwenia,1291,5.0
funsohng,1534,5.0
Lyos18,50145,4.0
Andrey793,375,4.0
niks1991911,70251,3.0
Lacein,21419,3.0
WeebSarah,591,5.0
rvmg,58007,3.0
Amneja_Vu,12888,4.0
Lary-sama,11767,3.0
grandy_UiD,85968,4.0
gufiotaku,119022,3.0
MLopes724,684,4.0
tristesseetude,57,5.0
haniyeszer,13111,4.0
aeroz,22651,5.0
Vensito,11,4.0
Smapo,616,4.0
leVinchy,103701,5.0
Mystz,3194,4.0
Sluppski,656,4.0
Hanaki_Neko,3101,4.0
AZNXREVEAL,5255,5.0
desiprince,9711,5.0
causselesV,13949,3.0
Backha,113138,3.0
lakts,25096,5.0
sayornisphoebe,24,5.0
madeirabs,30315,4.0
Gracce,1101,4.0
Herikysana,73,4.0
gintokis0617,12985,2.0
mika_88,30315,4.0
fellalv,110460,4.0
Scooty-Bby,618,4.0
MilfZord,676,4.0
Nateriver20,61189,4.0
LaOveja,23390,4.0
Messy,23217,4.0
tailaria,57359,5.0
Walq-chan,3031,4.0
kyoko328,6520,5.0
Darthdrake,14491,4.0
feya-elven,21,5.0
zantastic,645,4.0
Azure_Karura,73,2.0
Julk-ThuuzOo,7749,5.0
MonkeyShell,338,4.0
DamoclesKing,48881,5.0
dedwood,81117,4.0
pirxs,21525,4.0
nebtkheper,989,4.0
AnimeAlligator,118196,5.0
animefan2929,22519,4.0
Mjyrn,407,5.0
NiLka,598,5.0
Kurai-Yume,3633,5.0
TheInfamousQuiff,14491,3.0
dailydilettante,87813,3.0
illusionsgal,90125,4.0
Viviie-chan,1802,5.0
ForbiddenOtaku,584,3.0
Rocy98,70107,4.0
kayla_eklund,10,4.0
KidaShikage,39325,5.0
Mono-no-aware,1517,3.0
Neolavender123,4632,4.0
Killraven,15189,4.0
AntonKutovoi,73603,4.0
NikyNeko,107562,5.0
dark-chaos,12451,4.0
Kazeyomi,648,4.0
taishel,465,5.0
NickTM,99007,3.0
petran79,933,3.0
waoetfi,23390,4.0
SlowyKnight,229,3.0
burstintoflames,1926,4.0
synthwriel,436,3.0
BingerWatcher,35719,4.0
Senor_Private,582,4.0
mranimefan95,39883,5.0
AZNXREVEAL,28393,5.0
smiles_edgeworth,50027,5.0
Jibootty,56857,3.0
Ariirii,8990,3.0
kaorufragrance,35573,4.0
Anathor,48347,5.0
Navster,110485,4.0
Araragiri-san,401,5.0
Kmale0n,21419,5.0
Warazoro,5255,5.0
lungsreach,4632,5.0
Papy_Al,11,5.0
Halicone,9296,4.0
BingerWatcher,2686,3.0
mrtanaka2687,17394,4.0
Mr_Sakata,111996,3.0
RenatoJr,908,4.0
tamamakuroyuki,89737,5.0
jamilviper,37641,4.0
HolBasten,25297,4.0
Khasaerys,635,4.0
Chocobo_27,96792,4.0
azoer,23052,3.0
planetofunstable,1517,4.0
hyouketsukami,4571,5.0
SaraElric,8967,4.0
niiica,3731,4.0
nanees,7631,5.0
GenoSensei,14491,4.0
Toraneko78,683,3.0
InnocentNyuu,82427,5.0
BeBeYODA69,99007,3.0
Willgoub,26144,3.0
AkashiMaou,49361,3.0
djwhack03,48,4.0
Flayer6669,768,4.0
Vini1,100448,4.0
Otaku-Sings,27231,3.0
Castaldi,36267,4.0
Moris_ESPOIR,113958,4.0
wolvix,21151,5.0
HolBasten,21419,4.0
GoodLoserM,24,4.0
bleeb,18294,2.0
QuorQ,7519,4.0
Radzak,11,4.0
GorillaFAIZ,99377,4.0
Kenny41,39679,4.0
Tsururun,25,5.0
GoodLoserM,57015,4.0
Luna,7561,3.0
Flaske,87609,5.0
kymochi,1,5.0
Makami-tsu,1471,3.0
Mirai34,108407,2.0
mcamilasg,3194,3.0
SusanaC,4514,4.0
shurashin,27231,5.0
Refined_Art,24294,4.0
Ash_Crimson_XIII,4584,4.0
SolidH2O,17192,5.0
Wdtm86,81117,4.0
Berenusa,80907,3.0
Kyungminnie,7631,5.0
Orosweter,25322,4.0
Lophyre,56805,5.0
Anjabullet_,686,4.0
LeSeNoK,12888,3.0
Jewgeni,47102,3.0
jamilviper,30545,5.0
Sol_Indra,56565,4.0
Widelle,2436,4.0
somniate,411,4.0
Chronowarp,109608,3.0
LoneCrow,39625,5.0
Loorya,30177,2.0
TEMPEST_RIMURU,8456,4.0
AZNXREVEAL,46282,5.0
Akumashiro,35721,4.0
SkyGirl,16908,4.0
Alecks,15805,5.0
kYem,2921,4.0
Kitaku_humanoid,13,5.0
NiLka,13111,5.0
Mikari_sora,23390,4.0
feya-elven,598,5.0
Shruikon,12,4.0
Spade_King,24,4.0
-asphyxia-,33251,4.0
Toranagii,3008,5.0
Aki_Hanare,18792,4.0
darknees79,10,4.0
Kyungminnie,3653,5.0
Haxen88,1149,3.0
Takemikazuchi_,39325,3.0
koropokkurs,12,3.0
ignisha,36723,4.0
OromisMasta,13,5.0
Lacein,9711,5.0
Jasulan,95353,4.0
Crimson_Kaiser,12586,4.0
JAM90,11,5.0
Andrey793,908,4.0
Tsukiaki,3258,5.0
TheDiabolicEsper,103897,4.0
SugoiSugiru,12985,3.0
cambrussi3,4249,4.0
EllieBerry,27231,5.0
Melmothia,2117,4.0
pixo,3,4.0
AnimeMatt,15737,3.0
Vegnagun,908,4.0
Corvo_409,105029,1.0
Addicted09,3633,5.0
DMDetonator,25297,5.0
OneDestiny,112922,4.0
Soldiershin,3749,5.0
GoodLoserM,77815,4.0
Vensito,62887,3.0
Sakuragi_31,55163,5.0
gogirl1616omg,5686,4.0
Orosweter,2436,4.0
Nameless_Monster,40,4.0
ReikaInfinity,24561,4.0
Yilo,36267,5.0
Luubie,75989,4.0
CmdrNatsuki,7776,4.0
Smapo,12888,2.0
LordCrimsonXV,7378,4.0
Sakucita,90,5.0
HidanSoulReaper,12451,4.0
matilda_chan,25,4.0
Julielove,3924,5.0
razornamidablood,17892,5.0
Jokesnoyou,12,3.0
Thistle72,598,4.0
Xarkiesami,14790,4.0
Grandiel,127907,5.0
00Mgsan,2335,2.0
bleeb,17596,4.0
-MgZ_,56805,5.0
Dejiko,3031,5.0
MissOtaku2193,35573,5.0
ADozenEggs,95353,5.0
Yukun,3986,4.0
Tai-,20593,4.0
FuLiiX,1630,4.0
Walq-chan,3866,4.0
torposopla,13,5.0
imPERVious90,9296,2.0
Onepiecepp,34377,3.0
Backha,598,4.0
marko8819,1534,5.0
IllidanSF,22638,3.0
TheDarkSide32,11,5.0
mrSmiles,888,4.0
TheFreycook,86337,5.0
DeusJuvenaldo,85802,5.0
ImeldaCruze,5686,4.0
takamikan,29211,5.0
AC23,1303,5.0
alinekax,97092,5.0
Fooly_Cooly,19896,3.0
meku,6624,4.0
Dagako,52435,3.0
00Mgsan,84255,5.0
SongSong,2116,5.0
AutumnHues,35721,3.0
Mikari_sora,13748,4.0
Raegar,29983,5.0
Turin2609,41733,4.0
Dasdsadzxczx,21614,4.0
Andrey793,1649,4.0
selfeater,128,3.0
Ororon,15805,5.0
DarkraiNightmare,98938,4.0
Blue_Qbe,23390,5.0
NikyNeko,1121,3.0
WEEBS_Taste_Ryuu,24705,4.0
mrberto23,16256,4.0
Romario3210,11514,3.0
Zmey,8341,4.0
Sakuragi_31,98270,5.0
MotherShip808,50217,4.0
Royal-Guard-Reli,564,3.0
Willgoub,336,4.0
ani147,89562,3.0
herogian,738,4.0
Falchatan,9702,4.0
poticardo,22,4.0
Gaela,4293,5.0
Andrey793,81667,4.0
Blarey,1517,3.0
M929,109608,4.0
seNporcento,26584,2.0
cocoapuffs,5806,4.0
Azachi,13748,4.0
Vananadise,26945,5.0
Hikikomori-san,1257,4.0
Dainius,6520,4.0
Mayuuuu,4251,4.0
melody423,14265,5.0
Skoll98,12,3.0
YukinaNei,618,5.0
Grandiel,656,5.0
FullyCharged,44485,4.0
akagi111,4392,4.0
TheColorLessKing,23390,4.0
toxikura,8204,3.0
funsohng,676,4.0
Nioko13,38,5.0
mika1993,10268,3.0
graysky14,610,5.0
Wesleysan,56805,4.0
JellyCakiezz,677,5.0
Lali08,24294,5.0
Charizalex,73,4.0
ShadowDragonX1,104565,4.0
lungsreach,658,5.0
MagicalYuuki,15,3.0
Nesia,3872,5.0
TrueImmortal666,14790,4.0
AsunarisX,1649,5.0
Hiroxi,813,5.0
BaronBadass,465,4.0
Aureole,12,1.0
stellarsky08,24550,3.0
HappyFyn,24275,4.0
HolBasten,35573,4.0
Kyrahiko,57765,4.0
LayshaSky,27231,5.0
yeims_,3403,4.0
5l1v3r,83021,4.0
ORUGAdesu,16,3.0
SaraElric,4632,2.0
enerjak,18597,4.0
visenna,4571,4.0
Gilraen_,17731,4.0
custardloaf,90125,4.0
Moosey432,11828,5.0
PAN_CAT,115710,4.0
JackOboX,40175,5.0
Gyachi,22638,4.0
Airaelya,90125,5.0
anggitoz,55163,4.0
ionelia,1630,4.0
kurooyyyie,11803,4.0
Akane666,11767,5.0
MaoMeo,92,2.0
meku,332,4.0
Rufsie,13277,4.0
AnimeMatt,4077,4.0
DeN11,75989,2.0
Osguinaro,123681,3.0
LeSeNoK,30,5.0
Buruno,3986,2.0
Hyakkimaru99,24903,5.0
dumblondedanie,77,4.0
Baunne,12749,5.0
Kenchuky09,22519,5.0
Touka13,407,3.0
DeathSmiles,1260,3.0
SlothfulOtaku,28743,5.0
JokerVentura,78537,4.0
MaiMazoku,70251,4.0
Hated,63499,4.0
Lemonfren,106785,4.0
FullTimeAutist,2436,4.0
DBeatz,18939,5.0
Jasulan,36267,4.0
ryan5514,126287,5.0
Village_Idiot,8042,4.0
Messy,36729,5.0
-Yami,42451,5.0
Kevich1,26144,5.0
Vini1,3,5.0
-_Mahesvara_-,3554,4.0
-remainnameless-,5686,4.0
Saymon,50,5.0
PiRhoManiac,72007,4.0
Kamilek,14841,4.0
octoppaii,101,4.0
santetjan,664,3.0
animaniac06,447,4.0
HugTheBunny,1908,5.0
mouna-chan,67645,4.0
Sardinemaster,97760,4.0
AlbinoMamba,2916,3.0
Lord_Kyon,22046,4.0
Dancho,44307,5.0
Shuidee,1875,3.0
KuraikoDesu,618,2.0
Vaniltea,101,3.0
Yoruko,17596,3.0
Heiize,11573,4.0
Melindypants,4964,4.0
cynicalCobbler,1200,4.0
Dar_Klink,1630,5.0
Fragnostic,7,5.0
HakunoAraragi,113138,5.0
rainasu,104314,3.0
Quodcoles,24705,5.0
Unspoken101,610,5.0
GodsDragon,1456,5.0
AssertYourGirth,1517,4.0
allenjke,83021,3.0
EwelaIchigo,1224,5.0
Zurajannai,39325,5.0
k4li,56857,5.0
msarkar98,7519,5.0
Wyh,11652,4.0
darkcrescendo,1061,5.0
Silvybeary,21525,5.0
inu_freak02,5095,5.0
TrueImmortal666,745,4.0
alba2darkangel,5255,4.0
GoodLoserM,1709,4.0
Se1ko_Kimura,598,4.0
thesundaywriter,29,4.0
Tipsyrools,49865,4.0
Bwacky,58007,4.0
gabrielrcamp,564,5.0
Corrupted_Sorrow,1702,4.0
Noto0803,50133,4.0
takamikan,7749,5.0
MrsPhantomhive01,54897,4.0
matrix8894,1061,4.0
Kusanagi_VT,21,4.0
MeowingKitty,3986,4.0
ItsNotaTumor420,21729,4.0
Maria_Kazama,16031,4.0
yuyep,114701,2.0
RAIKAGE,32779,4.0
TomoyasaI,7519,5.0
domdomdom,22143,4.0
CitronVert,44745,4.0
ShoujoCrisis,2146,5.0
CanisTomek,745,5.0
Jasulan,23390,5.0
lord_ofegg,24692,4.0
ZoboCamel,70251,3.0
Jacut,13,3.0
Fritz_von_Papen,22,4.0
imPERVious90,21419,3.0
XYGMA,22,4.0
xisue,23390,4.0
dailydilettante,89087,4.0
