Unnamed: 0,username,comicID,rating
12648,Phoenix_SMT,436,4.0
61710,Killraven,43661,3.0
53841,darkcrescendo,25297,4.0
61382,illusionsgal,42451,4.0
5851,benriya,24,4.0
46118,AkashiMaou,16765,3.0
20055,Kickassneko,1101,5.0
52409,-Sherri-,24692,5.0
25845,Andralexa,2921,5.0
38343,Jousuke,8967,5.0
54146,sawa127,25322,4.0
15306,Otakezz,616,4.0
70416,Silver_Noir,86337,4.0
20636,Ryenn,1162,3.0
68628,_Iris_,75989,4.0
32106,dragonlayer,4392,3.0
61545,Jacut,42545,4.0
33673,-Nakahara,5255,4.0
47573,john1004,18019,4.0
5598,Pekie,24,4.0
43097,PointySeat,13463,3.0
64110,Metroidkirby,50145,4.0
1912,Fragnostic,11,5.0
58911,Niichi01,35035,4.0
21460,SophiaKarTez,1291,4.0
70182,jonic48,85173,4.0
9864,Leo2009,101,4.0
57042,azoer,31499,4.0
22349,animefan2929,1412,2.0
50269,Perringolden,22638,4.0
64419,shibusa,50217,4.0
26249,Ashi_lover,3006,5.0
77259,kurooyyyie,121496,5.0
36838,katzer,7749,4.0
49743,the_paulos,21729,5.0
56244,lee960707,29211,4.0
45432,Miya_,14790,5.0
48080,acotede,18792,4.0
10397,Satory,118,5.0
692,MasterwolfEX,2,5.0
65645,LaLeLuLiLo,57015,2.0
17823,Yoda87,735,5.0
60097,cocoapuffs,37707,5.0
45449,rainasu,14790,4.0
45306,crestofhonesty,14739,4.0
59384,4DEyes,35719,5.0
14570,Lyricae,598,5.0
33369,Kandi_Kit,5255,4.0
26087,Asanee,2923,2.0
39646,Kouno,10552,5.0
38729,Kamitsukasero,9296,5.0
25924,ReikaInfinity,2921,4.0
7449,Bassam_,40,4.0
22399,Prismatica,1412,4.0
11602,orangeskull,338,3.0
68472,Thelas,72007,4.0
57926,ronsnowit,33251,3.0
27392,Loathsome,3116,4.0
9828,Kizuita,94,5.0
70797,Cheonyu,87866,5.0
55341,Onitenshu,27989,5.0
65044,Mayuuuu,56805,5.0
5332,Aelyora,22,5.0
57055,CanisTomek,31499,4.0
57600,Sorghaghtani,32779,4.0
39383,melody423,10363,5.0
38053,Kandi_Kit,8840,5.0
74826,Oshiricke,103897,5.0
939,hlben10,3,4.0
2456,MagicalYuuki,11,4.0
61506,MarcZki,42451,5.0
22653,SongSong,1456,5.0
22933,nikodragu3,1501,4.0
55390,-Araragi-,27989,5.0
37358,ana21,8300,5.0
23350,ViewtifulFella,1630,4.0
58562,Mewixi,35003,4.0
10342,GantzX,107,4.0
55847,chinesecartoonz,28533,5.0
15329,nitsher,616,4.0
53276,Perushia,25081,4.0
38643,Vyudali,9296,5.0
4150,KingTaiki,15,4.0
67007,TsukiKitsune,67019,3.0
64198,x_DaviiD,50145,4.0
1228,Pangmask,7,5.0
10439,Chenellie18,118,4.0
58705,Gina_Love,35003,3.0
61401,PirateRanD,42451,5.0
2616,Merciless27,12,4.0
27314,IoanaXM,3116,5.0
28607,nicolette19,3554,4.0
39453,leesora,10363,4.0
63754,Inuki,49361,3.0
64778,AkameIsMyWaifu,55163,4.0
8736,BobStar,57,4.0
2891,Rumotameru,12,4.0
22683,Sora-Ue,1456,4.0
54123,Astrar,25322,3.0
30990,Death-Ruu-G,3986,4.0
68156,mrtanaka2687,70345,3.0
43133,-Elly--chwan,13463,5.0
40173,termani,11646,4.0
8522,Khodan,55,4.0
35607,DuskPixie,7279,4.0
62695,XRaz0r2000,45757,5.0
59987,Arisu_,37641,5.0
72689,throva,96792,5.0
9946,Nagatotoro,101,4.0
64505,AmeriLA,54817,5.0
40002,NairaKitara,11514,4.0
10015,Saulenger,105,4.0
4438,Mitsume,17,4.0
61995,Sakuragi_31,44155,5.0
56662,Refined_Art,30079,3.0
65980,-Nakahara,60783,4.0
67652,termani,70251,4.0
74448,Narberal,103890,4.0
23580,Miya_,1649,5.0
72016,Wind_God_Girl,92149,4.0
26105,gaara-hime,2923,4.0
32849,Stolas,4608,4.0
6064,EwelaIchigo,25,4.0
6827,amandyoka,30,4.0
18949,-MgZ_,908,4.0
4429,Satori,17,4.0
64028,PsychoEkin,49865,4.0
4881,drugster88,21,4.0
1369,amandyoka,8,4.0
17913,Laurentius,745,5.0
17029,mouse_girl,664,5.0
57291,Ryuzaki775,31499,4.0
8859,Arazial,71,3.0
483,Navster,2,5.0
7839,Cheonyu,44,5.0
37470,missriot29,8340,4.0
47663,andapandas,18294,4.0
27051,Stooka,3033,4.0
71057,kawaii_monstros,88660,4.0
44391,gel3003,14236,5.0
16075,kayano,642,5.0
31909,Noi-chi,4293,3.0
76048,Mei-o_Scarlett,112589,4.0
46146,Iamdeva,16765,5.0
51540,Pangmask,24098,5.0
33362,Saiyura,5255,4.0
19590,dark-chaos,988,3.0
1223,MonkeyShell,7,5.0
6720,termani,30,4.0
4347,-Yami,16,4.0
46365,FushigiTenshi,16794,3.0
71052,Fraxtal,88660,4.0
13947,Ajdamko,591,4.0
47961,MasterwolfEX,18597,4.0
49104,Plaxsin,21419,4.0
21655,Maki-Meka,1349,5.0
29906,CyanNani,3731,5.0
32457,kaorufragrance,4514,3.0
10620,ALPyron,142,5.0
74432,CanisTomek,103890,4.0
76168,Wind_God_Girl,112922,5.0
51108,Corvo_409,23390,2.0
72494,missiemoon,96792,4.0
66745,GutsDragonSlayer,65685,5.0
27207,Yuka-,3116,5.0
6853,desiprince,30,5.0
8941,sahara-chan,71,3.0
12529,SendoSuki,436,4.0
64236,GantzX,50145,4.0
70324,Sthich_Rounathan,85968,4.0
11689,Deskachan,348,5.0
62231,Tor4,44485,4.0
4309,Nick-Knight,16,3.0
42739,FireFly07,13194,4.0
73311,Refined_Art,99377,5.0
76709,PolyphemusTC,116778,5.0
24738,XxThageXx,2126,4.0
1162,AndoCommando,7,5.0
24183,lungsreach,1859,5.0
7676,AndoCommando,42,3.0
76539,Otakoizu,116766,3.0
48282,Lolli_,19549,4.0
15845,missriot29,633,3.0
7322,Loveless_Soul,40,4.0
62646,uzee,45757,4.0
13549,Tox_Hashimoto,584,5.0
61903,msarkar98,44155,5.0
58877,i_am_tiff121297,35035,5.0
10171,Silver_Kirin,107,4.0
1457,Fragnostic,9,4.0
64657,xacthashtag,54897,3.0
72833,IcedFlame,98270,3.0
18956,JonasanJosuta,908,3.0
31744,kuramacult,4207,5.0
58992,Yuki_Kuran,35573,4.0
69479,emanime,78943,2.0
57540,asianMekai,32779,5.0
5004,Yukiteru37,21,5.0
3559,akidedleaves,13,5.0
68557,MwM,75989,5.0
70020,faranzylve,83021,4.0
35161,Gas,6030,4.0
43249,the_paulos,13492,4.0
51997,Lontrain,24457,4.0
17060,Romario3210,664,3.0
5548,lungsreach,22,5.0
44803,Perringolden,14491,4.0
33694,SakurahanaHime,5255,4.0
16981,Mr_Sakata,658,4.0
29203,Kanekas,3633,5.0
3872,msarkar98,14,5.0
13746,Talu,591,5.0
29552,-Koku,3645,3.0
61562,XisXD,42545,4.0
45955,Korneljass,16031,5.0
3962,Pao,15,4.0
33488,Chehova,5255,5.0
23725,Darkline,1702,4.0
56924,-MgZ_,30315,4.0
47801,draket3,18597,5.0
56622,darkfeatherX,30079,5.0
2080,DrakieV,11,5.0
4306,Sc1encuS,16,4.0
13970,Touka13,591,5.0
30245,Xuanfung,3831,4.0
7514,Numi,42,4.0
17980,Sc1encuS,745,4.0
51245,kalekiko,23390,4.0
7432,miericica,40,5.0
68647,FuLiiX,75989,4.0
21023,Dark_Kobato,1250,4.0
241,MrTalq,1,5.0
14324,Asfaria,598,3.0
19858,AnimeMatt,1101,5.0
22799,KyoukoBestTomato,1474,4.0
38790,Pao,9711,4.0
35418,Amneja_Vu,6520,4.0
47218,BiancaRosa,17731,3.0
4355,Sora-Ue,16,4.0
72543,FuLiiX,96792,4.0
38058,Rebella,8840,4.0
72210,Fraxtal,95210,2.0
47291,xHelloBeautiful,17904,4.0
66842,Zurajannai,66685,4.0
12614,cocoapuffs,436,4.0
32279,Zmey,4514,5.0
25966,LeonhartAugust,2921,4.0
7870,akai_arashi,44,5.0
31983,FushigiTenshi,4293,4.0
20888,Thistle72,1224,5.0
43171,eppyomega,13492,4.0
44813,Nadrel,14491,3.0
27254,LadyAna,3116,4.0
11300,AcceleratorAngel,336,4.0
41230,Mexii,11896,5.0
70546,Strengthen,86337,1.0
22428,Talu,1444,4.0
55830,Nike,28533,4.0
13115,Tox_Hashimoto,564,5.0
6527,Maki-Meka,29,5.0
8147,PenDraco,50,4.0
60126,ShuAlter,37707,4.0
59836,Guigas,37563,2.0
47626,Jocus_,18019,4.0
54750,JackOboX,26736,5.0
563,TmorTV,2,4.0
3056,PirateRanD,12,5.0
41874,leesora,12554,4.0
24230,Arthuro-Ray,1908,3.0
6864,Willowtry,30,4.0
47968,Nakku,18597,4.0
39817,Thi-chan,10884,5.0
19164,sweeteternity,933,5.0
40038,SickeninglySweet,11514,4.0
50805,SugoiSugiru,23390,4.0
38488,FullTimeAutist,8967,3.0
1468,BluVega,9,5.0
70192,-remainnameless-,85173,5.0
18000,Akit0,745,4.0
71967,Ketchup111,92149,3.0
3794,kidas,14,5.0
2289,Anathor,11,4.0
6307,CorrePraFuji,25,4.0
110,FuLiiX,1,5.0
67351,Bloody_13,67645,5.0
40840,zwil,11767,5.0
75458,Tox_Hashimoto,108461,3.0
40725,THE_SAMO,11734,5.0
71220,Nateriver20,89087,4.0
73112,Henraays,99007,4.0
1854,MaoMeo,10,4.0
62417,Infern0cryptic,44489,5.0
71601,Strengthen,91037,2.0
22544,JWENE,1444,4.0
59840,kurosaki_kabuto,37563,4.0
65680,niks1991911,57239,5.0
54092,Lord_Kyon,25322,5.0
41548,commonlogic,12451,4.0
44935,Fragnostic,14531,5.0
60658,DarkMaxUchiha,39883,3.0
8314,FadzrinkxD,53,5.0
56139,HaXXspetten,29211,4.0
71840,VanBuren,91941,5.0
44225,pp813,13949,3.0
51488,SaintGold,24098,5.0
18173,Xuanfung,763,4.0
8600,cutepiku,57,4.0
63695,Vegetableisbadfo,48881,5.0
75306,Anathor,108407,3.0
57006,NijiOfNatsu,30315,4.0
17490,TheRealSanji,676,3.0
20834,00Mgsan,1224,4.0
37230,Ayumichan0899,8157,5.0
75220,Zack_Breaker,108197,4.0
17647,Silene-Ashikawa,677,4.0
44217,Ongoingwhy,13949,4.0
71306,AndyKyrielight,90125,5.0
40231,Ayumichan0899,11646,4.0
7050,Dayka5,32,4.0
11959,Mayuuuu,392,4.0
35513,Darkline,6933,4.0
32905,Vensito,4632,5.0
52688,ivekz,24705,5.0
66689,P_u_Sher,63849,4.0
8973,acotede,71,2.0
13244,CyanNani,564,4.0
76152,DeepO9,112922,5.0
41550,JEOSAMA,12451,5.0
22689,WormFrizzer,1474,2.0
20902,Make-inu,1224,5.0
74663,Jdbskx,103897,5.0
55088,Tsuyuri,27231,5.0
16449,Killraven,648,5.0
29466,Cmeha,3645,5.0
18689,lililovelilica,878,5.0
76659,Haerzen,116778,5.0
28059,_Anime_Boy_,3438,5.0
9808,kaitonic,94,4.0
14211,Widelle,598,4.0
46530,Jousuke,17353,4.0
1048,Onepiecepp,3,4.0
73779,HikaruShidou,100448,4.0
18340,wakka9ca,768,5.0
8476,AlterLana,55,4.0
12226,Kyosai,401,4.0
70100,FauSToMaTiC,85173,3.0
17873,Haxen88,735,4.0
27246,Asanee,3116,4.0
27443,Clownsrcool,3194,4.0
38956,Khodan,9711,4.0
22880,akidedleaves,1501,4.0
15234,Satsumayu,616,4.0
65384,lord_ofegg,56805,4.0
20313,DeathSmiles,1133,5.0
25818,Niichi01,2921,5.0
55471,Tsukiaki,28226,5.0
74795,Kouno,103897,5.0
33866,frostberry,5272,5.0
66097,8lacKy,61189,5.0
18326,Kizuita,765,4.0
37504,Baunne,8340,4.0
2179,AcezHarfianz,11,5.0
41694,Yoroko,12554,3.0
2054,termani,11,5.0
13301,Se1ko_Kimura,564,5.0
6196,Tomate-Kun,25,5.0
54886,jimanator,26769,5.0
27087,xbadboyzx,3033,4.0
66525,maiduong28,62887,5.0
16485,-Yami,648,3.0
20112,Icewolf004,1121,4.0
14901,zwil,610,5.0
11115,SakurahanaHime,320,4.0
3436,Karpaasi,13,5.0
26072,termani,2923,5.0
53793,Oorigami,25132,4.0
55016,SakurahanaHime,26945,4.0
66951,Kyourai,67019,4.0
33407,ayat,5255,4.0
14585,MrBouBou,598,5.0
20931,DuskPixie,1250,5.0
62121,Tomate-Kun,44485,4.0
19181,Adey,933,4.0
38895,logic340,9711,5.0
3776,NijiOfNatsu,13,5.0
70363,Eovine,86337,4.0
74703,dailydilettante,103897,4.0
9010,WhtChocoSnowBuns,77,3.0
11365,hlben10,336,3.0
28533,throva,3493,4.0
71732,Thelas,91514,4.0
59309,Fai-chan,35719,4.0
37113,Calissa,8157,4.0
10840,darkwhisper,165,5.0
3680,Sakuragi_31,13,5.0
76242,Kyosai,112922,4.0
55593,jimanator,28226,4.0
62584,Shinigamic,45757,4.0
73967,darknees79,102343,5.0
57146,ana21,31499,5.0
42314,Gracce,12888,3.0
39621,joese,10552,5.0
20492,Blue_Qbe,1162,5.0
42320,Fenneko,12888,4.0
16380,Koungra,648,4.0
6002,Pao,25,5.0
74845,KoteSaiaku,103942,5.0
71162,Imma_fakeweeb,89087,5.0
61923,Jdbskx,44155,4.0
73653,LemmiLeaf,100128,4.0
13138,MasterOps,564,5.0
36677,Kanekas,7631,4.0
65181,berzerke53,56805,4.0
35113,XYGMA,5911,4.0
41126,xXxCo0ki3xXx,11803,5.0
26067,KtromeX3,2923,4.0
43176,usagiko,13492,5.0
6806,animan095,30,5.0
47185,monikaaa131,17731,4.0
6749,kahren,30,5.0
50994,Kmale0n,23390,5.0
64223,Strengthen,50145,1.0
30702,Himawari-hime,3872,4.0
20845,Bowry,1224,5.0
4398,maybelletea,17,4.0
23656,imBones,1649,4.0
10709,Myloxeth,142,4.0
56634,Iamdeva,30079,5.0
2167,jepfri003,11,1.0
43587,gogirl1616omg,13702,5.0
19374,Shikijika,958,3.0
62943,BaronBadass,46282,4.0
76215,Supern0vaLuffy,112922,4.0
41058,TheVoynichCodex,11803,3.0
61576,xbadboyzx,42545,4.0
62061,Slasher,44485,5.0
65035,Kisacullen,56805,5.0
4390,kyo-chan,17,4.0
1981,TheVoynichCodex,11,5.0
32144,nanees,4392,5.0
341,Yoda87,2,5.0
59179,xXxCo0ki3xXx,35573,5.0
61759,Anathor,43661,5.0
48338,ArcadeHorror,19549,3.0
41970,Maxredd,12586,5.0
19009,usagiko,933,4.0
11293,Nameless_Monster,336,5.0
50024,NikyNeko,22044,5.0
76444,MasterOps,116766,4.0
42071,WEEBS_Taste_Ryuu,12586,3.0
11259,Jambo,336,3.0
65028,Haykiro,56805,5.0
75850,Babyyaga26,112268,4.0
15874,Ae-Cha,633,5.0
49865,prince-bel,22044,5.0
16735,CorrePraFuji,656,4.0
62230,TmorTV,44485,4.0
31440,Seijuuro,3992,4.0
31487,misiamajamaraka,4196,4.0
14558,Lacein,598,3.0
5543,getupchoice,22,3.0
70115,Tomate-Kun,85173,4.0
47318,zwil,17904,4.0
3678,Ryuzaki775,13,4.0
66478,Takemikazuchi_,62887,4.0
15824,Kamidoni,633,4.0
8914,nicolette19,71,4.0
50420,MHFO,22638,3.0
32574,Chinkyu,4571,4.0
51169,jamilviper,23390,5.0
32788,MRfej_,4608,3.0
14121,taffo,598,5.0
66316,Inujeck,62887,4.0
29239,nevinowa,3633,5.0
27251,SmileyMarina,3116,4.0
54644,pyrce,26736,5.0
58068,Inujeck,33327,4.0
54232,Amppu,25810,4.0
62955,improper,46282,5.0
26926,custardloaf,3031,4.0
27883,Anime_Reaper,3403,5.0
58150,Codename_Sako,33327,4.0
48963,Dancho,21077,2.0
66141,yui-c,61189,4.0
30531,Lamp_Moon,3866,4.0
67450,MwM,69903,4.0
43207,SugoiSugiru,13492,3.0
2262,Ryuchi_san,11,4.0
63393,missiemoon,48347,5.0
30940,Black-Zed,3986,4.0
1392,pastelpalettes,8,4.0
37320,Maariee,8300,4.0
46729,LeticiaRodt,17394,5.0
20463,PgS172,1162,5.0
22227,Cheonyu,1412,5.0
72561,AdSmokinStyle,96792,3.0
74686,AutumnHues,103897,3.0
2070,HinoKahoko,11,5.0
64125,Hollow15,50145,4.0
61798,pirxs,43661,4.0
31010,Dejiko,3986,5.0
2385,RashellAGB,11,5.0
58647,hayka,35003,4.0
27602,Yuki_PX,3258,4.0
982,sebastiancqn,3,5.0
19039,FoeKiller,933,5.0
23841,animemark35,1802,4.0
50060,xeries,22046,4.0
23686,Gaela,1649,5.0
10426,Psychoholicx3,118,4.0
4188,Pop_op,16,5.0
14897,Ebisu-sama,610,4.0
51711,isuzusan,24294,4.0
71499,FauSToMaTiC,91037,4.0
20144,fr3akzila,1121,5.0
62368,Ferchase,44489,5.0
51703,GodspeedK,24294,3.0
10195,lililovelilica,107,4.0
69678,-Araragi-,81117,5.0
1192,XYGMA,7,5.0
16367,WMR,647,1.0
12460,IoanaXM,422,5.0
32123,tailaria,4392,4.0
13879,kahren,591,5.0
63827,SonadoAlaikor,49361,3.0
52064,yeims_,24457,4.0
73200,KuroClaudius,99007,4.0
61781,hlben10,43661,3.0
68988,TsukiKitsune,78065,2.0
70428,28tDm,86337,3.0
9256,KyoukoBestTomato,81,4.0
9127,matilda_chan,77,2.0
19877,Fragnostic,1101,5.0
34703,mitsukicoco,5686,3.0
74159,Klefki_of_Awsome,103701,5.0
62200,Autumnleaf99,44485,4.0
42446,Coffee41,12888,2.0
59086,_Hysteria_,35573,3.0
70201,Tai-,85173,4.0
38835,LaAmaya,9711,5.0
59937,Friendly_devil,37641,5.0
18700,mandralyne,878,4.0
19473,Fraxtal,958,3.0
6817,AnimeXHunter,30,4.0
35037,clannad3,5911,4.0
40831,ayat,11767,4.0
5112,AsunarisX,21,5.0
76467,Aolguin479,116766,5.0
72821,Demetan-,98270,3.0
70852,TrueImmortal666,87866,4.0
34519,ShiroganeDx,5627,5.0
23478,Kyosai,1630,5.0
26954,joese,3031,5.0
62976,Zurajannai,46282,5.0
999,Thelas,3,4.0
50574,_chitanda,22651,5.0
62557,tamochinnn,44677,3.0
40274,TheVoynichCodex,11652,4.0
4589,missiemoon,20,5.0
71475,ManWild,90125,4.0
28272,commonlogic,3468,4.0
3792,animemark35,14,4.0
57303,SonicHack,31499,4.0
56471,sintra,30079,5.0
3667,Potatoboy27,13,5.0
11340,AssertYourGirth,336,5.0
24697,Vilte,2117,4.0
40548,anime-hime95,11734,5.0
71286,AdrialJM,90125,5.0
41996,MK42Dragon,12586,5.0
3278,Hine-chan,13,5.0
56980,Lemonfren,30315,5.0
67751,Loathsome,70251,3.0
58972,NekitaHiwatari,35035,4.0
11807,Selaine,366,3.0
39797,Slasher,10884,4.0
33727,Kitana_Mortal,5255,5.0
32885,Tounis,4632,4.0
65244,Wafflesoul99,56805,5.0
55084,HoshinaUtau,27231,4.0
62438,Thelas,44489,5.0
51705,pp813,24294,5.0
30302,Saiyura,3866,4.0
35699,SunakoHime,7279,4.0
69024,MartinRodriguez,78065,4.0
61785,VanBuren,43661,3.0
13826,mroia,591,4.0
61118,KidaShikage,42451,4.0
18777,Reiayni,908,5.0
69504,Zurajannai,78943,4.0
10430,kyoko328,118,5.0
10265,animan095,107,4.0
72581,berzerke53,96792,4.0
2785,LeSeNoK,12,5.0
7516,Slasher,42,4.0
71932,draket3,92149,4.0
8720,Shuu,57,5.0
22595,kidas,1456,4.0
12611,capitavers,436,4.0
35471,Gina_Love,6520,5.0
63073,KotyaV,46646,3.0
31447,FrankyP,3992,3.0
70204,Thorf,85173,5.0
10313,HitoriYume,107,4.0
45553,-Koku,14790,4.0
68758,YandereStar,75989,5.0
60715,buenox,39883,4.0
13547,lakts,584,3.0
39502,Dainius,10552,3.0
47211,yuilynne,17731,4.0
16771,Peropedopopinn,656,5.0
5041,vinicsmoura,21,4.0
28132,jepfri003,3438,5.0
50623,Sunmazu,22651,5.0
62118,wolvix,44485,4.0
23839,Sakucita,1802,5.0
25660,zwil,2921,5.0
6838,Bidgey,30,3.0
54202,Northen_Lights,25810,5.0
35993,imperius,7519,3.0
67996,FuN3k,70345,5.0
25358,Rafa-chan,2653,4.0
27632,MGabriel17,3258,4.0
59750,Bonssons,36413,5.0
3704,SynthwaveCrusade,13,5.0
38063,vachtm,8840,4.0
62256,JackOboX,44485,5.0
13842,ShoujoCrisis,591,5.0
53229,melphith,25081,5.0
72446,Sorghaghtani,96528,4.0
42741,star_lit,13194,4.0
46104,GoldenDevilGamer,16765,5.0
30650,Ketish,3867,3.0
45282,Johanathann,14739,4.0
22858,jepfri003,1501,5.0
51471,yamzntunafish,24098,3.0
19040,Kibou,933,3.0
60117,Pato96,37707,5.0
56446,Sunmazu,29983,4.0
8396,Clairparfait,55,5.0
46141,HectorBlaze,16765,5.0
16535,Yukun,651,5.0
7232,Braska_IlKhajiit,38,4.0
33309,eppyomega,5255,4.0
69712,SonadoAlaikor,81117,4.0
64352,AllanT329,50217,4.0
43325,gaara-hime,13492,5.0
75578,JonasanJosuta,110485,4.0
25768,shinshoki,2921,3.0
1870,xoxl,11,5.0
24616,Wistaire,2117,4.0
3180,One_DeathFlower,12,5.0
43330,Nike,13492,4.0
72976,imBones,98938,3.0
19337,Maki-Meka,958,4.0
62722,AkashiMaou,45757,2.0
32891,Arthuro-Ray,4632,4.0
59040,Selaine,35573,4.0
51568,HaineChan,24294,5.0
25355,otaku-mybrain,2653,5.0
35470,FushigiTenshi,6520,5.0
6306,CondessaSakura,25,5.0
12813,Senapi,444,4.0
59019,alinedadonas,35573,5.0
36586,misiamajamaraka,7631,5.0
4458,Erica-chan,17,5.0
27828,PAN_CAT,3285,4.0
54980,akanishi_s,26945,4.0
2514,Zmey,12,5.0
24503,biakudryavka,1978,5.0
47448,Tox_Hashimoto,17915,4.0
74783,GantzX,103897,5.0
23401,asaderu,1630,5.0
58036,Ongoingwhy,33327,5.0
6600,NayFey,29,4.0
72255,SonadoAlaikor,95353,4.0
25721,Ninjice,2921,4.0
42689,Miya_,13171,3.0
44183,RocketMan131,13949,5.0
74294,truji,103851,3.0
15434,Cookie-chan-,618,5.0
73220,Nateriver20,99007,3.0
38306,xxesxx,8967,5.0
14580,MeowingKitty,598,4.0
49629,Yoloplayer,21614,4.0
40424,Heinessen,11652,3.0
22147,Ana_Jim,1400,3.0
66293,Rance-sama,62887,5.0
42575,Ruuusanautti,13001,4.0
53519,xeries,25132,3.0
31375,goku518,3992,4.0
52184,TheMangaManiac,24561,4.0
64106,XisXD,50145,4.0
4140,SlothfulOtaku,15,4.0
69040,evangeline88,78523,4.0
66509,Kitana_Mortal,62887,4.0
69652,niks1991911,81117,4.0
70678,Damuzen,87609,4.0
76801,Moris_ESPOIR,116778,5.0
70824,Mariya36,87866,5.0
23160,Kyosai,1517,4.0
26298,brachydonger,3006,4.0
30606,SirTM,3867,4.0
1654,Vienuolis,10,5.0
60740,AnshM,39883,5.0
3324,yukianime,13,5.0
25988,Nero_Nan,2921,4.0
39968,INU4SH4,11054,4.0
45726,cancer2alpaca,14841,4.0
63791,animefan2929,49361,3.0
17337,Akatsuki03,676,3.0
7140,_Judy-sama_,36,4.0
71741,Kamilek,91514,4.0
22526,Korneljass,1444,5.0
21979,EwelaIchigo,1376,4.0
49586,Saybarnet,21614,5.0
43719,Jokesnoyou,13702,4.0
18167,CriticalSmash,763,4.0
21188,Pomugrenade,1257,4.0
44329,Animehunter,14236,5.0
67821,gufiotaku,70259,4.0
60926,clannad3,41733,4.0
49959,Bot1nHere,22044,4.0
73731,AdrialJM,100448,5.0
50901,Morlaer,23390,5.0
24070,Myloxeth,1802,4.0
16708,buenox,656,5.0
69415,Fluwid,78537,5.0
55828,Tox_Hashimoto,28533,4.0
4121,TsukiKitsune,15,4.0
47479,Aplozia,17915,4.0
44909,Se1ko_Kimura,14491,3.0
4231,Silent89,16,4.0
22800,LaLeLuLiLo,1474,3.0
23600,Darkbow,1649,5.0
11146,DeadLord,336,4.0
5779,Khodan,24,5.0
24846,purplelover813,2149,5.0
15628,ronsnowit,618,4.0
27245,Widelle,3116,3.0
46288,Kanekas,16794,4.0
32702,perrcel,4571,5.0
30352,xevenstarr,3866,5.0
8227,Xenars,50,4.0
69971,Supern0vaLuffy,82427,5.0
61589,Narberal,42545,5.0
69271,Mr_Sakata,78523,5.0
33121,Thorf,4632,5.0
51880,Refined_Art,24294,4.0
36955,Fai-chan,8042,5.0
10982,kidas,320,4.0
8357,Prismatica,53,4.0
28321,katzer,3468,5.0
34546,Yukiteru37,5627,5.0
68517,Chronowarp,75989,4.0
27293,LeticiaRodt,3116,5.0
59550,blade81tabris,36267,4.0
19348,OnePurpose,958,5.0
63917,audry1000,49865,5.0
51938,Lyricae,24294,4.0
13258,HolBasten,564,4.0
42654,mroia,13171,5.0
21153,RandomlyAwesome,1257,4.0
63184,taffo,46716,4.0
17602,NinjaChan,677,4.0
57629,Sameien,32931,4.0
50324,Rumotameru,22638,5.0
71660,Vini1,91514,4.0
28860,alba2darkangel,3631,4.0
72199,Sorghaghtani,95210,3.0
1898,yuki7yue,11,4.0
22943,Slasher,1517,4.0
42485,Melindypants,12888,5.0
54042,Mapi_28,25297,4.0
64452,lee960707,50217,4.0
59060,nevinowa,35573,4.0
12760,geemaa,444,4.0
22221,tidus121,1412,4.0
67815,Alexander01,70259,5.0
45552,-Soel,14790,5.0
32527,kidas,4571,5.0
18720,crestofhonesty,878,4.0
62305,getchu,44485,4.0
43662,Zurajannai,13702,4.0
27978,Jocus_,3403,4.0
18271,gel3003,765,5.0
55783,MGabriel17,28361,3.0
13026,LaOveja,564,3.0
15338,UlinLaethan,616,3.0
73567,WitchJacqueline,100128,4.0
23589,Dark_Kobato,1649,5.0
74007,Stolas,102343,4.0
19058,TsarinaYvetta,933,3.0
12892,hasborn,447,3.0
69307,Plaxsin,78537,4.0
12429,Furuba_Fan,422,4.0
76690,-Koku,116778,5.0
37220,Anasua_Roy,8157,5.0
48003,Mariya36,18792,5.0
50801,bakum_bicum,23390,5.0
49073,Darthdrake,21419,4.0
75759,SagahM8,110737,4.0
12646,Peropedopopinn,436,4.0
17738,AkameIsMyWaifu,705,4.0
50670,mitsukicoco,23358,5.0
5755,Moklyop,24,4.0
32047,Cheonyu,4392,4.0
62361,Soiku,44489,4.0
75883,PinkBlossom_Xx,112268,4.0
49565,LeSeNoK,21614,5.0
69708,AnimeXHunter,81117,2.0
63901,AlbinoMamba,49865,4.0
67009,x_DaviiD,67019,4.0
64728,Koungra,55163,5.0
55624,Kaneki_Haise,28226,4.0
44931,Shiruz,14531,4.0
42648,georgichan,13171,5.0
13484,Tabito-san,584,4.0
59113,Yuuji_,35573,5.0
59660,TheMangaManiac,36267,4.0
42260,yeims_,12629,4.0
10590,pikeman1,142,5.0
1851,Lifeau,10,5.0
60311,Oo-RAKAN-oO,39139,2.0
19067,Joltan,933,4.0
56321,xeries,29983,3.0
53076,AntonKutovoi,24903,4.0
9987,5l1v3r,105,5.0
10498,Arazial,142,4.0
43289,Vensito,13492,3.0
62116,XadowMonzter,44485,4.0
18090,Elie,763,4.0
58248,Sayohh,33327,4.0
4042,darkcrescendo,15,5.0
6707,little-geisha,30,5.0
40342,AZNXREVEAL,11652,5.0
73437,Naru-Naru,99969,4.0
20276,Kmale0n,1133,5.0
64534,Yuuji_,54817,5.0
19448,Village_Idiot,958,3.0
28828,maybelletea,3631,5.0
8264,Mirai34,50,3.0
66933,kurosaki_kabuto,67019,4.0
7336,protestprocess,40,5.0
75406,Naru-Naru,108407,4.0
13573,Ashi_lover,584,4.0
30340,OnePurpose,3866,5.0
12592,ALPyron,436,5.0
44869,Haptism93,14491,4.0
39978,Senapi,11054,4.0
