Unnamed: 0,username,comicID,rating
9186,Apey_,81,5.0
8718,Nesia,57,5.0
3312,safena_ken,13,4.0
50014,lazydreamershark,22044,4.0
29671,Bassam_,3653,3.0
57139,TheColorLessKing,31499,1.0
68701,berzerke53,75989,4.0
16332,missiemoon,647,4.0
9224,WitchJacqueline,81,4.0
38730,keasbo,9296,4.0
7331,Kanade-chan,40,4.0
23676,shsl,1649,5.0
3308,Chinkyu,13,5.0
64416,sebastiancqn,50217,4.0
74480,AndresCBP,103890,5.0
38639,CMYK,9296,4.0
52679,YueBestWaifu,24705,4.0
57454,-asphyxia-,31529,4.0
742,Kibou,3,4.0
44686,Obeythealfa,14440,4.0
56649,Illicit_Fairs,30079,4.0
54255,Royal-Guard-Reli,25810,2.0
290,Darkline,2,5.0
76928,HakunoAraragi,119161,5.0
68792,plasticgenius,75989,5.0
68401,Jousuke,72007,2.0
28799,-_Mahesvara_-,3565,5.0
67460,wolvix,69903,4.0
57150,Sc1encuS,31499,5.0
26625,AC23,3009,5.0
75614,k4fourteen,110485,3.0
41032,WellFancyThat,11803,5.0
27073,RocketMan131,3033,4.0
8593,MeowingKitty,55,4.0
53600,king_pineapple,25132,4.0
17501,MeowingKitty,676,4.0
25022,rukia16,2335,5.0
15379,Loathsome,616,4.0
72227,SickeninglySweet,95353,3.0
32390,xJUSTAH,4514,5.0
32333,kage-kun,4514,5.0
70224,MrTalq,85173,4.0
14480,-Elly--chwan,598,5.0
59445,injoong,35719,4.0
63136,areumsonge,46646,4.0
52938,Mayuuuu,24836,4.0
50849,Tabito-san,23390,4.0
46644,kippei-san,17394,5.0
41680,Suiren,12554,5.0
1210,TheRealSanji,7,5.0
38808,nikolai131,9711,5.0
71513,Kanekas,91037,5.0
62934,kurosaki_kabuto,46282,4.0
18047,Seijuuro,745,4.0
44779,Kouno,14440,4.0
72803,Araragiri-san,98270,5.0
8483,Dejiko,55,4.0
6589,Prismatica,29,5.0
68302,rq_ronald,70941,3.0
1669,Cs1123,10,5.0
3685,Sayohh,13,5.0
66275,rainasu,62887,5.0
27149,kyo-chan,3116,5.0
59667,Generationkilla0,36267,4.0
34128,AkiyamaChiaki,5293,4.0
54302,alansova,26324,4.0
11682,Yukiatsu,348,4.0
4646,Meira_Eve,20,4.0
57134,KissMyAnthia,31499,5.0
69818,StrawhatAJ,81117,5.0
39720,Unspoken101,10573,5.0
62998,hlaxkar,46282,5.0
17471,Willowtry,676,4.0
13158,AntonKutovoi,564,2.0
14688,little-geisha,606,5.0
14431,Coptori,598,5.0
61573,Maxredd,42545,4.0
4958,Tox_Hashimoto,21,5.0
48656,Kanekas,20593,4.0
68834,Tezsa,75989,4.0
51570,GEEKalea,24294,3.0
39049,AndresCBP,9711,5.0
4121,TsukiKitsune,15,4.0
29203,Kanekas,3633,5.0
18186,rah-rah,765,4.0
23128,sayayuriko,1517,4.0
52844,Saybarnet,24822,5.0
61111,RocketMan131,42451,4.0
28521,lady_bug,3493,4.0
17859,FuLiiX,735,4.0
41106,Bisie,11803,3.0
58054,Jousuke,33327,4.0
52301,jonatanskb,24692,4.0
11248,LazyLuong,336,5.0
40349,Tosa,11652,4.0
36316,Frey-chan,7561,5.0
13667,-Soel,584,4.0
62737,Berenusa,45757,4.0
68755,XyeYing,75989,5.0
13037,StormKing786,564,5.0
31069,wow1076,3986,5.0
69028,MrTalq,78065,3.0
56188,Hanaki_Neko,29211,5.0
11385,Jam-,336,4.0
7005,Kisacullen,32,5.0
53358,lakts,25096,5.0
49903,i_am_tiff121297,22044,5.0
945,truji,3,5.0
41703,OnePurpose,12554,5.0
50002,Skoll98,22044,5.0
46706,Narzil,17394,5.0
63971,00Mgsan,49865,5.0
60360,Barion-Zara,39325,5.0
19963,kurosaki_kabuto,1101,5.0
13691,Tezsa,584,4.0
59560,Otakezz,36267,4.0
36339,JustFrancy,7561,5.0
35560,blazergirl,6933,4.0
17666,TheMangaManiac,677,3.0
22404,Shiorins,1412,4.0
70428,28tDm,86337,3.0
36624,little-geisha,7631,5.0
29920,WitchJacqueline,3731,4.0
17571,Dainius,677,4.0
24763,enerjak,2126,4.0
41400,XIcefoxX,12245,5.0
17955,Morlaer,745,5.0
6199,somebodylikeme,25,5.0
2284,AkameIsMyWaifu,11,4.0
46440,Akagi-han,17207,4.0
31933,Ryenn,4293,5.0
18236,MileySmiley,765,5.0
44538,frogy_b,14265,4.0
49881,Kyrahiko,22044,4.0
14945,JustFrancy,610,5.0
24310,santetjan,1926,3.0
68796,PsychoEkin,75989,5.0
75208,DokiDokiRem,108197,3.0
26308,Hanaming,3006,5.0
48943,Suumi,21077,4.0
20149,xbadboyzx,1121,4.0
69399,PirateRanD,78537,5.0
64531,4DEyes,54817,5.0
30047,melody423,3764,4.0
63406,john1004,48347,4.0
66055,missiemoon,61189,5.0
4289,JayArcher,16,4.0
4001,rvmg,15,5.0
55127,Kanekas,27231,4.0
3117,Felix-san,12,2.0
28155,_Hysteria_,3438,5.0
51170,Jam-Jam,23390,5.0
56689,Felix-san,30079,5.0
56379,Astrar,29983,4.0
64790,Dansai,55163,4.0
13588,Sc1encuS,584,5.0
62723,Alico_77,45757,5.0
8234,JackOboX,50,5.0
16831,Mjyrn,656,5.0
56116,Kenny41,29211,5.0
18182,Pangmask,763,4.0
45117,Toro_Sensei,14720,5.0
18779,aya111,908,3.0
74820,Nakido,103897,4.0
7810,AnimeMatt,44,4.0
62270,Pomugrenade,44485,3.0
19180,AC23,933,4.0
75289,GodspeedK,108407,3.0
69012,GantzX,78065,5.0
35629,Airon,7279,5.0
7103,Arazial,36,3.0
63657,Protoss69,48881,3.0
29311,Aeristaeus,3633,3.0
40095,azeltelo,11514,4.0
6111,geemaa,25,5.0
44611,hoshizorayume,14265,4.0
37770,ani147,8341,3.0
40796,maybelletea,11767,5.0
7004,18kathy,32,5.0
64448,Kevich1,50217,5.0
47863,Sc1encuS,18597,3.0
33885,c_otaku,5272,3.0
29281,virtual_core,3633,2.0
17851,RandomlyAwesome,735,4.0
76250,MaltosBry28,112922,5.0
3766,Mischief-,13,5.0
22378,ana21,1412,5.0
22446,sabrina19,1444,4.0
30570,sky14,3867,5.0
76218,Takemikazuchi_,112922,3.0
54958,Unspoken101,26945,4.0
63859,slikrthanu,49361,5.0
45910,XxThageXx,16031,4.0
68200,kaitonic,70941,4.0
17225,yukianime,670,5.0
59274,NotJustJuice2,35573,4.0
20326,VanBuren,1133,3.0
15177,Kanorin,614,3.0
49670,Xhiell,21614,4.0
24184,MeowingKitty,1859,4.0
39954,asaderu,11054,5.0
46718,Mayuuuu,17394,2.0
75456,M0o0on,108461,5.0
57236,HikaruShidou,31499,4.0
39488,djwhack03,10552,4.0
57616,Noto0803,32779,5.0
62777,ZodiacG80,45757,3.0
24408,Quodcoles,1926,3.0
49871,Clownsrcool,22044,5.0
55948,JupiterBloom,28825,4.0
35398,BiancaRosa,6520,4.0
43341,Azachi,13492,4.0
39602,HanabiSalakai,10552,5.0
7628,ViewtifulFella,42,5.0
10984,WellFancyThat,320,4.0
61312,Damuzen,42451,4.0
57330,kawaii_monstros,31499,3.0
3643,-Sch,13,5.0
35876,AkashiMaou,7378,3.0
58302,KyoukoBestTomato,33327,2.0
19732,LLHayate-Kun,1061,5.0
70615,Hige_sama,87609,4.0
35922,JuniorProgammer,7378,4.0
67469,YumekuiAlice,69903,5.0
47800,mastertek,18597,4.0
48229,Xhiell,19007,4.0
36290,xKiYoMiNaTiONx,7561,4.0
31653,PgS172,4207,5.0
74212,KaitonPT,103851,2.0
2707,Taria,12,4.0
22735,Alvenzo,1474,3.0
24699,XNezushiX,2117,4.0
1985,GodsDragon,11,4.0
18114,Sakurei,763,3.0
60768,Dasdsadzxczx,39883,4.0
14349,Mexii,598,5.0
45677,Silent89,14841,2.0
71481,MimiAmy817,90125,4.0
15920,Lali08,633,5.0
7141,BRC,36,5.0
31294,throva,3986,4.0
55580,Xhiell,28226,5.0
23189,Laplacian,1534,4.0
44179,DrakieV,13949,4.0
50858,andapandas,23390,5.0
52988,Seijuuro,24836,2.0
74926,moon-blue,103942,5.0
74006,Sthich_Rounathan,102343,3.0
30316,Leo2009,3866,5.0
7700,beyondultra,42,3.0
44815,JadeMatrix,14491,3.0
12597,ArcadeHorror,436,4.0
18525,akai_arashi,801,5.0
20293,8man_1,1133,5.0
27451,Death-Ruu-G,3194,4.0
62072,5l1v3r,44485,4.0
4209,tamanxzg,16,4.0
20901,M929,1224,5.0
28057,Zetsushige,3438,4.0
6274,Ae01us,25,3.0
31849,carlosroy,4293,4.0
29798,ImeldaCruze,3685,4.0
56833,Jousuke,30315,3.0
70069,jonic48,83021,4.0
38349,AronBlaze,8967,5.0
24190,leapylee,1908,5.0
32181,Misiaczek,4392,3.0
15572,Ongoingwhy,618,4.0
63341,Kainser2045,46716,3.0
15560,anuki-chi,618,4.0
48614,prince-bel,20593,5.0
40478,Myloxeth,11652,5.0
57179,Zurajannai,31499,4.0
69273,mrtanaka2687,78523,5.0
46150,ValeRose,16765,5.0
668,Kevich1,2,5.0
26623,_chitanda,3009,4.0
21784,Kaz95,1373,5.0
58828,TheInfamousQuiff,35013,4.0
36526,Yoloplayer,7627,3.0
31461,Nikorasuuuu,3992,4.0
59365,meowricles,35719,4.0
8658,somniate,57,5.0
11011,blue-blooded,320,5.0
10766,Dzakuro,157,4.0
14085,Nordsjel,598,5.0
47430,CanisTomek,17915,3.0
25026,KuroTsuki666,2335,5.0
22629,frogy_b,1456,5.0
59916,papo41,37563,3.0
52901,TheDiabolicEsper,24822,3.0
48824,KumoKumo-88,20593,2.0
31899,Dejiko,4293,5.0
58713,Kristof1995,35003,4.0
42781,AlterLana,13194,3.0
15288,mastertek,616,4.0
35620,Mtwinkle,7279,5.0
61119,kahren,42451,5.0
39434,MissOtaku2193,10363,3.0
63713,ShadowDragonX1,48881,4.0
23424,TrapGod_Scarlet,1630,4.0
35666,Noi-chi,7279,4.0
12754,Yoshidayama,444,4.0
42185,Guigas,12629,1.0
69596,Kaizoku_Naruto,78943,4.0
41265,ys19931006,11896,4.0
7212,Airy-chan,38,5.0
24349,Crimson_Battler,1926,4.0
47777,InnocentNyuu,18597,4.0
46509,Nibchan,17353,4.0
43736,SoloKingSsain,13702,5.0
21391,Faiir,1291,4.0
73542,Corvo_409,100128,2.0
45597,fendo160,14790,5.0
60855,Kevich1,39883,5.0
35873,-_Mahesvara_-,7378,5.0
77011,Fraxtal,119161,4.0
5908,fellalv,24,4.0
1441,Cs1123,9,4.0
36076,Roxyslife,7519,5.0
52580,renzoushi,24705,5.0
64427,suzuran_lily,50217,5.0
52176,ScarletCelestial,24561,4.0
58189,truji,33327,4.0
64993,LaOveja,56805,5.0
39357,murasaki69,10363,5.0
23363,Haptism93,1630,5.0
4799,azurewraith,21,4.0
29627,termani,3653,4.0
10011,Yagami-san,105,5.0
35385,Chenellie18,6520,4.0
47053,anime-hime95,17596,4.0
39030,Zurajannai,9711,4.0
73655,LillianNorth,100128,4.0
41233,chinesecartoonz,11896,5.0
71218,myopass,89087,4.0
1731,rvmg,10,5.0
15617,HikaruShidou,618,4.0
22268,ayat,1412,4.0
36701,ItsNotaTumor420,7631,3.0
26689,sayayuriko,3009,4.0
73646,Kusanagi_VT,100128,3.0
11004,Mtwinkle,320,5.0
60401,Valkata,39325,5.0
59383,dzek00,35719,4.0
13708,Mayling,584,4.0
10833,stephen5000,157,4.0
28309,JupiterBloom,3468,4.0
74636,Dragetsu,103897,5.0
68997,jackanarchy,78065,2.0
27880,LayshaSky,3403,3.0
19708,Kino_no_Tabi,1061,4.0
42774,kakeru23,13194,4.0
63200,Killraven,46716,3.0
31241,pirxs,3986,4.0
53662,HanabiSalakai,25132,4.0
5572,kyo-chan,24,5.0
48582,Mei-o_Scarlett,20375,3.0
69216,ShuAlter,78523,4.0
19853,Noto0803,1061,5.0
27969,truji,3403,4.0
67025,ShuAlter,67019,4.0
14094,Black-Zed,598,4.0
11969,ArcadeHorror,392,4.0
50165,TheLastKing360,22519,4.0
9550,Moiraine,92,3.0
60418,UlinLaethan,39325,4.0
58695,tamamakuroyuki,35003,4.0
32923,Yukun,4632,4.0
50442,WormFrizzer,22651,5.0
73647,kymochi,100128,4.0
16336,stuvi,647,4.0
37824,Stardew,8341,4.0
52493,gabrielrcamp,24705,5.0
6800,Deleb,30,5.0
31479,notatragedy,4196,4.0
1308,Yagami-san,8,5.0
48098,chushuu,18792,3.0
63172,Luluko_bl,46646,3.0
53412,-MgZ_,25096,5.0
35704,belalinda,7279,3.0
49950,_chitanda,22044,4.0
36242,ThatRayGuy_,7519,5.0
49898,Ororon,22044,5.0
75717,Diegololen,110737,1.0
60568,usagiko,39883,4.0
13444,SugoiSugiru,584,1.0
12333,DeN11,418,5.0
35846,dokidoki_xo,7378,4.0
64296,Miya_,50217,5.0
36260,Kyosai,7519,4.0
73613,Sthich_Rounathan,100128,4.0
1422,cutepiku,9,4.0
67619,GEEKalea,70251,4.0
28127,animefan2929,3438,4.0
13309,SlothfulOtaku,564,5.0
73531,AutumnHues,100128,4.0
52975,DesiSkorm,24836,2.0
45954,ionelia,16031,4.0
65099,samm96,56805,5.0
59767,Xidius,36413,4.0
739,Baby-BL,3,5.0
42609,DeadLord,13171,4.0
15902,mangafreakZX,633,5.0
25929,SakurahanaHime,2921,5.0
63038,FZREMAKE,46282,5.0
26488,XYGMA,3008,4.0
27395,Melindypants,3116,5.0
46586,rq_ronald,17353,3.0
64286,LayshaSky,50217,3.0
55250,ImAGhost17,27231,5.0
9777,Katadziina-chan,94,4.0
34468,Koorihime,5627,4.0
22456,Akira-omi-chan,1444,4.0
9532,Loorya,85,4.0
40543,Lolli_,11734,5.0
11341,astaroth_01,336,4.0
27478,Tox_Hashimoto,3194,4.0
21061,jodichan,1250,3.0
56903,HikaruShidou,30315,5.0
575,ys19931006,2,5.0
70719,Pomugrenade,87609,4.0
24062,Lifeau,1802,4.0
55828,Tox_Hashimoto,28533,4.0
31718,lilyblossom2,4207,5.0
73425,Lamp_Moon,99969,3.0
17119,Heinessen,664,4.0
45278,Lali08,14739,5.0
29945,SonicHack,3731,5.0
16127,VanAlex,642,5.0
54944,xoxl,26945,4.0
74961,28tDm,104241,4.0
37131,CandyKissesx3,8157,5.0
29442,Cheonyu,3645,5.0
23680,Tezsa,1649,4.0
6377,Pito9,25,5.0
8094,myopass,44,4.0
15697,Saiyura,625,4.0
8902,alinekax,71,3.0
24206,Faiir,1908,4.0
43162,Mjyrn,13463,2.0
57288,Qether,31499,5.0
4819,Turin2609,21,4.0
70404,Llysander,86337,5.0
68778,jimanator,75989,4.0
72926,Maxredd,98938,4.0
74955,Alexander01,104241,4.0
20549,Rara-Tan,1162,5.0
56793,iaimanga,30315,5.0
44529,Frey-chan,14265,5.0
57426,Lary-sama,31529,5.0
44117,Cs1123,13949,4.0
438,Wesleysan,2,4.0
24160,-Hotaru_,1859,5.0
12804,Dansai,444,4.0
69703,Vini1,81117,4.0
59511,mouna-chan,35719,5.0
60202,TheColorLessKing,39139,4.0
14574,Make-inu,598,3.0
15537,LeSeNoK,618,5.0
34460,NoBadsign,5627,4.0
36834,kaitonic,7749,4.0
39006,Nick-Knight,9711,5.0
44222,Mykkun,13949,5.0
25372,kasia240,2653,4.0
50981,pp813,23390,5.0
16721,AK25,656,5.0
37883,kage-kun,8456,4.0
62952,Lil-Bird,46282,4.0
41939,Juuni,12586,5.0
63377,P_u_Sher,46716,4.0
40264,SugoiSugiru,11652,4.0
53928,Akagi-han,25297,4.0
76688,zwype,116778,4.0
58376,pakin,34377,5.0
66728,xDark_Ghoul,65685,5.0
2737,AmberSun,12,4.0
38400,cancer2alpaca,8967,4.0
7295,asks456,38,3.0
72697,FZREMAKE,96792,5.0
65847,Henraays,57765,4.0
36025,rvmg,7519,4.0
20819,Kmale0n,1224,5.0
64775,Afro_Typical,55163,5.0
29620,Kiyra,3653,5.0
57207,Awowado,31499,4.0
33537,chibiandreea,5255,5.0
28716,anakurama,3565,4.0
7097,Kanade-chan,36,4.0
74339,Rusian,103851,4.0
56776,mastertek,30315,4.0
18058,Fraxtal,745,5.0
11282,TrueImmortal666,336,5.0
8345,Heinessen,53,4.0
71480,Mei-o_Scarlett,90125,4.0
4312,Alvenzo,16,2.0
71146,hellosaidbye,89087,4.0
22038,DeathSmiles,1376,4.0
17451,Andralexa,676,5.0
40278,StormKing786,11652,4.0
67830,AnshM,70259,4.0
21301,NinjaChan,1271,5.0
55501,xbadboyzx,28226,4.0
10854,Exsequens,165,5.0
17435,Nick-Knight,676,4.0
50595,Henraays,22651,4.0
73251,goldgogo,99377,4.0
28470,gogirl1616omg,3493,3.0
43248,bt007,13492,4.0
71703,ImAGhost17,91514,4.0
27621,FullTimeAutist,3258,4.0
67231,Renge89,67615,4.0
36714,AppleMonstar,7631,4.0
38041,keiy,8840,4.0
46684,Dark_Amber,17394,5.0
12532,Nibchan,436,4.0
16631,LaOveja,656,4.0
12576,Miru,436,3.0
76824,Orobou,116778,2.0
53315,Satsumayu,25096,5.0
69803,SagahM8,81117,4.0
12965,DeadLord,564,2.0
13031,Kaz95,564,5.0
60892,mrtanaka2687,39883,4.0
9856,Kandi_Kit,101,4.0
57219,CyanNani,31499,4.0
36296,Elotjee,7561,4.0
51448,cancer2alpaca,24098,2.0
30700,NickyGirl-x,3872,5.0
30110,notatragedy,3831,4.0
6071,missiemoon,25,5.0
23330,hoppenscooter,1630,5.0
20195,perrcel,1121,4.0
45591,THE_SAMO,14790,5.0
21093,xHelloBeautiful,1257,4.0
44346,Sakurei,14236,4.0
590,PinkBlossom_Xx,2,5.0
30219,shinshoki,3831,4.0
21676,SpazzyMcgee,1349,5.0
24384,-_Mahesvara_-,1926,5.0
63475,Stolas,48347,4.0
21792,Gilraen_,1373,5.0
3208,yanger,13,4.0
25153,kage-kun,2436,5.0
66361,AdSmokinStyle,62887,4.0
35401,DBeatz,6520,5.0
28461,Devilflower,3493,5.0
75432,Icewolf004,108461,5.0
8134,TsarinaYvetta,50,4.0
47646,Elotjee,18294,4.0
27532,Tchyo,3258,4.0
10687,Kamilek,142,4.0
47213,gabi_neji,17731,4.0
39836,Tosa,10884,5.0
44219,hasborn,13949,5.0
33100,Seijuuro,4632,4.0
9099,shinshoki,77,3.0
77162,VanBuren,121496,1.0
41637,SlothfulOtaku,12451,5.0
66028,Nateriver20,60783,4.0
30155,missiemoon,3831,4.0
888,siston7,3,5.0
77096,DarkenedEmbers,121496,5.0
6166,oki-chan,25,5.0
49626,Silver_Noir,21614,4.0
23361,Obeythealfa,1630,4.0
46680,geemaa,17394,4.0
45318,bcra,14739,5.0
40176,xevenstarr,11646,4.0
27953,-_Mahesvara_-,3403,5.0
45140,Nadrel,14721,4.0
36711,Yuukoq,7631,4.0
72865,Senor_Private,98270,5.0
46340,Ayumichan0899,16794,5.0
74497,Dadangdut33,103890,5.0
36903,Elie,8042,4.0
591,pirxs,2,5.0
71765,Sakucita,91941,5.0
51273,Makami-tsu,23390,3.0
2964,AnshM,12,4.0
60412,xDark_Ghoul,39325,5.0
18218,SkyGirl,765,5.0
4285,Plaxsin,16,4.0
23196,Arazial,1534,3.0
59029,JustFrancy,35573,5.0
60290,kymochi,39139,3.0
23431,ivekz,1630,4.0
11217,grandy_UiD,336,4.0
53520,Nike,25132,4.0
46116,AestheticLaifu,16765,4.0
5434,taaksuu,22,4.0
31329,MHFO,3986,4.0
20197,SagahM8,1121,5.0
39475,IceFear,10552,4.0
10334,stephen5000,107,5.0
33492,bibi266,5255,5.0
77112,AkashiMaou,121496,3.0
4614,Grando_,20,4.0
1935,gryupus,11,5.0
7465,tomokki,40,4.0
41004,kurooyyyie,11767,4.0
31078,hanzzzz89,3986,3.0
46980,M929,17465,4.0
74929,Nateriver20,103942,4.0
55515,Yukiteru37,28226,4.0
63970,Z3R0215,49865,4.0
63656,Hanzor,48881,4.0
21944,Absintax,1376,5.0
62125,ForbiddenOtaku,44485,5.0
57685,Daniii123,32931,5.0
68017,Awowado,70345,5.0
65817,kaitonic,57765,4.0
19556,Yoda87,988,4.0
65798,blade81tabris,57765,4.0
67577,Lamp_Moon,69903,3.0
40555,lilyblossom2,11734,5.0
15634,Tai-,618,3.0
32524,xoxl,4571,4.0
32809,animefan2929,4608,3.0
74235,1xa5,103851,3.0
3599,dedwood,13,5.0
12552,TrueImmortal666,436,3.0
13049,Dainius,564,5.0
68954,Tsukinoko567,78065,5.0
77414,M929,122663,5.0
73391,Heinessen,99969,4.0
33256,ThatBLAesthetic,5095,4.0
19372,Ferchase,958,4.0
15444,Saiyura,618,5.0
31775,Xhiell,4207,4.0
26111,laumiau,2923,5.0
14950,Lalwen_Liel,610,5.0
74391,M929,103851,4.0
15584,ani147,618,3.0
56870,AkashiMaou,30315,4.0
33392,namango,5255,4.0
5045,Inujeck,21,5.0
45224,Klefki_of_Awsome,14721,5.0
14969,Clarian,610,5.0
76950,YumioSF,119161,4.0
65186,Bowry,56805,2.0
35735,eppyomega,7378,4.0
13836,drugster88,591,5.0
1094,Mo7ammed,7,5.0
58431,Alico_77,34377,4.0
56133,Narberal,29211,5.0
65360,Kaizoku_Naruto,56805,5.0
68774,ItachiDxD,75989,4.0
40270,waoetfi,11652,4.0
14417,Autumnleaf99,598,5.0
53454,Cursedflame,25132,5.0
45313,ArcadeHorror,14739,3.0
50716,Niichi01,23358,5.0
9875,HoshinaUtau,101,5.0
5751,LeSeNoK,24,5.0
43312,john1004,13492,4.0
6245,Protoss69,25,5.0
68531,missiemoon,75989,4.0
13129,animefan2929,564,5.0
11148,Tchyo,336,4.0
32056,Hota-chan,4392,4.0
37630,easnadh,8341,4.0
41224,emanime,11896,4.0
71051,throva,88660,5.0
10520,Blue_Qbe,142,5.0
65858,Jachel,57765,4.0
67662,DrakieV,70251,4.0
65509,Daydreamking,56857,4.0
7182,kaorufragrance,36,4.0
39810,dragonlayer,10884,4.0
25602,Koizumi_Nana,2921,5.0
34479,safena_ken,5627,3.0
76243,lazydreamershark,112922,4.0
13067,geemaa,564,5.0
30614,oki-chan,3867,4.0
77120,asetrisk,121496,3.0
4743,_EndeR_,21,5.0
37413,Kizuita,8300,5.0
36743,NairaKitara,7749,5.0
4279,ShiroganeDx,16,5.0
12559,Lil-Bird,436,4.0
12320,areumsonge,418,5.0
28423,misiamajamaraka,3493,4.0
39737,Hated,10573,5.0
15263,Dainius,616,5.0
1965,SkyGirl,11,5.0
72232,blade81tabris,95353,4.0
31201,Hane-sama,3986,3.0
72038,PudimMafioso,92149,4.0
29483,Lolli_,3645,5.0
59587,MurukoHiiragi,36267,4.0
67155,Amatsuki,67615,5.0
6597,lungsreach,29,5.0
73133,Jam-Jam,99007,5.0
43752,ljaesch1,13702,4.0
44778,King_of_Salt,14440,4.0
52830,aeroz,24822,5.0
66244,Haykiro,62887,4.0
36546,inoueasuka__,7627,5.0
11176,Reiayni,336,5.0
44059,WMR,13801,4.0
21347,BloodyFate,1271,4.0
22632,suna19,1456,5.0
26945,Zack_Breaker,3031,4.0
37399,SlothfulOtaku,8300,5.0
28598,rukia16,3554,5.0
43595,NinjaChan,13702,4.0
61582,uzee,42545,5.0
69424,King_of_Salt,78537,4.0
74607,Slasher,103897,5.0
18387,Pabloc,768,5.0
56593,MariAndrade,30079,3.0
75823,SickeninglySweet,112268,5.0
28953,WormFrizzer,3633,4.0
67927,mrtanaka2687,70259,3.0
53167,Hine-chan,25081,5.0
42684,RinaStar,13171,4.0
41649,NikyNeko,12451,5.0
27083,lakts,3033,4.0
19193,BloodyFate,933,3.0
32956,animan095,4632,5.0
64231,Felix-san,50145,5.0
18011,Bizancio,745,5.0
63016,Pomugrenade,46282,4.0
34704,melody423,5686,5.0
15014,XRaz0r2000,610,5.0
40425,Hodor96,11652,3.0
9087,barring,77,3.0
49120,TrueImmortal666,21419,4.0
33071,INU4SH4,4632,5.0
15031,BingerWatcher,610,4.0
69840,kawaii_monstros,81117,3.0
52595,TheLe0,24705,5.0
38059,SkyGirl,8840,5.0
70201,Tai-,85173,4.0
61385,ItachiDxD,42451,4.0
33552,firekuwon,5255,4.0
25803,TheSinner,2921,5.0
28063,Stratovarius223,3438,5.0
33525,gaara-hime,5255,4.0
12993,Baby-BL,564,4.0
69592,Gina_Love,78943,5.0
47388,-Sabre-,17904,2.0
54832,ZoboCamel,26769,4.0
33715,Femuwu,5255,5.0
38281,nakari_chan,8967,4.0
22718,Shikijika,1474,2.0
71731,TheInfamousQuiff,91514,4.0
34129,Sc1encuS,5293,4.0
24147,Bonishka1,1859,4.0
32212,Ryenn,4392,4.0
31706,Erica-chan,4207,5.0
22267,Airon,1412,5.0
43334,noirgrimoir,13492,5.0
11357,desiprince,336,5.0
69739,CuriousRobby9,81117,4.0
11798,Morlaer,366,4.0
38677,Aki_Hanare,9296,4.0
32796,ChibiOnigiri,4608,4.0
63179,evangeline88,46716,4.0
9874,KuruRuru,101,4.0
4627,Mayuuuu,20,5.0
35346,Northen_Lights,6520,5.0
26476,CrimsonQ,3008,5.0
37926,18kathy,8456,5.0
53571,_Hysteria_,25132,4.0
34408,Berenusa,5394,4.0
18244,Shuu,765,5.0
14629,_EndeR_,606,4.0
72928,Dragetsu,98938,4.0
45552,-Soel,14790,5.0
72724,maiduong28,96792,4.0
7712,Daydreamking,42,4.0
43791,Baby-BL,13748,4.0
24667,Akane666,2117,5.0
17069,renzoushi,664,4.0
2331,Hane-sama,11,5.0
5952,saizo6,25,5.0
74349,ShuAlter,103851,3.0
63087,audry1000,46646,4.0
67659,SendoSuki,70251,3.0
33069,YusukeU,4632,5.0
10753,Kuro-chan,157,5.0
5759,M0o0on,24,5.0
41347,_NUBCAKE,12245,3.0
74401,Mischief-,103851,3.0
18355,lithtys,768,5.0
32226,BiancaRosa,4392,4.0
9053,stuvi,77,4.0
24128,CrazyPix,1859,4.0
65684,ronaldejw,57239,3.0
55648,Myloxeth,28226,4.0
7821,narusenpai,44,5.0
54252,Potatoboy27,25810,4.0
17429,KissMyAnthia,676,4.0
62209,ComySunCo,44485,3.0
25793,isuzusan,2921,5.0
4816,dietsoba,21,4.0
56765,EllieBerry,30315,4.0
17978,HaXXspetten,745,5.0
40317,taaksuu,11652,4.0
40417,Dayka5,11652,5.0
45167,xeries,14721,3.0
20617,monikaaa131,1162,4.0
9932,Anasua_Roy,101,4.0
19720,amukid08,1061,5.0
65719,benriya,57239,4.0
41341,Nesia,12245,5.0
55703,Lil-Bird,28361,4.0
50949,Ryenn,23390,5.0
61132,BeautySocks,42451,5.0
31910,Psychoholicx3,4293,5.0
47866,jonatanskb,18597,4.0
66917,Nadrel,67019,4.0
63913,logic340,49865,4.0
16603,rah-rah,656,5.0
3087,ShadowDragonX1,12,5.0
35821,LeSeNoK,7378,5.0
18034,Jam-,745,4.0
4419,gosakurago,17,3.0
5291,ManWild,21,3.0
53783,MrTalq,25132,5.0
21045,ani147,1250,5.0
45730,Dasdsadzxczx,14841,4.0
60466,Henraays,39325,5.0
32235,TheLe0,4392,4.0
49334,asianMekai,21525,5.0
40334,firekuwon,11652,4.0
33800,sky14,5272,4.0
13188,Silver_Noir,564,5.0
38678,Akit0,9296,3.0
39260,Kaz95,9730,5.0
58886,Shiro_Usagi,35035,3.0
39689,razornamidablood,10573,5.0
38986,pp813,9711,5.0
4179,Laplacian,16,4.0
10651,ItachiDxD,142,4.0
10381,Kuro-chan,118,3.0
71280,buenox,90125,4.0
1024,Loorya,3,5.0
50236,perrcel,22519,5.0
66146,-Sch,61189,3.0
33369,Kandi_Kit,5255,4.0
29003,Nordsjel,3633,3.0
41434,Necronomicon,12309,4.0
24217,Turin2609,1908,4.0
11397,Quodcoles,336,4.0
7059,imBones,32,3.0
9734,Athria,94,3.0
33017,BloodyFate,4632,5.0
