Unnamed: 0,username,comicID,rating
29964,lungsreach,3731,5.0
29971,MartinRodriguez,3731,5.0
7675,Ketchup111,42,5.0
53576,jonatanskb,25132,4.0
74593,Mullerio,103890,2.0
39537,LazyLuong,10552,4.0
41959,RocketMan131,12586,5.0
10521,LaOveja,142,4.0
58070,Alvenzo,33327,4.0
48480,MGabriel17,20242,4.0
44831,Death-Ruu-G,14491,4.0
27855,Reiayni,3403,4.0
39171,Thorf,9711,3.0
45379,InnocentNyuu,14790,4.0
74699,CondessaSakura,103897,4.0
71600,Sthich_Rounathan,91037,3.0
38914,pyrce,9711,5.0
65740,Zack_Breaker,57239,5.0
18380,Arthuro-Ray,768,3.0
75827,Hige_sama,112268,4.0
50054,SirTM,22046,5.0
56434,PsychoEkin,29983,4.0
53131,soohye,24903,5.0
46464,Jevasamy,17207,4.0
10196,andapandas,107,5.0
40668,darknees79,11734,5.0
16842,Ozean,656,5.0
72691,fellalv,96792,5.0
31639,Clairparfait,4207,5.0
31525,pinacka,4196,5.0
49022,jamilviper,21077,4.0
67756,NoSoyNico,70251,4.0
53463,Fooly_Cooly,25132,4.0
51752,Yuuji_,24294,4.0
39738,SoOLTy,10573,5.0
10961,tomokki,165,2.0
7457,AkashiMaou,40,4.0
65303,ronsnowit,56805,4.0
23741,BRC,1702,4.0
1720,scifer,10,5.0
74447,JohnGaltMG,103890,4.0
8759,Knightdemon272,57,4.0
11645,LaOveja,348,2.0
23200,gryupus,1534,5.0
33294,Stardew,5095,3.0
23877,anakurama,1802,5.0
10425,sahara-chan,118,4.0
27669,GodsDragon,3285,5.0
58762,Tekkers,35013,4.0
21569,MugennoMajo,1340,5.0
20162,katzer,1121,4.0
65173,Artifex_,56805,3.0
65124,kaorufragrance,56805,4.0
7149,Anjabullet_,36,5.0
20025,Touka13,1101,4.0
15369,plasticgenius,616,4.0
25912,Illicit_Fairs,2921,4.0
62351,Nivo3041,44485,1.0
2447,LemmiLeaf,11,4.0
58715,Lacein,35003,4.0
39439,c_otaku,10363,3.0
35925,kymochi,7378,4.0
75069,darkfeatherX,104565,4.0
4082,msarkar98,15,5.0
51463,Heinessen,24098,3.0
1316,alinedadonas,8,5.0
72011,TmorTV,92149,5.0
55000,Carris137,26945,4.0
13675,Peropedopopinn,584,1.0
44653,Dar_Klink,14440,4.0
53570,deathslinky,25132,4.0
1894,Shiruz,11,5.0
76523,Kevich1,116766,4.0
36430,Animehunter,7627,4.0
22014,Riseha,1376,4.0
27255,Darkcrowe,3116,5.0
40710,SaraElric,11734,5.0
45046,Juuni,14720,5.0
55168,RosenAdachi,27231,5.0
71324,Bot1nHere,90125,4.0
32913,Morlaer,4632,5.0
74086,-asphyxia-,103701,5.0
73266,AgentLF,99377,3.0
61367,yui-c,42451,5.0
53938,Araragiri-san,25297,5.0
2681,rukia16,12,5.0
42740,serenyte,13194,4.0
45751,Liryo,14841,5.0
74316,ivekz,103851,3.0
8180,Zumirio,50,4.0
36934,alba2darkangel,8042,3.0
53302,NijiOfNatsu,25081,3.0
61391,JDanielChG,42451,3.0
3513,Halicone,13,4.0
461,FuLiiX,2,5.0
51233,friedcorm,23390,4.0
18438,Toraneko78,768,4.0
62939,AZNXREVEAL,46282,5.0
22087,Hikikomori-san,1400,4.0
69483,Narberal,78943,4.0
69411,taniafh,78537,4.0
51671,Kanorin,24294,3.0
61847,Vienuolis,44155,5.0
7788,Mei-o_Scarlett,42,4.0
27683,KuroTsuki666,3285,5.0
25547,NiLka,2686,4.0
9699,stephen5000,92,4.0
29375,ritaxd123,3633,5.0
69589,FZREMAKE,78943,4.0
55418,HolBasten,27989,4.0
5044,sweeteternity,21,4.0
69501,xDark_Ghoul,78943,5.0
37403,Strengthen,8300,3.0
29666,Qvon,3653,3.0
55861,DeusJuvenaldo,28533,4.0
20075,Pangmask,1101,5.0
50164,clannad3,22519,4.0
41644,MGabriel17,12451,1.0
39768,quinnul,10573,5.0
9623,ladyblu,92,5.0
72711,KuroClaudius,96792,4.0
32872,FoeKiller,4632,5.0
41090,Lolli_,11803,4.0
27064,TensaiShonen,3033,3.0
17885,S4MU3SK,735,5.0
2798,fr3akzila,12,5.0
62234,VanBuren,44485,1.0
2465,MartinRodriguez,11,5.0
33202,Luna,5095,3.0
31721,Kisacullen,4207,4.0
20848,Caschan16,1224,5.0
25705,mandralyne,2921,3.0
64842,Lukaz94,55163,4.0
45524,Codename_Sako,14790,2.0
76267,Akatsuki03,113138,4.0
12473,SarasaKai,422,5.0
6593,Gina_Love,29,4.0
10053,AnimeXHunter,105,3.0
73021,Spiryts,99007,5.0
15913,LeSeNoK,633,5.0
12867,SlinkyDreams,447,5.0
50140,SonMati,22519,5.0
17123,Htirelix,664,5.0
9566,BluVega,92,4.0
8720,Shuu,57,5.0
11574,AthenaFyr,338,5.0
65476,MugennoMajo,56857,5.0
25405,Luluko_bl,2653,3.0
56120,JWENE,29211,5.0
62883,NekitaHiwatari,45757,4.0
59975,Zeta_Riemann,37641,2.0
73568,x_DaviiD,100128,4.0
8185,Yukun,50,4.0
74185,Treebeard-dono,103851,4.0
9725,Talu,94,4.0
26958,PseudoEgo,3031,5.0
11577,Hane-sama,338,4.0
55732,aimansyafiq14,28361,3.0
8559,DarkOverLord926,55,4.0
38422,Hodor96,8967,4.0
24282,Corvo_409,1908,4.0
54816,NTKalos,26736,5.0
61044,Gas,42451,5.0
27258,i_am_tiff121297,3116,4.0
31798,MonkeyShell,4207,3.0
68084,Refined_Art,70345,5.0
8224,Vegetableisbadfo,50,5.0
46516,MasterOps,17353,4.0
57394,Senna-chan,31529,5.0
3143,Lamp_Moon,12,3.0
506,Araragiri-san,2,5.0
32660,Meira_Eve,4571,5.0
39235,Perringolden,9730,4.0
68521,NoBadsign,75989,4.0
4089,samm96,15,2.0
31173,asaderu,3986,4.0
8692,Stooka,57,4.0
50765,eppyomega,23390,4.0
6125,Karlboose,25,5.0
3033,yeims_,12,4.0
2270,AdrialJM,11,4.0
51721,meowricles,24294,4.0
8915,Nesia,71,5.0
57406,VampireCupcake,31529,4.0
74445,allenjke,103890,3.0
53765,LunyRem,25132,4.0
46991,Shia-Chan,17596,3.0
2543,Laurentius,12,5.0
12149,Bonishka1,401,5.0
73627,fricksalot,100128,4.0
44335,Himawari-hime,14236,4.0
24227,Silent89,1908,3.0
50937,adiktbg,23390,5.0
3706,tamamakuroyuki,13,4.0
11323,AC23,336,5.0
68232,WMR,70941,1.0
14158,Yoshidayama,598,4.0
28638,inaa,3554,5.0
13479,rvmg,584,4.0
69024,MartinRodriguez,78065,4.0
7016,Yukun,32,3.0
48129,Luluko_bl,18792,4.0
37124,Devilflower,8157,5.0
75562,Dasdsadzxczx,110485,5.0
12210,Thorf,401,4.0
17699,Anime_Reaper,705,5.0
33258,motheaten,5095,5.0
35423,AutumnHues,6520,4.0
66870,-Yami,66685,4.0
40170,_Judy-sama_,11646,4.0
1665,Ejc,10,4.0
40155,Delianne,11646,5.0
12764,bakaLUCAS,444,5.0
69550,YueBestWaifu,78943,4.0
73095,custardloaf,99007,4.0
22106,Vensito,1400,2.0
54582,perrcel,26584,4.0
32324,blue-blooded,4514,4.0
37197,Dancho,8157,4.0
52924,_Anime_Boy_,24836,5.0
30578,AlbinoMamba,3867,4.0
37213,MissOtaku2193,8157,5.0
22571,BloodyFate,1444,4.0
62087,the_paulos,44485,5.0
7223,Cs1123,38,5.0
44564,motheaten,14265,4.0
73997,Pomugrenade,102343,3.0
4693,matilda_chan,20,4.0
68448,-Yami,72007,4.0
41039,MoonFighter,11803,5.0
14437,Danycraft,598,5.0
53004,Linnuy,24836,5.0
52556,kuramacult,24705,5.0
15108,Falchatan,614,4.0
51075,Andralexa,23390,5.0
41583,WillKamio,12451,4.0
73426,Luubie,99969,4.0
75927,NotJustJuice2,112268,3.0
32242,Aura-,4392,2.0
2683,dragonlayer,12,3.0
44376,Julielove,14236,4.0
19276,marru7,933,4.0
44312,kidas,14236,5.0
63798,Bacchi-gu,49361,2.0
75571,Xsaderman,110485,4.0
62140,Chokko,44485,2.0
44921,NikooSenpaii,14491,2.0
34589,PLOTsenpai,5627,4.0
61201,Rizadikur,42451,3.0
77168,Xidius,121496,4.0
22757,Artifex_,1474,4.0
71439,firelrdzuko,90125,5.0
23284,Pangmask,1534,5.0
21325,Qvon,1271,3.0
72435,Refined_Art,96528,4.0
6712,Tsuyuri,30,5.0
71720,Sammy_G,91514,4.0
5330,Fyndra,22,5.0
43290,ChibiOnigiri,13492,5.0
16840,NoSoyNico,656,5.0
45222,Julk-ThuuzOo,14721,5.0
44871,samm96,14491,3.0
64978,Melmothia,56805,5.0
49067,pakin,21419,5.0
17797,bakum_bicum,735,5.0
60872,LunaEstlin,39883,4.0
21142,BlutangelofChaos,1257,5.0
21318,CrazyPix,1271,4.0
14942,Aaron44,610,4.0
1416,Myloxeth,8,4.0
33360,Akatsuki03,5255,3.0
51165,-Nakahara,23390,4.0
73026,bt007,99007,5.0
16951,petran79,658,4.0
56626,Dayka5,30079,5.0
76709,PolyphemusTC,116778,5.0
55908,Satory,28825,3.0
14431,Coptori,598,5.0
43237,Paniz,13492,4.0
63064,NotJustJuice2,46282,5.0
12446,Miya_,422,5.0
24022,IcedFlame,1802,4.0
26744,tttm,3031,4.0
53736,TheRealSanji,25132,5.0
21153,RandomlyAwesome,1257,4.0
30876,MrBouBou,3872,4.0
39675,HaineChan,10573,5.0
13731,Shia-Chan,591,4.0
9835,xoxl,101,4.0
9992,Yoroko,105,4.0
73411,Skoll98,99969,4.0
616,Senor_Private,2,5.0
31082,Jewgeni,3986,3.0
1162,AndoCommando,7,5.0
65718,Awowado,57239,3.0
24515,Nibchan,1978,5.0
68575,ronaldejw,75989,4.0
62559,Kanata,44677,4.0
39083,Diegololen,9711,4.0
16006,Mono-no-aware,642,5.0
36754,Pop_op,7749,4.0
61223,Tsukinoko567,42451,5.0
75750,PirateRanD,110737,5.0
11655,Warkenobi,348,5.0
68197,xbadboyzx,70941,4.0
31902,Nibchan,4293,4.0
13157,KissMyAnthia,564,5.0
37021,MurukoHiiragi,8042,3.0
16534,JayArcher,651,5.0
49975,TmorTV,22044,3.0
40017,GarnetJello,11514,4.0
36467,Mo7ammed,7627,5.0
1505,vixyfox,9,4.0
67006,truji,67019,3.0
3144,lazydreamershark,12,4.0
32437,AmandaGini,4514,5.0
45399,Bakken,14790,4.0
18163,dzek00,763,4.0
26541,mayhay,3008,4.0
16687,Rance-sama,656,5.0
43129,yukihimexo,13463,4.0
63464,Reaper2570,48347,5.0
69526,BakaAkisa,78943,4.0
19656,Stry,988,4.0
24510,Dejiko,1978,5.0
46329,-_Mahesvara_-,16794,5.0
7092,WellFancyThat,36,5.0
37987,HaltzRedmont,8456,5.0
25183,AkiraKenzo1,2436,5.0
22466,vachtm,1444,4.0
17969,ViewtifulFella,745,5.0
61718,gaara-hime,43661,5.0
42366,Rewelka,12888,5.0
50535,TrueImmortal666,22651,4.0
57797,SaraElric,33031,4.0
40980,yeims_,11767,4.0
68460,-remainnameless-,72007,5.0
9618,o0SeLin0o,92,4.0
31581,Daniii123,4196,3.0
4605,biakudryavka,20,5.0
29535,Bwacky,3645,3.0
70915,dingledong,87866,4.0
44411,AcezHarfianz,14236,5.0
16723,Araragiri-san,656,5.0
9287,reldrick,83,4.0
75407,Nateriver20,108407,2.0
21610,WinterRose,1349,4.0
40563,niks1991911,11734,5.0
8385,Falchatan,55,4.0
60255,Illicit_Fairs,39139,3.0
5936,Nateriver20,24,2.0
15940,Andrez-ssi,633,4.0
57917,XYGMA,33251,4.0
15358,hlaxkar,616,4.0
15151,dbfuentes,614,4.0
1996,Ayra-chan,11,4.0
73832,Scarlet_Fairy23,100448,2.0
29372,r16fourarm,3633,5.0
28350,ColdBlackTeaFan,3468,4.0
51143,TsukiKitsune,23390,4.0
17200,Arazial,670,4.0
44346,Sakurei,14236,4.0
68990,yamzntunafish,78065,3.0
43667,AgentLF,13702,3.0
11620,protestprocess,348,3.0
45332,tamochinnn,14739,4.0
67930,NTKalos,70259,5.0
16696,Wesleysan,656,5.0
71968,Zurajannai,92149,4.0
57863,Selaine,33251,4.0
50486,Smapo,22651,3.0
34453,Nadrel,5627,3.0
13249,dingledong,564,4.0
16389,Mono-no-aware,648,4.0
69521,asetrisk,78943,1.0
27799,Thorf,3285,5.0
51735,PointySeat,24294,3.0
52015,Mikari_sora,24457,4.0
28171,Navster,3438,4.0
25646,Sakurei,2921,4.0
75745,JDanielChG,110737,3.0
44745,WitchJacqueline,14440,4.0
25353,Johanathann,2653,4.0
9772,vixyfox,94,5.0
24768,PinkTaco,2126,4.0
74085,AnshM,103701,5.0
75973,bluntplum,112589,4.0
59678,LucarioDude,36267,4.0
62184,00Mgsan,44485,4.0
27428,Reiayni,3194,5.0
49754,SirTM,21729,4.0
65245,wasamushi,56805,5.0
24230,Arthuro-Ray,1908,3.0
64290,Vensito,50217,4.0
2134,Tox_Hashimoto,11,4.0
69307,Plaxsin,78537,4.0
76340,yamzntunafish,113138,4.0
26297,Bowry,3006,4.0
7129,niiica,36,4.0
76082,MasterOps,112922,4.0
70625,ZoboCamel,87609,4.0
64426,Strengthen,50217,2.0
63734,Lemonfren,48881,4.0
51367,Riseha,24098,3.0
1021,Lamp_Moon,3,5.0
1686,sage87,10,5.0
26167,Bowry,2923,2.0
62733,asetrisk,45757,3.0
48264,serenyte,19549,3.0
64962,rkronin,56805,5.0
26037,Zetsushige,2923,4.0
27871,Icewolf004,3403,5.0
57073,Ororon,31499,5.0
22770,Heinessen,1474,5.0
16933,asaderu,658,5.0
19574,pyrce,988,5.0
41597,Knightdemon272,12451,4.0
72777,BaronBadass,98270,4.0
53889,Sc1encuS,25297,4.0
70430,Ae01us,86337,4.0
48708,AcceleratorAngel,20593,4.0
8460,Smapo,55,5.0
65599,Alico_77,57015,5.0
67084,RocketMan131,67615,5.0
68799,qweaenr,75989,4.0
8758,anuki-chi,57,4.0
44989,Sc1encuS,14531,4.0
28570,Eriuu,3554,4.0
1608,HanzeiR,9,5.0
25240,yeims_,2436,4.0
56697,Generationkilla0,30079,2.0
13361,Lemonfren,564,5.0
2525,yanger,12,3.0
71095,Miya_,89087,5.0
74960,1xa5,104241,4.0
4778,PgS172,21,5.0
71197,taniafh,89087,4.0
60010,isalvy,37641,3.0
60105,Gyachi,37707,5.0
11933,CandyKissesx3,392,3.0
37227,Aura-,8157,4.0
1061,Soiku,7,5.0
34794,AppleMonstar,5686,4.0
11984,Foxyclaws,392,4.0
15176,animefan2929,614,4.0
44971,LazyLuong,14531,4.0
43506,Fraxtal,13492,2.0
72864,sebastiancqn,98270,4.0
49474,Kitana_Mortal,21525,5.0
74750,Qether,103897,4.0
58365,Inuki,34377,4.0
75710,dailydilettante,110737,3.0
68688,AnshM,75989,4.0
9367,Htirelix,83,5.0
38483,throva,8967,4.0
551,HectorBlaze,2,5.0
13916,CMYK,591,5.0
27505,DaXiaoJie,3194,4.0
75147,P_u_Sher,104565,5.0
38458,Quodcoles,8967,5.0
18986,ljaesch1,908,3.0
76259,Nieteling,112922,5.0
26726,Mr_Sakata,3009,2.0
7757,SOFI413,42,3.0
1354,AmandaGini,8,5.0
58072,KoteSaiaku,33327,5.0
67301,bakaLUCAS,67645,4.0
46740,msarkar98,17394,4.0
7007,ShiroganeDx,32,5.0
7248,mdrm,38,4.0
25169,Pabloc,2436,4.0
58497,Inuki,35003,4.0
28019,Laplacian,3438,4.0
27768,Touka13,3285,5.0
32832,AutumnHues,4608,4.0
25542,Stardew,2686,4.0
25553,xoxl,2921,4.0
65920,Romario3210,60783,3.0
30953,Blue_Qbe,3986,5.0
76683,Xenars,116778,4.0
41428,Shourii,12309,5.0
32980,AnimeXHunter,4632,5.0
67901,tamamakuroyuki,70259,4.0
12622,Demonarion,436,3.0
51152,Xenars,23390,4.0
32309,Kandi_Kit,4514,5.0
5382,LaOveja,22,4.0
59010,HoshinaUtau,35573,4.0
70251,Azachi,85968,5.0
66631,TmorTV,63849,4.0
38621,Cowboy_Tanaka,9296,5.0
58175,Hanaming,33327,4.0
20456,FireFly07,1162,4.0
56569,nitsher,30079,4.0
33450,mitsukicoco,5255,4.0
54021,Fluwid,25297,5.0
23182,Noto0803,1517,4.0
28471,KtromeX3,3493,5.0
67784,uzee,70259,5.0
9617,Akane666,92,5.0
31077,Vyudali,3986,4.0
6212,MK42Dragon,25,5.0
50410,Lophyre,22638,4.0
71775,Arthuro-Ray,91941,4.0
51002,Evit,23390,4.0
76643,Chipz_1012,116778,5.0
22048,TalkingHead00,1376,3.0
12172,XyeYing,401,5.0
20566,AlterLana,1162,3.0
46684,Dark_Amber,17394,5.0
73244,XadowMonzter,99377,5.0
59332,Selaine,35719,4.0
18410,vinicsmoura,768,4.0
57324,GoodLoserM,31499,4.0
45016,Tezsa,14531,4.0
40394,Amppu,11652,4.0
10280,RenatoJr,107,5.0
4381,leapylee,17,4.0
61984,Jocus_,44155,4.0
39276,dbfuentes,9730,4.0
19812,IcedFlame,1061,4.0
3178,NTKalos,12,5.0
66181,MrBouBou,61189,5.0
53891,DBeatz,25297,4.0
39705,alansova,10573,4.0
13727,leapylee,591,4.0
42086,pirxs,12586,3.0
24427,Mr_Sakata,1926,4.0
13853,Furuba_Fan,591,4.0
5609,Cheonyu,24,5.0
66803,GenoSensei,66685,3.0
39266,Stratovarius223,9730,5.0
6376,pirxs,25,5.0
39785,Luluko_bl,10573,4.0
54254,ritaxd123,25810,4.0
43415,IllusionsDK,13492,4.0
56469,okoksoo,29983,4.0
2791,Moklyop,12,3.0
54571,GussEber,26584,5.0
9648,TheLe0,92,4.0
69368,GussEber,78537,5.0
75942,allenjke,112589,3.0
75255,FullyCharged,108197,4.0
6827,amandyoka,30,4.0
12740,Blue_Qbe,444,4.0
44753,PinkBlossom_Xx,14440,4.0
60697,Inujeck,39883,5.0
62701,GoldenDevilGamer,45757,3.0
55828,Tox_Hashimoto,28533,4.0
76885,Amarychuu,119161,5.0
13505,taishel,584,4.0
30007,FuneralForMe,3764,2.0
60034,5l1v3r,37707,5.0
49645,beyondultra,21614,4.0
34929,Demetan-,5806,4.0
21862,ys19931006,1373,4.0
29471,Nidhoeggr,3645,4.0
50716,Niichi01,23358,5.0
1880,Moiraine,11,4.0
27665,LaOveja,3285,4.0
65181,berzerke53,56805,4.0
786,Yuka-,3,5.0
54525,Morlaer,26584,4.0
17772,Lifeau,705,4.0
38654,BiancaRosa,9296,4.0
51274,Make-inu,23390,4.0
66404,DeusJuvenaldo,62887,5.0
41883,-NatGu-,12554,5.0
46002,HanzeiR,16031,4.0
43850,Ororon,13748,4.0
66226,zhenya,62887,4.0
13044,Hige-sama,564,4.0
10864,Lina91,165,5.0
41089,Reen-Chan,11803,5.0
8734,tsuki_no_nozomi,57,5.0
77339,Bwacky,122663,5.0
55427,Jachel,27989,3.0
64772,Zurajannai,55163,4.0
19348,OnePurpose,958,5.0
57923,-remainnameless-,33251,5.0
17913,Laurentius,745,5.0
46041,zhenya,16765,4.0
16262,Moris_ESPOIR,642,5.0
76565,Bacchi-gu,116778,4.0
11297,Evit,336,5.0
67565,fellalv,69903,4.0
11253,Barion-Zara,336,5.0
69726,Astrar,81117,5.0
16974,LunaEstlin,658,4.0
26622,Osguinaro,3009,3.0
27274,gaara-hime,3116,4.0
54972,Bacchi-gu,26945,4.0
51692,dokidoki_xo,24294,4.0
71221,Nero_Nan,89087,4.0
56154,Niichi01,29211,5.0
31566,Northen_Lights,4196,5.0
47699,somebodylikeme,18294,3.0
435,Yockson,2,5.0
43477,JokerVentura,13492,4.0
55676,OnePurpose,28361,5.0
7322,Loveless_Soul,40,4.0
22792,Strengthen,1474,4.0
71237,Vensito,90125,4.0
168,ValeRose,1,5.0
62841,Julk-ThuuzOo,45757,5.0
32001,tttm,4392,5.0
39148,Senapi,9711,4.0
73990,jamilviper,102343,5.0
17341,rm-taylen,676,5.0
56032,-Sch,28825,4.0
33089,ronsnowit,4632,5.0
61716,Miya_,43661,5.0
75992,TmorTV,112589,5.0
71271,Natulah,90125,4.0
64496,aeroz,54817,5.0
43499,SouldeC,13492,4.0
11997,Reactive,401,5.0
13151,katzer,564,5.0
38008,FireWariorr,8456,5.0
33854,ladyblu,5272,4.0
57676,xbadboyzx,32931,3.0
8498,18kathy,55,5.0
47000,santetjan,17596,2.0
73398,yemos,99969,4.0
59270,Nakido,35573,1.0
48086,areumsonge,18792,5.0
5475,chinesecartoonz,22,4.0
43695,dailydilettante,13702,4.0
54156,Maryana,25322,4.0
34202,yamzntunafish,5293,1.0
23026,Haptism93,1517,4.0
34953,Mei-o_Scarlett,5806,4.0
43357,Shiroyama_Rei,13492,4.0
56424,illusionsgal,29983,5.0
58418,Lyos18,34377,4.0
8439,niiica,55,4.0
61072,Juuni,42451,5.0
74511,Henraays,103890,4.0
40834,mariko_yuna,11767,4.0
11904,Gracce,392,4.0
27385,Gina_Love,3116,4.0
8491,mangafreakZX,55,5.0
6213,pikeman1,25,5.0
2072,suna19,11,3.0
36439,Hota-chan,7627,4.0
15258,Vegnagun,616,5.0
18801,Stooka,908,4.0
12333,DeN11,418,5.0
9082,Lalwen_Liel,77,4.0
45359,glitteringloke,14790,4.0
49994,Reaper2570,22044,4.0
34723,Iroki,5686,4.0
21730,aliyn89,1349,5.0
33886,curlywurlie,5272,3.0
46094,Rizadikur,16765,5.0
29102,KtromeX3,3633,5.0
22336,Arwenia,1412,5.0
3779,Noto0803,13,5.0
70238,maybelletea,85968,5.0
49694,tamamakuroyuki,21614,4.0
72655,PsychoEkin,96792,5.0
14383,Ketchup111,598,3.0
41443,Baunne,12309,5.0
9642,Silene-Ashikawa,92,4.0
22829,Tounis,1501,4.0
33910,MimiAmy817,5272,4.0
48456,dedwood,20242,4.0
55066,Shourii,27231,5.0
31749,Nameless_Monster,4207,5.0
24481,mariko_yuna,1978,5.0
23318,Nidhoeggr,1630,5.0
38832,Himawari-hime,9711,4.0
52962,AkameIsMyWaifu,24836,3.0
76668,HitoriYume,116778,4.0
60894,Myloxeth,39883,4.0
2614,gabrielrcamp,12,3.0
4711,tttm,21,5.0
53013,mranimefan95,24836,4.0
23728,Hikikomori-san,1702,4.0
57635,Satory,32931,4.0
21425,haou_airen,1291,5.0
75905,FullyCharged,112268,4.0
45147,dbfuentes,14721,4.0
24491,gogirl1616omg,1978,5.0
63825,BorderlandsFan,49361,4.0
55921,lelaabock,28825,5.0
69479,emanime,78943,2.0
73683,Nateal,100128,4.0
35246,FushigiTenshi,6030,5.0
43214,Luna,13492,4.0
49315,FallenWish,21525,4.0
6479,ou97_pths,25,5.0
24852,XDKeriDX,2149,5.0
62355,Oshiricke,44485,4.0
66025,Mjyrn,60783,5.0
52662,HolBasten,24705,4.0
1808,SonadoAlaikor,10,5.0
14222,SmileyMarina,598,4.0
55651,Nieteling,28226,4.0
29013,FuneralForMe,3633,5.0
13517,Widelle,584,4.0
74452,DBeatz,103890,4.0
47069,Meteorstar,17596,4.0
33039,DeusJuvenaldo,4632,5.0
29908,darknees79,3731,5.0
19596,ForbiddenOtaku,988,5.0
21514,Frey-chan,1340,5.0
75558,Bwacky,110485,5.0
14763,-_Mahesvara_-,606,5.0
35170,vachtm,6030,3.0
72299,PsychoEkin,95353,4.0
15370,PsychoEkin,616,4.0
20070,NijiOfNatsu,1101,4.0
16338,Baunne,647,1.0
74605,rkronin,103897,4.0
4244,Castilho,16,4.0
5170,IamJenaStaAna,21,5.0
63794,kaitonic,49361,5.0
74819,myopass,103897,4.0
1166,604,7,4.0
5189,Yumerei,21,4.0
75404,myopass,108407,1.0
34923,AsunarisX,5806,5.0
33843,i_am_tiff121297,5272,5.0
59675,lazydreamershark,36267,4.0
51848,Xuanfung,24294,4.0
49543,Eovine,21614,4.0
66737,Bonssons,65685,2.0
11778,Warkenobi,366,4.0
38490,Generationkilla0,8967,4.0
59694,Ozean,36267,3.0
41366,Unspoken101,12245,5.0
74544,Rusian,103890,4.0
62054,Ragnao,44485,4.0
70843,Deskachan,87866,4.0
15197,CriticalSmash,614,4.0
11744,LunaEstlin,348,4.0
16382,Yuunagi,648,4.0
25887,Iamdeva,2921,4.0
68581,AZNXREVEAL,75989,5.0
71655,MurukoHiiragi,91514,3.0
56429,joese,29983,2.0
63041,Generationkilla0,46282,4.0
7028,KissMyAnthia,32,5.0
63817,rainboWARc,49361,5.0
74143,Tezsa,103701,5.0
74905,Thereg741,103942,3.0
7173,shinshoki,36,4.0
35067,jepfri003,5911,3.0
18550,tsuki_no_nozomi,801,5.0
18738,kawaii_monstros,878,4.0
16351,i_am_tiff121297,647,4.0
73453,keiy,100128,4.0
52248,andapandas,24692,5.0
24151,Dasdsadzxczx,1859,4.0
6356,Yumerei,25,5.0
72717,LeonhartAugust,96792,3.0
44993,Rainethief,14531,5.0
52283,msarkar98,24692,5.0
32375,Fiby,4514,4.0
38390,AssertYourGirth,8967,5.0
8929,Sol_Indra,71,4.0
48950,SunakoHime,21077,5.0
61825,kawaii_monstros,43661,3.0
33048,Heinessen,4632,5.0
56067,okoksoo,28825,2.0
4247,MileySmiley,16,4.0
54224,SophiaKarTez,25810,4.0
34889,Otakezz,5806,4.0
15793,June,633,3.0
57877,isuzusan,33251,4.0
74475,AkashiMaou,103890,3.0
76417,MaltosBry28,113138,5.0
12989,Makoto_Hikawa,564,4.0
68544,SlinkyDreams,75989,4.0
3748,ljaesch1,13,4.0
37301,NayFey,8157,4.0
51693,nevinowa,24294,4.0
66442,JonasanJosuta,62887,4.0
41756,KatieMH,12554,4.0
67393,TheKadius,67645,3.0
51936,LucarioDude,24294,4.0
41495,DarkenedEmbers,12309,2.0
48979,meow_meow96,21077,4.0
17906,Vienuolis,745,5.0
53474,StormKing786,25132,4.0
27679,safena_ken,3285,3.0
35266,Lina91,6520,5.0
65210,Dayka5,56805,5.0
55224,Dayka5,27231,4.0
41983,wolvix,12586,5.0
36518,HaXXspetten,7627,4.0
25654,Devilflower,2921,5.0
9326,Jasulan,83,4.0
25159,zwil,2436,5.0
6579,Aplozia,29,4.0
57341,LucarioDude,31499,4.0
40118,Tezsa,11514,5.0
74568,Fraxtal,103890,2.0
24797,simonucha,2126,5.0
63937,Kuraire,49865,2.0
48973,AkiyamaChiaki,21077,5.0
68517,Chronowarp,75989,4.0
46720,ronaldejw,17394,3.0
7244,akagi111,38,5.0
27745,Ketchup111,3285,4.0
59554,Metroidkirby,36267,4.0
34313,Zloan,5394,4.0
21228,Clairparfait,1271,4.0
9993,Stratovarius223,105,5.0
23619,GoldenDevilGamer,1649,4.0
30644,Renge89,3867,4.0
36914,Gracce,8042,1.0
29008,Saiyura,3633,4.0
26865,Chokko,3031,5.0
54904,Thelas,26769,4.0
48148,Yuyukino,19007,5.0
65015,Saulenger,56805,5.0
77310,Hanzor,122663,4.0
32671,AppleMonstar,4571,5.0
44833,CanisTomek,14491,2.0
37634,wakka9ca,8341,4.0
12259,maybelletea,418,5.0
37545,Michii,8340,3.0
74855,Ajdamko,103942,4.0
35402,TheSinner,6520,4.0
49815,yamzntunafish,21729,3.0
63670,anggitoz,48881,5.0
35224,SophiaKarTez,6030,3.0
12152,Bwacky,401,5.0
13461,prince-bel,584,5.0
32495,ScarletCelestial,4514,4.0
63270,Bowry,46716,1.0
70945,Sthich_Rounathan,87866,2.0
36050,Ultima_Oblivion,7519,4.0
10020,LLHayate-Kun,105,5.0
52001,geemaa,24457,4.0
2350,Xahkarias,11,4.0
13815,AlbinoMamba,591,4.0
35880,Anasua_Roy,7378,5.0
2092,BobStar,11,4.0
43283,Crimson_Battler,13492,5.0
55092,LadyTomoyo,27231,4.0
18168,DaXiaoJie,763,3.0
59305,LayshaSky,35719,3.0
28504,iaimanga,3493,4.0
