Unnamed: 0,username,comicID,rating
73521,AmBo375,100128,4.0
18856,niks1991911,908,4.0
5149,desiprince,21,5.0
62570,Nagatotoro,44677,4.0
19778,TheTagre,1061,4.0
34442,Pekie,5627,5.0
55862,jackanarchy,28533,3.0
40298,Ana__wolf,11652,5.0
38280,Morlaer,8967,5.0
66528,marmondesu,62887,5.0
1477,Darkline,9,4.0
16905,xxesxx,658,5.0
27473,Morlaer,3194,4.0
72800,AllanT329,98270,4.0
30175,Furuba_Fan,3831,3.0
47239,HectorBlaze,17731,3.0
56728,Oo-RAKAN-oO,30079,5.0
40128,LegacyHeart,11514,5.0
6431,Kamilek,25,5.0
19839,ThatRayGuy_,1061,4.0
9952,animemark35,105,4.0
44146,StormKing786,13949,4.0
44587,AmandaGini,14265,5.0
57408,Friendly_devil,31529,5.0
57744,LoneCrow,33031,5.0
42458,Yuzurin04,12888,4.0
31741,Andrez-ssi,4207,3.0
57044,Tabito-san,31499,4.0
32204,Pangeaa,4392,4.0
50934,Mayuuuu,23390,5.0
53771,Mapi_28,25132,4.0
37455,gunesthestrange,8340,4.0
35196,SpazzyMcgee,6030,3.0
17832,Ororon,735,5.0
39347,easnadh,10363,4.0
50984,Bookaholic,23390,5.0
12976,Jacut,564,4.0
12415,rukia16,422,5.0
55218,chushuu,27231,3.0
23777,RyuuNokaru,1702,3.0
73484,-Araragi-,100128,5.0
72879,getupchoice,98270,1.0
49526,prince-bel,21614,5.0
28265,Exam,3468,5.0
74472,Ae01us,103890,4.0
43652,xacthashtag,13702,3.0
57252,Wind_God_Girl,31499,5.0
49374,Yoshimori_168,21525,5.0
56372,Amatsuki,29983,5.0
22645,dark-chaos,1456,5.0
49172,Araragiri-san,21419,5.0
59633,Trades46,36267,4.0
36065,LLHayate-Kun,7519,5.0
75548,AdSmokinStyle,110485,5.0
11506,Kino_no_Tabi,338,4.0
18420,Osguinaro,768,4.0
62903,imperius,46282,5.0
6248,TheLe0,25,4.0
16566,HolBasten,651,5.0
64049,THE_SAMO,49865,4.0
76261,Nivo3041,112922,4.0
54802,Melindypants,26736,5.0
47032,Baunne,17596,4.0
565,TrapGod_Scarlet,2,5.0
9471,GodspeedK,85,3.0
76761,getchu,116778,4.0
16349,pyrce,647,5.0
68907,Nakku,75989,4.0
52866,VanAlex,24822,2.0
65142,UlinLaethan,56805,4.0
41820,acotede,12554,4.0
27461,DrakieV,3194,4.0
33149,Lifeau,4632,4.0
52215,Norachii,24561,3.0
25553,xoxl,2921,4.0
6816,GoldenDevilGamer,30,4.0
59703,Tipsyrools,36413,5.0
19594,Johanathann,988,5.0
65195,chushuu,56805,4.0
16627,SonMati,656,4.0
30226,Mexii,3831,5.0
45615,Kusanagi_VT,14790,3.0
4051,Kisacullen,15,5.0
56014,Chibi_Kitsunesan,28825,3.0
46644,kippei-san,17394,5.0
6621,Falchatan,30,5.0
63255,AkameIsMyWaifu,46716,5.0
4396,nero,17,4.0
17269,VanBuren,670,4.0
71002,8man_1,88660,5.0
21243,lithtys,1271,3.0
16767,Jevasamy,656,5.0
11400,SagahM8,336,5.0
70855,tsudecimo,87866,5.0
44558,noangelhonestly,14265,4.0
66601,SonadoAlaikor,63849,4.0
23992,XNezushiX,1802,4.0
6094,Warkenobi,25,5.0
1263,Akatsuki03,8,5.0
41649,NikyNeko,12451,5.0
2925,xDark_Ghoul,12,5.0
25445,mihalaya,2686,2.0
6593,Gina_Love,29,4.0
3687,ShadowDragonX1,13,4.0
23618,kaorufragrance,1649,5.0
69129,AkashiMaou,78523,3.0
30195,xJUSTAH,3831,4.0
63354,LucarioDude,46716,4.0
31146,xDark_Ghoul,3986,5.0
33604,tarugiio,5255,4.0
74775,TheDiabolicEsper,103897,4.0
24949,snuffless,2149,4.0
48429,improper,20242,5.0
61107,Asanee,42451,4.0
18162,DarkenedEmbers,763,3.0
9192,Nameless_Monster,81,5.0
56133,Narberal,29211,5.0
14276,Karen_O,598,4.0
20967,zhenya,1250,5.0
7614,Gokaired,42,5.0
31127,Alvenzo,3986,3.0
29343,HikaruShidou,3633,5.0
34520,dark-chaos,5627,4.0
37515,Amu_15,8340,5.0
68185,-Zekkai-,70941,4.0
9823,Perushia,94,5.0
10500,Baby-BL,142,4.0
37072,June,8157,4.0
66563,evangeline88,63849,4.0
72850,JonasanJosuta,98270,3.0
21890,Kevich1,1373,5.0
63028,Strengthen,46282,4.0
61970,unCoVered,44155,2.0
36656,FallenWish,7631,5.0
39001,Evit,9711,5.0
15363,XyeYing,616,5.0
75777,Thorf,110737,2.0
16203,PsychoEkin,642,4.0
16016,Baby-BL,642,5.0
32620,Yukiatsu,4571,4.0
30852,zantastic,3872,4.0
34579,Touka13,5627,4.0
10290,AndyKyrielight,107,4.0
11647,Kino_no_Tabi,348,5.0
2657,Frey-chan,12,4.0
11392,pirxs,336,5.0
47997,Taria,18792,4.0
65453,Azachi,56857,3.0
33953,Kibou,5293,4.0
2880,Daah,12,4.0
74859,Artifex_,103942,2.0
23812,taynis,1702,3.0
57854,Nayukuo,33251,4.0
71043,Refined_Art,88660,5.0
73461,Tabito-san,100128,4.0
47460,akanishi_s,17915,4.0
72407,HPlaserprinter,96528,4.0
21127,geemaa,1257,5.0
70241,Akatsuki03,85968,5.0
49722,papo41,21614,3.0
75394,Kristof1995,108407,5.0
27563,AZNXREVEAL,3258,4.0
70782,Oo-RAKAN-oO,87609,5.0
74262,camsauce505,103851,3.0
47448,Tox_Hashimoto,17915,4.0
72055,Thorf,92149,4.0
37839,Myloxeth,8341,4.0
57264,-MgZ_,31499,4.0
42064,hlaxkar,12586,4.0
16289,saizo6,647,4.0
1013,Kamilek,3,5.0
35498,baransukuzure,6933,2.0
29844,Saulenger,3731,3.0
25706,Thi-chan,2921,5.0
57354,MatchaCroissant,31499,5.0
72882,Kevich1,98270,4.0
56580,TheSinner,30079,4.0
11992,Myloxeth,392,4.0
8866,Nordsjel,71,3.0
14942,Aaron44,610,4.0
34885,Unspoken101,5806,4.0
64184,CorrePraFuji,50145,3.0
43311,Barion-Zara,13492,4.0
50347,Amatsuki,22638,4.0
69305,ChattyIntrovert,78537,5.0
38154,tomokki,8840,4.0
5501,cynicalCobbler,22,5.0
65454,motheaten,56857,4.0
22935,leapylee,1517,3.0
29728,bleeb,3685,3.0
38804,evangeline88,9711,5.0
33857,JWENE,5272,4.0
18008,AsunarisX,745,5.0
6779,JayArcher,30,4.0
30469,Andralexa,3866,5.0
48515,ViewtifulFella,20375,4.0
64378,Hallgreek,50217,5.0
42653,pinacka,13171,5.0
33067,ys19931006,4632,4.0
71794,Kmale0n,91941,5.0
73419,TheRealSanji,99969,1.0
74349,ShuAlter,103851,3.0
49417,ValeRose,21525,5.0
28417,MoonFighter,3493,5.0
63529,wow1076,48649,4.0
46486,lee960707,17207,4.0
47512,LillianNorth,17915,4.0
27926,faranzylve,3403,4.0
46525,Romario3210,17353,3.0
67630,meku,70251,4.0
12130,WMR,401,4.0
58908,aku_haru,35035,4.0
31993,NiLka,4293,5.0
51942,Make-inu,24294,4.0
46277,Northen_Lights,16794,5.0
17256,AdrialJM,670,4.0
52554,Ashi_lover,24705,5.0
1887,zeppy010,11,5.0
10900,Baunne,165,4.0
48618,StormKing786,20593,4.0
33785,Liepa,5272,5.0
67868,imBones,70259,5.0
23912,Kiyra,1802,5.0
4347,-Yami,16,4.0
11315,AdrialJM,336,5.0
77351,HectorBlaze,122663,5.0
73598,sayayuriko,100128,5.0
20078,Yuunagi,1121,4.0
73305,JokuSSJ,99377,3.0
4622,taaksuu,20,5.0
7047,berzerke53,32,3.0
42365,Nibchan,12888,5.0
1715,LaOveja,10,4.0
41157,gosakurago,11896,5.0
71636,NTKalos,91037,4.0
56299,frogy_b,29983,5.0
67353,CelestialGreen,67645,4.0
42561,kasia240,13001,5.0
42704,Warazoro,13171,5.0
13507,Ana__wolf,584,5.0
5668,mariko_yuna,24,5.0
68718,Damuzen,75989,4.0
61302,cocoapuffs,42451,5.0
42557,Apey_,13001,3.0
35534,OnePurpose,6933,5.0
67107,Raingan,67615,5.0
76703,Person_xxiii,116778,5.0
8554,chushuu,55,4.0
16903,dark-chaos,658,5.0
44707,WMR,14440,4.0
13027,HellPuppy,564,5.0
21666,dbfuentes,1349,4.0
366,Ninjice,2,5.0
14904,stuvi,610,5.0
41918,NoBadsign,12586,3.0
12628,Heinessen,436,4.0
39125,Phoenix_SMT,9711,5.0
18719,Bookaholic,878,4.0
57964,LaOveja,33327,3.0
36009,pakin,7519,5.0
48419,AZNXREVEAL,20242,5.0
43264,frogy_b,13492,4.0
29046,Maariee,3633,5.0
37887,Arthuro-Ray,8456,3.0
24268,Apey_,1908,3.0
14605,darkwhisper,606,5.0
3264,gabrielrcamp,13,5.0
60068,Ruuusanautti,37707,5.0
1173,Bizancio,7,3.0
5653,StormKing786,24,5.0
3236,Cheonyu,13,5.0
73864,getupchoice,100448,5.0
16190,zantastic,642,5.0
73681,Nakido,100128,4.0
11100,IcedFlame,320,4.0
8341,Bonishka1,53,4.0
37855,Laurentius,8456,5.0
35225,anadan,6030,3.0
69977,fellalv,82427,4.0
7043,AK25,32,3.0
6138,anime-hime95,25,5.0
28850,dietsoba,3631,4.0
68773,inoueasuka__,75989,4.0
1106,Semimae,7,4.0
19677,Vienuolis,1061,5.0
69842,Knighto16,81117,3.0
39806,GodsDragon,10884,4.0
18081,DeadLord,763,4.0
8818,kurooyyyie,57,5.0
21779,Shinigamic,1373,5.0
22757,Artifex_,1474,4.0
28104,Sfalcin,3438,5.0
61025,maybelletea,42451,5.0
76453,XRaz0r2000,116766,4.0
38104,SmileyMarina,8840,5.0
5806,Nameless_Monster,24,4.0
41235,Hanzor,11896,4.0
24198,_EndeR_,1908,4.0
70948,TheMangaManiac,87866,3.0
36638,Amu_15,7631,4.0
70725,Rusian,87609,5.0
72846,jimanator,98270,4.0
36806,Fiby,7749,4.0
76801,Moris_ESPOIR,116778,5.0
27261,Northen_Lights,3116,5.0
8527,SunakoHime,55,5.0
20024,TmorTV,1101,5.0
21640,Vatelema,1349,3.0
71367,Xahkarias,90125,5.0
39051,Aplozia,9711,4.0
12757,Faktek,444,4.0
67735,AndyKyrielight,70251,3.0
33705,Silvybeary,5255,5.0
63331,TheKadius,46716,2.0
16790,Shaderino,656,5.0
14860,Murasakyoru,610,5.0
66965,xacthashtag,67019,4.0
24945,CrazyPix,2149,4.0
11993,NTKalos,392,3.0
8434,Kino_no_Tabi,55,3.0
8248,taynis,50,4.0
74090,BruisedAngel,103701,4.0
15339,AdrialJM,616,4.0
17548,star_lit,677,4.0
25922,prothoma1,2921,4.0
2501,eppyomega,12,4.0
57062,NinjaChan,31499,4.0
48701,animan095,20593,5.0
31643,Exsequens,4207,5.0
26421,kishiberohan,3008,4.0
49185,DokiDokiRem,21419,4.0
25704,Anjabullet_,2921,5.0
68916,Oo-RAKAN-oO,75989,5.0
61208,jonatanskb,42451,4.0
27481,XadowMonzter,3194,4.0
27687,TensaiShonen,3285,5.0
75197,Bloody_13,108197,4.0
5368,Faiir,22,5.0
55515,Yukiteru37,28226,4.0
71952,meowricles,92149,4.0
41978,Otakezz,12586,4.0
61764,BakaAkisa,43661,5.0
73818,PLOTsenpai,100448,5.0
39368,IchigoVampire,10363,3.0
35098,-_Mahesvara_-,5911,5.0
74853,Osguinaro,103942,4.0
66396,Corvo_409,62887,3.0
38732,Lifeau,9296,3.0
19272,Luubie,933,4.0
3995,Stratovarius223,15,5.0
36376,Blue_Rush,7561,4.0
28508,comico,3493,4.0
72998,Fraxtal,98938,1.0
58357,Oorigami,33327,4.0
8132,SkyGirl,50,4.0
25108,Fyndra,2436,4.0
71486,Nateal,90125,5.0
75005,Perushia,104241,4.0
3538,BorderlandsFan,13,4.0
50304,Hollow15,22638,4.0
16305,Numi,647,3.0
11249,Psychoholicx3,336,5.0
60125,shsl,37707,4.0
59196,Jocus_,35573,4.0
22332,lilyblossom2,1412,5.0
62396,berzerke53,44489,5.0
27932,msarkar98,3403,5.0
45837,animan095,15805,5.0
22336,Arwenia,1412,5.0
997,Tezsa,3,5.0
50497,haou_airen,22651,5.0
37429,Virali,8340,5.0
57813,FZREMAKE,33031,4.0
37923,LazyLuong,8456,4.0
65997,SoloKingSsain,60783,5.0
77001,Thelas,119161,5.0
41965,KidaShikage,12586,4.0
46018,levisasscrack,16031,5.0
30252,Shiorins,3831,3.0
4124,WitchJacqueline,15,4.0
71614,fricksalot,91037,4.0
17366,Ae-Cha,676,5.0
68201,Jewgeni,70941,4.0
17415,XadowMonzter,676,5.0
57778,Hodor96,33031,5.0
42425,4DEyes,12888,4.0
52424,Thelas,24692,4.0
68478,Kouno,72007,4.0
23715,santetjan,1702,3.0
29539,Crow_Black,3645,5.0
20851,Corvo_409,1224,5.0
62232,truji,44485,3.0
50896,TheLastKing360,23390,5.0
59172,Tor4,35573,4.0
57198,Andralexa,31499,5.0
31546,suna19,4196,4.0
50087,AkashiMaou,22046,3.0
30327,emeraldglass,3866,4.0
31516,AlbinoMamba,4196,3.0
22162,Starchaser,1400,1.0
37921,o0SeLin0o,8456,5.0
69654,gaara-hime,81117,3.0
12369,myopass,418,5.0
71663,madeirabs,91514,4.0
12818,Jotaro05,444,4.0
8174,ignisha,50,4.0
48351,cynicalCobbler,19549,4.0
43890,Tomate-Kun,13748,3.0
55287,Femuwu,27231,5.0
10813,blazergirl,157,4.0
40004,Yuunagi,11514,5.0
68626,deathslinky,75989,5.0
60634,lakts,39883,4.0
43626,AZNXREVEAL,13702,5.0
31805,liezhie,4293,4.0
60553,Moon_Murder,39325,4.0
2430,junglin7,11,4.0
15738,tristesseetude,625,5.0
34650,BluVega,5686,3.0
32964,renzoushi,4632,5.0
17583,little-geisha,677,4.0
74747,plasticgenius,103897,4.0
38771,DuskPixie,9711,5.0
28696,Pangmask,3554,4.0
35049,john1004,5911,3.0
62759,IcedFlame,45757,4.0
13936,Niichi01,591,4.0
38614,Arwenia,9296,5.0
74600,Ozymandyas,103890,4.0
31451,KuroClaudius,3992,4.0
13971,Vipamora,591,4.0
44230,Sc1encuS,13949,4.0
64207,JackOboX,50145,5.0
49356,DBeatz,21525,5.0
5245,-techman-,21,3.0
18618,hoshizorayume,801,5.0
76719,rubixuitous,116778,4.0
60804,Jam-Jam,39883,5.0
21865,JokerVentura,1373,3.0
56387,Berenusa,29983,5.0
34321,georgichan,5394,5.0
32472,Autumnleaf99,4514,4.0
46196,Knighto16,16765,5.0
73771,DarkOverLord926,100448,5.0
43432,Anathor,13492,4.0
76607,AkaiKiri,116778,3.0
40120,Fraxtal,11514,4.0
39572,TheSinner,10552,4.0
17932,TheVoynichCodex,745,5.0
47227,Yoshimori_168,17731,4.0
9464,Hollow15,85,4.0
69582,Thelas,78943,1.0
56541,Meteorstar,30079,5.0
23232,Nike,1534,4.0
18330,Luluko_bl,765,4.0
76364,sayayuriko,113138,5.0
19616,Evit,988,4.0
67010,yui-c,67019,4.0
71360,TmorTV,90125,4.0
63895,waoetfi,49865,4.0
50345,akidedleaves,22638,3.0
12103,Yockson,401,5.0
31242,Pito9,3986,4.0
11825,gorisalvat,366,5.0
34200,Willowtry,5293,3.0
16851,DeadLord,658,3.0
14404,Alico_77,598,5.0
39992,Kyosai,11054,4.0
39923,Ninjice,11054,4.0
21772,xHelloBeautiful,1373,5.0
46153,Xsaderman,16765,4.0
8230,-MgZ_,50,5.0
37726,ChattyIntrovert,8341,3.0
19821,jackanarchy,1061,4.0
11129,ljaesch1,320,3.0
35469,Foxyclaws,6520,5.0
39451,Kamitsukasero,10363,3.0
56781,FallenWish,30315,5.0
49011,hinagatari,21077,3.0
70643,Obeythealfa,87609,5.0
29441,anakurama,3645,4.0
43038,SmileyMarina,13463,4.0
73306,jonic48,99377,4.0
76551,WillKamio,116778,5.0
25918,Pato96,2921,4.0
53052,Taria,24903,5.0
27699,Aaron44,3285,5.0
19453,isalvy,958,3.0
70752,Ketish,87609,4.0
7381,PenDraco,40,4.0
55568,DeepO9,28226,4.0
23371,vinicsmoura,1630,4.0
68634,DarkraiNightmare,75989,5.0
73583,Peropedopopinn,100128,5.0
53472,GodsDragon,25132,5.0
13373,MeowingKitty,564,3.0
8980,yeims_,71,3.0
66821,Yukiteru37,66685,5.0
74536,Plokiju297,103890,4.0
32498,Sunmazu,4514,4.0
30649,Silvybeary,3867,5.0
28421,Cookie-chan-,3493,4.0
6684,EwelaIchigo,30,5.0
69443,mrtanaka2687,78537,4.0
77294,Jasulan,122663,5.0
20607,KingSaber,1162,5.0
75763,sawa127,110737,3.0
7379,Arthuro-Ray,40,3.0
38024,Elkkira,8840,4.0
25649,IchigoVampire,2921,4.0
7578,Faktek,42,5.0
62668,MidAvionics,45757,5.0
7416,sin-chan,40,4.0
6563,mzpasaway13,29,5.0
16829,MHFO,656,5.0
27775,yamzntunafish,3285,4.0
22549,BeautifulDeath,1444,4.0
15304,niks1991911,616,4.0
2201,AmandaGini,11,5.0
32148,MahouShoujoLain,4392,4.0
27099,Bacchi-gu,3033,5.0
33184,papo41,4632,5.0
45950,Widelle,16031,4.0
27867,StormKing786,3403,3.0
62013,Thorf,44155,2.0
24378,Davidconst,1926,4.0
43993,gryupus,13801,4.0
56758,Dainius,30315,4.0
44802,Ozean,14440,2.0
44950,enerjak,14531,5.0
2568,anakurama,12,3.0
2476,mouna-chan,11,3.0
31670,Aureole,4207,3.0
28743,georgichan,3565,5.0
43470,-Yami,13492,4.0
52107,ChibiOnigiri,24561,4.0
49178,CriticalSmash,21419,4.0
61684,Moscorox,42545,5.0
49642,Astrar,21614,3.0
51138,Ihatemylifemost,23390,5.0
37166,gaara-hime,8157,5.0
11026,gogirl1616omg,320,5.0
46234,Satory,16794,4.0
65783,Satsumayu,57765,4.0
53727,tamamakuroyuki,25132,5.0
8084,Mapi_28,44,5.0
73770,darknees79,100448,5.0
40324,FadzrinkxD,11652,5.0
20141,lilyblossom2,1121,4.0
41946,Yoda87,12586,4.0
40572,ronaldejw,11734,4.0
28791,Miya-chan1000,3565,5.0
60579,gosakurago,39883,5.0
49543,Eovine,21614,4.0
33660,Village_Idiot,5255,4.0
41247,AkashiMaou,11896,2.0
2061,Dierga,11,5.0
62901,Hota-chan,46282,4.0
60001,hoshizorayume,37641,3.0
35912,-remainnameless-,7378,5.0
68734,Henraays,75989,5.0
19503,Cs1123,988,5.0
29086,Jasulan,3633,4.0
70622,rjimenez,87609,4.0
9030,Kibou,77,4.0
59440,ZippyStick,35719,4.0
74771,tamamakuroyuki,103897,4.0
22823,PgS172,1501,5.0
48816,Generationkilla0,20593,4.0
38239,azoer,8967,5.0
15030,BakaAkisa,610,5.0
26579,aeroz,3009,4.0
21288,Devushka1107,1271,5.0
39901,IceFear,11054,5.0
36122,MK42Dragon,7519,5.0
69454,ou97_pths,78537,5.0
43979,Ragnao,13801,4.0
53477,InnocentNyuu,25132,5.0
66469,SoloKingSsain,62887,5.0
69982,Klefki_of_Awsome,82427,4.0
60962,AndresCBP,41733,5.0
54666,LoneCrow,26736,4.0
34410,DeepO9,5394,4.0
55267,rq_ronald,27231,5.0
74658,Protoss69,103897,4.0
25703,blade81tabris,2921,4.0
54377,Mexii,26324,5.0
1285,Yoroko,8,3.0
1908,Soiku,11,5.0
14056,Elie,598,4.0
44915,TheKadius,14491,2.0
59761,Hexakiller21,36413,5.0
24882,smiley0318,2149,4.0
16347,novalis,647,4.0
66975,Andralexa,67019,5.0
28108,matamune_tenshi,3438,5.0
43840,Tekkers,13748,5.0
50644,Mr_Sakata,22651,3.0
44152,Tytano,13949,5.0
25875,DeusJuvenaldo,2921,3.0
65491,Arisu_,56857,5.0
35357,kyoko328,6520,5.0
18192,narusenpai,765,4.0
52200,MacSence,24561,5.0
65732,HPlaserprinter,57239,4.0
72737,Mr_Sakata,96792,3.0
8416,anakurama,55,3.0
5184,Xenars,21,4.0
73064,Osguinaro,99007,4.0
44636,JEOSAMA,14440,3.0
12650,PolyphemusTC,436,5.0
73986,Imma_fakeweeb,102343,5.0
49621,virtual_core,21614,3.0
46623,MHFO,17353,2.0
62884,Noto0803,45757,5.0
21618,kagome19,1349,4.0
52030,Yockson,24457,4.0
23668,Reaper2570,1649,5.0
25776,YumekuiAlice,2921,4.0
39833,SongSong,10884,5.0
8514,comico,55,3.0
567,Vegetableisbadfo,2,5.0
65435,lelaabock,56857,4.0
24422,Loorya,1926,3.0
3184,ou97_pths,12,5.0
57544,ForbiddenOtaku,32779,4.0
57991,Backha,33327,4.0
661,Greenbat,2,5.0
42819,Warazoro,13194,4.0
34299,Tzakey,5394,4.0
67531,HectorBlaze,69903,4.0
6494,Talu,29,4.0
57057,Bakken,31499,4.0
10787,nicolette19,157,5.0
30830,Afro_Typical,3872,4.0
31303,GoodLoserM,3986,4.0
23595,Serzhunya_Baka,1649,5.0
34778,lady_bug,5686,4.0
66442,JonasanJosuta,62887,4.0
70474,GussEber,86337,5.0
21295,taishel,1271,3.0
55783,MGabriel17,28361,3.0
40869,SendoSuki,11767,4.0
17650,TheLe0,677,3.0
72470,Mirai34,96528,2.0
18926,Andrey793,908,4.0
17144,Ruisumaru,664,5.0
57985,Dark_Amber,33327,5.0
25550,Sakucita,2921,4.0
38793,BluVega,9711,5.0
13588,Sc1encuS,584,5.0
46303,Skyzinha,16794,5.0
71507,logic340,91037,4.0
75886,Plokiju297,112268,4.0
33096,sawa127,4632,5.0
64131,Chokko,50145,2.0
13669,Imma_fakeweeb,584,4.0
49197,Touka13,21419,3.0
40670,DaXiaoJie,11734,5.0
14393,28tDm,598,4.0
75953,GoldenDevilGamer,112589,4.0
14577,MartinRodriguez,598,4.0
31812,narusenpai,4293,5.0
29638,SpazzyMcgee,3653,4.0
42550,Gibz0matic,13001,5.0
17903,Reactive,745,5.0
24596,Noto0803,1978,4.0
25356,BeautifulDeath,2653,5.0
29581,baransukuzure,3653,4.0
72613,Iamdeva,96792,4.0
42860,NijiiroSakana,13245,4.0
27910,Otakezz,3403,4.0
44918,MGabriel17,14491,2.0
24895,Clownsrcool,2149,4.0
52274,LoneCrow,24692,4.0
6978,zhenya,32,3.0
53554,KissMyAnthia,25132,5.0
70962,MagicalYuuki,87866,3.0
58817,ys19931006,35013,5.0
52452,lungsreach,24692,4.0
32764,ShanaFlame,4608,4.0
75649,ryan5514,110737,4.0
74129,RashellAGB,103701,5.0
67594,Vienuolis,70251,4.0
5802,KissMyAnthia,24,4.0
54059,Orobou,25297,5.0
55731,8man_1,28361,5.0
45697,ignisha,14841,4.0
64561,CyanNani,54817,4.0
50992,Nameless_Monster,23390,5.0
3860,feya-elven,14,5.0
3201,Talu,13,5.0
19001,One_DeathFlower,908,5.0
74394,Mapi_28,103851,3.0
26922,chushuu,3031,4.0
28300,matamune_tenshi,3468,4.0
14165,Smapo,598,3.0
60915,Blue_Qbe,41733,4.0
8481,NinjaChan,55,4.0
76659,Haerzen,116778,5.0
52774,mayhay,24705,5.0
40016,Slasher,11514,5.0
70479,hijcasono21599,86337,5.0
34340,nicolette19,5394,5.0
25970,Lophyre,2921,4.0
59454,pirxs,35719,4.0
2469,Melodie321,11,4.0
53096,BakaAkisa,24903,3.0
10132,Pao,107,4.0
34893,CMYK,5806,4.0
47825,FadzrinkxD,18597,5.0
16943,Htirelix,658,5.0
36914,Gracce,8042,1.0
52930,Sfalcin,24836,3.0
10115,Numi,107,5.0
52915,Ozymandyas,24822,4.0
10017,Mariya36,105,5.0
53675,VanBuren,25132,2.0
67663,Mariya36,70251,5.0
30314,Delianne,3866,5.0
51539,Oorigami,24098,4.0
38343,Jousuke,8967,5.0
17534,dumblondedanie,677,5.0
33867,nebtkheper,5272,4.0
62077,mariko_yuna,44485,5.0
6640,notatragedy,30,4.0
56571,Haptism93,30079,5.0
33373,Satori,5255,4.0
3682,SarasaKai,13,5.0
21847,Bot1nHere,1373,3.0
74793,Klefki_of_Awsome,103897,5.0
68674,acotede,75989,4.0
4869,Warkenobi,21,5.0
66283,waldy713,62887,4.0
4283,BlutangelofChaos,16,5.0
49889,Tipsyrools,22044,4.0
43911,DBeatz,13748,5.0
14161,Castilho,598,3.0
30956,Calissa,3986,4.0
15167,JustFrancy,614,2.0
4395,Laplacian,17,5.0
44021,DrakieV,13801,5.0
6740,tsuki_no_nozomi,30,4.0
73360,Chokko,99969,5.0
1439,wakka9ca,9,5.0
63449,CrimsonQ,48347,4.0
44311,nero,14236,4.0
41412,Kickassneko,12245,3.0
18764,Baby-BL,908,4.0
17609,FallenWish,677,5.0
35122,Sorghaghtani,5911,4.0
15365,-Sch,616,5.0
33005,AmBo375,4632,5.0
6479,ou97_pths,25,5.0
73735,_KaSa,100448,3.0
53069,Kanekas,24903,5.0
41727,Lolli_,12554,3.0
67298,LayshaSky,67645,4.0
67625,akika,70251,3.0
25254,Thelas,2436,4.0
44667,xbadboyzx,14440,4.0
47950,Kevich1,18597,5.0
51967,NekitaHiwatari,24294,4.0
26041,niiica,2923,4.0
47360,_chitanda,17904,4.0
71017,Bidgey,88660,4.0
69345,Anathor,78537,4.0
74,Morlaer,1,5.0
72091,Nateriver20,92149,3.0
62375,8lacKy,44489,4.0
37732,gel3003,8341,5.0
67460,wolvix,69903,4.0
13658,unCoVered,584,4.0
67478,pp813,69903,4.0
37184,Yukun,8157,4.0
57766,Autumnleaf99,33031,5.0
4864,Lontrain,21,5.0
69060,SpazzyMcgee,78523,4.0
44937,Treebeard-dono,14531,5.0
25388,Ayumichan0899,2653,4.0
10284,00Mgsan,107,5.0
31755,RosenAdachi,4207,4.0
60433,aPleb,39325,4.0
16711,RenatoJr,656,5.0
70519,Qether,86337,4.0
19488,Nowaru159,958,5.0
39282,Lzwaker,9730,4.0
32882,TsarinaYvetta,4632,5.0
22484,georgichan,1444,4.0
18335,Tchyo,768,5.0
69648,TheLastKing360,81117,4.0
55039,mouna-chan,26945,4.0
710,nikodragu3,2,4.0
73882,Make-inu,100448,5.0
15667,Jacquie,625,4.0
20420,narusenpai,1162,5.0
76235,kawaii_monstros,112922,4.0
61833,MatchaCroissant,43661,3.0
71481,MimiAmy817,90125,4.0
74216,AronBlaze,103851,5.0
13121,Selaine,564,5.0
46412,john1004,17207,4.0
34632,easnadh,5686,4.0
22237,Luna,1412,2.0
55147,Ashi_lover,27231,5.0
62673,msarkar98,45757,5.0
5691,TensaiShonen,24,4.0
63218,TrueImmortal666,46716,4.0
6597,lungsreach,29,5.0
60657,emanime,39883,4.0
46721,otaku-mybrain,17394,5.0
32214,SunakoHime,4392,4.0
55174,tarugiio,27231,5.0
59058,somebodylikeme,35573,5.0
61,SlinkyDreams,1,5.0
47429,XisXD,17915,4.0
706,Nateal,2,5.0
35012,the_paulos,5911,5.0
1986,Maariee,11,5.0
22376,Bookaholic,1412,4.0
2422,firelrdzuko,11,5.0
31661,Satory,4207,5.0
30890,Sunao,3986,4.0
55608,ShuAlter,28226,3.0
66845,Anathor,66685,4.0
38123,AmeriLA,8840,4.0
68048,HPlaserprinter,70345,5.0
50159,DrakieV,22519,4.0
41913,Black-Zed,12586,4.0
60338,Yuka-,39325,5.0
14858,HaineChan,610,5.0
9173,Psychoholicx3,81,4.0
75067,Damuzen,104565,3.0
60763,Damuzen,39883,4.0
42930,rq_ronald,13245,4.0
32350,NekoDee,4514,3.0
65409,myopass,56805,5.0
31145,buenox,3986,4.0
27648,reldrick,3285,4.0
8642,XDKeriDX,57,5.0
53730,THE_SAMO,25132,4.0
10704,meghwan,142,5.0
3780,One_DeathFlower,13,5.0
52293,deathslinky,24692,5.0
15594,acotede,618,2.0
36483,SlinkyDreams,7627,4.0
52266,KiritoKun,24692,3.0
37776,TheTagre,8341,4.0
60038,dbfuentes,37707,4.0
68344,LaLeLuLiLo,70941,4.0
74030,Lemonfren,102343,5.0
