Unnamed: 0,username,comicID,rating
61708,JustFrancy,43661,4.0
29916,toxikura,3731,4.0
3890,astaroth_01,14,4.0
71471,LucarioDude,90125,4.0
70181,joese,85173,3.0
55636,M929,28226,3.0
38976,Yukiteru37,9711,5.0
54921,LucarioDude,26769,4.0
68185,-Zekkai-,70941,4.0
72156,Anathor,95210,3.0
20303,benriya,1133,5.0
59759,dedwood,36413,5.0
57621,xoxl,32931,4.0
25440,Saiyura,2686,4.0
38822,Dzakuro,9711,4.0
37360,Llysander,8300,5.0
31328,MGabriel17,3986,4.0
15863,Ebisu-sama,633,4.0
35071,Chenellie18,5911,4.0
77021,JuniorProgammer,119161,4.0
60192,Ayunee,39139,5.0
56290,mika_88,29983,5.0
69754,Henraays,81117,3.0
27742,magedgamed,3285,5.0
31748,isuzusan,4207,3.0
13246,dedwood,564,4.0
8212,Zurajannai,50,4.0
48137,-NatGu-,18792,5.0
54650,Unspoken101,26736,4.0
27931,TheColorLessKing,3403,3.0
69962,joese,82427,3.0
74063,Tosa,103701,5.0
42118,Lemonfren,12586,4.0
57402,Darkcrowe,31529,5.0
43623,Daniii123,13702,4.0
11542,MwM,338,5.0
2913,Protoss69,12,3.0
19372,Ferchase,958,4.0
37445,Elie,8340,4.0
42845,Kanata,13194,4.0
12670,Thistle72,436,4.0
50130,WhiteRoseSister,22519,3.0
42757,Ebisu-sama,13194,5.0
64108,Ana__wolf,50145,4.0
18819,KtromeX3,908,4.0
50266,Pangmask,22519,4.0
43593,Lzwaker,13702,4.0
44183,RocketMan131,13949,5.0
3158,MaltosBry28,12,4.0
75271,P_u_Sher,108197,4.0
71011,ArcadeHorror,88660,4.0
14501,RINNBA,598,4.0
41342,mitsukicoco,12245,5.0
70395,MidAvionics,86337,4.0
14601,Ozymandyas,598,3.0
40939,ana21,11767,4.0
73190,Kaizoku_Naruto,99007,4.0
7542,Chronowarp,42,4.0
50442,WormFrizzer,22651,5.0
75433,ayat,108461,4.0
71748,Kristof1995,91514,5.0
47358,Asakuram,17904,4.0
36527,604,7627,5.0
4615,LazyLuong,20,4.0
75187,AndresCBP,108197,5.0
3137,Kizuita,12,5.0
4880,Anime_Reaper,21,5.0
75562,Dasdsadzxczx,110485,5.0
23753,AkiraKenzo1,1702,2.0
59893,Sunmazu,37563,4.0
58425,jonatanskb,34377,1.0
32326,Kyungminnie,4514,5.0
55461,Cursedflame,28226,5.0
1214,GantzX,7,5.0
25297,TotallyLovable,2653,4.0
49733,SugoiSugiru,21729,3.0
76564,Jewgeni,116778,4.0
8663,Eriuu,57,4.0
49399,Chibi_Kitsunesan,21525,4.0
44406,Daniii123,14236,5.0
25762,Mewixi,2921,5.0
50,grandy_UiD,1,5.0
58213,ivekz,33327,3.0
72147,RenatoJr,95210,2.0
44868,Obeythealfa,14491,4.0
49552,audry1000,21614,4.0
66364,akidedleaves,62887,4.0
62900,FauSToMaTiC,46282,5.0
19854,Oo-RAKAN-oO,1061,5.0
22025,nevinowa,1376,4.0
64870,mitsukicoco,55403,5.0
18155,katzer,763,4.0
41968,darkcrescendo,12586,5.0
10572,animefan2929,142,4.0
13306,shibusa,564,4.0
54537,TwinSoul,26584,4.0
32695,Yukina_Chiiyo,4571,5.0
69415,Fluwid,78537,5.0
61731,Yukiteru37,43661,5.0
6500,yukihime,29,5.0
34433,sintra,5627,5.0
61808,ShadowDragonX1,43661,4.0
45414,Ororon,14790,5.0
22032,AkaiKiri,1376,4.0
70003,Hige_sama,83021,4.0
3258,serinity14,13,5.0
19067,Joltan,933,4.0
57286,PsychoEkin,31499,4.0
30954,Turin2609,3986,4.0
45743,taniafh,14841,4.0
22326,o0SeLin0o,1412,4.0
42035,aimansyafiq14,12586,4.0
24310,santetjan,1926,3.0
5314,Norachii,21,5.0
4764,Shinigamic,21,5.0
58576,Deleb,35003,4.0
51579,blue-blooded,24294,5.0
69276,Nakido,78523,4.0
22552,Bisie,1444,3.0
51222,Thelas,23390,3.0
70692,Ihatemylifemost,87609,5.0
69722,aPleb,81117,4.0
29738,Mo7ammed,3685,4.0
38990,Chokko,9711,3.0
73507,Miru,100128,2.0
53097,benriya,24903,4.0
16001,rkronin,642,5.0
67334,Joseph96,67645,4.0
22395,-Elly--chwan,1412,5.0
22961,Tsukiaki,1517,4.0
24456,Fragnostic,1978,5.0
73120,Vegetableisbadfo,99007,4.0
8694,alba2darkangel,57,4.0
32668,AndieLanceKey,4571,4.0
13508,AlterLana,584,4.0
4757,Cursedflame,21,5.0
68191,Killraven,70941,3.0
73725,AnimeXHunter,100448,4.0
71282,BorderlandsFan,90125,4.0
10148,idlezeal,107,3.0
59135,AssertYourGirth,35573,5.0
63686,DeepO9,48881,4.0
47588,allenjke,18019,4.0
58174,Hamaneko,33327,4.0
39243,Spiryts,9730,4.0
589,Phoenix_SMT,2,5.0
73002,gauchotaku,98938,3.0
41260,Toro_Sensei,11896,3.0
48400,bt007,20242,5.0
10244,laumiau,107,5.0
36606,_Anime_Boy_,7631,5.0
42387,laumiau,12888,5.0
1089,missiemoon,7,4.0
58466,sebastiancqn,34377,4.0
68761,ys19931006,75989,2.0
57221,darknees79,31499,4.0
2661,georgichan,12,5.0
18870,MasterOps,908,4.0
7136,Tsururun,36,5.0
65701,deathslinky,57239,3.0
73726,Yuuji_,100448,5.0
17464,HanabiSalakai,676,4.0
22949,Braska_IlKhajiit,1517,3.0
30451,tarugiio,3866,5.0
24033,zantastic,1802,5.0
22214,Gaelenmyr,1412,4.0
43322,Miya_,13492,5.0
41530,MonkeyShell,12309,5.0
29513,animan095,3645,4.0
51818,darkfeatherX,24294,2.0
26662,Xenars,3009,4.0
12489,arff98,436,4.0
60598,InnocentNyuu,39883,5.0
9912,comico,101,3.0
35738,tttm,7378,5.0
26336,Ruisumaru,3006,4.0
20147,FadzrinkxD,1121,5.0
6300,c_otaku,25,4.0
11526,tailaria,338,5.0
75800,Lemonfren,110737,4.0
57824,MeowingKitty,33031,4.0
3029,Xidius,12,4.0
20844,Bot1nHere,1224,4.0
64524,BiancaRosa,54817,4.0
14372,Silver_Noir,598,5.0
48943,Suumi,21077,4.0
36741,NiLka,7631,5.0
68615,nebtkheper,75989,5.0
74559,TheDarkSide32,103890,4.0
40591,TrueImmortal666,11734,4.0
13888,smithysonian,591,5.0
32187,Riseha,4392,3.0
42767,ShoujoCrisis,13194,5.0
66487,TheMangaManiac,62887,5.0
65400,Mjyrn,56805,4.0
76491,JaVzD,116766,4.0
46496,xHelloBeautiful,17353,4.0
70265,Narberal,85968,5.0
32244,curlywurlie,4392,2.0
23125,Ruisumaru,1517,2.0
12867,SlinkyDreams,447,5.0
5129,brachydonger,21,4.0
40309,darkcrescendo,11652,4.0
50167,burstintoflames,22519,4.0
52579,Rizadikur,24705,5.0
53107,hlben10,24903,3.0
61824,Kamitsukasero,43661,3.0
42319,star_lit,12888,4.0
7625,ForbiddenOtaku,42,5.0
62023,Kyosai,44155,3.0
74424,taffo,103890,4.0
43903,hasborn,13748,5.0
72525,pp813,96792,5.0
76182,jodichan,112922,4.0
51393,emanime,24098,4.0
61358,Xahkarias,42451,4.0
16289,saizo6,647,4.0
64677,Chibi_Kitsunesan,54897,4.0
49593,Shiro_Usagi,21614,3.0
59347,LeticiaRodt,35719,5.0
5668,mariko_yuna,24,5.0
3353,HinoKahoko,13,5.0
65908,Yukun,60783,5.0
75760,SaintGold,110737,4.0
27916,Tomate-Kun,3403,4.0
32698,-Sch,4571,4.0
67919,lazydreamershark,70259,4.0
11926,Mitsume,392,5.0
53659,Demetan-,25132,3.0
63392,Maariee,48347,5.0
70916,HaltzRedmont,87866,3.0
4819,Turin2609,21,4.0
75652,ZoboCamel,110737,4.0
62808,rq_ronald,45757,4.0
75656,senseicon,110737,4.0
21261,Zloan,1271,5.0
19675,eppyomega,1061,4.0
77217,Shaderino,121496,3.0
1403,Strengthen,8,5.0
11475,Shiruz,338,4.0
43632,yuilynne,13702,5.0
37638,Shiruz,8341,4.0
3619,IamJenaStaAna,13,5.0
1330,sahara-chan,8,4.0
44875,PointySeat,14491,4.0
13928,msarkar98,591,5.0
51475,illyakokaz,24098,2.0
64941,Gina_Love,55403,5.0
14637,keiy,606,4.0
60174,InnocentNyuu,39139,5.0
36665,smithysonian,7631,5.0
48496,Nayukuo,20375,2.0
28756,LadyTomoyo,3565,4.0
27574,Jousuke,3258,4.0
33402,niiica,5255,5.0
72212,GorillaFAIZ,95210,4.0
10047,JohnGaltMG,105,3.0
19321,rm-taylen,958,5.0
18277,Ayunee,765,4.0
73654,Lemonfren,100128,5.0
52196,Lemonfren,24561,4.0
8973,acotede,71,2.0
1759,tsuki_no_nozomi,10,5.0
6348,WitchJacqueline,25,5.0
71370,YandereStar,90125,4.0
70263,ViewtifulFella,85968,5.0
8968,pp813,71,3.0
27055,zhenya,3033,3.0
68598,goldgogo,75989,4.0
20437,Fragnostic,1162,5.0
18442,ys19931006,768,4.0
66176,LegacyHeart,61189,4.0
48714,Protoss69,20593,2.0
52686,INU4SH4,24705,4.0
8953,Cowboy_Tanaka,71,5.0
17273,Jam-,670,3.0
13868,Thi-chan,591,4.0
45126,-remainnameless-,14720,5.0
21587,SeleneOnTheMoon,1340,5.0
43001,enerjak,13463,5.0
27738,Inujeck,3285,5.0
57725,leesora,32931,4.0
13358,Kyosai,564,3.0
3587,CondessaSakura,13,4.0
59063,kasia240,35573,5.0
63390,gabrielrcamp,48347,5.0
10853,DuskPixie,165,4.0
39790,NijiOfNatsu,10573,4.0
25025,Tsururun,2335,3.0
29803,NiLka,3685,4.0
32113,CandyKissesx3,4392,4.0
40238,IcedFlame,11646,4.0
68640,Rainethief,75989,5.0
33304,Linnuy,5095,4.0
2038,OnePurpose,11,5.0
10196,andapandas,107,5.0
52014,Otakezz,24457,4.0
44248,AdrialJM,13949,5.0
35675,gaara-hime,7279,3.0
67771,bakaLUCAS,70259,4.0
23374,Alvenzo,1630,4.0
76458,Osguinaro,116766,2.0
18227,emeraldglass,765,5.0
55327,NijiOfNatsu,27231,5.0
36111,Karpaasi,7519,5.0
39804,Silver_Kirin,10884,4.0
1192,XYGMA,7,5.0
76269,WillKamio,113138,5.0
10749,Slasher,157,4.0
13113,lakts,564,4.0
57619,Pangmask,32779,4.0
57170,GoldenDevilGamer,31499,4.0
44429,UlinLaethan,14236,4.0
4909,Thi-chan,21,4.0
33058,Vegetableisbadfo,4632,5.0
58662,Xuanfung,35003,5.0
13532,darkcrescendo,584,5.0
50321,Daah,22638,3.0
51190,Qether,23390,5.0
47329,Sfalcin,17904,4.0
30721,Mitsume,3872,4.0
41993,emanime,12586,4.0
28022,wakka9ca,3438,4.0
14755,nebtkheper,606,4.0
7395,CanisTomek,40,5.0
70638,waldy713,87609,4.0
34387,Qvon,5394,3.0
24091,XxThageXx,1859,5.0
39406,gel3003,10363,5.0
48237,SagahM8,19007,4.0
57789,ItachiDxD,33031,5.0
77215,Se1ko_Kimura,121496,4.0
44327,Sameien,14236,3.0
8807,Yukina_Chiiyo,57,4.0
3380,mangafreakZX,13,5.0
62929,Morlaer,46282,5.0
52981,YusukeU,24836,1.0
24554,DBeatz,1978,4.0
2697,CandyKissesx3,12,5.0
51848,Xuanfung,24294,4.0
5795,Chenellie18,24,4.0
46504,Gilraen_,17353,5.0
7853,serinity14,44,5.0
51198,sawa127,23390,4.0
10945,Skyzinha,165,5.0
58478,Kouno,34377,4.0
41055,smiley0318,11803,4.0
2540,Exsequens,12,5.0
53857,MasterOps,25297,4.0
28929,okoksoo,3631,4.0
4177,Inuki,16,4.0
53287,k4li,25081,5.0
33458,xevenstarr,5255,5.0
73569,yamzntunafish,100128,5.0
70171,yamzntunafish,85173,4.0
32802,Narzil,4608,5.0
2126,BeautySocks,11,5.0
13709,me_here_me_there,584,5.0
29305,_Exon,3633,5.0
20517,missiemoon,1162,3.0
47301,XxThageXx,17904,5.0
63855,Perushia,49361,5.0
42993,carlosroy,13463,4.0
49709,LemmiLeaf,21614,4.0
74414,Nuage,103851,1.0
31214,unCoVered,3986,5.0
10806,SmileyMarina,157,3.0
34990,Silver_Kirin,5911,4.0
40035,TsarinaYvetta,11514,5.0
15375,Tezsa,616,4.0
37895,stuvi,8456,5.0
76733,SouldeC,116778,4.0
76224,Foxyclaws,112922,4.0
12564,meow_meow96,436,5.0
71455,Kaneki_Haise,90125,4.0
57963,gabrielrcamp,33327,2.0
70199,SouldeC,85173,3.0
26023,somniate,2923,4.0
66820,TrueImmortal666,66685,3.0
4309,Nick-Knight,16,3.0
24212,Satory,1908,4.0
17470,Village_Idiot,676,4.0
6166,oki-chan,25,5.0
10089,WhiteRoseSister,107,4.0
65432,Hine-chan,56857,5.0
75755,PudimMafioso,110737,4.0
44032,Arwenia,13801,5.0
62125,ForbiddenOtaku,44485,5.0
65710,VanAlex,57239,2.0
66091,nebtkheper,61189,5.0
16164,Damuzen,642,5.0
46736,katzer,17394,4.0
60694,vinicsmoura,39883,4.0
27919,HaarWyvern,3403,3.0
32860,Tchyo,4632,4.0
52103,InnocentNyuu,24561,5.0
64000,Demonarion,49865,4.0
39506,Nidhoeggr,10552,5.0
39774,Shiorins,10573,5.0
75961,1xa5,112589,4.0
23969,chibiandreea,1802,5.0
4259,AlterLana,16,4.0
21243,lithtys,1271,3.0
68288,-Koku,70941,5.0
18979,kamui90,908,4.0
10496,Gaelenmyr,142,4.0
10248,JayArcher,107,4.0
61031,FireFly07,42451,4.0
52524,TheLastKing360,24705,4.0
27644,Falchatan,3285,5.0
67855,wasamushi,70259,4.0
14115,akika,598,5.0
35377,Ryenn,6520,5.0
74208,Romario3210,103851,2.0
53657,Dasdsadzxczx,25132,4.0
45061,kahren,14720,5.0
45046,Juuni,14720,5.0
2285,AkashiMaou,11,3.0
32037,Arazial,4392,2.0
18034,Jam-,745,4.0
65238,truji,56805,5.0
37787,BakaAkisa,8341,5.0
72422,intrnl,96528,3.0
24065,meghwan,1802,5.0
38317,kasia240,8967,5.0
9953,DeadLord,105,3.0
69284,Noto0803,78523,5.0
52828,GenoSensei,24822,4.0
48773,ZodiacG80,20593,4.0
56702,KinaSenpai,30079,4.0
45524,Codename_Sako,14790,2.0
20349,Se1ko_Kimura,1133,4.0
32355,ShoujoCrisis,4514,4.0
47219,AkiyamaChiaki,17731,4.0
6982,mouse_girl,32,4.0
40027,idlezeal,11514,5.0
29508,GodspeedK,3645,3.0
52910,LucarioDude,24822,5.0
60130,StrawhatAJ,37707,4.0
50333,VanAlex,22638,2.0
64015,ys19931006,49865,4.0
35665,LadyAna,7279,4.0
11073,Bangtangarang,320,4.0
18055,Thereg741,745,4.0
8859,Arazial,71,3.0
53263,canoodle,25081,4.0
74224,siston7,103851,4.0
13177,Inujeck,564,4.0
19396,XxGintamaxX,958,4.0
69649,Barion-Zara,81117,5.0
28864,Juuni,3631,4.0
23621,Zurajannai,1649,5.0
45162,Roxyslife,14721,3.0
27951,TheTagre,3403,4.0
64426,Strengthen,50217,2.0
30361,mastertek,3866,1.0
60293,Lacein,39139,3.0
51136,Iamdeva,23390,5.0
45986,akanishi_s,16031,3.0
48069,Kiserju,18792,4.0
74651,TheSinner,103897,4.0
65697,HaXXspetten,57239,4.0
36165,gufiotaku,7519,4.0
20224,JEOSAMA,1133,4.0
4413,Cookie-chan-,17,4.0
8818,kurooyyyie,57,5.0
55823,Narzil,28533,3.0
48484,Oo-RAKAN-oO,20242,4.0
65016,GenoSensei,56805,5.0
19842,Kitana_Mortal,1061,5.0
27028,yanger,3033,4.0
25045,nienna81,2335,4.0
9734,Athria,94,3.0
67110,LoneCrow,67615,4.0
72557,00Mgsan,96792,4.0
1388,Xuanfung,8,5.0
20277,Jousuke,1133,5.0
5070,TheTagre,21,5.0
1237,Racchan,8,4.0
18005,asaderu,745,5.0
22424,Paper_Moon,1444,4.0
22870,MatheusGTames,1501,4.0
48090,Barbiplz,18792,5.0
40945,Nick-Knight,11767,4.0
22664,deathslinky,1456,5.0
22843,matamune_tenshi,1501,4.0
18855,Jambo,908,3.0
35918,StrawhatAJ,7378,3.0
65762,Fluwid,57239,3.0
27473,Morlaer,3194,4.0
28523,63yen,3493,3.0
57343,M929,31499,4.0
31340,Nakido,3986,2.0
8400,yukihime,55,5.0
24404,Phoenix_SMT,1926,4.0
20800,mandralyne,1224,4.0
840,Kanorin,3,5.0
49274,yukihime,21525,5.0
35173,diamond9393anda,6030,4.0
1600,Aura-,9,3.0
48515,ViewtifulFella,20375,4.0
46543,GoldenDevilGamer,17353,3.0
34611,LunaEstlin,5627,4.0
44517,XxThageXx,14265,5.0
39387,nanees,10363,4.0
3025,WEEBS_Taste_Ryuu,12,4.0
72699,getupchoice,96792,1.0
16410,SonMati,648,3.0
66876,JDanielChG,66685,3.0
21126,CanisTomek,1257,5.0
68626,deathslinky,75989,5.0
49525,Calissa,21614,4.0
18274,Mayuuuu,765,3.0
27790,slikrthanu,3285,5.0
71100,Rainethief,89087,5.0
11801,lilyblossom2,366,4.0
74588,marmondesu,103890,5.0
37461,commonlogic,8340,3.0
13077,SendoSuki,564,5.0
5625,aya111,24,4.0
68977,DeepO9,78065,4.0
28175,Ae01us,3438,4.0
77136,Codename_Sako,121496,4.0
37120,alba2darkangel,8157,5.0
3593,Damuzen,13,4.0
54287,EwelaIchigo,26324,5.0
68275,HanabiSalakai,70941,4.0
53966,Tor4,25297,5.0
66922,kage-kun,67019,4.0
32180,smithysonian,4392,5.0
18636,Melodie321,801,4.0
48112,-Nakahara,18792,4.0
33895,ImAGhost17,5272,4.0
61430,-Sherri-,42451,4.0
31520,mouse_girl,4196,3.0
29782,Serzhunya_Baka,3685,3.0
38544,Airy-chan,9296,5.0
20223,Satsumayu,1133,5.0
50358,cashfile,22638,4.0
74969,Babyyaga26,104241,5.0
51811,Coffee41,24294,5.0
6525,niiica,29,4.0
60702,virtual_core,39883,3.0
22504,Furuba_Fan,1444,4.0
54920,Lophyre,26769,4.0
19999,magedgamed,1101,4.0
46558,AssertYourGirth,17353,4.0
72418,ZippyStick,96528,3.0
20969,Mo7ammed,1250,4.0
49536,Jasulan,21614,4.0
4883,_Judy-sama_,21,4.0
14359,Inujeck,598,4.0
3782,Oo-RAKAN-oO,13,5.0
65659,Perringolden,57239,4.0
9111,Chibi_Kitsunesan,77,3.0
62001,Sorghaghtani,44155,4.0
110,FuLiiX,1,5.0
6734,Thi-chan,30,5.0
16184,XyeYing,642,5.0
18440,WitchJacqueline,768,4.0
9556,Pop_op,92,5.0
12493,Kuro-chan,436,4.0
45994,00Mgsan,16031,4.0
47659,lelaabock,18294,3.0
35609,jona,7279,4.0
68068,ItachiDxD,70345,5.0
7844,glitteringloke,44,4.0
45700,Riseha,14841,4.0
43503,ThatDeadMikey,13492,5.0
835,dark-chaos,3,5.0
60353,hoppenscooter,39325,5.0
28358,Hanaming,3468,3.0
70919,haryov,87866,3.0
55581,Xidius,28226,5.0
49962,DarkOverLord926,22044,4.0
45364,gabrielrcamp,14790,5.0
6418,ThatRayGuy_,25,5.0
46588,SaraElric,17353,4.0
58077,Kiserju,33327,5.0
21312,sariasage002,1271,4.0
47770,scifer,18597,4.0
35556,Shikijika,6933,3.0
21303,Aaron44,1271,4.0
52119,kasia240,24561,4.0
61408,PudimMafioso,42451,4.0
61043,Shourii,42451,5.0
74226,Alexander01,103851,4.0
12530,SlinkyDreams,436,4.0
4850,alba2darkangel,21,4.0
34700,kakeru23,5686,4.0
22898,unCoVered,1501,4.0
66339,buenox,62887,3.0
54739,x_DaviiD,26736,4.0
21519,lelaabock,1340,5.0
26918,Berenusa,3031,5.0
3704,SynthwaveCrusade,13,5.0
520,Bonishka1,2,5.0
53814,Tounis,25297,2.0
3094,soohye,12,5.0
49346,Lyos18,21525,4.0
68156,mrtanaka2687,70345,3.0
2939,Navster,12,3.0
52518,hoppenscooter,24705,5.0
41943,Smapo,12586,2.0
36345,Kokocha,7561,5.0
46148,TmorTV,16765,5.0
74171,MatchaCroissant,103701,5.0
21897,Make-inu,1373,5.0
15385,NoSoyNico,616,5.0
33464,AlterLana,5255,4.0
74341,SaintGold,103851,3.0
19263,Ketish,933,4.0
67123,animan095,67615,5.0
25311,emeraldglass,2653,4.0
62164,Rainethief,44485,5.0
63878,MasterwolfEX,49361,3.0
34556,AronBlaze,5627,5.0
59980,aliyn89,37641,4.0
34635,WellFancyThat,5686,5.0
16541,Sc1encuS,651,5.0
23840,Vienuolis,1802,5.0
19621,magedgamed,988,5.0
64515,MK42Dragon,54817,5.0
54654,Dark_Kobato,26736,5.0
73184,getupchoice,99007,4.0
69808,ShadowDragonX1,81117,5.0
48552,toxikura,20375,4.0
48351,cynicalCobbler,19549,4.0
35590,Scarlet_Fairy23,6933,1.0
68486,Mark,72007,4.0
31371,Tsukiaki,3992,3.0
55569,Demetan-,28226,4.0
19615,Rumotameru,988,5.0
67242,Sora-Ue,67615,4.0
40787,animemark35,11767,5.0
20582,Vensito,1162,4.0
15999,Ragnao,642,5.0
9565,keiy,92,4.0
41716,xevenstarr,12554,5.0
76956,Jam-Jam,119161,5.0
35244,Stardew,6030,4.0
34618,Nieteling,5627,3.0
20406,darkwhisper,1162,5.0
58028,ForbiddenOtaku,33327,4.0
56783,kahren,30315,5.0
71308,AnimeAlligator,90125,5.0
58054,Jousuke,33327,4.0
23947,Nibchan,1802,4.0
4905,Ana__wolf,21,5.0
74933,NTKalos,103942,4.0
54117,Miru,25322,3.0
38750,xKiYoMiNaTiONx,9711,5.0
49424,yukihimexo,21525,5.0
4959,kyoko328,21,5.0
62731,Artifex_,45757,3.0
47827,Nike,18597,5.0
35203,bibi266,6030,3.0
33899,jodichan,5272,5.0
65115,IllusionsDK,56805,5.0
36178,AndieLanceKey,7519,3.0
29802,Kanata,3685,3.0
22827,carlosroy,1501,4.0
12547,blueray,436,5.0
70137,Miru,85173,3.0
21922,Airy-chan,1376,4.0
50624,TalkingHead00,22651,4.0
31558,pyrce,4196,5.0
45680,Lontrain,14841,4.0
53202,Yukiatsu,25081,4.0
41256,darknees79,11896,4.0
16190,zantastic,642,5.0
55750,Htirelix,28361,4.0
15746,AlterLana,625,3.0
3115,TheRealSanji,12,3.0
71816,AutumnHues,91941,5.0
32893,Lontrain,4632,5.0
71697,yemos,91514,4.0
21330,nitsher,1271,4.0
33347,keiy,5255,5.0
75624,Mei-o_Scarlett,110485,4.0
29116,mitsukicoco,3633,5.0
37189,Lary-sama,8157,5.0
45382,Nidhoeggr,14790,4.0
37512,kakeru23,8340,4.0
11923,georgichan,392,5.0
56544,wow1076,30079,5.0
30603,Anjabullet_,3867,5.0
12532,Nibchan,436,4.0
45318,bcra,14739,5.0
39211,MonkeyShell,9711,5.0
17577,stuvi,677,3.0
15273,grandy_UiD,616,4.0
66437,ItachiDxD,62887,4.0
4288,asianMekai,16,5.0
21985,dragonlayer,1376,4.0
71467,Lefty112,90125,5.0
31598,UlinLaethan,4196,4.0
23413,DannyTheDonkey,1630,3.0
7011,dark-chaos,32,3.0
8895,Kiyra,71,5.0
19654,SlothfulOtaku,988,5.0
64226,Tai-,50145,4.0
9839,maybelletea,101,5.0
76783,LemmiLeaf,116778,4.0
63528,otaku-mybrain,48649,5.0
40112,Ryuzaki775,11514,5.0
49855,Thowil,22044,5.0
4754,IceFear,21,4.0
76627,Babyyaga26,116778,4.0
65739,YusukeU,57239,2.0
16770,JonasanJosuta,656,5.0
53758,LegacyHeart,25132,3.0
50114,Scizorfan1991,22046,2.0
44601,Arisu_,14265,5.0
26168,Carris137,2923,4.0
40514,Silent89,11734,4.0
18152,ForbiddenOtaku,763,5.0
1390,-Elly--chwan,8,5.0
73699,Backha,100448,5.0
57470,-remainnameless-,31529,4.0
53638,Bonssons,25132,4.0
77350,Haxen88,122663,5.0
12982,NivinK,564,4.0
44344,missiemoon,14236,4.0
24414,Strengthen,1926,3.0
52695,pirxs,24705,5.0
55242,yamzntunafish,27231,3.0
29497,Zumirio,3645,4.0
70139,AndoCommando,85173,3.0
3562,AllanT329,13,4.0
69328,Protoss69,78537,3.0
1791,JohnGaltMG,10,4.0
14222,SmileyMarina,598,4.0
29224,Suumi,3633,5.0
53170,EwelaIchigo,25081,5.0
7937,taaksuu,44,4.0
68076,PinkBlossom_Xx,70345,4.0
27856,Black-Zed,3403,4.0
18207,somniate,765,5.0
11571,Yoshimori_168,338,4.0
45721,AdrialJM,14841,4.0
71162,Imma_fakeweeb,89087,5.0
57415,JupiterBloom,31529,3.0
46134,darkfeatherX,16765,5.0
35764,GEEKalea,7378,4.0
13161,Kyourai,564,4.0
15319,kasia240,616,5.0
62227,IamJenaStaAna,44485,5.0
67716,marcelb,70251,3.0
28161,DarkenedEmbers,3438,5.0
49712,MacSence,21614,4.0
36857,AppleMonstar,7749,5.0
15303,Zumirio,616,5.0
73570,YumioSF,100128,4.0
13472,Tytano,584,5.0
52224,Perringolden,24692,4.0
30341,alinekax,3866,4.0
39262,Zetsushige,9730,4.0
74684,Araragiri-san,103897,4.0
6120,Nightwister,25,5.0
4559,Baby-BL,20,5.0
70988,Romario3210,88660,2.0
35446,ys19931006,6520,3.0
21171,-asphyxia-,1257,4.0
8372,marru7,53,4.0
36868,-Elly--chwan,7749,5.0
26583,Gokaired,3009,3.0
52070,rq_ronald,24457,4.0
67610,Faiir,70251,4.0
28618,novalis,3554,4.0
66675,LaLeLuLiLo,63849,2.0
38524,Mullerio,8967,4.0
76420,MatchaCroissant,113138,5.0
1356,frostberry,8,4.0
43675,aPleb,13702,4.0
31041,barring,3986,3.0
15541,Kisacullen,618,4.0
35451,Illicit_Fairs,6520,3.0
61053,5l1v3r,42451,4.0
6204,emanime,25,5.0
74650,_Iris_,103897,4.0
45993,_Exon,16031,4.0
66604,8man_1,63849,3.0
34268,MeowingKitty,5293,4.0
2353,Xuanfung,11,4.0
69543,HPlaserprinter,78943,4.0
20886,Thelas,1224,4.0
54553,Rumotameru,26584,4.0
12338,truji,418,4.0
11514,Frey-chan,338,5.0
8852,Kochflakes,71,3.0
56867,aimansyafiq14,30315,4.0
842,JayArcher,3,5.0
40001,NoSoyNico,11054,4.0
74981,dedwood,104241,4.0
31715,Korneljass,4207,5.0
58559,Karen_O,35003,5.0
56737,chibix,30315,4.0
53845,john1004,25297,4.0
74250,Ano17,103851,4.0
29145,Widelle,3633,4.0
7406,BobStar,40,5.0
28923,suzuran_lily,3631,4.0
60397,AcceleratorAngel,39325,4.0
22345,Selaine,1412,3.0
52673,Xuanfung,24705,4.0
68039,HakunoAraragi,70345,5.0
35657,audry1000,7279,4.0
43538,Moris_ESPOIR,13492,4.0
72038,PudimMafioso,92149,4.0
72541,tarugiio,96792,5.0
13657,TsukiKitsune,584,3.0
21340,Aitzibi11,1271,4.0
69015,King_of_Salt,78065,4.0
25067,SunakoHime,2335,3.0
34318,blue-blooded,5394,4.0
34792,Aeristaeus,5686,5.0
35149,gunesthestrange,6030,4.0
32783,dbfuentes,4608,4.0
55512,Kenpachi13,28226,4.0
54305,Reen-Chan,26324,5.0
5562,eppyomega,24,5.0
22376,Bookaholic,1412,4.0
75405,Nakku,108407,5.0
28039,tidus121,3438,4.0
64962,rkronin,56805,5.0
47057,Lalwen_Liel,17596,5.0
47790,Anime_Reaper,18597,4.0
76290,Osguinaro,113138,4.0
22862,Yukiteru37,1501,4.0
71183,SakurahanaHime,89087,4.0
18176,Julk-ThuuzOo,763,3.0
7396,frogy_b,40,5.0
73729,Zurajannai,100448,5.0
55999,aimansyafiq14,28825,4.0
23886,imperius,1802,5.0
52220,xoxl,24692,4.0
15636,TheKadius,618,2.0
48556,yui-c,20375,5.0
42029,WMR,12586,2.0
40632,Ketchup111,11734,3.0
35169,JellyCakiezz,6030,5.0
63235,Ruuusanautti,46716,4.0
34943,FelipeSL,5806,3.0
14466,WitchJacqueline,598,4.0
