Unnamed: 0,username,comicID,rating
6421,Thereg741,25,4.0
66302,Wesleysan,62887,4.0
15428,MoonFighter,618,5.0
47084,IoanaXM,17596,4.0
30206,gel3003,3831,4.0
48104,Hamaneko,18792,4.0
57882,RyuuNokaru,33251,4.0
33793,Faiir,5272,4.0
4864,Lontrain,21,5.0
20729,sapphlowr,1162,4.0
32636,dokidoki_xo,4571,4.0
2266,Kelsifer,11,5.0
31550,MahouShoujoLain,4196,4.0
1379,denkies,8,3.0
38127,CMYK,8840,4.0
53622,AkameIsMyWaifu,25132,5.0
72036,Prismatica,92149,5.0
32372,Sol_Indra,4514,5.0
54560,Rebe92,26584,3.0
47778,mika_88,18597,4.0
50980,KissMyAnthia,23390,5.0
42916,unCoVered,13245,5.0
29898,big_demon_69,3731,4.0
16433,Death-Ruu-G,648,4.0
18341,reldrick,768,4.0
53762,Loathsome,25132,4.0
13251,HaltzRedmont,564,4.0
59975,Zeta_Riemann,37641,2.0
28231,Kitana_Mortal,3438,4.0
70149,AndresCBP,85173,5.0
22049,Fraxtal,1376,2.0
67215,JAlbertoLA,67615,5.0
28802,BingerWatcher,3565,4.0
43980,Fyndra,13801,3.0
15792,NiLka,625,4.0
26607,Inujeck,3009,4.0
32128,Gilraen_,4392,5.0
18967,SoloKingSsain,908,4.0
2201,AmandaGini,11,5.0
24327,carlosroy,1926,4.0
9313,TsarinaYvetta,83,4.0
37606,-Hotaru_,8340,4.0
41,Silent89,1,5.0
48423,MK42Dragon,20242,5.0
30400,Mayuuuu,3866,4.0
27989,GoodLoserM,3403,4.0
61230,LaceyKuroki,42451,5.0
9245,Strengthen,81,5.0
46072,Bacchi-gu,16765,5.0
26641,Bidgey,3009,3.0
44514,DuskPixie,14265,4.0
15375,Tezsa,616,4.0
37158,Barion-Zara,8157,5.0
57313,TheRealSanji,31499,4.0
12559,Lil-Bird,436,4.0
31121,KaitonPT,3986,2.0
17151,stephen5000,664,5.0
43984,animemark35,13801,5.0
15544,taaksuu,618,3.0
22203,yukihime,1412,5.0
4485,akanishi_s,17,2.0
73547,dedwood,100128,4.0
45727,coffeebanchou,14841,4.0
27409,WormFrizzer,3194,4.0
67683,LeSeNoK,70251,4.0
46122,Autumnleaf99,16765,5.0
5847,Andralexa,24,5.0
71614,fricksalot,91037,4.0
47876,Joseph96,18597,4.0
7377,StormHunter,40,4.0
33652,Hanaki_Neko,5255,4.0
64523,Zuitues,54817,3.0
5756,ShiroganeDx,24,5.0
27853,JadeMatrix,3403,4.0
70140,WMR,85173,4.0
64241,Kanariiya,50145,3.0
51847,Xhiell,24294,4.0
13860,HinoKahoko,591,4.0
3932,rah-rah,15,5.0
17698,bt007,705,4.0
14504,Royal-Guard-Reli,598,2.0
62041,Nakido,44155,1.0
60965,Bonssons,41733,3.0
53175,Katadziina-chan,25081,5.0
26591,Dancho,3009,5.0
24958,Aura-,2149,3.0
32248,tomokki,4392,2.0
27533,Jacut,3258,4.0
38979,Dancho,9711,4.0
32379,Nibchan,4514,3.0
68305,SaintGold,70941,4.0
76842,KidaShikage,119161,5.0
19917,InnocentNyuu,1101,5.0
70283,Anathor,85968,4.0
31523,Kiyra,4196,5.0
49195,Ihatemylifemost,21419,3.0
56068,Virali,29211,5.0
58232,Pomugrenade,33327,5.0
21930,Laplacian,1376,4.0
10432,Nike,118,5.0
32015,DuskPixie,4392,5.0
37272,TalkingHead00,8157,4.0
43129,yukihimexo,13463,4.0
4310,Halicone,16,3.0
58987,Kuro-chan,35573,4.0
57526,LazyLuong,32779,4.0
60449,cocoapuffs,39325,4.0
13214,Ajdamko,564,5.0
47783,Darthdrake,18597,4.0
6779,JayArcher,30,4.0
49003,CoffeeBeanZ_05,21077,4.0
45891,getupchoice,15805,3.0
54552,msarkar98,26584,4.0
24972,Shiorins,2149,5.0
73573,Imma_fakeweeb,100128,4.0
15023,AndieLanceKey,610,5.0
62376,vinicsmoura,44489,4.0
21801,Yukun,1373,4.0
36850,GoldenDevilGamer,7749,5.0
14207,Metroidkirby,598,4.0
26312,HolBasten,3006,4.0
6126,suna19,25,5.0
53498,Ororon,25132,5.0
1713,Zloan,10,5.0
75803,Makami-tsu,110737,3.0
58185,IamJenaStaAna,33327,5.0
40721,TalkingHead00,11734,3.0
50077,xacthashtag,22046,3.0
61327,DokiDokiRem,42451,4.0
59675,lazydreamershark,36267,4.0
45887,rq_ronald,15805,3.0
24718,Stardew,2117,5.0
58540,RocketMan131,35003,5.0
70177,INU4SH4,85173,4.0
34542,kasia240,5627,4.0
74110,zwype,103701,4.0
68086,Ryuzaki775,70345,3.0
67938,Zetsushige,70345,4.0
51300,Nakku,23390,4.0
9899,sahara-chan,101,5.0
1002,Thereg741,3,5.0
1985,GodsDragon,11,4.0
2029,lililovelilica,11,3.0
58519,Clownsrcool,35003,5.0
39152,SOFI413,9711,4.0
73313,Rusian,99377,5.0
58794,Mystz,35013,4.0
49686,Senapi,21614,3.0
2858,Ashi_lover,12,4.0
48028,Johanathann,18792,4.0
58054,Jousuke,33327,4.0
38347,KaitonPT,8967,2.0
63702,JaVzD,48881,4.0
61534,NTKalos,42451,5.0
17615,burstintoflames,677,3.0
6953,rm-taylen,32,4.0
39338,NotJustJuice2,9730,3.0
57084,Barion-Zara,31499,4.0
25939,SOFI413,2921,2.0
41301,Clairparfait,12245,4.0
11269,TwinSoul,336,5.0
69061,Backha,78523,4.0
28087,Nayukuo,3438,5.0
42616,kippei-san,13171,5.0
33319,Talu,5255,4.0
58711,kawaii_monstros,35003,3.0
49274,yukihime,21525,5.0
45218,Short_Circut,14721,5.0
6922,kidas,32,5.0
1272,serinity14,8,4.0
77143,DeepO9,121496,5.0
13929,nitsher,591,5.0
4590,goku518,20,4.0
12266,lithtys,418,5.0
43525,ljaesch1,13492,4.0
10920,Iroki,165,3.0
67757,Noto0803,70251,5.0
75558,Bwacky,110485,5.0
25291,kagome19,2653,5.0
40815,Akira-omi-chan,11767,5.0
52786,Nagatotoro,24705,5.0
67828,Andrey793,70259,2.0
67227,Pomugrenade,67615,3.0
45462,xcel,14790,5.0
31956,4DEyes,4293,5.0
13687,Skoll98,584,3.0
22433,nami-chibi,1444,4.0
673,kuribunn,2,4.0
53567,Sc1encuS,25132,5.0
38274,Sfalcin,8967,4.0
2308,ComySunCo,11,4.0
21535,arya194,1340,5.0
65858,Jachel,57765,4.0
22599,Jacut,1456,4.0
75995,x_DaviiD,112589,4.0
58107,604,33327,5.0
26859,JohnGaltMG,3031,4.0
56254,Melodie321,29211,5.0
72342,vachtm,96528,5.0
9730,xHelloBeautiful,94,4.0
53837,clannad3,25297,4.0
19219,truji,933,4.0
43645,Sc1encuS,13702,5.0
20550,TensaiShonen,1162,4.0
23207,Black-Zed,1534,5.0
26132,Deleb,2923,4.0
40674,dingledong,11734,4.0
46123,Babyyaga26,16765,5.0
32456,Tsukinoko567,4514,4.0
15561,Knightdemon272,618,4.0
19548,dbfuentes,988,4.0
14596,Nowaru159,598,5.0
27343,Berenusa,3116,4.0
29928,JokerVentura,3731,3.0
33158,matilda_chan,4632,3.0
68249,AnimeAlligator,70941,4.0
54068,KotyaV,25322,3.0
28234,Lemonfren,3438,4.0
9339,HugTheBunny,83,4.0
64128,JohnGaltMG,50145,4.0
19881,Treebeard-dono,1101,5.0
2191,Ongoingwhy,11,5.0
40495,anakurama,11734,5.0
4055,fr3akzila,15,5.0
38888,taishel,9711,5.0
66749,VanBuren,65685,3.0
48955,93WolfFire93,21077,5.0
26284,AdSmokinStyle,3006,4.0
56867,aimansyafiq14,30315,4.0
76887,AndyKyrielight,119161,5.0
61894,JohnGaltMG,44155,3.0
37750,YumekuiAlice,8341,4.0
51780,AndieLanceKey,24294,4.0
44709,604,14440,5.0
22938,reldrick,1517,4.0
17990,AnimeXHunter,745,5.0
70915,dingledong,87866,4.0
46013,Kanariiya,16031,4.0
29093,OnePurpose,3633,5.0
30366,SmileyMarina,3866,4.0
21523,drugster88,1340,5.0
11203,Icewolf004,336,5.0
68726,dingledong,75989,4.0
9229,YoiteAoyagi,81,4.0
75267,Nakku,108197,4.0
49424,yukihimexo,21525,5.0
17935,Stratovarius223,745,5.0
20574,Sol_Indra,1162,5.0
42141,darkwhisper,12629,4.0
67297,lelaabock,67645,5.0
50735,xXxCo0ki3xXx,23358,5.0
58570,Kenpachi13,35003,5.0
77211,SaintGold,121496,5.0
55127,Kanekas,27231,4.0
24329,5l1v3r,1926,5.0
52087,Norachii,24457,4.0
36372,Zeta_Riemann,7561,3.0
47471,Kelsifer,17915,4.0
54964,Karen_O,26945,5.0
37012,Dancho,8042,3.0
19641,desiprince,988,5.0
37422,mrtanaka2687,8300,5.0
68223,Joseph96,70941,3.0
61551,SonMati,42545,4.0
69408,Sunmazu,78537,5.0
21417,Tsuyuri,1291,5.0
55560,Artifex_,28226,3.0
74109,ZippyStick,103701,5.0
8819,Myloxeth,57,5.0
16996,NivinK,664,4.0
4828,prince-bel,21,2.0
57001,Nano_Desu_,30315,3.0
1084,Necronomicon,7,4.0
54071,SickeninglySweet,25322,4.0
71603,Takemikazuchi_,91037,1.0
58671,Jaya_0,35003,5.0
64255,Moscorox,50145,5.0
20136,Vanroy17,1121,4.0
44787,MGabriel17,14440,4.0
17359,PenDraco,676,3.0
59747,berzerke53,36413,4.0
55135,Shiro_Usagi,27231,3.0
64665,_chitanda,54897,4.0
52912,Mirai34,24822,2.0
4825,HellPuppy,21,4.0
16528,Guigas,651,5.0
28507,anuki-chi,3493,3.0
55739,Bwacky,28361,4.0
77249,junglin7,121496,4.0
70643,Obeythealfa,87609,5.0
41057,Mahalitta,11803,3.0
48439,VanAlex,20242,4.0
14840,gosakurago,610,5.0
34327,pinacka,5394,5.0
12712,Nikorasuuuu,436,5.0
13919,emanime,591,5.0
50738,isalvy,23358,3.0
61865,aeroz,44155,4.0
43098,IllusionsDK,13463,4.0
59511,mouna-chan,35719,5.0
54311,midnight_0805094,26324,4.0
22510,Anjabullet_,1444,5.0
42317,Faiir,12888,4.0
35524,Kino_no_Tabi,6933,1.0
28160,IllusionsDK,3438,4.0
60305,Nakku,39139,4.0
56007,Astrar,28825,3.0
57610,LucarioDude,32779,4.0
67787,kaitonic,70259,4.0
27429,Ughgetatan,3194,2.0
69570,Sleepye,78943,3.0
17536,Liepa,677,5.0
13241,Corvo_409,564,2.0
14248,Aerxya,598,5.0
34929,Demetan-,5806,4.0
4774,somniate,21,4.0
71935,Barion-Zara,92149,4.0
6130,Thi-chan,25,5.0
27804,Greenbat,3285,4.0
17519,Elkkira,677,4.0
76124,ArcadeHorror,112922,5.0
11073,Bangtangarang,320,4.0
29748,frogy_b,3685,3.0
1662,easnadh,10,4.0
19328,Blue_Qbe,958,5.0
3364,WillKamio,13,5.0
10743,yukihime,157,4.0
29207,Knightdemon272,3633,5.0
36896,Elkkira,8042,4.0
59442,-Sch,35719,4.0
72957,asetrisk,98938,1.0
13309,SlothfulOtaku,564,5.0
42883,Gibz0matic,13245,4.0
47035,ShoujoCrisis,17596,5.0
65596,gufiotaku,57015,4.0
34343,Nightwister,5394,5.0
49764,ChattyIntrovert,21729,4.0
39096,TmorTV,9711,5.0
67895,SlothfulOtaku,70259,4.0
42176,geemaa,12629,5.0
74478,Amarychuu,103890,3.0
73297,Zack_Breaker,99377,4.0
65574,kaitonic,57015,4.0
13351,keasbo,564,3.0
39001,Evit,9711,5.0
40833,kage-kun,11767,4.0
76129,beyondultra,112922,4.0
26402,safena_ken,3008,5.0
21913,Ozean,1373,5.0
29899,Bizancio,3731,4.0
20315,Hanaming,1133,5.0
62004,Stry,44155,3.0
75209,GussEber,108197,5.0
44088,Seffzen,13801,5.0
2069,taishel,11,4.0
75258,Kevich1,108197,4.0
28313,xxesxx,3468,4.0
4470,gel3003,17,5.0
27216,little-geisha,3116,5.0
10342,GantzX,107,4.0
72595,dailydilettante,96792,5.0
61254,8man_1,42451,5.0
10885,blue-blooded,165,5.0
24130,Vyudali,1859,5.0
60990,plasticgenius,41733,4.0
67383,SagahM8,67645,4.0
38093,biakudryavka,8840,4.0
56920,yukihimexo,30315,5.0
73308,PsychoEkin,99377,2.0
41195,mastertek,11896,3.0
1867,rkronin,11,5.0
46091,improper,16765,5.0
31408,planetofunstable,3992,4.0
60393,KaitonPT,39325,2.0
61833,MatchaCroissant,43661,3.0
66374,asks456,62887,4.0
19698,tamanxzg,1061,4.0
2655,Tytano,12,5.0
68435,DaXiaoJie,72007,4.0
8494,Haykiro,55,4.0
70,Ropogni,1,4.0
71624,Lefty112,91037,4.0
64413,Ryuzaki775,50217,3.0
39665,kyo-chan,10573,4.0
11923,georgichan,392,5.0
55465,Fenneko,28226,4.0
42928,Quodcoles,13245,4.0
35862,virtual_core,7378,4.0
51266,lord_ofegg,23390,4.0
29286,Natulah,3633,5.0
24944,Pangeaa,2149,5.0
16082,Johanathann,642,5.0
21521,KuroTsuki666,1340,5.0
31643,Exsequens,4207,5.0
35248,Linnuy,6030,4.0
45404,blade81tabris,14790,4.0
47221,lady_bug,17731,4.0
37329,Dierga,8300,4.0
9659,ArcadeHorror,92,4.0
41575,Anime_Reaper,12451,4.0
68103,StrawhatAJ,70345,5.0
39840,ana21,10884,5.0
2905,Inujeck,12,4.0
54642,Asanee,26736,3.0
53026,Inuki,24903,4.0
62228,IcedFlame,44485,3.0
7685,AC23,42,5.0
31417,asks456,3992,4.0
61030,keiy,42451,5.0
33355,Yuki_Kuran,5255,5.0
66553,NoSoyNico,62887,4.0
3495,blue-paladin,13,4.0
20461,Animehunter,1162,5.0
58783,tsudecimo,35013,4.0
12983,Laurentius,564,5.0
13095,Akane666,564,5.0
51073,Anasua_Roy,23390,5.0
61301,circanvicta,42451,5.0
23968,Clarian,1802,5.0
46971,GoodLoserM,17465,4.0
16787,sayayuriko,656,4.0
50552,Jousuke,22651,3.0
34951,Make-inu,5806,4.0
14214,anime-hime95,598,5.0
26908,AkashiMaou,3031,3.0
72694,Fluwid,96792,4.0
55377,ForbiddenOtaku,27989,4.0
72519,HaarWyvern,96792,3.0
26869,ana21,3031,5.0
18203,Wistaire,765,4.0
12626,Hanaming,436,4.0
48081,Aki_Hanare,18792,4.0
41405,illusionsgal,12245,4.0
75429,TheVoynichCodex,108461,2.0
689,ManWild,2,5.0
23011,BaronBadass,1517,4.0
30946,waoetfi,3986,4.0
2735,DrakieV,12,3.0
6046,NoBadsign,25,4.0
4072,Deskachan,15,4.0
69284,Noto0803,78523,5.0
64711,Kainser2045,54897,3.0
41087,HinoKahoko,11803,3.0
11320,28tDm,336,4.0
14626,Yukino21,606,5.0
25828,UlinLaethan,2921,4.0
44365,SpazzyMcgee,14236,4.0
77320,Ae01us,122663,5.0
29597,commonlogic,3653,3.0
67031,TheDarkSide32,67019,4.0
59758,DarkOverLord926,36413,5.0
46056,TheLastKing360,16765,4.0
34621,Oo-RAKAN-oO,5627,3.0
67784,uzee,70259,5.0
67533,truji,69903,4.0
62774,yui-c,45757,5.0
7693,AnshM,42,4.0
66841,Sardinemaster,66685,4.0
36272,MartinRodriguez,7519,5.0
50578,Alico_77,22651,5.0
20120,Darthdrake,1121,5.0
11323,AC23,336,5.0
13566,hanzzzz89,584,3.0
13805,LaAmaya,591,5.0
57392,PinkTaco,31529,4.0
17635,YumiChan86,677,4.0
8506,clalala,55,5.0
38231,Hige-sama,8967,5.0
30774,RinaStar,3872,4.0
19200,cocoapuffs,933,4.0
20179,Anathor,1121,2.0
63316,PseudoEgo,46716,4.0
70742,FireWariorr,87609,4.0
55860,CuriousRobby9,28533,5.0
55551,acotede,28226,5.0
45943,alansova,16031,4.0
54980,akanishi_s,26945,4.0
49820,-Soel,21729,3.0
43976,Myloxeth,13748,4.0
2598,djwhack03,12,4.0
13491,KuruRuru,584,4.0
31108,Daah,3986,3.0
19192,Bizancio,933,2.0
25497,Lalwen_Liel,2686,5.0
61796,joese,43661,4.0
40105,ys19931006,11514,4.0
2020,zwil,11,5.0
45696,BlackWiltingRose,14841,4.0
2127,Filipa,11,4.0
52049,Artifex_,24457,5.0
12695,Luubie,436,2.0
24364,JayArcher,1926,4.0
7313,Nowaru159,38,5.0
72279,VanBuren,95353,4.0
4607,Sah-chan,20,5.0
65341,TheRealSanji,56805,5.0
8716,Nayami-Chan,57,5.0
15603,AsunarisX,618,4.0
48323,akanishi_s,19549,4.0
3097,Stardew,12,3.0
40372,samm96,11652,5.0
44497,Maryana,14236,4.0
2674,mouse_girl,12,3.0
63980,Araragiri-san,49865,5.0
51137,IamJenaStaAna,23390,5.0
37481,diamond9393anda,8340,4.0
47206,Skyzinha,17731,4.0
64194,Touka13,50145,5.0
23628,AkashiMaou,1649,2.0
62450,KyoukoBestTomato,44489,4.0
20992,Shuu,1250,4.0
7620,xxesxx,42,5.0
36864,Toro_Sensei,7749,5.0
25120,Jacut,2436,5.0
28689,Lophyre,3554,5.0
1006,FNH04,3,5.0
71286,AdrialJM,90125,5.0
33943,arff98,5293,3.0
15384,Nano_Desu_,616,4.0
8356,Pito9,53,5.0
74433,ryan5514,103890,4.0
18742,Fyndra,908,5.0
64152,Osguinaro,50145,3.0
62080,LayshaSky,44485,5.0
65381,Loathsome,56805,4.0
19857,Reactive,1101,4.0
7421,sariasage002,40,4.0
25393,denkies,2653,4.0
60633,kurosaki_kabuto,39883,4.0
51855,-Yami,24294,5.0
73284,GussEber,99377,5.0
43301,LazyLuong,13492,4.0
21616,Kamidoni,1349,3.0
27589,Ana_Jim,3258,4.0
33605,Bassam_,5255,5.0
53785,Mullerio,25132,2.0
7639,Romario3210,42,3.0
4906,blade81tabris,21,5.0
40095,azeltelo,11514,4.0
73726,Yuuji_,100448,5.0
75334,GussEber,108407,5.0
53060,Roxyslife,24903,4.0
54372,Haptism93,26324,4.0
19782,Sardinemaster,1061,4.0
29091,PinkTaco,3633,5.0
71087,Icewolf004,89087,4.0
41613,IllusionsDK,12451,5.0
9037,Kandi_Kit,77,5.0
41789,yuilynne,12554,5.0
23287,reldrick,1630,4.0
19395,Bacchi-gu,958,5.0
29649,Ninjice,3653,4.0
49174,AssertYourGirth,21419,5.0
55219,circanvicta,27231,3.0
51012,chinesecartoonz,23390,5.0
64880,Dark_Kobato,55403,5.0
27401,Ragnao,3194,5.0
34995,GodsDragon,5911,5.0
20042,SlothfulOtaku,1101,5.0
6139,RocketMan131,25,5.0
19531,5l1v3r,988,4.0
68277,HolBasten,70941,3.0
71938,ronaldejw,92149,4.0
12468,DeusJuvenaldo,422,2.0
30914,santetjan,3986,3.0
14907,dbfuentes,610,5.0
58705,Gina_Love,35003,3.0
67772,ryan5514,70259,4.0
8211,Ketchup111,50,4.0
2010,Arthuro-Ray,11,3.0
72683,ThatRayGuy_,96792,3.0
63695,Vegetableisbadfo,48881,5.0
72255,SonadoAlaikor,95353,4.0
50525,TwinSoul,22651,3.0
21215,Vienuolis,1271,4.0
29689,goaliebro,3653,4.0
45084,LeticiaRodt,14720,5.0
12229,lungsreach,401,4.0
5123,Bizancio,21,4.0
44424,xacthashtag,14236,4.0
70273,VanAlex,85968,4.0
75153,Maxredd,108197,4.0
57108,Lord_Kyon,31499,5.0
47599,DarkenedEmbers,18019,4.0
71748,Kristof1995,91514,5.0
45656,Wistaire,14841,3.0
70015,kaitonic,83021,4.0
75520,gaymer_grill,108461,2.0
66560,Oshiricke,62887,5.0
68410,magedgamed,72007,3.0
33795,Saiyura,5272,4.0
26017,misiamajamaraka,2923,3.0
11327,AestheticLaifu,336,3.0
60873,lungsreach,39883,5.0
28226,Fluwid,3438,4.0
74946,Saybarnet,104241,5.0
8859,Arazial,71,3.0
23225,Ororon,1534,4.0
62249,-MgZ_,44485,5.0
72090,Nateal,92149,5.0
45080,AmeriLA,14720,5.0
31677,zhenya,4207,4.0
34116,TrueImmortal666,5293,4.0
7063,qweaenr,32,4.0
72111,audry1000,95210,4.0
20312,darkfeatherX,1133,5.0
54501,Silent89,26584,3.0
52975,DesiSkorm,24836,2.0
67162,Awowado,67615,4.0
14762,Yuukoq,606,3.0
12625,Hallgreek,436,5.0
75913,Kusanagi_VT,112268,4.0
23148,Fikko3107,1517,5.0
52053,CB3GD,24457,4.0
11803,sariasage002,366,4.0
5143,Dasdsadzxczx,21,4.0
33504,Barion-Zara,5255,5.0
14839,Sameien,610,5.0
6380,Potatoboy27,25,5.0
31752,IoanaXM,4207,4.0
58918,Amneja_Vu,35035,3.0
5385,TheVoynichCodex,22,5.0
3889,AssertYourGirth,14,5.0
37470,missriot29,8340,4.0
53803,xHelloBeautiful,25297,4.0
69601,kymochi,78943,3.0
70767,M929,87609,4.0
63982,AssertYourGirth,49865,4.0
45778,TheVoynichCodex,15805,4.0
77287,ou97_pths,121496,5.0
24610,weezy-pup,2117,5.0
51022,Rainethief,23390,3.0
55656,PAN_CAT,28226,3.0
18773,PgS172,908,4.0
61808,ShadowDragonX1,43661,4.0
11,arff98,1,4.0
11303,Natulah,336,5.0
63187,Clownsrcool,46716,5.0
25610,Kandi_Kit,2921,5.0
6610,leapylee,30,4.0
66768,TheKadius,65685,3.0
37111,Kijanka,8157,5.0
29402,Kanata,3633,4.0
18936,dailydilettante,908,5.0
10808,Psychoholicx3,157,4.0
36085,ignisha,7519,5.0
77128,big_demon_69,121496,5.0
67054,mranimefan95,67019,5.0
49679,Jam-Jam,21614,4.0
55493,RocketMan131,28226,4.0
11504,Turin2609,338,5.0
8616,Elkkira,57,4.0
24332,Silent89,1926,5.0
56495,Joltan,30079,3.0
24464,Koizumi_Nana,1978,5.0
11756,Mono-no-aware,366,4.0
68752,Xenars,75989,4.0
47914,unCoVered,18597,4.0
9669,CrimsonQ,92,4.0
73411,Skoll98,99969,4.0
77350,Haxen88,122663,5.0
56031,yemos,28825,3.0
47705,melphith,18294,4.0
76257,Nateriver20,112922,3.0
3598,Dayka5,13,4.0
9646,sweeteternity,92,5.0
45825,AZNXREVEAL,15805,4.0
29718,serenyte,3685,3.0
27013,Nagatotoro,3031,4.0
51351,Karlboose,24098,4.0
20906,Mjyrn,1224,5.0
63411,ronaldejw,48347,5.0
26886,tarugiio,3031,5.0
19295,usagiko,958,5.0
57164,xacthashtag,31499,3.0
40744,Lifeau,11734,5.0
33427,amukid08,5255,5.0
11117,ScarletCelestial,320,4.0
34880,Killraven,5806,4.0
30558,yuki7yue,3867,3.0
48120,Shinryuu7,18792,4.0
3559,akidedleaves,13,5.0
69037,wakka9ca,78523,4.0
52464,MrTalq,24692,4.0
40361,Yockson,11652,2.0
28917,illusionsgal,3631,4.0
35515,aya111,6933,2.0
3145,LegacyHeart,12,3.0
24711,DaphAiry,2117,4.0
76415,Mahdir99,113138,5.0
19225,Xuanfung,933,4.0
14793,Paper_Moon,610,5.0
60307,Nivo3041,39139,4.0
75939,ZoboCamel,112589,4.0
58771,kurosaki_kabuto,35013,4.0
28617,HugTheBunny,3554,5.0
60615,logic340,39883,5.0
45469,-Araragi-,14790,5.0
55542,VanAlex,28226,3.0
27342,Ayumichan0899,3116,5.0
20216,Laplacian,1133,4.0
65565,Kenny41,57015,5.0
32191,JWENE,4392,4.0
62745,custardloaf,45757,4.0
69371,hijcasono21599,78537,5.0
14825,Fragnostic,610,5.0
52678,ys19931006,24705,4.0
33254,noirgrimoir,5095,5.0
38205,Pao,8967,5.0
21609,Cs1123,1349,5.0
71845,Yumerei,91941,4.0
44941,nikolai131,14531,4.0
14495,Potatoboy27,598,5.0
71166,Pato96,89087,5.0
31972,ImAGhost17,4293,4.0
1444,xHelloBeautiful,9,5.0
64986,JadeMatrix,56805,5.0
74330,PLOTsenpai,103851,4.0
2797,infinitejester,12,4.0
6426,Fraxtal,25,4.0
36020,Hige-sama,7519,4.0
21151,nevinowa,1257,5.0
17695,safena_ken,705,3.0
46339,Autumnleaf99,16794,4.0
13580,TheColorLessKing,584,4.0
49317,Roxyslife,21525,5.0
39634,TheBiggestBlack,10552,5.0
74495,Codename_Sako,103890,3.0
65474,Natulah,56857,5.0
67764,5l1v3r,70259,4.0
12044,Castilho,401,4.0
54969,Deskachan,26945,4.0
57752,deathslinky,33031,4.0
57950,NivinK,33327,4.0
25065,Ryenn,2335,5.0
11204,Silent89,336,4.0
70804,TheVoynichCodex,87866,4.0
36055,blade81tabris,7519,5.0
7339,Makoto_Hikawa,40,3.0
54400,atrahai,26324,3.0
17562,Kino_no_Tabi,677,1.0
56853,Vini1,30315,4.0
56180,CrimsonQ,29211,5.0
49228,TheKadius,21419,3.0
6586,yemos,29,5.0
38211,Ughgetatan,8967,2.0
62245,ys19931006,44485,3.0
43934,Autumnleaf99,13748,4.0
4793,idlezeal,21,4.0
61559,dbfuentes,42545,4.0
29997,Numi,3764,4.0
20405,Shia-Chan,1162,3.0
20641,kasia240,1162,5.0
26743,xoxl,3031,4.0
10330,Seijuuro,107,4.0
42397,Lord_Kyon,12888,4.0
4944,barring,21,3.0
24611,Kamidoni,2117,4.0
51950,Mayling,24294,5.0
39660,Oo-RAKAN-oO,10552,4.0
70055,HPlaserprinter,83021,3.0
34751,anuki-chi,5686,5.0
67760,eppyomega,70259,4.0
44673,blueray,14440,4.0
77068,Guigas,121496,2.0
73749,-asphyxia-,100448,5.0
54905,Felix-san,26769,2.0
14044,WormFrizzer,598,3.0
33436,NekoDee,5255,5.0
12452,Mewixi,422,4.0
27604,ItachiDxD,3258,5.0
41472,Pangeaa,12309,4.0
33906,Kamilek,5272,2.0
18327,Lalamaru,765,5.0
26970,slikrthanu,3031,5.0
15262,Sakurei,616,5.0
53457,bakum_bicum,25132,5.0
8487,LLHayate-Kun,55,5.0
19233,pirxs,933,4.0
31350,One_DeathFlower,3986,5.0
54339,BeautifulDeath,26324,5.0
44912,ThatDeadMikey,14491,4.0
67143,Silver_Noir,67615,4.0
4766,keiy,21,4.0
25720,kahren,2921,5.0
35602,kyo-chan,7279,3.0
71148,Iamdeadlyz,89087,5.0
24902,EllieBerry,2149,4.0
36242,ThatRayGuy_,7519,5.0
9458,Knightdemon272,85,5.0
45007,truji,14531,4.0
54348,CMYK,26324,4.0
3136,Kevich1,12,5.0
9973,gosakurago,105,3.0
6323,Gyachi,25,5.0
4126,XyeYing,15,5.0
292,Surv1v4l,2,5.0
45592,TheDarkSide32,14790,5.0
36141,Evit,7519,4.0
74788,junglin7,103897,5.0
13270,yamzntunafish,564,4.0
58095,AnimeXHunter,33327,3.0
22030,Alvenzo,1376,3.0
66887,Skoll98,66685,3.0
31492,Yuki_Kuran,4196,4.0
66704,KiritoKun,65685,4.0
62743,CorrePraFuji,45757,4.0
24244,kakeru23,1908,3.0
59866,buenox,37563,4.0
46579,ys19931006,17353,4.0
7445,Yockson,40,4.0
39303,TwinSoul,9730,2.0
22627,TensaiShonen,1456,4.0
24192,rkronin,1908,4.0
5833,Miru,24,5.0
55428,jonic48,27989,4.0
18328,leesora,765,5.0
74158,King_of_Salt,103701,5.0
25323,eunhyuk,2653,4.0
51191,ronsnowit,23390,2.0
6016,glitteringloke,25,4.0
1083,LaOveja,7,4.0
69238,Kaneki_Haise,78523,4.0
57885,Kiserju,33251,3.0
14053,Clairparfait,598,4.0
76131,Boitron,112922,5.0
56723,Nero_Nan,30079,5.0
41856,quinnul,12554,5.0
31665,doorotka,4207,4.0
13441,gryupus,584,5.0
58413,allenjke,34377,4.0
44892,DeusJuvenaldo,14491,3.0
4064,Mayuuuu,15,3.0
67951,Guigas,70345,3.0
12832,Makoto_Hikawa,447,3.0
44389,senseicon,14236,4.0
4119,Henraays,15,5.0
26351,FelipeSL,3006,4.0
57786,ZippyStick,33031,4.0
50156,bakaLUCAS,22519,5.0
43664,_-Ikigai-_,13702,5.0
52955,Vini1,24836,4.0
28051,inu_freak02,3438,5.0
51866,Jaya_0,24294,5.0
28154,Evit,3438,4.0
10438,aergiaa,118,4.0
