Unnamed: 0,username,comicID,rating
48652,xeries,20593,3.0
1219,lord_ofegg,7,4.0
51552,notatragedy,24294,4.0
42841,SakurahanaHime,13194,4.0
52727,TalkingHead00,24705,3.0
75441,Nayami-Chan,108461,5.0
1547,Ferchase,9,5.0
10585,Jewgeni,142,4.0
27482,ThatBLAesthetic,3194,4.0
32404,gaara-hime,4514,3.0
45649,rah-rah,14841,4.0
34701,tristesseetude,5686,3.0
54868,Dasdsadzxczx,26769,4.0
39361,Kijanka,10363,4.0
15026,asks456,610,5.0
25693,Nesia,2921,5.0
19553,MRfej_,988,5.0
21248,PgS172,1271,4.0
8321,Ongoingwhy,53,4.0
40479,NekitaHiwatari,11652,4.0
26370,Mr_Sakata,3006,3.0
47401,lungsreach,17904,4.0
24408,Quodcoles,1926,3.0
43232,EwelaIchigo,13492,5.0
34709,suna19,5686,4.0
33211,Die_Blanshe,5095,4.0
40866,haou_airen,11767,5.0
43630,Kuraire,13702,2.0
35556,Shikijika,6933,3.0
43376,RandomlyAwesome,13492,5.0
36065,LLHayate-Kun,7519,5.0
37713,Vanroy17,8341,4.0
15644,Ketish,618,5.0
33245,18kathy,5095,5.0
39500,Maki-Meka,10552,4.0
73772,DeepO9,100448,5.0
19311,Kibou,958,4.0
47800,mastertek,18597,4.0
47763,Black-Zed,18597,4.0
34931,Htirelix,5806,5.0
54554,DBeatz,26584,4.0
76853,faranzylve,119161,5.0
10200,BRC,107,4.0
23466,FelipeSL,1630,4.0
20622,Clarian,1162,5.0
17556,sky14,677,5.0
7757,SOFI413,42,3.0
65299,rabbitfufu,56805,5.0
19832,S4MU3SK,1061,4.0
41673,KotyaV,12554,4.0
2907,Valkata,12,5.0
73223,nikodragu3,99007,4.0
5045,Inujeck,21,5.0
36196,Hane-sama,7519,4.0
24639,mouse_girl,2117,4.0
66147,-Nakahara,61189,4.0
63182,Zetsushige,46716,4.0
33267,mzpasaway13,5095,5.0
12644,Jevasamy,436,4.0
7022,nevinowa,32,4.0
49498,NotJustJuice2,21525,5.0
64382,TmorTV,50217,4.0
50356,Bot1nHere,22638,3.0
42762,EllieBerry,13194,4.0
46520,katzer,17353,4.0
12047,Anime_Reaper,401,4.0
9366,Aura-,83,4.0
27073,RocketMan131,3033,4.0
1294,Yuka-,8,4.0
57186,28tDm,31499,5.0
49395,bluntplum,21525,4.0
37583,_Iris_,8340,4.0
18780,rm-taylen,908,5.0
35705,Bangtangarang,7279,4.0
14898,__SoRaTaRd__,610,5.0
73006,Knighto16,98938,4.0
60604,LayshaSky,39883,5.0
2533,Kanade-chan,12,4.0
3233,Chibi-Alice,13,5.0
16959,TalkingHead00,658,4.0
74079,AestheticLaifu,103701,2.0
69206,Qether,78523,5.0
71921,Clownsrcool,92149,3.0
52819,InnocentNyuu,24822,5.0
8206,Halicone,50,3.0
38845,Stratovarius223,9711,5.0
1307,KtromeX3,8,5.0
25377,AkiyamaChiaki,2653,4.0
24195,Inuki,1908,4.0
61061,NijiiroSakana,42451,4.0
45551,-Sch,14790,4.0
74841,GodspeedK,103942,4.0
37728,ShiroganeDx,8341,5.0
62827,ThatRayGuy_,45757,4.0
7969,JohnGaltMG,44,4.0
57411,Cowboy_Tanaka,31529,5.0
22978,lililovelilica,1517,4.0
39656,Myloxeth,10552,5.0
9740,Cheonyu,94,5.0
38907,LLHayate-Kun,9711,5.0
14578,MasterwolfEX,598,3.0
66598,xDark_Ghoul,63849,5.0
9962,Kanade-chan,105,4.0
16865,JEOSAMA,658,5.0
30407,firekuwon,3866,4.0
70616,_Judy-sama_,87609,4.0
62674,Obeythealfa,45757,4.0
12661,Sthich_Rounathan,436,4.0
25776,YumekuiAlice,2921,4.0
8445,Paniz,55,4.0
23346,Yukun,1630,4.0
11614,Shiruz,348,2.0
3821,scifer,14,4.0
60417,AndoCommando,39325,3.0
1115,Jackyanimal,7,4.0
15982,ScarletCelestial,633,4.0
37105,Fooly_Cooly,8157,4.0
31244,Pokemblem,3986,3.0
66659,SouldeC,63849,3.0
53488,mitsukicoco,25132,4.0
9022,weezy-pup,77,4.0
51616,AlterLana,24294,4.0
33233,Reen-Chan,5095,3.0
62793,Jokesnoyou,45757,4.0
57700,Bangtangarang,32931,4.0
32109,EllieBerry,4392,4.0
1360,Nick-Knight,8,5.0
76544,Chronowarp,116778,2.0
52984,perrcel,24836,2.0
55294,Kickassneko,27231,5.0
68484,LunaEstlin,72007,3.0
15620,WeebSarah,618,5.0
20057,KumoKumo-88,1101,5.0
3606,Hanaki_Neko,13,4.0
31016,RocketMan131,3986,4.0
29364,isalvy,3633,3.0
48519,Nameless_Monster,20375,4.0
6678,LaAmaya,30,4.0
6722,Nayami-Chan,30,5.0
45895,lord_ofegg,15805,3.0
12647,Person_xxiii,436,4.0
69602,Kzalca,78943,4.0
52292,Evit,24692,4.0
64372,Demonarion,50217,3.0
63592,PolyphemusTC,48649,4.0
32561,_Anime_Boy_,4571,5.0
33961,Fenneko,5293,5.0
70778,Nakido,87609,3.0
8023,TrapGod_Scarlet,44,5.0
37815,qweaenr,8341,4.0
28413,Clairparfait,3493,4.0
8243,Sayohh,50,5.0
69240,KingTaiki,78523,5.0
55624,Kaneki_Haise,28226,4.0
74965,Alico_77,104241,4.0
38188,Inuki,8967,4.0
35815,pyrce,7378,5.0
39733,CrazyPix,10573,4.0
41768,meganissimo,12554,4.0
49283,Satsumayu,21525,4.0
39064,Bonssons,9711,4.0
43552,narusenpai,13702,4.0
720,AnimeMatt,3,5.0
22611,HaineChan,1456,4.0
57290,Rusian,31499,4.0
2942,Amppu,12,5.0
58712,Kouno,35003,4.0
71008,Anathor,88660,4.0
58604,xDark_Ghoul,35003,5.0
11453,Nieteling,336,5.0
36427,tidus121,7627,4.0
55867,Potatoboy27,28533,4.0
23955,Korneljass,1802,5.0
13553,Plaxsin,584,5.0
43983,rah-rah,13801,4.0
31312,LegacyHeart,3986,3.0
8335,Ketchup111,53,4.0
52622,Ana_Jim,24705,5.0
39509,Faktek,10552,5.0
14268,wolvix,598,4.0
1295,Kiyra,8,4.0
69081,TheColorLessKing,78523,3.0
38588,eunhyuk,9296,5.0
64487,SickeninglySweet,54817,4.0
19083,zwil,933,4.0
71931,rjimenez,92149,4.0
37356,Obeythealfa,8300,5.0
23867,santetjan,1802,3.0
41217,Serzhunya_Baka,11896,4.0
30083,Bassam_,3764,3.0
69990,Maryana,82427,4.0
45563,Pato96,14790,3.0
31649,misiamajamaraka,4207,5.0
70760,Kzalca,87609,5.0
16912,Musumezakari,658,5.0
50920,Tox_Hashimoto,23390,4.0
47688,laumiau,18294,5.0
53635,Bidgey,25132,3.0
32243,cocoapuffs,4392,3.0
20286,Kelsifer,1133,3.0
73068,AC23,99007,4.0
5667,georgichan,24,5.0
22607,gosakurago,1456,5.0
10417,Tsuyuri,118,5.0
67539,yamzntunafish,69903,3.0
10904,Connybaum,165,4.0
72876,gauchotaku,98270,4.0
20001,Osguinaro,1101,4.0
55998,Aeristaeus,28825,4.0
40396,_-Ikigai-_,11652,5.0
29331,ChokeMe,3633,2.0
16529,Jambo,651,5.0
60462,Gyachi,39325,5.0
57926,ronsnowit,33251,3.0
15410,maybelletea,618,5.0
56165,Andrey793,29211,4.0
9277,Falchatan,83,4.0
44340,Zetsushige,14236,4.0
25925,ritaxd123,2921,5.0
7590,Karlboose,42,5.0
49566,Northen_Lights,21614,5.0
15158,Senna-chan,614,5.0
28041,Satsumayu,3438,5.0
31517,Airon,4196,5.0
67304,BeautySocks,67645,5.0
23388,AdrialJM,1630,4.0
1413,Mayling,8,5.0
63674,BakaAkisa,48881,5.0
76161,HitoriYume,112922,5.0
11458,Oo-RAKAN-oO,336,5.0
35970,Pekie,7519,5.0
74369,gauchotaku,103851,3.0
67126,KaitonPT,67615,1.0
72307,Takemikazuchi_,95353,3.0
71216,Melodie321,89087,4.0
56162,00Mgsan,29211,5.0
11338,ArcadeHorror,336,5.0
40681,Hodor96,11734,3.0
70379,kaitonic,86337,5.0
65484,Aki_Hanare,56857,4.0
31245,Potatoboy27,3986,4.0
44704,AndoCommando,14440,4.0
61950,damianjoe101,44155,4.0
36369,RosenAdachi,7561,4.0
47835,TwinSoul,18597,2.0
41695,Frey-chan,12554,5.0
59032,i_am_tiff121297,35573,5.0
42649,ChronoKid,13171,3.0
48909,Darkcrowe,21077,5.0
10336,taynis,107,4.0
45004,HaltzRedmont,14531,4.0
47163,audry1000,17731,5.0
23021,FoxEyes,1517,4.0
1925,Liepa,11,5.0
58158,CyanNani,33327,5.0
50739,jodichan,23358,3.0
28481,HinoKahoko,3493,4.0
64002,haryov,49865,4.0
73091,Codename_Sako,99007,1.0
18876,ViewtifulFella,908,4.0
5720,WillKamio,24,5.0
57444,Kiserju,31529,4.0
41689,HellPuppy,12554,4.0
14464,Vipamora,598,4.0
10065,desiprince,105,5.0
8219,Aura-,50,3.0
35427,Berenusa,6520,5.0
34095,Shiroyama_Rei,5293,5.0
22081,JadeMatrix,1400,5.0
54545,MK42Dragon,26584,4.0
71683,DarkOverLord926,91514,4.0
45459,TrueImmortal666,14790,4.0
9826,Kamitsukasero,94,3.0
32418,Pangeaa,4514,4.0
31944,frostberry,4293,4.0
58471,Stolas,34377,4.0
62688,vinicsmoura,45757,3.0
10168,Kijanka,107,5.0
10931,M0o0on,165,5.0
33444,termani,5255,5.0
37008,dokidoki_xo,8042,3.0
57810,Fluwid,33031,5.0
14035,Tchyo,598,3.0
69715,AkashiMaou,81117,2.0
29852,emanime,3731,4.0
26054,Rhyna18,2923,4.0
60478,Yilo,39325,5.0
45503,TheTagre,14790,5.0
21687,ionelia,1349,4.0
30193,FallenWish,3831,4.0
26566,LaOveja,3009,4.0
6642,XDKeriDX,30,5.0
23395,AestheticLaifu,1630,4.0
13306,shibusa,564,4.0
16410,SonMati,648,3.0
39108,Xsaderman,9711,4.0
43324,kyoko328,13492,5.0
30968,NijiiroSakana,3986,3.0
15661,liezhie,625,4.0
37558,meganissimo,8340,5.0
13540,Barion-Zara,584,4.0
10738,maybelletea,157,4.0
73308,PsychoEkin,99377,2.0
43990,IceFear,13801,3.0
52788,Nateriver20,24705,1.0
37484,Yoroko,8340,2.0
65473,Kiserju,56857,5.0
23772,kishiberohan,1702,4.0
33677,inoueasuka__,5255,5.0
2996,Danycraft,12,5.0
56321,xeries,29983,3.0
17847,HaarWyvern,735,4.0
68655,gintokis0617,75989,4.0
25047,LadyAna,2335,4.0
36111,Karpaasi,7519,5.0
66440,jimanator,62887,4.0
19108,Nibchan,933,4.0
28928,NayFey,3631,3.0
76135,canoodle,112922,5.0
14188,Ultima_Oblivion,598,2.0
45064,xJUSTAH,14720,4.0
40500,SugoiSugiru,11734,5.0
72768,Taria,98270,4.0
16781,RazorJazz9,656,5.0
9438,CanisTomek,85,5.0
52286,ana21,24692,5.0
7648,Wesleysan,42,4.0
10342,GantzX,107,4.0
16925,RenatoJr,658,5.0
65250,Xidius,56805,4.0
34831,Reactive,5806,4.0
70243,gabrielrcamp,85968,5.0
51203,-Sherri-,23390,4.0
5939,One_DeathFlower,24,4.0
45301,RyuuNokaru,14739,3.0
2387,ronsnowit,11,2.0
56257,Mr_Sakata,29211,4.0
43061,Yukiatsu,13463,4.0
30389,ladyblu,3866,5.0
32437,AmandaGini,4514,5.0
52728,taynis,24705,4.0
25084,Arisu_,2335,5.0
8862,Kibou,71,3.0
42263,-Soel,12629,5.0
4878,Ae-Cha,21,5.0
49204,-Soel,21419,4.0
28510,Bara_Hime,3493,4.0
2532,kippei-san,12,5.0
28864,Juuni,3631,4.0
4446,Furuba_Fan,17,4.0
3508,Nick-Knight,13,2.0
40351,melphith,11652,5.0
39708,_NUBCAKE,10573,4.0
48800,Tai-,20593,4.0
4018,Yoda87,15,4.0
66786,mouna-chan,65685,5.0
29093,OnePurpose,3633,5.0
32635,shinshoki,4571,4.0
20188,Hane-sama,1121,4.0
18222,anissinakeiko,765,5.0
32241,AsunarisX,4392,4.0
38057,sky14,8840,5.0
22976,KuruRuru,1517,3.0
49001,ChokeMe,21077,3.0
26899,MissOtaku2193,3031,5.0
52374,Yuki_PX,24692,4.0
9040,sky14,77,4.0
72447,Supern0vaLuffy,96528,5.0
11159,Soiku,336,4.0
51138,Ihatemylifemost,23390,5.0
19317,Darkline,958,5.0
27802,Fraxtal,3285,4.0
43837,Taria,13748,5.0
34291,Airy-chan,5394,4.0
53291,leesora,25081,4.0
44523,HaineChan,14265,4.0
31753,DBeatz,4207,5.0
19476,getupchoice,958,1.0
57916,WeebSarah,33251,5.0
51235,GantzX,23390,5.0
30936,Hota-chan,3986,4.0
45894,KingTaiki,15805,4.0
53069,Kanekas,24903,5.0
24972,Shiorins,2149,5.0
46907,Navster,17465,4.0
75968,Anathor,112589,4.0
46353,xXxCo0ki3xXx,16794,5.0
61445,SynthwaveCrusade,42451,5.0
9642,Silene-Ashikawa,92,4.0
2255,buenox,11,5.0
26413,Jackyanimal,3008,4.0
63393,missiemoon,48347,5.0
38244,Warkenobi,8967,4.0
72690,Felix-san,96792,4.0
64263,Nikorasuuuu,50145,3.0
43690,Caschan16,13702,4.0
3251,idlezeal,13,4.0
69160,DeepO9,78523,5.0
26159,Andralexa,2923,5.0
483,Navster,2,5.0
53030,anakurama,24903,4.0
1238,kyo-chan,8,5.0
3286,Vegnagun,13,4.0
70774,Mirai34,87609,4.0
17707,Vensito,705,4.0
47006,Gracce,17596,2.0
10998,gosakurago,320,5.0
7787,MasterwolfEX,42,5.0
39288,draket3,9730,4.0
52771,manchuxz,24705,5.0
73143,Plokiju297,99007,5.0
7304,Willowtry,38,4.0
65141,Asakuram,56805,5.0
15383,mrberto23,616,5.0
13534,Morlaer,584,5.0
69514,AK25,78943,5.0
2320,DeepO9,11,5.0
9006,Mono-no-aware,77,3.0
3896,HitoriYume,14,5.0
28825,mommyslttlmnstr,3631,5.0
10556,Jackyanimal,142,4.0
39981,Tezsa,11054,4.0
40979,Touka13,11767,5.0
41167,AlbinoMamba,11896,3.0
66391,Carris137,62887,5.0
31549,SendoSuki,4196,4.0
72187,JonasanJosuta,95210,2.0
46324,xacthashtag,16794,4.0
58234,PsychoEkin,33327,5.0
32200,Karen_O,4392,3.0
72666,sebastiancqn,96792,5.0
69780,jamilviper,81117,5.0
53484,Jasulan,25132,5.0
20965,Stooka,1250,5.0
22957,djwhack03,1517,4.0
26417,Azachi,3008,4.0
66258,Selaine,62887,3.0
42892,Mykkun,13245,5.0
51491,Se1ko_Kimura,24098,5.0
8486,Nibchan,55,4.0
25259,Foxyclaws,2436,3.0
15169,LazyLuong,614,4.0
8540,Yuuji_,55,4.0
21473,Touka13,1291,3.0
43203,gosakurago,13492,5.0
3647,Imma_fakeweeb,13,5.0
50137,Fragnostic,22519,5.0
77247,Greenbat,121496,5.0
58756,kage-kun,35013,4.0
70609,Ragnao,87609,5.0
75470,Daniii123,108461,3.0
71363,Vegetableisbadfo,90125,5.0
39850,28tDm,10884,4.0
57238,hlaxkar,31499,5.0
38105,bibi266,8840,4.0
71472,LunaEstlin,90125,4.0
31229,Illicit_Fairs,3986,3.0
73873,Knighto16,100448,5.0
59183,Yumerei,35573,5.0
6081,zhenya,25,5.0
37003,YumiChan86,8042,4.0
33055,toxikura,4632,5.0
35655,MahouShoujoLain,7279,4.0
34907,Halicone,5806,4.0
24916,HinoKahoko,2149,4.0
30558,yuki7yue,3867,3.0
53134,Stolas,24903,4.0
45427,Arwenia,14790,5.0
39325,damianjoe101,9730,4.0
32133,Nesia,4392,4.0
23608,Asfaria,1649,3.0
48916,Northen_Lights,21077,4.0
67590,Ragnao,70251,5.0
54496,taffo,26584,4.0
30621,chibiandreea,3867,5.0
9087,barring,77,3.0
3893,ColdBlackTeaFan,14,3.0
24005,TheSinner,1802,4.0
41325,IchigoVampire,12245,4.0
70855,tsudecimo,87866,5.0
37859,Fragnostic,8456,5.0
14908,bt007,610,4.0
19060,Turin2609,933,4.0
28154,Evit,3438,4.0
27619,Thereg741,3258,4.0
42337,alba2darkangel,12888,3.0
26529,Julk-ThuuzOo,3008,4.0
33467,nanees,5255,5.0
58451,TsukiKitsune,34377,1.0
50412,Luubie,22638,2.0
63112,Limbo-chan,46646,4.0
58027,rainasu,33327,5.0
76403,kuribunn,113138,4.0
49711,LunyRem,21614,4.0
20272,Romario3210,1133,3.0
40086,planetofunstable,11514,5.0
6528,IchigoVampire,29,4.0
53712,Senapi,25132,4.0
12,Slasher,1,5.0
38452,plasticgenius,8967,5.0
16229,TheInfamousQuiff,642,5.0
56786,i_am_tiff121297,30315,5.0
12655,Ruisumaru,436,4.0
53266,coffeebanchou,25081,4.0
62245,ys19931006,44485,3.0
61788,Wind_God_Girl,43661,4.0
42220,DarkenedEmbers,12629,3.0
39347,easnadh,10363,4.0
40345,hanzzzz89,11652,4.0
67952,john1004,70345,5.0
40434,imBones,11652,5.0
61003,MrTalq,41733,3.0
37171,noirgrimoir,8157,5.0
14080,Animehunter,598,4.0
7011,dark-chaos,32,3.0
41961,hoppenscooter,12586,5.0
35654,Anjabullet_,7279,5.0
74576,KingTaiki,103890,4.0
73122,yamzntunafish,99007,4.0
67734,ALPyron,70251,4.0
45392,andapandas,14790,5.0
62678,animan095,45757,4.0
63302,-MgZ_,46716,4.0
68290,JackOboX,70941,5.0
52006,Sfalcin,24457,5.0
28445,vachtm,3493,4.0
40868,Anjabullet_,11767,4.0
45689,Ultima_Oblivion,14841,3.0
5791,Mitzia,24,5.0
66130,Hallgreek,61189,5.0
30581,Maki-Meka,3867,4.0
488,8man_1,2,5.0
55527,DBeatz,28226,4.0
45169,Raingan,14721,5.0
20055,Kickassneko,1101,5.0
36211,Xuanfung,7519,5.0
72178,Xsaderman,95210,3.0
56152,virtual_core,29211,4.0
30008,rm-taylen,3764,4.0
51733,Inujeck,24294,4.0
24997,SleepyTengu,2335,4.0
29148,Nibchan,3633,4.0
31845,dietsoba,4293,4.0
25373,yuilynne,2653,5.0
19381,chibiandreea,958,5.0
15930,Mewixi,633,4.0
62397,beyondultra,44489,4.0
48443,UlinLaethan,20242,4.0
33989,EwelaIchigo,5293,4.0
49845,Oo-RAKAN-oO,21729,4.0
49026,RashellAGB,21077,5.0
62420,JokerVentura,44489,4.0
32668,AndieLanceKey,4571,4.0
43771,NekitaHiwatari,13702,4.0
2231,chinesecartoonz,11,4.0
46376,NayFey,16794,4.0
24461,Lina91,1978,5.0
45386,dragonlayer,14790,4.0
16175,Hodor96,642,4.0
15399,Paper_Moon,618,4.0
66613,anggitoz,63849,3.0
40563,niks1991911,11734,5.0
52547,somebodylikeme,24705,4.0
23548,Yoshidayama,1649,4.0
43145,Silvybeary,13463,5.0
21300,Sah-chan,1271,5.0
17427,Deleb,676,5.0
70993,8lacKy,88660,4.0
70279,AC23,85968,5.0
65893,FoeKiller,60783,5.0
60052,Yukiteru37,37707,5.0
6876,Jokesnoyou,30,4.0
62396,berzerke53,44489,5.0
29887,_KaSa,3731,4.0
52626,Artifex_,24705,4.0
15820,Yukino21,633,5.0
52565,Asfaria,24705,4.0
26751,Talu,3031,5.0
62743,CorrePraFuji,45757,4.0
55700,Dancho,28361,3.0
37778,Yoshimori_168,8341,4.0
23420,hlben10,1630,4.0
69788,Jokesnoyou,81117,4.0
12672,fellalv,436,4.0
68897,moon-blue,75989,5.0
36676,Mayuuuu,7631,4.0
5709,arya194,24,5.0
53037,murasaki69,24903,5.0
31587,Chenellie18,4196,4.0
76245,Lemonfren,112922,5.0
12758,Hige_sama,444,5.0
70478,Henraays,86337,4.0
55030,King_of_Salt,26945,4.0
48808,Thorf,20593,5.0
42447,curlywurlie,12888,3.0
76851,allenjke,119161,4.0
22727,Ashi_lover,1474,4.0
33745,MonkeyShell,5255,4.0
20786,BluVega,1224,4.0
6204,emanime,25,5.0
63672,Autumnleaf99,48881,4.0
76103,SonadoAlaikor,112922,4.0
64072,Lemonfren,49865,5.0
31268,Shaderino,3986,4.0
21400,Leo2009,1291,4.0
3839,Nayami-Chan,14,5.0
65355,Gina_Love,56805,5.0
36290,xKiYoMiNaTiONx,7561,4.0
39229,P_u_Sher,9711,4.0
49094,ChattyIntrovert,21419,4.0
39781,Kizuita,10573,5.0
49785,rabidinfection,21729,4.0
9744,Akatsuki03,94,4.0
23716,protestprocess,1702,3.0
15465,Mahalitta,618,4.0
38206,gryupus,8967,5.0
6590,ReikaInfinity,29,4.0
40661,cocoapuffs,11734,5.0
70964,MartinRodriguez,87866,4.0
53121,qweaenr,24903,4.0
28584,SickeninglySweet,3554,2.0
64044,Stolas,49865,4.0
41191,Thi-chan,11896,4.0
26307,Diegololen,3006,5.0
17505,Nero_Nan,676,5.0
58032,ViewtifulFella,33327,4.0
69626,rkronin,81117,5.0
45662,Hota-chan,14841,4.0
51299,Nakido,23390,4.0
66643,ivekz,63849,2.0
19715,mariko_yuna,1061,5.0
53403,DeN11,25096,3.0
34785,TheLe0,5686,3.0
55270,SaraElric,27231,3.0
63448,Corvo_409,48347,4.0
20555,Pabloc,1162,5.0
49214,plasticgenius,21419,3.0
36599,mihalaya,7631,4.0
31530,alinekax,4196,3.0
74524,Yuki_PX,103890,4.0
14693,KtromeX3,606,4.0
20345,rubixuitous,1133,4.0
5018,Lil-Bird,21,5.0
69664,SongSong,81117,5.0
1403,Strengthen,8,5.0
51382,Tomate-Kun,24098,5.0
18180,Mirai34,763,1.0
56614,Chibi_Kitsunesan,30079,5.0
54920,Lophyre,26769,4.0
40680,HikaruShidou,11734,5.0
36874,SarasaKai,7749,5.0
32372,Sol_Indra,4514,5.0
42849,Miharu_Endoh,13245,5.0
53117,pirxs,24903,4.0
32621,monikaaa131,4571,3.0
46490,MimiAmy817,17207,4.0
54384,Natulah,26324,5.0
73948,Amneja_Vu,102343,4.0
75227,JaVzD,108197,4.0
71464,lazydreamershark,90125,5.0
40796,maybelletea,11767,5.0
36814,Michii,7749,4.0
35037,clannad3,5911,4.0
36991,chibiandreea,8042,4.0
26477,DeathSmiles,3008,4.0
7398,Furuba_Fan,40,3.0
13884,sin-chan,591,4.0
6379,Pokemblem,25,5.0
32370,Anjabullet_,4514,5.0
4854,Sakurei,21,2.0
37014,nebtkheper,8042,2.0
26424,JohnGaltMG,3008,5.0
39660,Oo-RAKAN-oO,10552,4.0
7860,Calissa,44,5.0
61517,MrBouBou,42451,5.0
46757,Amatsuki,17394,5.0
56421,XyeYing,29983,5.0
11773,Maki-Meka,366,4.0
30048,Semimae,3764,4.0
67514,Alico_77,69903,4.0
73900,Nagatotoro,100448,5.0
67707,AZNXREVEAL,70251,3.0
45444,Shiro_Usagi,14790,3.0
60495,PLOTsenpai,39325,4.0
24937,monikaaa131,2149,5.0
17672,NiLka,677,4.0
65079,MidAvionics,56805,5.0
24251,LLHayate-Kun,1908,5.0
64210,jonic48,50145,4.0
3189,ChibiAyane,13,5.0
15995,MonkeyShell,633,4.0
45958,smithysonian,16031,4.0
47789,MRfej_,18597,5.0
83,Gaichi,1,5.0
33638,Bowry,5255,2.0
55614,suzuran_lily,28226,4.0
19342,Tabito-san,958,4.0
17543,Animehunter,677,3.0
24125,Nike,1859,5.0
23771,shizu,1702,4.0
56558,Ongoingwhy,30079,3.0
73503,GoldenDevilGamer,100128,4.0
49923,ForbiddenOtaku,22044,4.0
58979,Talu,35573,4.0
67433,TheVoynichCodex,69903,3.0
13813,mdrm,591,4.0
76197,Reaper2570,112922,5.0
49999,Sammy_G,22044,4.0
55401,AgentLF,27989,3.0
55147,Ashi_lover,27231,5.0
71468,LegacyHeart,90125,5.0
16875,waoetfi,658,5.0
29987,ChibiAyane,3764,4.0
46693,Asanee,17394,3.0
20157,Kenpachi13,1121,5.0
2357,yemos,11,5.0
42741,star_lit,13194,4.0
37699,Yoda87,8341,4.0
42631,star_lit,13171,4.0
68302,rq_ronald,70941,3.0
16361,Deskachan,647,4.0
37074,Sakucita,8157,5.0
21767,Oo-RAKAN-oO,1349,4.0
33301,Kitana_Mortal,5095,4.0
24809,XxGintamaxX,2126,4.0
21091,maybelletea,1257,4.0
46600,FullTimeAutist,17353,4.0
7207,moon-blue,36,4.0
63927,Nike,49865,4.0
24993,weezy-pup,2335,5.0
15772,Ryenn,625,5.0
74243,Ajdamko,103851,5.0
5196,jamilviper,21,3.0
8893,georgichan,71,5.0
5655,Kyungminnie,24,5.0
53308,Jacut,25096,4.0
42482,kurooyyyie,12888,4.0
25733,smithysonian,2921,5.0
33015,big_demon_69,4632,5.0
37726,ChattyIntrovert,8341,3.0
27460,Thi-chan,3194,4.0
6609,thesundaywriter,30,4.0
23919,EllieBerry,1802,5.0
58924,Bonssons,35035,2.0
52270,rainasu,24692,3.0
42974,Exsequens,13463,5.0
23649,Willowtry,1649,4.0
23923,Rara-Tan,1802,5.0
37047,WeebSarah,8042,4.0
12697,MartinRodriguez,436,3.0
21932,wakka9ca,1376,4.0
28152,Sc1encuS,3438,4.0
53846,KingSaber,25297,5.0
18227,emeraldglass,765,5.0
40259,Slasher,11652,4.0
72810,BeBeYODA69,98270,4.0
41984,adiktbg,12586,5.0
37532,nienna81,8340,4.0
11787,Ultima_Oblivion,366,4.0
36362,Vilte,7561,4.0
38987,Asfaria,9711,4.0
8016,ColdBlackTeaFan,44,4.0
971,PsychoEkin,3,5.0
32099,Chinkyu,4392,4.0
50084,-_Mahesvara_-,22046,5.0
75316,Bonishka1,108407,4.0
17046,Jambo,664,5.0
21982,PenDraco,1376,5.0
36748,nero,7749,4.0
71169,pirxs,89087,4.0
41872,keasbo,12554,4.0
70325,Stolas,85968,4.0
64889,Llysander,55403,4.0
56852,Meira_Eve,30315,5.0
53471,Zetsushige,25132,4.0
9643,Nick-Knight,92,4.0
62641,Mikari_sora,45757,5.0
53813,TheVoynichCodex,25297,4.0
55747,Hanaming,28361,4.0
57769,Bot1nHere,33031,3.0
76913,ComySunCo,119161,5.0
74274,DarkOverLord926,103851,4.0
8911,5za,71,3.0
27490,ChokeBee,3194,5.0
31402,samm96,3992,3.0
38826,Tsukiaki,9711,5.0
56888,capitavers,30315,4.0
32604,o0SeLin0o,4571,4.0
38342,Llysander,8967,4.0
62351,Nivo3041,44485,1.0
20679,UlinLaethan,1162,3.0
52689,jackanarchy,24705,3.0
10848,maybelletea,165,5.0
4325,AkameIsMyWaifu,16,4.0
76082,MasterOps,112922,4.0
71308,AnimeAlligator,90125,5.0
7713,dedwood,42,5.0
17039,BobStar,664,4.0
31381,Pabloc,3992,4.0
42139,Pangmask,12586,5.0
65917,Mykkun,60783,4.0
63296,Xahkarias,46716,4.0
22701,NoBadsign,1474,5.0
54567,Bonssons,26584,3.0
60092,Bot1nHere,37707,4.0
63541,faranzylve,48649,5.0
24326,Silver_Kirin,1926,5.0
17382,DrakieV,676,4.0
46344,Bowry,16794,2.0
75511,-MgZ_,108461,5.0
71961,Joseph96,92149,4.0
46632,omfgeorgie,17353,5.0
41617,Asakuram,12451,4.0
57770,cancer2alpaca,33031,4.0
23297,Braska_IlKhajiit,1630,4.0
61159,AZNXREVEAL,42451,5.0
12945,Generationkilla0,447,4.0
17835,sin-chan,735,4.0
71331,circanvicta,90125,5.0
43536,MimiAmy817,13492,4.0
23325,taishel,1630,4.0
8940,Korneljass,71,4.0
55087,gogirl1616omg,27231,5.0
72514,Clarian,96792,5.0
77091,Rizadikur,121496,3.0
66546,Nakido,62887,3.0
49748,Saulenger,21729,3.0
38137,BiancaRosa,8840,4.0
14729,Northen_Lights,606,5.0
59620,DarkYuzuko,36267,3.0
15932,Ryenn,633,5.0
12834,Treebeard-dono,447,4.0
3204,zeppy010,13,4.0
8749,smithysonian,57,5.0
34737,barring,5686,4.0
23034,vinicsmoura,1517,4.0
20928,xHelloBeautiful,1250,5.0
49978,wasamushi,22044,4.0
45764,Laplacian,15805,5.0
