Unnamed: 0,username,comicID,rating
55972,Bookaholic,28825,5.0
64840,Lemonfren,55163,5.0
71464,lazydreamershark,90125,5.0
16959,TalkingHead00,658,4.0
19994,AcceleratorAngel,1101,5.0
20937,Absintax,1250,5.0
26233,SlinkyDreams,3006,4.0
26729,Mullerio,3009,4.0
60017,Foxyclaws,37641,3.0
70343,Moris_ESPOIR,85968,4.0
63249,28tDm,46716,4.0
60107,Hane-sama,37707,5.0
7523,Treebeard-dono,42,5.0
22287,Ae-Cha,1412,3.0
54451,keasbo,26324,4.0
21956,Hota-chan,1376,5.0
51538,Onepiecepp,24098,3.0
18599,akanishi_s,801,4.0
47676,Reen-Chan,18294,5.0
69578,taniafh,78943,4.0
35043,Kenny41,5911,5.0
13030,akika,564,5.0
30169,termani,3831,4.0
13798,sky14,591,3.0
30070,Shiroyama_Rei,3764,4.0
24958,Aura-,2149,3.0
51443,astaroth_01,24098,4.0
33647,curlywurlie,5255,4.0
33037,Demetan-,4632,3.0
22899,Village_Idiot,1501,5.0
72809,Babyyaga26,98270,4.0
25797,akanishi_s,2921,3.0
71041,Pokemblem,88660,5.0
6602,NoSoyNico,29,4.0
20897,KyoukoBestTomato,1224,5.0
10094,Aelyora,107,3.0
3675,Royal-Guard-Reli,13,5.0
34724,nienna81,5686,3.0
20302,asaderu,1133,4.0
63420,nitsher,48347,4.0
62974,AnimeXHunter,46282,4.0
43495,ShuAlter,13492,4.0
59580,Chokko,36267,4.0
72266,AndresCBP,95353,5.0
44800,Oo-RAKAN-oO,14440,4.0
5603,Treebeard-dono,24,4.0
72954,AgentLF,98938,3.0
61568,Vanroy17,42545,5.0
76922,Dasdsadzxczx,119161,5.0
34411,DeusJuvenaldo,5394,3.0
77119,asaderu,121496,5.0
49420,YoiteAoyagi,21525,4.0
37934,gel3003,8456,5.0
57272,Jaya_0,31499,5.0
19961,Aerxya,1101,4.0
74616,Hige_sama,103897,4.0
16212,sebastiancqn,642,5.0
3832,dragonlayer,14,5.0
30310,Vatelema,3866,4.0
56520,Akane666,30079,5.0
17984,Rainethief,745,5.0
46113,-_Mahesvara_-,16765,5.0
10544,melody423,142,5.0
57151,Rumotameru,31499,5.0
56102,yukianime,29211,5.0
53061,Barion-Zara,24903,5.0
15418,DuskPixie,618,5.0
46136,dedwood,16765,5.0
72440,Sammy_G,96528,5.0
37251,YoiteAoyagi,8157,4.0
50949,Ryenn,23390,5.0
33485,Julielove,5255,5.0
65597,AestheticLaifu,57015,4.0
21302,Nibchan,1271,4.0
41120,Jousuke,11803,2.0
15928,Bisie,633,3.0
25275,Nakku,2436,4.0
20453,KotyaV,1162,3.0
10023,Grando_,105,5.0
53317,Akatsuki03,25096,4.0
60455,Dasdsadzxczx,39325,5.0
13196,AndoCommando,564,3.0
69635,Calissa,81117,4.0
69370,Henraays,78537,4.0
68952,MatheusGTames,78065,3.0
45059,audry1000,14720,5.0
26489,YoiteAoyagi,3008,5.0
53256,Astrar,25081,4.0
55841,Asfaria,28533,3.0
51208,soohye,23390,3.0
61109,midnight_0805094,42451,5.0
1784,CrazyPix,10,5.0
67733,AldoSama,70251,4.0
70605,Oo-RAKAN-oO,86337,4.0
58282,GaboxGarrido,33327,4.0
29846,Nibchan,3731,5.0
51258,kymochi,23390,4.0
5484,RenatoJr,22,5.0
32872,FoeKiller,4632,5.0
27053,InnocentNyuu,3033,5.0
38482,Thorf,8967,5.0
32639,pp813,4571,5.0
9009,reldrick,77,3.0
21066,-remainnameless-,1250,3.0
16686,tsudecimo,656,5.0
23341,Otakezz,1630,4.0
49092,Morlaer,21419,2.0
62688,vinicsmoura,45757,3.0
52877,DeepO9,24822,5.0
19765,Mykkun,1061,4.0
54967,Suumi,26945,4.0
62373,Kmale0n,44489,4.0
44254,AkameIsMyWaifu,13949,5.0
39435,Amppu,10363,5.0
32880,Vatelema,4632,4.0
49355,_Hysteria_,21525,5.0
72845,ivekz,98270,4.0
36796,Connybaum,7749,5.0
68500,Koungra,75989,5.0
61927,Yuukoq,44155,3.0
14055,Kanade-chan,598,5.0
45030,xKiYoMiNaTiONx,14720,5.0
60624,Killraven,39883,4.0
22641,ChattyIntrovert,1456,5.0
39238,WormFrizzer,9730,5.0
39216,MrBouBou,9711,5.0
13236,cancer2alpaca,564,4.0
41966,Killraven,12586,4.0
27242,HugTheBunny,3116,4.0
31404,sweeteternity,3992,5.0
76503,S4MU3SK,116766,4.0
1807,RenatoJr,10,5.0
18264,taaksuu,765,5.0
75939,ZoboCamel,112589,4.0
46780,Yuzurin04,17394,4.0
3232,anakurama,13,4.0
67519,asetrisk,69903,3.0
66730,_KaSa,65685,1.0
7027,hasborn,32,4.0
70067,intrnl,83021,3.0
24915,Ultima_Oblivion,2149,3.0
65742,-Soel,57239,5.0
33524,kyoko328,5255,5.0
18333,moon-blue,765,4.0
75807,Mr_Sakata,110737,4.0
52782,Moscorox,24705,5.0
56403,GutsDragonSlayer,29983,4.0
20515,Cmeha,1162,4.0
14652,Luna,606,4.0
61718,gaara-hime,43661,5.0
4948,Moklyop,21,5.0
15762,Northen_Lights,625,5.0
19119,ShiroganeDx,933,5.0
74851,AndoCommando,103942,4.0
15652,MrTalq,618,2.0
48898,alansova,21077,5.0
55442,Lemonfren,27989,4.0
23450,ScarletCelestial,1630,4.0
12300,Yukun,418,5.0
71212,LucarioDude,89087,5.0
24879,Zloan,2149,5.0
25917,Jocus_,2921,5.0
16536,HaarWyvern,651,4.0
76816,Nivo3041,116778,3.0
28286,kage-kun,3468,4.0
47459,katzer,17915,4.0
53801,Inuki,25297,4.0
39200,MacSence,9711,4.0
12910,Asakuram,447,4.0
16991,usagiko,664,4.0
71576,-Yami,91037,4.0
46073,ViewtifulFella,16765,5.0
7218,Loveless_Soul,38,4.0
60338,Yuka-,39325,5.0
40830,_Anime_Boy_,11767,5.0
32214,SunakoHime,4392,4.0
14770,tomokki,606,3.0
55230,HitoriYume,27231,4.0
18569,KatieMH,801,4.0
45844,Joseph96,15805,4.0
52612,604,24705,5.0
11360,hayka,336,4.0
7371,Icewolf004,40,5.0
58588,ana21,35003,4.0
71690,Iamdeadlyz,91514,5.0
29514,meowricles,3645,4.0
70091,Kouno,83021,4.0
61116,FallenWish,42451,4.0
22253,JellyCakiezz,1412,4.0
6594,kamui90,29,4.0
31342,Nieteling,3986,3.0
66114,AK25,61189,4.0
30893,Allen,3986,4.0
32797,Ororon,4608,4.0
74578,Knighto16,103890,4.0
51162,Zack_Breaker,23390,4.0
69459,Black-Zed,78943,4.0
76024,SynthwaveCrusade,112589,5.0
94,JohnGaltMG,1,4.0
19890,Reiayni,1101,5.0
42218,rabidinfection,12629,3.0
30186,SirTM,3831,5.0
23467,Felix-san,1630,4.0
55229,hellosaidbye,27231,4.0
7617,adiktbg,42,4.0
11888,Vienuolis,392,5.0
76838,logic340,119161,4.0
37939,Mikari_sora,8456,4.0
53483,Mitsume,25132,5.0
28647,Ryenn,3554,5.0
21487,Paper_Moon,1340,4.0
5258,Fraxtal,21,4.0
60865,LegacyHeart,39883,4.0
6583,CrimsonQ,29,5.0
69830,Fraxtal,81117,4.0
64247,Lophyre,50145,5.0
12374,cutepiku,422,3.0
32395,ChattyIntrovert,4514,4.0
71700,-Yami,91514,5.0
44210,ChokeBee,13949,2.0
26572,Nidhoeggr,3009,4.0
61933,aimansyafiq14,44155,3.0
69661,Tomate-Kun,81117,4.0
21670,eunhyuk,1349,5.0
12270,TotallyLovable,418,5.0
2335,Henraays,11,4.0
74090,BruisedAngel,103701,4.0
61248,_chitanda,42451,5.0
16982,myopass,658,4.0
38994,Nameless_Monster,9711,5.0
43076,Deskachan,13463,2.0
18586,somebodylikeme,801,5.0
39267,Cmeha,9730,5.0
31475,Jacquie,4196,4.0
72364,faranzylve,96528,5.0
13204,Osguinaro,564,5.0
70954,Kaneki_Haise,87866,4.0
18457,Strengthen,768,5.0
35847,emanime,7378,3.0
66062,WillKamio,61189,4.0
75819,Oshiricke,110737,5.0
8204,_Hysteria_,50,4.0
60205,Sc1encuS,39139,4.0
58399,Aerxya,34377,3.0
75126,GorillaFAIZ,104565,5.0
21527,Senna-chan,1340,5.0
45902,Oorigami,15805,5.0
48381,One_DeathFlower,19549,4.0
34263,ManWild,5293,1.0
58722,MartinRodriguez,35003,4.0
69279,Nateal,78523,5.0
65560,draket3,57015,4.0
25980,milesrgomez,2921,4.0
49879,Faktek,22044,5.0
45403,_NUBCAKE,14790,5.0
44285,Se1ko_Kimura,13949,4.0
63887,rkronin,49865,5.0
69913,MidAvionics,82427,5.0
25357,feya-elven,2653,3.0
53970,WEEBS_Taste_Ryuu,25297,3.0
6074,alba2darkangel,25,4.0
56236,Gaela,29211,5.0
61306,Corvo_409,42451,3.0
52522,KidaShikage,24705,4.0
34959,Nikorasuuuu,5806,5.0
56737,chibix,30315,4.0
9251,Thistle72,81,5.0
51064,Adey,23390,5.0
10322,illyakokaz,107,3.0
3230,Braska_IlKhajiit,13,4.0
33960,Akatsuki03,5293,4.0
76499,rabbitfufu,116766,4.0
65281,joese,56805,5.0
64883,Karen_O,55403,4.0
32544,Mtwinkle,4571,5.0
41419,Pop_op,12309,5.0
16392,kippei-san,648,4.0
41798,Dancho,12554,4.0
8815,Kamitsukasero,57,5.0
63693,TmorTV,48881,5.0
3409,niks1991911,13,3.0
71059,KyoukoBestTomato,88660,4.0
33885,c_otaku,5272,3.0
61837,MrBouBou,43661,5.0
19828,Reaper2570,1061,5.0
32402,Friendly_devil,4514,3.0
29561,Tai-,3645,4.0
54682,Joseph96,26736,5.0
37163,Aerxya,8157,4.0
4163,Noto0803,15,4.0
13789,Eriuu,591,4.0
5007,JohnGaltMG,21,5.0
72148,Sardinemaster,95210,4.0
74256,Babyyaga26,103851,4.0
54898,ShuAlter,26769,5.0
70266,Jousuke,85968,5.0
35677,monikaaa131,7279,4.0
68471,Spyrock,72007,4.0
22135,Bassam_,1400,4.0
69001,pirxs,78065,4.0
27405,Paper_Moon,3194,4.0
30248,isalvy,3831,3.0
39457,MissHades,10363,4.0
76998,TheDarkSide32,119161,3.0
35667,Korneljass,7279,4.0
66643,ivekz,63849,2.0
27209,Ebisu-sama,3116,4.0
26388,Surv1v4l,3008,5.0
2777,Narzil,12,4.0
53205,noirgrimoir,25081,5.0
45053,cutiep809,14720,4.0
43878,JupiterBloom,13748,4.0
5287,MacSence,21,5.0
63586,Yumerei,48649,4.0
46264,Thi-chan,16794,5.0
1795,Chokko,10,4.0
70880,ani147,87866,2.0
60137,kania_tan,37707,5.0
63827,SonadoAlaikor,49361,3.0
72401,DeN11,96528,1.0
11752,Ragnao,366,5.0
61196,meowricles,42451,4.0
44760,ScarletCelestial,14440,4.0
23241,hanzzzz89,1534,3.0
39962,Iamdeva,11054,5.0
65579,Narberal,57015,4.0
22156,INU4SH4,1400,1.0
27134,GorillaFAIZ,3033,4.0
64841,LillianNorth,55163,4.0
74125,Pomugrenade,103701,4.0
66452,RINNBA,62887,5.0
48882,stuvi,21077,4.0
41325,IchigoVampire,12245,4.0
71757,Mullerio,91514,2.0
50199,jonatanskb,22519,3.0
35163,akagi111,6030,4.0
45554,Imma_fakeweeb,14790,4.0
73892,Mischief-,100448,3.0
45605,Kaizoku_Naruto,14790,4.0
1750,Saulenger,10,4.0
2623,LaAmaya,12,4.0
5653,StormKing786,24,5.0
43685,Blue_Rush,13702,5.0
1926,tidus121,11,4.0
18640,Airy-chan,878,4.0
29676,Aitzibi11,3653,5.0
20605,Guigas,1162,3.0
11500,gabrielrcamp,338,5.0
24567,Ayumichan0899,1978,3.0
14417,Autumnleaf99,598,5.0
45481,deathslinky,14790,4.0
55014,jodichan,26945,4.0
41724,MahouShoujoLain,12554,4.0
40413,Bonssons,11652,4.0
25031,termani,2335,4.0
18317,Silvybeary,765,5.0
32536,Braska_IlKhajiit,4571,3.0
16253,lungsreach,642,5.0
29640,MahouShoujoLain,3653,4.0
17948,logic340,745,5.0
30074,Naru-Gin,3764,3.0
77196,pirxs,121496,5.0
325,PenDraco,2,5.0
22940,Shiruz,1517,4.0
73808,Jevasamy,100448,5.0
68696,Ayumichan0899,75989,5.0
62772,yemos,45757,4.0
559,HPlaserprinter,2,5.0
23602,katzer,1649,5.0
39042,AdSmokinStyle,9711,3.0
29165,Korneljass,3633,5.0
535,Damuzen,2,5.0
44611,hoshizorayume,14265,4.0
12340,yeims_,418,5.0
66640,-Kazu,63849,4.0
74923,me_here_me_there,103942,5.0
10124,kagome19,107,5.0
12822,NijiOfNatsu,444,4.0
30049,alinedadonas,3764,4.0
26049,ChronoKid,2923,4.0
71156,Yilo,89087,3.0
30918,IceFear,3986,4.0
70713,joese,87609,2.0
76579,TheSinner,116778,4.0
2487,One_DeathFlower,11,5.0
1852,ljaesch1,10,3.0
49536,Jasulan,21614,4.0
16533,Karpaasi,651,4.0
54532,FadzrinkxD,26584,4.0
15681,_EndeR_,625,4.0
32526,Zmey,4571,4.0
53561,HaXXspetten,25132,4.0
55418,HolBasten,27989,4.0
39303,TwinSoul,9730,2.0
28215,ronsnowit,3438,4.0
51752,Yuuji_,24294,4.0
37972,deathslinky,8456,3.0
7484,SynthwaveCrusade,40,5.0
50059,niks1991911,22046,3.0
67863,Yuki_PX,70259,3.0
60392,samm96,39325,4.0
51821,Dasdsadzxczx,24294,4.0
40676,HakunoAraragi,11734,5.0
34591,qweaenr,5627,4.0
24657,alansova,2117,4.0
41666,Kamidoni,12554,4.0
34901,Romario3210,5806,2.0
62556,Sweet_neko_chan,44677,4.0
34045,Ororon,5293,3.0
64293,Morlaer,50217,5.0
11891,Zmey,392,5.0
69648,TheLastKing360,81117,4.0
71356,HPlaserprinter,90125,5.0
74988,Ihatemylifemost,104241,5.0
21002,Ishxar,1250,5.0
47985,Animehunter,18792,4.0
4855,Dainius,21,5.0
39034,AdrialJM,9711,4.0
70613,StormKing786,87609,4.0
60276,ThatDeadMikey,39139,4.0
8471,Nesia,55,5.0
64527,TheSinner,54817,4.0
23082,custardloaf,1517,3.0
33382,dietsoba,5255,4.0
5405,Anime_Reaper,22,5.0
14929,nanees,610,5.0
15634,Tai-,618,3.0
63302,-MgZ_,46716,4.0
34597,slikrthanu,5627,5.0
20015,darkfeatherX,1101,4.0
50092,CyanNani,22046,4.0
40079,nitsher,11514,4.0
43250,KuruRuru,13492,4.0
9447,KidaShikage,85,4.0
51009,Nick-Knight,23390,1.0
38885,Dark_Amber,9711,5.0
72709,Kristof1995,96792,4.0
33574,katzer,5255,5.0
17780,Nuage,705,3.0
23635,Bonssons,1649,5.0
60721,Zurajannai,39883,4.0
40880,Ishxar,11767,4.0
66672,KuroClaudius,63849,4.0
62689,Inujeck,45757,4.0
65813,KiritoKun,57765,5.0
46122,Autumnleaf99,16765,5.0
20419,kidas,1162,4.0
54662,kaitonic,26736,5.0
31838,rm-taylen,4293,4.0
45753,LunaEstlin,14841,4.0
71664,gufiotaku,91514,4.0
37645,Pekie,8341,4.0
77148,DokiDokiRem,121496,4.0
51358,sahara-chan,24098,4.0
15150,Warkenobi,614,3.0
51022,Rainethief,23390,3.0
53046,yukianime,24903,4.0
65119,crestofhonesty,56805,5.0
29005,Koizumi_Nana,3633,5.0
32574,Chinkyu,4571,4.0
10718,NotJustJuice2,142,4.0
32786,Kyrahiko,4608,4.0
24962,Dansai,2149,3.0
67209,-MgZ_,67615,4.0
7917,ChibiOnigiri,44,5.0
7456,AK25,40,2.0
7047,berzerke53,32,3.0
20772,Nateriver20,1162,4.0
31406,Natulah,3992,3.0
65308,Sakuragi_31,56805,5.0
15019,AC23,610,3.0
52737,Thorf,24705,5.0
43537,moon-blue,13492,5.0
66998,Hane-sama,67019,4.0
19927,dbfuentes,1101,4.0
57723,FushigiTenshi,32931,4.0
49158,_chitanda,21419,4.0
57885,Kiserju,33251,3.0
29202,Johanathann,3633,4.0
62766,WitchJacqueline,45757,4.0
30781,kyoko328,3872,5.0
41573,MRfej_,12451,5.0
63499,myopass,48347,5.0
28107,LazyLuong,3438,4.0
66033,Sakucita,61189,5.0
7669,GoldenDevilGamer,42,4.0
51814,CrimsonQ,24294,4.0
17783,Koungra,735,4.0
36155,IllusionsDK,7519,5.0
46795,SaraElric,17394,4.0
77199,Plokiju297,121496,4.0
3208,yanger,13,4.0
46678,Tsuyuri,17394,5.0
25890,TmorTV,2921,5.0
52303,VioletGreen,24692,3.0
76781,lazydreamershark,116778,5.0
27113,IllusionsDK,3033,4.0
70923,TsukiKitsune,87866,3.0
74465,Zurajannai,103890,4.0
33423,LayshaSky,5255,4.0
71239,Killraven,90125,4.0
47420,TheVoynichCodex,17915,3.0
69513,aimansyafiq14,78943,3.0
26207,Braska_IlKhajiit,3006,4.0
52219,Sakucita,24692,5.0
104,_Hysteria_,1,5.0
30865,Greenbat,3872,4.0
71178,Royal-Guard-Reli,89087,4.0
52827,logic340,24822,4.0
50775,Allen,23390,5.0
15578,frostberry,618,4.0
72399,Dasdsadzxczx,96528,4.0
5971,Jacut,25,4.0
873,Evit,3,5.0
11390,Peropedopopinn,336,5.0
42198,Khodan,12629,4.0
65508,cynicalCobbler,56857,4.0
7076,Mei-o_Scarlett,32,3.0
68879,LunaEstlin,75989,5.0
68040,Haxen88,70345,4.0
20403,leapylee,1162,4.0
9234,ronsnowit,81,4.0
34212,plasticgenius,5293,2.0
28904,Bassam_,3631,3.0
39916,Yoshidayama,11054,4.0
65175,-asphyxia-,56805,4.0
63052,Loorya,46282,5.0
66539,Moon_Murder,62887,4.0
53681,Xidius,25132,3.0
36582,Kochflakes,7631,4.0
7522,Baby-BL,42,5.0
22784,Phoenix_SMT,1474,4.0
35723,ritaxd123,7279,3.0
8404,_EndeR_,55,5.0
30330,ChronoKid,3866,5.0
13731,Shia-Chan,591,4.0
56979,Lefty112,30315,4.0
55657,Pangmask,28226,4.0
61191,ana21,42451,5.0
16855,Laplacian,658,4.0
65669,Backha,57239,4.0
6119,biakudryavka,25,5.0
1552,sariasage002,9,5.0
53349,KidaShikage,25096,5.0
73792,Xenars,100448,3.0
40895,Michii,11767,5.0
12892,hasborn,447,3.0
27333,acotede,3116,1.0
24127,miericica,1859,5.0
3667,Potatoboy27,13,5.0
50614,jonic48,22651,5.0
15934,Naru-Gin,633,5.0
28159,Alvenzo,3438,3.0
36178,AndieLanceKey,7519,3.0
35876,AkashiMaou,7378,3.0
58120,Amatsuki,33327,5.0
68350,LunaEstlin,70941,4.0
68104,Strengthen,70345,1.0
21217,tttm,1271,4.0
25415,animemark35,2686,5.0
2217,Wesleysan,11,4.0
13474,kage-kun,584,5.0
67220,perrcel,67615,4.0
716,Orobou,2,5.0
49189,Hane-sama,21419,3.0
10772,akika,157,5.0
396,animefan2929,2,5.0
69833,Greenbat,81117,5.0
60467,HitoriYume,39325,5.0
20000,GoldenDevilGamer,1101,4.0
42656,PinkTaco,13171,4.0
47374,desiprince,17904,5.0
72748,Nikorasuuuu,96792,4.0
33806,AlbinoMamba,5272,5.0
19751,otaku-mybrain,1061,5.0
62342,Mr_Sakata,44485,3.0
31002,Karlboose,3986,4.0
27059,dbfuentes,3033,4.0
53424,GoodLoserM,25096,4.0
19599,nevinowa,988,4.0
59204,Reaper2570,35573,5.0
49491,myopass,21525,4.0
22790,Senapi,1474,4.0
52038,planetofunstable,24457,3.0
11161,Slasher,336,5.0
30634,-Anna-,3867,2.0
13593,sweeteternity,584,5.0
21377,narusenpai,1291,4.0
5356,Pekie,22,5.0
35064,Serzhunya_Baka,5911,5.0
37089,XxThageXx,8157,5.0
43833,Faktek,13748,5.0
39038,-_Mahesvara_-,9711,5.0
12636,Yumerei,436,4.0
71395,Pito9,90125,5.0
70932,Jam-,87866,2.0
27961,damianjoe101,3403,5.0
60002,IamJenaStaAna,37641,5.0
60812,pirxs,39883,4.0
26345,Sthich_Rounathan,3006,4.0
55374,asianMekai,27989,5.0
55650,Nateal,28226,5.0
41147,notatragedy,11896,4.0
25635,Koorihime,2921,4.0
17536,Liepa,677,5.0
51167,ivekz,23390,3.0
40513,AlbinoMamba,11734,5.0
63404,Guigas,48347,4.0
73139,perrcel,99007,4.0
7226,Slasher,38,4.0
43098,IllusionsDK,13463,4.0
75235,PudimMafioso,108197,1.0
53794,Ozymandyas,25132,4.0
43496,Skoll98,13492,4.0
72888,LegacyHeart,98270,4.0
43227,5l1v3r,13492,4.0
50674,audry1000,23358,4.0
64116,Plaxsin,50145,4.0
58884,Kurai-Yume,35035,5.0
42694,anuki-chi,13171,5.0
8764,Serzhunya_Baka,57,5.0
41125,XIcefoxX,11803,5.0
48770,XyeYing,20593,5.0
49695,taniafh,21614,4.0
30840,BingerWatcher,3872,4.0
51702,gabi_neji,24294,3.0
6059,TheVoynichCodex,25,5.0
4262,Saulenger,16,5.0
26461,AldoSama,3008,4.0
38269,aeroz,8967,5.0
51304,NekitaHiwatari,23390,4.0
34419,kania_tan,5394,3.0
73885,MatchaCroissant,100448,5.0
3349,biakudryavka,13,5.0
47961,MasterwolfEX,18597,4.0
7920,Aaron44,44,5.0
34565,Yoloplayer,5627,4.0
15554,Nike,618,4.0
69682,Kmale0n,81117,4.0
75990,Henraays,112589,4.0
54294,andapandas,26324,5.0
75135,MacSence,104565,4.0
62219,haryov,44485,4.0
73603,Shaderino,100128,4.0
27441,Dainius,3194,3.0
71697,yemos,91514,4.0
53800,rkronin,25297,5.0
10220,LadyAna,107,5.0
66020,Mapi_28,60783,5.0
50165,TheLastKing360,22519,4.0
11088,Autumnleaf99,320,5.0
58403,xbadboyzx,34377,4.0
49130,-Araragi-,21419,5.0
66412,Hexakiller21,62887,4.0
25691,bakaLUCAS,2921,5.0
51498,Strengthen,24098,1.0
67401,KomachiAkako,67645,4.0
4070,Lord_Kyon,15,4.0
23678,Strengthen,1649,2.0
74593,Mullerio,103890,2.0
3523,Protoss69,13,3.0
27060,Jasulan,3033,4.0
42388,Johanathann,12888,4.0
4973,Mayuuuu,21,4.0
3222,Slasher,13,5.0
5132,Chocovainilla,21,5.0
69651,M0o0on,81117,5.0
25130,Kibou,2436,4.0
45196,Dansai,14721,3.0
16624,Fooly_Cooly,656,5.0
45332,tamochinnn,14739,4.0
43165,NotJustJuice2,13463,4.0
22663,TheColorLessKing,1456,4.0
52415,StrawhatAJ,24692,4.0
27332,63yen,3116,4.0
63592,PolyphemusTC,48649,4.0
14803,Mono-no-aware,610,4.0
2114,LeSeNoK,11,5.0
10175,Joltan,107,4.0
31261,SaraElric,3986,5.0
24279,UlinLaethan,1908,4.0
4727,zeppy010,21,4.0
12380,easnadh,422,3.0
66173,KomachiAkako,61189,5.0
44625,leesora,14265,4.0
39944,Ketchup111,11054,5.0
47554,CanisTomek,18019,3.0
75864,DokiDokiRem,112268,4.0
20053,Kaizoku_Naruto,1101,4.0
14891,Frey-chan,610,5.0
9520,SonicHack,85,5.0
1853,manchuxz,10,5.0
62027,Lemonfren,44155,4.0
70217,Lemonfren,85173,4.0
40709,sapphlowr,11734,4.0
57488,animemark35,32779,5.0
58989,anakurama,35573,5.0
58234,PsychoEkin,33327,5.0
54013,THE_SAMO,25297,4.0
65630,Skoll98,57015,5.0
12786,Apey_,444,3.0
55427,Jachel,27989,3.0
63342,Kamilek,46716,5.0
53892,vinicsmoura,25297,3.0
8251,FrankyP,50,3.0
73588,PolyphemusTC,100128,2.0
31768,curlywurlie,4207,2.0
26403,dragonlayer,3008,3.0
15506,Dark_Amber,618,4.0
5845,Alfi706,24,5.0
70731,SlothfulOtaku,87609,5.0
40222,-Anna-,11646,3.0
21151,nevinowa,1257,5.0
2833,uzee,12,4.0
44352,Smapo,14236,3.0
41948,Nayukuo,12586,4.0
61838,MrsPhantomhive01,43661,5.0
12498,Kibou,436,4.0
15648,lungsreach,618,3.0
49693,Sorghaghtani,21614,4.0
26773,JadeMatrix,3031,4.0
30174,mitsukicoco,3831,3.0
2307,ColdBlackTeaFan,11,4.0
38722,SOFI413,9296,4.0
52293,deathslinky,24692,5.0
12700,Mischief-,436,4.0
2626,namango,12,4.0
14203,Crimson_Battler,598,4.0
19889,Fooly_Cooly,1101,4.0
38589,XisXD,9296,4.0
61756,00Mgsan,43661,5.0
74937,PAN_CAT,103942,5.0
65526,FireWariorr,56857,4.0
55208,atrahai,27231,4.0
34149,AndoCommando,5293,1.0
13475,Sakurei,584,4.0
38958,Deskachan,9711,5.0
74156,Jotaro05,103701,5.0
52077,Thereg741,24457,4.0
35675,gaara-hime,7279,3.0
5688,Anime_Reaper,24,5.0
61766,Bloody_13,43661,4.0
16882,Arthuro-Ray,658,5.0
42085,PirateRanD,12586,4.0
8901,MileySmiley,71,4.0
33922,liezhie,5293,5.0
37287,lee960707,8157,4.0
22348,Knightdemon272,1412,4.0
1619,-Sch,9,4.0
50275,HaineChan,22638,4.0
33928,usagiko,5293,5.0
40229,areumsonge,11646,4.0
19504,Kanade-chan,988,5.0
75683,_chitanda,110737,5.0
36185,camsauce505,7519,4.0
30897,Mono-no-aware,3986,3.0
34723,Iroki,5686,4.0
28293,blade81tabris,3468,4.0
48425,KissMyAnthia,20242,5.0
64211,perrcel,50145,4.0
72920,Crimson_Battler,98938,5.0
45011,pirxs,14531,5.0
46251,HoshinaUtau,16794,4.0
27172,Liepa,3116,5.0
73166,StrawhatAJ,99007,4.0
38171,Ketish,8840,4.0
68937,ronaldejw,78065,4.0
4706,Yuunagi,21,4.0
57817,Kickassneko,33031,4.0
31427,toxikura,3992,4.0
33277,meow_meow96,5095,4.0
50968,pikeman1,23390,5.0
26037,Zetsushige,2923,4.0
1775,Yukiatsu,10,5.0
59981,MissOtaku2193,37641,4.0
62650,BaronBadass,45757,4.0
6466,Mr_Sakata,25,5.0
22100,mouse_girl,1400,1.0
41590,Misiaczek,12451,3.0
4535,DeadLord,20,3.0
75722,hijcasono21599,110737,4.0
64979,keiy,56805,5.0
55250,ImAGhost17,27231,5.0
29494,Kisacullen,3645,5.0
29501,uzee,3645,5.0
49216,Potatoboy27,21419,5.0
47570,purgatorio,18019,5.0
65837,xDark_Ghoul,57765,5.0
36684,Bara_Hime,7631,4.0
53130,SonicHack,24903,4.0
37109,Vatelema,8157,4.0
9401,gunesthestrange,85,5.0
24508,NinjaChan,1978,4.0
52939,Suumi,24836,4.0
135,Andrey793,1,4.0
23334,ionelia,1630,4.0
59028,Julielove,35573,5.0
48964,RandomlyAwesome,21077,4.0
9357,kishiberohan,83,4.0
31049,Riseha,3986,5.0
12909,gintokis0617,447,4.0
53272,YoiteAoyagi,25081,3.0
27810,Lamp_Moon,3285,4.0
30440,RyuuNokaru,3866,4.0
64236,GantzX,50145,4.0
48435,PointySeat,20242,5.0
52257,Kenny41,24692,4.0
39256,Silver_Kirin,9730,4.0
52363,HolBasten,24692,4.0
43622,Lord_Kyon,13702,4.0
64897,Joseph96,55403,4.0
29615,ayat,3653,5.0
26239,Tox_Hashimoto,3006,5.0
17364,Castilho,676,3.0
19656,Stry,988,4.0
39167,TheKadius,9711,3.0
6273,AdSmokinStyle,25,5.0
11568,rabidinfection,338,4.0
11664,biakudryavka,348,4.0
58742,Otakoizu,35003,4.0
29873,Halicone,3731,5.0
50927,xbadboyzx,23390,5.0
21049,AK25,1250,3.0
44559,kyoko328,14265,5.0
10713,Nieteling,142,3.0
51963,mrtanaka2687,24294,4.0
48853,Sorvarin,21077,3.0
39922,ChibiOnigiri,11054,4.0
12364,Make-inu,418,5.0
4816,dietsoba,21,4.0
74323,Person_xxiii,103851,5.0
17715,niks1991911,705,5.0
29478,Yagami-san,3645,5.0
58351,NoSoyNico,33327,5.0
65381,Loathsome,56805,4.0
44314,xHelloBeautiful,14236,4.0
73894,moon-blue,100448,4.0
8970,Lil-Bird,71,4.0
50290,Narzil,22638,4.0
54954,audry1000,26945,5.0
77150,Heinessen,121496,2.0
