Unnamed: 0,username,comicID,rating
37842,NotJustJuice2,8341,4.0
70183,Peropedopopinn,85173,4.0
63325,Sennzai,46716,4.0
832,kurosaki_kabuto,3,4.0
72108,rvmg,95210,3.0
36293,nero,7561,5.0
29058,akai_arashi,3633,5.0
42323,HaineChan,12888,4.0
28093,SlinkyDreams,3438,5.0
19636,Araragiri-san,988,4.0
72569,Alico_77,96792,5.0
69152,CorrePraFuji,78523,4.0
29821,Ughgetatan,3731,5.0
48782,pirxs,20593,4.0
61073,LayshaSky,42451,5.0
45231,MartinRodriguez,14721,4.0
68294,jonic48,70941,4.0
22249,dietsoba,1412,3.0
30043,LadyTomoyo,3764,3.0
31703,midnight_0805094,4207,5.0
9092,Knightdemon272,77,4.0
26105,gaara-hime,2923,4.0
55449,mrberto23,27989,4.0
26089,SirTM,2923,5.0
23502,reldrick,1649,4.0
70328,taniafh,85968,5.0
34302,lithtys,5394,4.0
51847,Xhiell,24294,4.0
6211,Darkbow,25,4.0
27589,Ana_Jim,3258,4.0
28067,Maki-Meka,3438,5.0
47085,Natulah,17596,4.0
47795,Amu_15,18597,5.0
2234,Halicone,11,3.0
43169,Reactive,13492,4.0
53446,eppyomega,25132,5.0
2251,VanAlex,11,2.0
22231,Eriuu,1412,4.0
51161,YumioSF,23390,5.0
27038,gryupus,3033,5.0
40915,Lord_Kyon,11767,4.0
64956,omfgeorgie,55403,4.0
38817,djwhack03,9711,4.0
72144,siston7,95210,4.0
15690,misiamajamaraka,625,4.0
7113,Shourii,36,4.0
77274,Mr_Sakata,121496,4.0
74922,mayhay,103942,4.0
9569,Cheonyu,92,3.0
44153,InnocentNyuu,13949,5.0
61377,-Elly--chwan,42451,5.0
3446,uzee,13,5.0
17357,Yuka-,676,5.0
75970,AnshM,112589,5.0
71461,Kristof1995,90125,4.0
54147,shibusa,25322,4.0
4906,blade81tabris,21,5.0
55500,kurosaki_kabuto,28226,4.0
66210,Luna,62887,4.0
25245,Person_xxiii,2436,4.0
12422,annwaits,422,3.0
15670,Mono-no-aware,625,3.0
32880,Vatelema,4632,4.0
74226,Alexander01,103851,4.0
3242,SugoiSugiru,13,3.0
59592,xDark_Ghoul,36267,5.0
65533,matilda_chan,56857,3.0
26439,Inujeck,3008,4.0
67921,Lemonfren,70259,5.0
37057,SakurahanaHime,8042,4.0
69055,XisXD,78523,4.0
32520,June,4571,4.0
21049,AK25,1250,3.0
11762,Gaelenmyr,366,5.0
23221,TensaiShonen,1534,4.0
38238,PenDraco,8967,5.0
39540,burstintoflames,10552,5.0
74501,DaXiaoJie,103890,3.0
6869,Yumerei,30,3.0
8094,myopass,44,4.0
38081,NekoDee,8840,5.0
47509,FelipeSL,17915,3.0
2571,gosakurago,12,3.0
53459,Nadrel,25132,3.0
17968,BaronBadass,745,5.0
66216,Turin2609,62887,4.0
30155,missiemoon,3831,4.0
12507,serinity14,436,5.0
26311,hlben10,3006,4.0
43761,Mayling,13702,4.0
44121,Exsequens,13949,5.0
41342,mitsukicoco,12245,5.0
54736,Village_Idiot,26736,4.0
27164,notatragedy,3116,4.0
35498,baransukuzure,6933,2.0
44142,Tounis,13949,5.0
16849,rkronin,658,4.0
49406,Dasdsadzxczx,21525,4.0
32119,KtromeX3,4392,4.0
43735,slikrthanu,13702,4.0
57341,LucarioDude,31499,4.0
22439,Oteckeh,1444,4.0
68122,fricksalot,70345,4.0
57057,Bakken,31499,4.0
40011,wakka9ca,11514,5.0
39533,KidaShikage,10552,5.0
70734,tamamakuroyuki,87609,5.0
47673,alinedadonas,18294,3.0
47200,Mewixi,17731,4.0
46310,pp813,16794,5.0
53032,ShanaFlame,24903,4.0
24202,Onitenshu,1908,3.0
49100,Tox_Hashimoto,21419,4.0
51074,Anathor,23390,5.0
63020,r16fourarm,46282,5.0
3684,sayayuriko,13,5.0
17790,Jacut,735,3.0
72150,Z3R0215,95210,5.0
73551,Hamaneko,100128,4.0
43950,ZippyStick,13748,4.0
19290,ChibiAyane,958,5.0
6427,gauchotaku,25,4.0
68506,Elie,75989,4.0
34165,asaderu,5293,3.0
63593,RazorJazz9,48649,4.0
72381,kurohamukami,96528,5.0
8606,Sakucita,57,5.0
29941,sawa127,3731,4.0
44380,kahren,14236,5.0
44439,Anasua_Roy,14236,4.0
74879,Vegetableisbadfo,103942,5.0
23136,stephen5000,1517,4.0
4130,-Soel,15,5.0
320,Paniz,2,5.0
19435,ChokeMe,958,2.0
39012,rabidinfection,9711,5.0
20497,SickeninglySweet,1162,4.0
13327,TheMangaManiac,564,4.0
35617,star_lit,7279,4.0
69786,joese,81117,4.0
57921,QueenMyssie477,33251,4.0
2775,Morlaer,12,4.0
37565,Shiro_Usagi,8340,3.0
33011,azeltelo,4632,5.0
27983,Skoll98,3403,4.0
41443,Baunne,12309,5.0
66732,Amatsuki,65685,4.0
24207,evangeline88,1908,5.0
55125,Johanathann,27231,4.0
45842,IllusionsDK,15805,4.0
3689,Shiorins,13,5.0
63302,-MgZ_,46716,4.0
74950,_Iris_,104241,4.0
74514,TmorTV,103890,5.0
54766,SarasaKai,26736,5.0
48780,Person_xxiii,20593,4.0
18795,EwelaIchigo,908,4.0
18962,sayayuriko,908,4.0
53470,Calissa,25132,5.0
57464,hoshizorayume,31529,4.0
35049,john1004,5911,3.0
57273,Jevasamy,31499,4.0
19721,Spade_King,1061,4.0
47663,andapandas,18294,4.0
22581,shibusa,1444,4.0
63989,benriya,49865,4.0
65628,Senor_Private,57015,4.0
65966,hayka,60783,4.0
29140,Sol_Indra,3633,5.0
27683,KuroTsuki666,3285,5.0
76306,BakaAkisa,113138,4.0
52974,DaXiaoJie,24836,4.0
75089,Jevasamy,104565,5.0
2748,Vensito,12,3.0
62020,KingTaiki,44155,5.0
29209,meganissimo,3633,4.0
33984,akika,5293,4.0
30016,JellyCakiezz,3764,4.0
31239,Person_xxiii,3986,5.0
16757,wasamushi,656,5.0
24742,dumblondedanie,2126,5.0
43312,john1004,13492,4.0
18283,yuilynne,765,5.0
42166,niiica,12629,4.0
72696,friedcorm,96792,4.0
72714,Lacein,96792,4.0
16052,Yoda87,642,5.0
47178,smithysonian,17731,4.0
16267,myopass,642,5.0
59404,AnshM,35719,4.0
34337,Gilraen_,5394,4.0
49578,Plaxsin,21614,3.0
6019,Akatsuki03,25,5.0
76043,lazydreamershark,112589,5.0
71371,Yilo,90125,5.0
69318,tsudecimo,78537,4.0
35742,kyo-chan,7378,5.0
32948,Chokko,4632,5.0
15959,Chipz_1012,633,5.0
1637,Kickassneko,9,5.0
62832,fendo160,45757,5.0
8678,smiley0318,57,5.0
57088,kurosaki_kabuto,31499,4.0
35521,DynaChii,6933,3.0
38352,Inujeck,8967,5.0
56319,Zumirio,29983,5.0
29015,rm-taylen,3633,5.0
42918,yemos,13245,4.0
21274,AlbinoMamba,1271,4.0
65511,Htirelix,56857,5.0
36819,Miya_,7749,5.0
29714,Cursedflame,3685,4.0
49453,-Sherri-,21525,4.0
567,Vegetableisbadfo,2,5.0
52648,DannyTheDonkey,24705,3.0
22946,Makoto_Hikawa,1517,4.0
55210,Ayumichan0899,27231,5.0
47675,MahouShoujoLain,18294,4.0
57193,aimansyafiq14,31499,4.0
74028,Lefty112,102343,5.0
65610,DeepO9,57015,4.0
59504,Maryana,35719,4.0
11509,Joltan,338,5.0
37636,yanger,8341,4.0
17143,Royal-Guard-Reli,664,3.0
47753,Onitenshu,18597,5.0
43931,Andrey793,13748,3.0
19536,Stooka,988,4.0
41978,Otakezz,12586,4.0
67400,Kizuita,67645,5.0
4487,Joseph96,17,5.0
7101,Pekie,36,5.0
26364,Lifeau,3006,4.0
39818,logic340,10884,4.0
72859,Royal-Guard-Reli,98270,1.0
75449,Sfalcin,108461,4.0
28143,JohnGaltMG,3438,4.0
2886,Llysander,12,4.0
64904,Afro_Typical,55403,5.0
35460,Prismatica,6520,4.0
33102,shsl,4632,4.0
52936,Nike,24836,3.0
27091,animefan2929,3033,4.0
42057,DaXiaoJie,12586,4.0
69633,NoBadsign,81117,4.0
7570,ChronoKid,42,5.0
41928,Stratovarius223,12586,5.0
60368,Dark_Kobato,39325,5.0
63387,Satsumayu,48347,4.0
22991,Jackyanimal,1517,4.0
30729,MRfej_,3872,4.0
56168,Autumnleaf99,29211,4.0
28113,Moklyop,3438,4.0
57612,lungsreach,32779,5.0
36776,niiica,7749,4.0
44270,unCoVered,13949,5.0
42042,AndresCBP,12586,5.0
13,Gaelenmyr,1,5.0
5029,Sc1encuS,21,5.0
56089,5l1v3r,29211,5.0
50261,Nano_Desu_,22519,5.0
35026,Thi-chan,5911,4.0
68150,MartinRodriguez,70345,5.0
39681,Aureole,10573,4.0
54218,Suumi,25810,4.0
6859,Hirukowashi,30,5.0
21897,Make-inu,1373,5.0
56153,aku_haru,29211,5.0
11043,18kathy,320,5.0
17235,matamune_tenshi,670,4.0
29167,sin-chan,3633,4.0
36330,alansova,7561,4.0
51171,Jevasamy,23390,5.0
4300,Chokko,16,3.0
73344,PenDraco,99969,5.0
58486,MonkeyShell,34377,4.0
15607,Ayumichan0899,618,5.0
67,BobStar,1,5.0
72329,M929,95353,4.0
62003,Spyrock,44155,4.0
36651,midnight_0805094,7631,4.0
7638,GodspeedK,42,3.0
52579,Rizadikur,24705,5.0
77009,Fra_osa,119161,4.0
14680,Chinkyu,606,4.0
8,Kanade-chan,1,3.0
27189,GEEKalea,3116,3.0
65204,custardloaf,56805,4.0
38603,Erica-chan,9296,5.0
53423,Foxyclaws,25096,3.0
27129,Jocus_,3033,3.0
10729,Nasucha,157,4.0
63584,Yilo,48649,3.0
54800,MatchaCroissant,26736,5.0
34235,taynis,5293,5.0
58326,MatchaCroissant,33327,5.0
54713,Chipz_1012,26736,5.0
14400,AK25,598,2.0
71967,Ketchup111,92149,3.0
26901,FuN3k,3031,5.0
15760,Psychoholicx3,625,4.0
1030,matilda_chan,3,4.0
70793,Makoto_Hikawa,87866,3.0
50944,Shiro_Usagi,23390,3.0
7052,hinagatari,32,4.0
35927,Lemonfren,7378,4.0
40292,dbfuentes,11652,4.0
32146,SendoSuki,4392,5.0
17555,Dzakuro,677,3.0
22096,Hige-sama,1400,4.0
26107,gel3003,2923,5.0
41630,XyeYing,12451,4.0
52998,Fluwid,24836,3.0
71326,Bowry,90125,4.0
36253,Kamitsukasero,7519,4.0
35855,Haptism93,7378,4.0
59113,Yuuji_,35573,5.0
60306,nikodragu3,39139,3.0
74322,perrcel,103851,5.0
77220,ShuAlter,121496,4.0
72630,YumioSF,96792,4.0
36590,star_lit,7631,3.0
61360,Xsaderman,42451,2.0
32406,gel3003,4514,5.0
21396,Zloan,1291,5.0
5290,MaltosBry28,21,5.0
56015,Chipz_1012,28825,4.0
51797,beyondultra,24294,4.0
23659,Jam-,1649,4.0
8864,gosakurago,71,2.0
24591,meghwan,1978,4.0
19828,Reaper2570,1061,5.0
70165,HitoriYume,85173,5.0
52414,Stolas,24692,4.0
36446,Calissa,7627,4.0
2116,18kathy,11,5.0
54495,TheVoynichCodex,26584,3.0
72456,fricksalot,96528,3.0
42985,Fooly_Cooly,13463,4.0
39363,Necronomicon,10363,3.0
25388,Ayumichan0899,2653,4.0
19354,Pabloc,958,5.0
73582,Pato96,100128,3.0
59319,pyrce,35719,5.0
58164,DeN11,33327,2.0
28728,Zloan,3565,5.0
7562,Tytano,42,5.0
67342,Aitzibi11,67645,5.0
22842,Korneljass,1501,5.0
47927,Refined_Art,18597,4.0
33461,HinoKahoko,5255,5.0
71992,Coptori,92149,4.0
26570,Arthuro-Ray,3009,3.0
41108,Bara_Hime,11803,4.0
46837,NikyNeko,17394,4.0
28973,XDKeriDX,3633,5.0
36113,uzee,7519,5.0
25632,GodsDragon,2921,4.0
37848,Elkkira,8456,4.0
14888,Stooka,610,4.0
36174,AkameIsMyWaifu,7519,4.0
11918,missiemoon,392,5.0
12773,Grando_,444,5.0
33964,Ughgetatan,5293,3.0
76214,StrawhatAJ,112922,4.0
978,Ryuzaki775,3,5.0
12375,xoxl,422,4.0
22893,Hallgreek,1501,3.0
6923,zeppy010,32,4.0
49297,lelaabock,21525,5.0
73113,Hirukowashi,99007,4.0
34755,Karen_O,5686,3.0
36665,smithysonian,7631,5.0
64482,Otaku-Sings,50217,4.0
35263,dumblondedanie,6520,5.0
12025,azurewraith,401,5.0
47966,Moscorox,18597,4.0
62010,Thelas,44155,3.0
59643,ItachiDxD,36267,4.0
56855,Yuuji_,30315,5.0
12106,Sc1encuS,401,5.0
40827,Mahalitta,11767,2.0
5252,Thistle72,21,4.0
7139,Ae-Cha,36,4.0
66356,_chitanda,62887,5.0
5413,Sah-chan,22,5.0
2211,AntonKutovoi,11,3.0
16662,Morlaer,656,5.0
70052,DeusJuvenaldo,83021,2.0
71330,Chipz_1012,90125,4.0
4709,Sunao,21,4.0
62546,Yaoi4Evr,44677,4.0
21325,Qvon,1271,3.0
48694,-Araragi-,20593,4.0
64801,yamzntunafish,55163,4.0
5192,-Soel,21,4.0
28729,Himawari-hime,3565,3.0
16409,Reiayni,648,4.0
50711,-Anna-,23358,5.0
3885,AkashiMaou,14,2.0
76650,darkfeatherX,116778,5.0
28602,Smapo,3554,3.0
11712,akidedleaves,348,5.0
57737,kahren,33031,5.0
36725,jodichan,7631,4.0
55454,Pangmask,27989,4.0
26807,msCandy,3031,5.0
19955,ChattyIntrovert,1101,5.0
21957,Reiayni,1376,4.0
5082,Osguinaro,21,5.0
23258,cashfile,1534,5.0
54797,Mark,26736,5.0
17608,nienna81,677,3.0
30232,UlinLaethan,3831,3.0
56289,InnocentNyuu,29983,5.0
54440,RashellAGB,26324,5.0
11653,PenDraco,348,5.0
35877,Aki_Hanare,7378,4.0
27696,rjimenez,3285,4.0
64789,CB3GD,55163,4.0
44342,niiica,14236,5.0
24294,lord_ofegg,1908,3.0
50148,enerjak,22519,5.0
63461,inoueasuka__,48347,4.0
69113,Joseph96,78523,4.0
5408,Yoda87,22,5.0
39852,AK25,10884,2.0
23739,OnePurpose,1702,5.0
43268,Nesia,13492,4.0
61624,bluntplum,42545,4.0
38027,purplelover813,8840,5.0
38712,-Nakahara,9296,4.0
60252,Xidius,39139,5.0
77297,TheLastKing360,122663,4.0
26250,JohnGaltMG,3006,5.0
39069,cocoapuffs,9711,4.0
4133,jimanator,15,4.0
11527,asakurashin,338,5.0
14995,mzpasaway13,610,5.0
75866,HectorBlaze,112268,4.0
2620,Himawari-hime,12,3.0
65672,TheLastKing360,57239,3.0
1552,sariasage002,9,5.0
29617,georgichan,3653,5.0
46759,Andralexa,17394,5.0
53150,manchuxz,24903,3.0
5398,rvmg,22,5.0
32169,LadyAna,4392,4.0
71758,Naru-Naru,91514,4.0
71629,Mahdir99,91037,5.0
66848,benriya,66685,4.0
30070,Shiroyama_Rei,3764,4.0
47420,TheVoynichCodex,17915,3.0
48470,Generationkilla0,20242,4.0
26349,TheRealSanji,3006,5.0
67948,KidaShikage,70345,5.0
16263,mouna-chan,642,5.0
39021,dzek00,9711,5.0
19680,Jacquie,1061,5.0
7819,Laplacian,44,4.0
3210,Shiruz,13,5.0
28304,ShiroganeDx,3468,5.0
46671,Juuni,17394,4.0
68241,AgentLF,70941,4.0
21224,Ejc,1271,4.0
7072,Knighto16,32,4.0
37663,Chronowarp,8341,2.0
48874,Aureole,21077,4.0
43088,pp813,13463,4.0
8293,niiica,53,4.0
48233,-Yami,19007,4.0
58735,Nateal,35003,3.0
37686,zwil,8341,4.0
21656,mika_88,1349,4.0
14237,Barion-Zara,598,4.0
47331,Michii,17904,5.0
31791,FireWariorr,4207,5.0
8817,kawaii_monstros,57,4.0
65353,Generationkilla0,56805,5.0
31797,Melindypants,4207,5.0
68513,FauSToMaTiC,75989,5.0
23007,Ayunee,1517,4.0
55397,XRaz0r2000,27989,4.0
7148,haou_airen,36,5.0
53480,Clownsrcool,25132,4.0
29926,ivekz,3731,4.0
64640,Everaldo,54897,5.0
29253,gabi_neji,3633,5.0
53663,haryov,25132,3.0
65069,Yukiteru37,56805,5.0
18086,Laplacian,763,3.0
13215,AkameIsMyWaifu,564,3.0
48223,desiprince,19007,5.0
49633,Ae01us,21614,4.0
3189,ChibiAyane,13,5.0
64808,JackOboX,55163,5.0
51124,Haerzen,23390,4.0
65155,addictedtoliving,56805,4.0
47748,wakka9ca,18597,5.0
42620,XDKeriDX,13171,4.0
68137,Kusanagi_VT,70345,4.0
11626,commonlogic,348,4.0
62041,Nakido,44155,1.0
55159,AkiyamaChiaki,27231,4.0
63982,AssertYourGirth,49865,4.0
17881,Pito9,735,5.0
40988,SarasaKai,11767,5.0
38360,aku_haru,8967,4.0
13845,termani,591,5.0
22423,xoxl,1444,4.0
46727,Suumi,17394,5.0
74354,Strengthen,103851,1.0
66264,Knightdemon272,62887,4.0
46909,AestheticLaifu,17465,4.0
40466,levisasscrack,11652,4.0
76808,myopass,116778,4.0
39428,Kiserju,10363,3.0
26612,kaorufragrance,3009,4.0
60039,Kyrahiko,37707,5.0
50779,Laplacian,23390,4.0
61537,Oorigami,42451,5.0
28320,Terexen,3468,4.0
71953,Evit,92149,4.0
17612,Lalwen_Liel,677,5.0
37711,Fiby,8341,4.0
7847,djwhack03,44,4.0
51415,TheLe0,24098,4.0
43570,Himawari-hime,13702,5.0
43526,lord_ofegg,13492,3.0
36410,reldrick,7627,4.0
57656,anime-hime95,32931,4.0
7530,glitteringloke,42,3.0
6894,Julk-ThuuzOo,30,4.0
59559,Maxredd,36267,4.0
58660,Xahkarias,35003,4.0
17660,WeebSarah,677,4.0
58070,Alvenzo,33327,4.0
30065,Kanorin,3764,3.0
23375,Valkata,1630,5.0
43671,Amneja_Vu,13702,4.0
38372,Zurajannai,8967,5.0
40089,siston7,11514,4.0
51578,fornalina,24294,4.0
24589,Kickassneko,1978,3.0
32542,Akatsuki03,4571,5.0
46656,Shourii,17394,3.0
46022,MrsPhantomhive01,16031,4.0
39203,Make-inu,9711,5.0
70261,Jewgeni,85968,4.0
76102,Zurajannai,112922,4.0
44601,Arisu_,14265,5.0
46627,Nakido,17353,3.0
2599,Jovanka,12,5.0
37592,Yuukoq,8340,5.0
21037,Andrez-ssi,1250,3.0
26553,Makoto_Hikawa,3009,4.0
70960,ljaesch1,87866,4.0
16305,Numi,647,3.0
10147,tamanxzg,107,5.0
30656,June,3872,4.0
70439,AndresCBP,86337,5.0
17413,Riseha,676,4.0
41935,Dainius,12586,5.0
12645,jimanator,436,4.0
1120,Moklyop,7,5.0
51115,DarkOverLord926,23390,5.0
60093,Carris137,37707,5.0
5706,Lzwaker,24,4.0
58968,moon-blue,35035,4.0
64677,Chibi_Kitsunesan,54897,4.0
11457,Onepiecepp,336,5.0
50301,Lord_Kyon,22638,5.0
68435,DaXiaoJie,72007,4.0
77225,SouldeC,121496,4.0
54550,marcelb,26584,3.0
488,8man_1,2,5.0
72191,qweaenr,95210,4.0
36459,Cmeha,7627,4.0
59587,MurukoHiiragi,36267,4.0
1140,Narberal,7,5.0
23195,Laurentius,1534,5.0
67329,MurukoHiiragi,67645,3.0
56706,kymochi,30079,4.0
71111,Osguinaro,89087,4.0
43591,Dark_Amber,13702,5.0
9119,Stardew,77,4.0
31462,Nivo3041,3992,3.0
34766,kishiberohan,5686,4.0
66498,GantzX,62887,5.0
22464,Zloan,1444,5.0
32275,xoxl,4514,4.0
72186,Jokesnoyou,95210,3.0
16973,Lifeau,658,5.0
65172,AndyKyrielight,56805,5.0
33709,suzuran_lily,5255,5.0
67431,gabrielrcamp,69903,4.0
32054,JadeMatrix,4392,2.0
55797,Satsumayu,28533,4.0
31698,HugTheBunny,4207,5.0
24219,carlosroy,1908,4.0
2167,jepfri003,11,1.0
59933,LadyAna,37641,4.0
15138,Stratovarius223,614,5.0
3958,Exam,15,4.0
52286,ana21,24692,5.0
48733,AnshM,20593,4.0
28083,Anime_Reaper,3438,5.0
32994,8man_1,4632,5.0
61526,NekitaHiwatari,42451,4.0
76118,Alico_77,112922,4.0
28268,lithtys,3468,4.0
50863,XisXD,23390,4.0
61223,Tsukinoko567,42451,5.0
7915,Asanee,44,5.0
68749,WEEBS_Taste_Ryuu,75989,4.0
48238,Shiorins,19007,4.0
19379,JWENE,958,5.0
60158,myopass,37707,4.0
40691,Yumerei,11734,5.0
29431,Racchan,3645,2.0
53426,Klefki_of_Awsome,25096,5.0
9074,Fiby,77,4.0
76988,SouldeC,119161,5.0
13898,Clarian,591,5.0
74726,Xenars,103897,5.0
35208,ChattyIntrovert,6030,4.0
12207,TheMangaManiac,401,5.0
16326,sky14,647,5.0
42880,mangafreakZX,13245,5.0
25706,Thi-chan,2921,5.0
9157,Koorihime,81,5.0
76619,ArcadeHorror,116778,5.0
51971,NTKalos,24294,4.0
35205,Lalwen_Liel,6030,4.0
11149,Inuki,336,5.0
73989,ivekz,102343,4.0
12794,Natulah,444,4.0
77293,Kaz95,122663,5.0
10803,BobStar,157,4.0
11996,PAN_CAT,392,5.0
10789,Bakken,157,3.0
20166,nitsher,1121,4.0
73115,HPlaserprinter,99007,4.0
35979,gosakurago,7519,5.0
15728,Ae-Cha,625,4.0
31781,imBones,4207,4.0
22976,KuruRuru,1517,3.0
71175,Reaper2570,89087,4.0
51524,maiduong28,24098,5.0
28566,Gracce,3554,5.0
5686,MRfej_,24,4.0
21808,Darkbow,1373,5.0
58567,hanzzzz89,35003,4.0
59150,Chipz_1012,35573,4.0
61895,katzer,44155,5.0
23405,big_demon_69,1630,4.0
71528,Valkata,91037,5.0
30894,kyo-chan,3986,4.0
33817,stuvi,5272,5.0
8489,BobStar,55,5.0
39689,razornamidablood,10573,5.0
19694,JEOSAMA,1061,4.0
51550,zeppy010,24294,4.0
26014,MoonFighter,2923,5.0
56923,-Yami,30315,5.0
1240,maybelletea,8,4.0
14132,Maki-Meka,598,5.0
29180,sariasage002,3633,4.0
52003,Ultima_Oblivion,24457,4.0
54980,akanishi_s,26945,4.0
8695,Maki-Meka,57,4.0
74659,MariAndrade,103897,4.0
49622,PointySeat,21614,4.0
45481,deathslinky,14790,4.0
35190,termani,6030,3.0
41174,IchigoVampire,11896,4.0
59497,Lophyre,35719,3.0
38652,Daah,9296,4.0
48356,yamzntunafish,19549,3.0
258,animemark35,2,5.0
5371,Jovanka,22,3.0
43025,Sah-chan,13463,5.0
37845,Sorvarin,8456,4.0
37614,Shiorins,8340,4.0
29389,Strengthen,3633,1.0
73494,Mexii,100128,5.0
32654,XRaz0r2000,4571,5.0
72148,Sardinemaster,95210,4.0
73317,Skoll98,99377,2.0
34402,kaorufragrance,5394,4.0
43049,ChattyIntrovert,13463,4.0
67975,KaitonPT,70345,2.0
20638,Mitzia,1162,5.0
31161,AldoSama,3986,5.0
6626,easnadh,30,4.0
7997,Sardinemaster,44,4.0
61022,Laplacian,42451,5.0
39245,Exam,9730,4.0
28603,5za,3554,3.0
62197,astaroth_01,44485,3.0
19963,kurosaki_kabuto,1101,5.0
27517,Tezsa,3194,4.0
71327,cancer2alpaca,90125,4.0
59876,hlben10,37563,4.0
47852,Mykkun,18597,3.0
44275,-MgZ_,13949,5.0
46244,mika_88,16794,4.0
27817,MatchaCroissant,3285,5.0
32540,gryupus,4571,4.0
14353,TheSinner,598,3.0
18856,niks1991911,908,4.0
29629,Gilraen_,3653,3.0
45066,RinaStar,14720,4.0
6491,Racchan,29,5.0
9850,gosakurago,101,4.0
72545,Silver_Noir,96792,4.0
40381,Alvenzo,11652,4.0
23965,Lali08,1802,5.0
37084,purplelover813,8157,5.0
42020,xacthashtag,12586,3.0
8648,dumblondedanie,57,5.0
17327,BluVega,676,3.0
55393,msarkar98,27989,4.0
54733,Tor4,26736,3.0
32913,Morlaer,4632,5.0
24077,Virali,1859,5.0
37177,Mayuuuu,8157,3.0
41293,NayFey,11896,5.0
19370,matamune_tenshi,958,4.0
24841,Moiraine,2149,4.0
2613,NoBadsign,12,4.0
3096,Starchaser,12,4.0
39645,Knighto16,10552,5.0
14038,Inuki,598,4.0
21288,Devushka1107,1271,5.0
41464,gaara-hime,12309,3.0
63048,Lefty112,46282,5.0
41499,Aeristaeus,12309,3.0
74909,Greenbat,103942,3.0
946,TsukiKitsune,3,4.0
11862,TheMangaManiac,366,5.0
60552,MonkeyShell,39325,5.0
75053,AthenaFyr,104565,5.0
65086,Obeythealfa,56805,5.0
43610,smithysonian,13702,5.0
55521,Romario3210,28226,3.0
2502,Sakucita,12,5.0
51617,SpazzyMcgee,24294,5.0
72729,MartinRodriguez,96792,4.0
10670,Stolas,142,4.0
51181,Phoenix_SMT,23390,4.0
12155,CorrePraFuji,401,5.0
45728,ColdBlackTeaFan,14841,4.0
10707,Moscorox,142,4.0
75356,Peropedopopinn,108407,3.0
9698,Starchaser,92,5.0
72987,SagahM8,98938,5.0
5861,Hanaki_Neko,24,5.0
21727,Zeta_Riemann,1349,4.0
63924,senseicon,49865,4.0
28982,Baby-BL,3633,4.0
32902,Karlboose,4632,4.0
12824,animemark35,447,4.0
3607,haryov,13,4.0
22377,frostberry,1412,4.0
34075,Tox_Hashimoto,5293,4.0
48088,Astrar,18792,3.0
61176,Narberal,42451,4.0
12340,yeims_,418,5.0
22697,tamanxzg,1474,3.0
76462,AgentLF,116766,4.0
67495,PointySeat,69903,4.0
57121,YumekuiAlice,31499,5.0
23644,HolBasten,1649,5.0
22477,AlbinoMamba,1444,5.0
20913,Oshiricke,1224,5.0
52592,xacthashtag,24705,3.0
66972,_chitanda,67019,5.0
74270,Dansai,103851,3.0
1608,HanzeiR,9,5.0
66669,Greenbat,63849,4.0
1518,bt007,9,4.0
14689,Ae-Cha,606,4.0
39092,hlaxkar,9711,3.0
60685,Rumotameru,39883,5.0
18910,TheTagre,908,5.0
48368,tamochinnn,19549,4.0
1794,-Araragi-,10,5.0
24640,lelaabock,2117,4.0
8468,frogy_b,55,5.0
33301,Kitana_Mortal,5095,4.0
22555,Bara_Hime,1444,4.0
29207,Knightdemon272,3633,5.0
42786,HugTheBunny,13194,4.0
9025,dumblondedanie,77,4.0
57444,Kiserju,31529,4.0
68345,lazydreamershark,70941,2.0
28375,TheKadius,3468,4.0
61613,Yuuji_,42545,4.0
72273,dedwood,95353,4.0
11724,Yilo,348,5.0
43621,Pangeaa,13702,5.0
28536,Liryo,3493,5.0
21792,Gilraen_,1373,5.0
7600,KidaShikage,42,4.0
50589,custardloaf,22651,4.0
16463,Azachi,648,5.0
21218,Aelyora,1271,4.0
63951,RyuuNokaru,49865,4.0
27473,Morlaer,3194,4.0
16306,Shuidee,647,5.0
65613,DeusJuvenaldo,57015,4.0
5543,getupchoice,22,3.0
10051,nitsher,105,4.0
44774,GantzX,14440,5.0
53934,Anathor,25297,4.0
67779,XadowMonzter,70259,4.0
55187,Ryuchi_san,27231,4.0
25772,mzpasaway13,2921,4.0
37091,dumblondedanie,8157,5.0
5558,Nuage,22,5.0
38670,Miru,9296,2.0
61618,AkashiMaou,42545,2.0
35620,Mtwinkle,7279,5.0
23189,Laplacian,1534,4.0
31987,KomachiAkako,4293,4.0
76235,kawaii_monstros,112922,4.0
64349,_KaSa,50217,4.0
42499,Ejc,13001,5.0
15129,Chronowarp,614,4.0
2659,kage-kun,12,4.0
48033,Rafa-chan,18792,4.0
68717,dailydilettante,75989,4.0
20252,Killraven,1133,4.0
19524,Fooly_Cooly,988,5.0
25675,Baunne,2921,5.0
25394,Hanaming,2653,4.0
20595,Grando_,1162,5.0
18924,Ana_Jim,908,3.0
57896,Aki_Hanare,33251,4.0
33079,perrcel,4632,5.0
905,AK25,3,5.0
7985,AcceleratorAngel,44,5.0
54422,hoshizorayume,26324,5.0
13961,Coptori,591,3.0
12392,Soiku,422,4.0
76016,Refined_Art,112589,5.0
72027,ivekz,92149,2.0
44635,Kibou,14440,4.0
10434,Lord_Kyon,118,4.0
