Unnamed: 0,username,comicID,rating
6935,Pekie,32,4.0
20270,TrueImmortal666,1133,4.0
27297,Warazoro,3116,4.0
38752,Fyndra,9711,5.0
47709,belalinda,18294,3.0
4843,Yoroko,21,5.0
69162,DeusJuvenaldo,78523,5.0
16163,custardloaf,642,5.0
56149,chinesecartoonz,29211,3.0
57249,unCoVered,31499,2.0
1513,LayshaSky,9,4.0
43212,Shourii,13492,4.0
1264,star_lit,8,4.0
14110,TsarinaYvetta,598,2.0
10080,SlothfulOtaku,105,5.0
7793,Moscorox,42,4.0
36423,Exam,7627,4.0
1859,Ragnao,11,5.0
15936,emanime,633,4.0
42747,mihalaya,13194,4.0
6392,Sakuragi_31,25,5.0
36994,AmeriLA,8042,5.0
17975,Rance-sama,745,4.0
12435,AmberSun,422,4.0
19680,Jacquie,1061,5.0
10647,yeims_,142,4.0
73473,asianMekai,100128,5.0
71791,pp813,91941,4.0
1272,serinity14,8,4.0
48278,Nayukuo,19549,4.0
46926,DeN11,17465,2.0
14197,blade81tabris,598,4.0
77286,Oshiricke,121496,5.0
20115,kage-kun,1121,3.0
6238,sweeteternity,25,4.0
4406,ChinaGirl,17,3.0
22663,TheColorLessKing,1456,4.0
65523,Shinryuu7,56857,5.0
28023,reldrick,3438,4.0
59370,DBeatz,35719,5.0
29108,termani,3633,5.0
22676,HolBasten,1456,5.0
61068,azoer,42451,4.0
33287,DaphAiry,5095,3.0
51706,belalinda,24294,5.0
46049,geemaa,16765,5.0
44234,jonatanskb,13949,5.0
26244,Yukun,3006,4.0
16977,ManWild,658,1.0
26983,throva,3031,5.0
1080,Tsukiaki,7,5.0
57424,Hated,31529,4.0
39684,Airon,10573,5.0
28561,Liepa,3554,5.0
67708,Skyzinha,70251,4.0
43577,kage-kun,13702,5.0
31603,XIcefoxX,4196,5.0
44065,Anathor,13801,4.0
6240,Valkata,25,5.0
20542,grandy_UiD,1162,4.0
54732,Iamdeadlyz,26736,5.0
57348,manchuxz,31499,3.0
65119,crestofhonesty,56805,5.0
37920,Akane666,8456,5.0
38997,Jousuke,9711,4.0
63486,King_of_Salt,48347,5.0
70203,Thelas,85173,4.0
14206,Dejiko,598,5.0
44682,KissMyAnthia,14440,5.0
22108,Ororon,1400,4.0
59705,Backha,36413,5.0
59125,AllanT329,35573,5.0
67448,Haykiro,69903,4.0
67556,Scarlet_Fairy23,69903,5.0
62367,KuruRuru,44489,5.0
44027,Killraven,13801,4.0
30761,Widelle,3872,4.0
60762,custardloaf,39883,4.0
55498,burstintoflames,28226,4.0
1888,WormFrizzer,11,3.0
29302,gufiotaku,3633,4.0
27695,Backha,3285,4.0
67379,Pito9,67645,3.0
15032,CelestialGreen,610,5.0
50729,haryov,23358,4.0
3543,Kelsifer,13,5.0
5319,omfgeorgie,21,5.0
74267,custardloaf,103851,2.0
32326,Kyungminnie,4514,5.0
36180,Ano17,7519,5.0
75502,Andrey793,108461,3.0
43927,AldoSama,13748,4.0
19565,Backha,988,4.0
76289,Navster,113138,4.0
28987,Shinigamic,3633,5.0
30475,Autumnleaf99,3866,5.0
76809,Nakido,116778,4.0
44839,Crimson_Battler,14491,3.0
17663,ImAGhost17,677,3.0
66617,chushuu,63849,4.0
56508,-Zekkai-,30079,4.0
44699,GoldenDevilGamer,14440,3.0
56039,SagahM8,28825,4.0
55078,kage-kun,27231,4.0
43203,gosakurago,13492,5.0
36097,niks1991911,7519,4.0
35034,RocketMan131,5911,5.0
6157,sin-chan,25,5.0
33052,Hodor96,4632,5.0
44744,Wind_God_Girl,14440,5.0
29127,arya194,3633,5.0
29642,SirTM,3653,5.0
15889,taishel,633,3.0
69929,Aolguin479,82427,4.0
14122,meku,598,4.0
33573,JohnGaltMG,5255,4.0
21083,Mayling,1250,4.0
72671,ShuAlter,96792,4.0
77289,rkronin,122663,5.0
68121,Fraxtal,70345,5.0
3713,Thereg741,13,4.0
61575,ladyblu,42545,4.0
69611,Mullerio,78943,1.0
5434,taaksuu,22,4.0
44014,Tabito-san,13801,4.0
50770,rah-rah,23390,4.0
68879,LunaEstlin,75989,5.0
40694,imBones,11734,5.0
60004,umaru_chan1995,37641,5.0
33582,msarkar98,5255,5.0
3214,Numi,13,4.0
14839,Sameien,610,5.0
34904,Nameless_Monster,5806,5.0
8849,yukihime,71,5.0
75219,YusukeU,108197,1.0
50395,Shinryuu7,22638,5.0
24897,Mitsume,2149,4.0
43557,Kamidoni,13702,4.0
55374,asianMekai,27989,5.0
1494,Calissa,9,5.0
73843,StrawhatAJ,100448,5.0
24203,Fragnostic,1908,5.0
9518,Senapi,85,4.0
48973,AkiyamaChiaki,21077,5.0
6381,PudimMafioso,25,5.0
47158,SpazzyMcgee,17731,4.0
44551,Darkcrowe,14265,5.0
49416,TrapGod_Scarlet,21525,5.0
52493,gabrielrcamp,24705,5.0
3432,Gaichi,13,5.0
14876,Maariee,610,5.0
48362,QueenMyssie477,19549,4.0
11157,Elie,336,4.0
65968,VanBuren,60783,3.0
24569,Bizancio,1978,3.0
19577,LazyLuong,988,4.0
67287,kyo-chan,67645,4.0
38626,otaku-mybrain,9296,5.0
33369,Kandi_Kit,5255,4.0
12270,TotallyLovable,418,5.0
65437,KuroTsuki666,56857,4.0
19734,BobStar,1061,4.0
2670,ChronoKid,12,4.0
20807,Gibz0matic,1224,5.0
41306,Exam,12245,4.0
9375,KumoKumo-88,83,4.0
19935,Nayukuo,1101,5.0
75573,zwype,110485,5.0
39415,Warazoro,10363,4.0
30103,nero,3831,4.0
35589,pastelpalettes,6933,5.0
73469,Moklyop,100128,5.0
42096,Sora-Ue,12586,3.0
13944,acotede,591,3.0
53238,mushuzz,25081,5.0
57737,kahren,33031,5.0
51137,IamJenaStaAna,23390,5.0
68789,PirateRanD,75989,5.0
38675,acotede,9296,5.0
41112,Naru-Gin,11803,4.0
56810,Deskachan,30315,5.0
42718,Mayling,13171,4.0
13268,Xuanfung,564,4.0
52474,Yuunagi,24705,4.0
38732,Lifeau,9296,3.0
39335,Loorya,9730,2.0
15133,LaAmaya,614,3.0
46692,Widelle,17394,3.0
20810,kaitonic,1224,5.0
17130,Infern0cryptic,664,5.0
16206,RazorJazz9,642,5.0
58762,Tekkers,35013,4.0
15757,LadyAna,625,5.0
31989,matilda_chan,4293,4.0
35245,FireWariorr,6030,3.0
70028,Hanzor,83021,4.0
70602,Nateriver20,86337,4.0
56279,imperius,29983,2.0
44789,MrTalq,14440,4.0
56144,meowricles,29211,5.0
33203,murasaki69,5095,4.0
69189,imBones,78523,5.0
74458,GoldenDevilGamer,103890,3.0
31758,magedgamed,4207,4.0
9086,18kathy,77,4.0
71722,Sennzai,91514,4.0
72425,Jam-Jam,96528,4.0
34755,Karen_O,5686,3.0
50442,WormFrizzer,22651,5.0
37501,alinekax,8340,4.0
56509,taishel,30079,3.0
31456,MeowingKitty,3992,4.0
24372,HaXXspetten,1926,4.0
51894,Seijuuro,24294,3.0
19240,SaintGold,933,4.0
20211,NTKalos,1121,4.0
9507,WitchJacqueline,85,4.0
24260,Jambo,1908,3.0
16850,rah-rah,658,5.0
28352,custardloaf,3468,3.0
21226,wakka9ca,1271,4.0
51708,msarkar98,24294,5.0
75985,darknees79,112589,4.0
39544,Jambo,10552,4.0
7154,Fiby,36,4.0
71061,Lophyre,88660,4.0
24035,ImeldaCruze,1802,5.0
43910,Evit,13748,3.0
37054,Jaya_0,8042,5.0
12963,xoxl,564,4.0
56965,FushigiTenshi,30315,5.0
6318,DeN11,25,3.0
72259,604,95353,5.0
65816,Deskachan,57765,4.0
65502,Caschan16,56857,4.0
49880,Smapo,22044,3.0
62734,Astrar,45757,5.0
11624,Pao,348,4.0
55363,draket3,27989,4.0
29330,Chipz_1012,3633,5.0
7295,asks456,38,3.0
48227,Touka13,19007,5.0
52520,Sfalcin,24705,5.0
22035,Bwacky,1376,3.0
13774,Melmothia,591,4.0
35048,ChattyIntrovert,5911,4.0
15758,kahren,625,4.0
16718,_KaSa,656,4.0
13506,Karlboose,584,4.0
20787,Sameien,1224,5.0
38780,Kochflakes,9711,5.0
12024,Jovanka,401,5.0
73029,Fai-chan,99007,4.0
37340,Barion-Zara,8300,5.0
4940,Ferchase,21,5.0
53458,ShanaFlame,25132,5.0
3620,Ihatemylifemost,13,5.0
77256,Ketish,121496,5.0
41235,Hanzor,11896,4.0
72161,big_demon_69,95210,3.0
3287,Yoroko,13,4.0
6560,nevinowa,29,5.0
58044,pp813,33327,5.0
42343,Mo7ammed,12888,4.0
24127,miericica,1859,5.0
63297,Yilo,46716,5.0
40864,suna19,11767,5.0
18085,Perringolden,763,5.0
70747,getchu,87609,4.0
76196,r16fourarm,112922,5.0
6545,Sah-chan,29,5.0
6964,Calissa,32,4.0
70138,Zurajannai,85173,4.0
18514,Murasakyoru,801,5.0
13080,WillKamio,564,5.0
75580,PinkBlossom_Xx,110485,4.0
33501,nakari_chan,5255,5.0
9806,Khodan,94,4.0
38443,imBones,8967,5.0
60036,EwelaIchigo,37707,5.0
62251,-Elly--chwan,44485,5.0
66306,Sc1encuS,62887,4.0
10380,ChinaGirl,118,5.0
10500,Baby-BL,142,4.0
31912,lilyblossom2,4293,5.0
28038,Treebeard-dono,3438,4.0
23422,Toraneko78,1630,4.0
28000,Moon_Murder,3403,4.0
14845,PgS172,610,5.0
63142,ChokeMe,46646,3.0
34561,Silver_Noir,5627,4.0
27809,Kyosai,3285,4.0
11540,o0SeLin0o,338,5.0
74088,beyondultra,103701,4.0
57908,coffeebanchou,33251,4.0
30017,LaAmaya,3764,4.0
65383,Lophyre,56805,5.0
64703,Shinryuu7,54897,4.0
13895,Kokocha,591,5.0
1995,Silent89,11,4.0
12013,Treebeard-dono,401,5.0
2300,Bizancio,11,3.0
3904,XYGMA,14,3.0
32930,MasterOps,4632,5.0
51962,MrsPhantomhive01,24294,4.0
42304,Phyli,12888,4.0
75695,Awowado,110737,3.0
10359,moon-blue,107,4.0
69215,Shaderino,78523,4.0
2169,blueray,11,4.0
9367,Htirelix,83,5.0
37908,HinoKahoko,8456,4.0
19518,gryupus,988,5.0
24265,adiktbg,1908,5.0
1588,xacthashtag,9,4.0
19024,Laurentius,933,5.0
30732,NekoDee,3872,4.0
30987,KuruRuru,3986,4.0
12165,tomokki,401,5.0
20818,Chokko,1224,3.0
48870,akagi111,21077,1.0
5201,JonasanJosuta,21,5.0
14648,Mtwinkle,606,4.0
9038,Hikikomori-san,77,3.0
59516,-NatGu-,35719,4.0
58054,Jousuke,33327,4.0
28387,Make-inu,3468,4.0
50827,Calissa,23390,3.0
17327,BluVega,676,3.0
64343,Miru,50217,2.0
71172,PudimMafioso,89087,5.0
61667,GaboxGarrido,42545,4.0
25577,Phyli,2921,5.0
70195,Seffzen,85173,4.0
29859,Romario3210,3731,3.0
64595,ThatDeadMikey,54817,4.0
56036,Prismatica,28825,4.0
31732,Kurai-Yume,4207,5.0
38625,motheaten,9296,5.0
29585,notatragedy,3653,4.0
22772,tomokki,1474,4.0
72719,Loorya,96792,4.0
57936,Luluko_bl,33251,4.0
15562,meganissimo,618,4.0
71633,Mei-o_Scarlett,91037,3.0
32711,Shiorins,4571,4.0
58075,Ruuusanautti,33327,5.0
20995,Lzwaker,1250,4.0
38562,Sameien,9296,5.0
40876,Vanroy17,11767,4.0
31033,Kenny41,3986,5.0
41457,lilyblossom2,12309,4.0
48965,anadan,21077,4.0
56096,lelaabock,29211,5.0
28332,dzek00,3468,4.0
38262,Saulenger,8967,5.0
35480,kurooyyyie,6520,4.0
54899,Sora-Ue,26769,5.0
2789,KingSaber,12,5.0
62296,Felix-san,44485,2.0
54184,Nayami-Chan,25810,5.0
77060,Kikitten,121496,5.0
65194,Chocovainilla,56805,4.0
32662,kurohamukami,4571,5.0
58080,gorisalvat,33327,4.0
31961,BingerWatcher,4293,4.0
41625,CriticalSmash,12451,3.0
18112,Vegnagun,763,4.0
15564,Lord_Kyon,618,4.0
61735,Kmale0n,43661,3.0
27808,Kitana_Mortal,3285,5.0
73742,AllanT329,100448,5.0
46315,IoanaXM,16794,5.0
5967,yanger,25,5.0
56488,Tsukiaki,30079,5.0
76505,Sennzai,116766,4.0
62762,TsukiKitsune,45757,4.0
33562,Mitzia,5255,5.0
47259,FushigiTenshi,17731,2.0
47941,firelrdzuko,18597,4.0
47677,Widelle,18294,4.0
75938,KidaShikage,112589,4.0
39438,Blue_Rush,10363,4.0
3567,AnshM,13,4.0
39185,Ketish,9711,5.0
39833,SongSong,10884,5.0
55350,InnocentNyuu,27989,5.0
31681,Ae-Cha,4207,5.0
62069,gabrielrcamp,44485,5.0
16879,Zetsushige,658,4.0
28953,WormFrizzer,3633,4.0
75545,gufiotaku,110485,4.0
64596,TheBiggestBlack,54817,5.0
3002,HakunoAraragi,12,5.0
24748,somniate,2126,5.0
10133,keiy,107,4.0
57464,hoshizorayume,31529,4.0
50047,Anime_Reaper,22046,5.0
21311,18kathy,1271,5.0
7085,Aelyora,36,4.0
68735,hijcasono21599,75989,5.0
20002,604,1101,5.0
1518,bt007,9,4.0
77389,TheRealSanji,122663,5.0
6812,planetofunstable,30,4.0
50151,Faktek,22519,5.0
13582,msarkar98,584,5.0
40162,lelaabock,11646,4.0
61804,Sakuragi_31,43661,5.0
12188,-remainnameless-,401,5.0
38384,Akit0,8967,3.0
45448,jepfri003,14790,5.0
27306,AmandaGini,3116,5.0
75126,GorillaFAIZ,104565,5.0
61298,Caschan16,42451,4.0
50418,Melindypants,22638,4.0
76072,Taria,112922,5.0
61476,King_of_Salt,42451,5.0
18733,yui-c,878,4.0
72045,Scarlet_Fairy23,92149,4.0
42602,MilfZord,13001,4.0
56556,Jewgeni,30079,5.0
36693,SophiaKarTez,7631,4.0
42708,kuramacult,13171,4.0
28154,Evit,3438,4.0
37373,Zurajannai,8300,4.0
57261,YueBestWaifu,31499,5.0
24940,Johanathann,2149,4.0
8337,63yen,53,5.0
26072,termani,2923,5.0
448,jonatanskb,2,5.0
13365,LunaEstlin,564,4.0
33920,Yuunagi,5293,4.0
68881,M929,75989,4.0
6203,nevinowa,25,4.0
69958,ImAGhost17,82427,5.0
20424,Jacut,1162,5.0
52167,yamzntunafish,24561,4.0
36540,Touka13,7627,4.0
12350,SoloKingSsain,418,4.0
19011,kyo-chan,933,5.0
25477,tailaria,2686,5.0
45582,ShuAlter,14790,4.0
62942,HaarWyvern,46282,4.0
73916,Vatelema,102343,4.0
29241,Qvon,3633,3.0
44400,meganissimo,14236,5.0
68829,StrawhatAJ,75989,4.0
56028,TrapGod_Scarlet,28825,4.0
13026,LaOveja,564,3.0
50592,dingledong,22651,4.0
21667,KuruRuru,1349,5.0
36362,Vilte,7561,4.0
4340,hlaxkar,16,4.0
60130,StrawhatAJ,37707,4.0
59013,drugster88,35573,5.0
28240,marru7,3438,4.0
36134,MidAvionics,7519,5.0
68934,lakts,78065,4.0
50985,-Araragi-,23390,5.0
64553,camsauce505,54817,3.0
2247,tarugiio,11,5.0
59326,smithysonian,35719,5.0
14707,NinjaChan,606,5.0
33128,FullTimeAutist,4632,5.0
64389,Xuanfung,50217,5.0
14576,marru7,598,3.0
26133,Bookaholic,2923,5.0
67761,Satsumayu,70259,4.0
26683,Royal-Guard-Reli,3009,3.0
19817,Yumerei,1061,4.0
31915,18kathy,4293,5.0
12940,Skoll98,447,1.0
57512,SlinkyDreams,32779,4.0
13527,Grando_,584,3.0
9364,AppleMonstar,83,4.0
37509,tailaria,8340,4.0
22791,Sthich_Rounathan,1474,3.0
64770,Yuuji_,55163,4.0
21937,NivinK,1376,4.0
33606,Tsukinoko567,5255,4.0
2609,sky14,12,5.0
31682,CandyKissesx3,4207,4.0
37684,Juuni,8341,4.0
64284,Hige-sama,50217,4.0
8444,goku518,55,4.0
2852,Kenpachi13,12,5.0
42725,Zmey,13194,4.0
47231,AppleMonstar,17731,4.0
56741,Sameien,30315,4.0
22169,keasbo,1400,4.0
21506,Delianne,1340,5.0
38342,Llysander,8967,4.0
47451,Nike,17915,4.0
10032,taaksuu,105,3.0
36888,Liryo,7749,5.0
47926,PudimMafioso,18597,3.0
56565,Kyourai,30079,5.0
24550,AmandaGini,1978,5.0
71575,zwype,91037,4.0
44106,Ragnao,13949,3.0
41509,curlywurlie,12309,4.0
927,CorrePraFuji,3,4.0
21492,Phyli,1340,4.0
75205,dedwood,108197,4.0
3771,MrBouBou,13,5.0
75170,AronBlaze,108197,4.0
15440,somniate,618,4.0
59531,Slasher,36267,4.0
36243,TheKadius,7519,3.0
8093,Myloxeth,44,5.0
75964,AgentLF,112589,4.0
64129,GodspeedK,50145,3.0
32200,Karen_O,4392,3.0
13552,Selaine,584,5.0
5005,pikeman1,21,5.0
59708,ChibiOnigiri,36413,4.0
19764,YukiUzumaki,1061,4.0
44417,pp813,14236,5.0
69519,AndresCBP,78943,5.0
15190,Kelsifer,614,4.0
31214,unCoVered,3986,5.0
68556,KidaShikage,75989,5.0
39001,Evit,9711,5.0
13782,mrSmiles,591,5.0
43523,LegacyHeart,13492,3.0
61700,Maariee,43661,4.0
47785,rukia16,18597,5.0
65674,PiRhoManiac,57239,5.0
8688,Yoroko,57,3.0
73545,Damuzen,100128,4.0
56031,yemos,28825,3.0
2701,Yoda87,12,4.0
5742,matamune_tenshi,24,5.0
8155,Yagami-san,50,5.0
54357,Vilte,26324,5.0
23464,TheRealSanji,1630,5.0
62482,alinedadonas,44677,5.0
71636,NTKalos,91037,4.0
74405,Mullerio,103851,2.0
49785,rabidinfection,21729,4.0
8495,LadyAna,55,4.0
43596,Reen-Chan,13702,5.0
28920,SakurahanaHime,3631,4.0
45781,Silent89,15805,4.0
71923,Tabito-san,92149,4.0
44540,Shuu,14265,5.0
5725,audry1000,24,5.0
72178,Xsaderman,95210,3.0
60353,hoppenscooter,39325,5.0
46706,Narzil,17394,5.0
43780,Laplacian,13748,3.0
52954,IllusionsDK,24836,5.0
49251,Moscorox,21419,5.0
30688,Saiyura,3872,4.0
45985,isuzusan,16031,2.0
20597,Korneljass,1162,4.0
39844,AcceleratorAngel,10884,5.0
21714,shinshoki,1349,3.0
54830,Iroki,26769,4.0
49607,Lyos18,21614,4.0
23457,stephen5000,1630,5.0
56949,Sennzai,30315,4.0
46760,AndresCBP,17394,5.0
4885,eunhyuk,21,5.0
12807,XyeYing,444,5.0
59375,-Anna-,35719,5.0
34667,LaAmaya,5686,4.0
34602,taniafh,5627,5.0
23106,jimanator,1517,4.0
23854,sintra,1802,5.0
73653,LemmiLeaf,100128,4.0
74907,Fraxtal,103942,3.0
9429,Nidhoeggr,85,4.0
29928,JokerVentura,3731,3.0
60154,MrBouBou,37707,5.0
51819,DarkOverLord926,24294,4.0
17712,Barion-Zara,705,5.0
34978,tidus121,5911,4.0
29876,gorisalvat,3731,5.0
70512,PirateRanD,86337,5.0
14892,vixyfox,610,4.0
32634,kaitonic,4571,4.0
42365,Nibchan,12888,5.0
18608,MissOtaku2193,801,5.0
58231,PolyphemusTC,33327,3.0
74993,Xhiell,104241,5.0
77004,Thistle72,119161,5.0
75901,Stry,112268,3.0
55097,Dark_Amber,27231,5.0
22768,Demonarion,1474,3.0
73075,Araragiri-san,99007,5.0
52832,clannad3,24822,5.0
57037,NijiiroSakana,31499,3.0
64537,MissOtaku2193,54817,5.0
41861,Rocy98,12554,5.0
73482,GodspeedK,100128,3.0
69142,benriya,78523,4.0
46371,kymochi,16794,3.0
64001,GussEber,49865,5.0
4549,Numi,20,5.0
1632,throva,9,5.0
51159,yui-c,23390,5.0
9563,Cookie-chan-,92,5.0
66045,rm-taylen,61189,5.0
59282,Shia-Chan,35719,3.0
76939,VanBuren,119161,4.0
66537,Mischief-,62887,3.0
12302,shizu,418,4.0
29530,Ana_Jim,3645,3.0
8217,AkashiMaou,50,3.0
33704,ShuAlter,5255,4.0
55410,benriya,27989,4.0
28286,kage-kun,3468,4.0
67680,lilyblossom2,70251,5.0
70412,PointySeat,86337,4.0
29116,mitsukicoco,3633,5.0
43821,Tytano,13748,5.0
17757,Se1ko_Kimura,705,4.0
71380,illyakokaz,90125,4.0
49020,-Nakahara,21077,3.0
65022,Nibchan,56805,4.0
31763,-asphyxia-,4207,4.0
27982,ShuAlter,3403,4.0
61979,imBones,44155,3.0
60068,Ruuusanautti,37707,5.0
66249,Maxredd,62887,4.0
59466,ScarletCelestial,35719,3.0
10535,Arthuro-Ray,142,3.0
61088,Nayukuo,42451,5.0
60537,LunaEstlin,39325,4.0
61432,ShuAlter,42451,4.0
62649,hanzzzz89,45757,4.0
26516,Spyrock,3008,5.0
43232,EwelaIchigo,13492,5.0
39045,AK25,9711,5.0
55490,Vanroy17,28226,4.0
21097,Soiku,1257,5.0
21939,ChinaGirl,1376,5.0
60412,xDark_Ghoul,39325,5.0
61897,Deleb,44155,3.0
64082,Nakku,49865,4.0
16678,ChokeBee,656,5.0
50769,Sunao,23390,5.0
32088,Kyungminnie,4392,5.0
36917,star_lit,8042,4.0
57780,Iamdeva,33031,5.0
67257,GorillaFAIZ,67615,4.0
57601,TalkingHead00,32779,2.0
55127,Kanekas,27231,4.0
9882,KtromeX3,101,3.0
5207,Pito9,21,5.0
50576,Adey,22651,5.0
32541,Nadrel,4571,4.0
59165,haryov,35573,4.0
76274,Nike,113138,3.0
77410,leesora,122663,5.0
77340,cancer2alpaca,122663,4.0
60644,wolvix,39883,4.0
53862,ForbiddenOtaku,25297,5.0
59569,Yukiteru37,36267,4.0
69234,JuniorProgammer,78523,5.0
72327,Klefki_of_Awsome,95353,5.0
65495,Autumnleaf99,56857,4.0
47727,hoshizorayume,18294,4.0
59797,KuroClaudius,36413,4.0
14329,TheColorLessKing,598,3.0
21724,meow_meow96,1349,5.0
75469,firekuwon,108461,4.0
72606,HanabiSalakai,96792,4.0
64163,Ana_Jim,50145,3.0
16867,FauSToMaTiC,658,5.0
74363,fendo160,103851,3.0
41849,xXxCo0ki3xXx,12554,4.0
15784,WeebSarah,625,5.0
5154,Hallgreek,21,5.0
52960,AdrialJM,24836,4.0
42679,o0SeLin0o,13171,5.0
62291,Strengthen,44485,1.0
5288,maiduong28,21,5.0
46223,kyo-chan,16794,4.0
7407,Ororon,40,4.0
11149,Inuki,336,5.0
16579,Pokemblem,651,3.0
58092,xDark_Ghoul,33327,5.0
71595,Shaderino,91037,4.0
28115,fr3akzila,3438,5.0
74477,AllanT329,103890,5.0
63615,nikodragu3,48649,4.0
17005,JadeMatrix,664,4.0
51897,Shiorins,24294,4.0
39111,yamzntunafish,9711,2.0
67666,Rewelka,70251,4.0
56158,VanAlex,29211,2.0
51162,Zack_Breaker,23390,4.0
29402,Kanata,3633,4.0
56374,Amonimus,29983,4.0
12218,getchu,401,4.0
37473,doorotka,8340,4.0
48957,YumekuiAlice,21077,4.0
75370,Senor_Private,108407,4.0
15385,NoSoyNico,616,5.0
65788,Tounis,57765,4.0
2045,Yoda87,11,4.0
9629,ronaldejw,92,3.0
64045,Strengthen,49865,2.0
33960,Akatsuki03,5293,4.0
50280,InnocentNyuu,22638,5.0
72800,AllanT329,98270,4.0
20218,Jacut,1133,5.0
30601,HinoKahoko,3867,5.0
68097,Sora-Ue,70345,5.0
30365,Ropogni,3866,3.0
11245,KidaShikage,336,4.0
3563,AmBo375,13,5.0
11251,burstintoflames,336,5.0
36894,Airy-chan,8042,4.0
54172,Shourii,25810,3.0
51441,asetrisk,24098,3.0
52533,dark-chaos,24705,5.0
59384,4DEyes,35719,5.0
27365,-Nakahara,3116,2.0
47681,Korneljass,18294,5.0
19799,Chocovainilla,1061,5.0
66225,InnocentNyuu,62887,3.0
68930,GenoSensei,78065,3.0
35543,Amu_15,6933,3.0
60385,AkiyamaChiaki,39325,5.0
28695,One_DeathFlower,3554,4.0
63370,Naru-Naru,46716,5.0
35784,HoshinaUtau,7378,5.0
25509,Clarian,2686,4.0
14894,Yuka-,610,5.0
66880,PsychoEkin,66685,3.0
28844,Gas,3631,4.0
8948,taaksuu,71,5.0
31101,pp813,3986,4.0
73497,Alvenzo,100128,4.0
16164,Damuzen,642,5.0
14732,smithysonian,606,5.0
51866,Jaya_0,24294,5.0
48402,geemaa,20242,5.0
23603,YukiUzumaki,1649,5.0
4463,Guigas,17,4.0
22787,Rocy98,1474,4.0
70336,Kitana_Mortal,85968,5.0
293,Fooly_Cooly,2,4.0
68049,Iamdeva,70345,5.0
29307,63yen,3633,3.0
19255,Gaela,933,5.0
35554,AkiraKenzo1,6933,4.0
33720,Gaela,5255,4.0
33294,Stardew,5095,3.0
61935,AndyKyrielight,44155,3.0
11403,Senapi,336,4.0
65737,Xidius,57239,4.0
19144,pikeman1,933,4.0
46584,Quodcoles,17353,4.0
43527,LucarioDude,13492,4.0
28704,kidas,3565,4.0
49887,Lzwaker,22044,4.0
59690,NotJustJuice2,36267,4.0
44402,Saybarnet,14236,4.0
6926,yanger,32,5.0
47128,Kandi_Kit,17731,4.0
35934,Melindypants,7378,4.0
51816,Dansai,24294,3.0
22910,SagahM8,1501,5.0
73918,Turin2609,102343,5.0
37232,Berenusa,8157,4.0
15085,Ketish,610,5.0
60033,Sameien,37707,5.0
49726,zeppy010,21729,4.0
13063,TensaiShonen,564,5.0
10194,Katadziina-chan,107,5.0
10866,Gracce,165,3.0
75531,StormKing786,110485,4.0
38079,EllieBerry,8840,5.0
53437,Mjyrn,25096,5.0
42977,MoonFighter,13463,5.0
62089,Kyrahiko,44485,4.0
71949,AntonKutovoi,92149,4.0
32279,Zmey,4514,5.0
44425,Tsukinoko567,14236,5.0
44906,rq_ronald,14491,3.0
66619,ComySunCo,63849,3.0
7223,Cs1123,38,5.0
72428,JokuSSJ,96528,3.0
69723,asaderu,81117,5.0
12969,Perringolden,564,5.0
54396,ArcadeHorror,26324,3.0
23207,Black-Zed,1534,5.0
37896,mroia,8456,5.0
63967,Zurajannai,49865,4.0
47643,Loveless_Soul,18294,3.0
47272,MrBouBou,17731,4.0
72485,sintra,96792,4.0
33976,Kijanka,5293,4.0
67255,gauchotaku,67615,4.0
34769,SunakoHime,5686,5.0
3482,GodspeedK,13,4.0
50050,GenoSensei,22046,4.0
4115,Bowry,15,3.0
32334,Dainius,4514,4.0
43793,FoeKiller,13748,5.0
72375,XRaz0r2000,96528,5.0
24966,Yukina_Chiiyo,2149,3.0
2550,MoonFighter,12,5.0
42682,sin-chan,13171,3.0
76151,dedwood,112922,4.0
35369,Meteorstar,6520,5.0
67365,Toro_Sensei,67645,5.0
64900,UlinLaethan,55403,4.0
52198,LillianNorth,24561,4.0
70557,Thistle72,86337,4.0
20894,kawaii_monstros,1224,4.0
25192,JWENE,2436,5.0
5830,larystrange,24,4.0
31467,xKiYoMiNaTiONx,4196,5.0
50025,NotJustJuice2,22044,5.0
36866,yui-c,7749,4.0
46095,KaitonPT,16765,3.0
43849,RocketMan131,13748,4.0
31899,Dejiko,4293,5.0
60314,Sakucita,39325,5.0
46596,Thereg741,17353,1.0
15892,MahouShoujoLain,633,5.0
59777,PLOTsenpai,36413,4.0
578,-Hotaru_,2,5.0
5905,Tezsa,24,4.0
68717,dailydilettante,75989,4.0
21811,GodspeedK,1373,4.0
30544,MilfZord,3866,4.0
74863,Bonishka1,103942,4.0
2234,Halicone,11,3.0
10954,Amppu,165,3.0
71805,SonadoAlaikor,91941,5.0
45240,Paper_Moon,14739,4.0
2542,NivinK,12,5.0
27146,mommyslttlmnstr,3116,4.0
60445,CB3GD,39325,5.0
16312,XDKeriDX,647,3.0
53287,k4li,25081,5.0
19326,Zloan,958,5.0
4761,tidus121,21,4.0
45020,Knighto16,14531,4.0
22335,Misiaczek,1412,4.0
558,HolBasten,2,5.0
7597,hoppenscooter,42,5.0
43747,kurooyyyie,13702,4.0
615,sebastiancqn,2,5.0
44725,cancer2alpaca,14440,4.0
6797,SophiaKarTez,30,5.0
